"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,223.435453965655,224.598037561132,57.6094621629455,34.9424722834129,28.5442108506751,48.2914093879313,9.64183346945084,9.2177870030543,NA,NA,2309.65562441624,1402.00565375512,271.340155111068,46.9065137363676,460.564757416312,92047,1
1991,223.398412770459,225.105669938623,75.1690141007919,46.4996578611967,24.8349740445501,48.0685002257704,13.3646503407928,12.6349368780697,NA,NA,3015.30755682222,1855.89205527195,286.408626634127,48.3480998912596,478.751067519821,92047,1
1992,223.491416534916,226.093495390692,104.870426593307,66.2472455056426,25.0094030487179,47.0360058539385,20.6169019481054,17.45020593561,NA,NA,4156.74007405501,2608.19789389879,312.129171033731,54.1255485206147,513.624921955863,92047,1
1993,224.437064556643,228.486653783192,150.751156015811,96.3914838943831,20.1111258965733,48.4307007284262,25.0169974825276,25.8908820611027,NA,NA,5834.61402468448,3707.45441744579,352.540466707703,58.2704898554327,571.495240838628,92047,1
1994,226.999202264038,233.229902886302,216.758194776904,138.523339570522,18.7377263242248,49.9689364658876,34.654597350107,38.3850804426068,NA,NA,8071.69945801045,5137.80611657843,411.400194059316,69.1042359607805,658.894762384576,92047,1
1995,231.781622048212,241.059374900022,305.365563698851,193.400680205234,16.898721418743,50.8697695826466,44.8017951084972,54.7140273379935,NA,NA,10761.6737233423,6813.90808863428,491.108535318894,81.3760052808992,778.415375983073,92047,1
1996,239.363643201214,252.68416760578,419.605873849318,262.049974224728,14.2182140919439,47.5823404667025,52.1711552475098,69.3652030897369,NA,NA,13754.5682854766,8632.97268438783,594.478391252392,88.996105243959,937.682002242395,92047,1
1997,250.034932886372,268.475922438124,557.408963429055,341.080596109354,17.7329948068618,55.0606120745975,85.7811801445551,103.319849857451,NA,NA,16749.4878752985,10357.9509014791,719.225347174007,127.975008926501,1127.64376260797,92047,1
1998,263.052891579973,287.873756676102,712.159751778624,422.218372090437,18.9460521012507,63.4747511363626,115.076589357743,143.975361398712,NA,NA,19507.5525856213,11747.9580833772,857.449333749681,166.640301365999,1337.79979734227,92047,1
1999,277.484772064141,309.586321142466,878.249972108321,503.196603303422,19.8613528958183,61.4806433960608,143.972224524029,160.764269917378,NA,NA,21928.9754289503,12842.698429107,1003.91069831818,189.693688099283,1558.88366431663,92047,1
2000,292.678856388467,332.3543056664,1045.86331483966,581.948599207009,23.0956311376863,65.1254373762408,191.159769263164,189.745274561686,NA,NA,23920.9399343754,13679.1440491929,1151.11572711554,232.199567073572,1779.16832300234,92047,1
2001,307.757442477363,354.997823033136,1201.80157015542,650.284650519373,26.0654941274625,69.6432105357224,237.406194010117,217.895588963209,NA,NA,25442.0681291924,14197.4969720543,1286.98247098822,274.094519195296,1983.47299512279,92047,1
2002,321.965236539398,376.209533494517,1334.34241018755,703.077792072641,30.8702465227673,75.74421820712,299.203821663612,246.599419659206,NA,NA,26485.8461189097,14419.0773997453,1401.53834334,326.660555465887,2157.61280699041,92047,1
2003,334.719427506518,394.925573461701,1435.06895676253,737.510635080834,35.3011455497954,81.5901654213955,353.584125471063,269.23681028986,NA,NA,27087.2802752075,14391.3500427333,1487.90389464326,372.052257412078,2293.03423883629,92047,1
2004,345.75623276439,410.822675256313,1487.81992006912,750.812719767043,37.8585903431988,85.2512377989652,377.33756170663,276.57272024117,NA,NA,27389.4763566155,14231.5340085901,1535.61192843567,391.528955268602,2388.86351839701,92047,1
2005,355.082566734299,424.283486201924,1499.02245524382,750.041702415543,38.137635107817,87.5802279267519,365.920704055173,272.814404535806,NA,NA,27607.6179867382,14086.1097461085,1551.85419448757,384.644600363726,2447.30181850974,92047,1
2006,362.142176634764,434.881915469667,1490.23160185657,743.743709597076,38.0360124541546,90.785756291916,346.575901514109,269.619695708185,NA,NA,27846.6873639381,13999.6085455142,1552.16049908623,373.826377883416,2477.03185606506,92047,1
2007,366.745513000999,442.505390334572,1472.06378584132,736.81267624758,35.1613537624455,88.3464264433814,302.981375342946,250.986771718493,NA,NA,28174.9232947561,14017.5978402246,1544.52585059169,338.674551144625,2491.71633285526,92047,1
2008,369.344677630508,447.712822355063,1451.39973741733,732.907620771714,33.5257566831299,87.6293209380289,273.013929701783,240.191872070296,NA,NA,28617.6693351547,14159.0760265003,1534.87757483884,316.043778619606,2500.60692279307,92047,1
2009,370.497700049967,451.088392076522,1427.90800729549,731.266458240057,31.7193179079618,85.399545962756,244.60347830379,227.629027823598,NA,NA,29143.0335801149,14394.7214113349,1523.18158243162,292.721408397727,2505.13158823691,92047,1
2010,370.707263638072,453.214598473982,1403.49527318971,733.334745030354,29.4376180231723,80.3106615743869,215.333789899961,210.131885343652,NA,NA,29748.4048815746,14738.0856919069,1511.60963770177,265.179654842152,2509.27551209321,92047,1
2011,370.277807948358,454.395368786429,1379.85495632054,738.817082860838,27.6671297398329,76.0610824715638,195.220608733605,199.919056257721,NA,NA,30392.0077231787,15158.8530295262,1501.21962952107,246.617278638363,2511.94737914748,92047,1
2012,369.050180744439,454.380822922698,1350.09066753912,742.162877175704,26.8370741688337,73.8821563079285,184.548873035062,197.427338626863,NA,NA,31006.132488983,15583.2280553074,1485.49663940514,238.176932918218,2507.03743445349,92047,1
2013,367.345793795629,453.647192665042,1311.66984213967,741.595117627552,25.6604458772312,71.8662576512511,170.56705280334,193.49818027537,NA,NA,31591.8976255621,15987.8427073456,1462.65244449518,227.148574507301,2495.50743542747,92047,1
2014,365.440909869233,452.661520977338,1268.11177823189,738.722300361684,24.2775115201554,69.5405990331559,154.923479016477,187.564757424397,NA,NA,32166.7361903347,16382.9876279477,1435.72540965421,214.055797653174,2479.20544037019,92047,1
2015,363.359232974449,451.436262556502,1220.40780431224,734.310001699697,23.1826957556495,66.8457277581567,140.877910238649,180.073453437322,NA,NA,32729.8166007887,16781.0729449003,1405.62121474236,201.146679073382,2455.76137576014,92047,1
2016,360.92823874499,449.731059170019,1170.58239638974,728.817547853388,21.9830000566939,63.5140519158684,127.936189044988,171.55716696837,NA,NA,33282.8409228352,17187.798882956,1373.45984387223,188.049250277184,2425.028729688,92047,1
2017,357.926727503245,447.332244195319,1115.10106583346,718.729956748691,20.765004117252,63.6538761776434,116.048450097998,172.244381831581,NA,NA,33795.537130282,17552.7900134988,1335.52798943487,181.196869427177,2384.84427561575,92047,1
2018,354.229304000448,444.084077011124,1076.64557279838,710.808559185457,20.6543773454195,63.6262602547116,111.417656249985,172.404658522869,NA,NA,34229.082838436,17831.7068064519,1307.24194425688,178.642948558914,2338.02057853036,92047,1
2019,349.644763301611,439.685918663072,1065.78485990489,709.164664087879,20.5076324817245,63.4032102022671,109.551942038206,173.198669437059,NA,NA,34640.1117003495,18055.4158041326,1296.0075073515,177.78841112069,2298.94846735367,92047,1
2020,345.002427010234,435.236553848051,1064.84417870266,708.736190509877,20.3278139881012,63.0631780757423,109.152056751966,173.891554196349,NA,NA,34992.5563370089,18204.6174754233,1290.74244842435,177.625644857395,2275.0557552598,92047,1
2021,340.885866983075,431.43776950035,1067.74033057424,708.38437813729,20.1347712428658,62.6521299889471,109.372945581483,174.559720536842,NA,NA,35298.9472768879,18304.3261952328,1288.21374433958,177.754458706006,2260.14362099126,92047,1
2022,337.508055498413,428.521100686491,1071.93706307173,707.683244881068,19.94967895053,62.2506183918269,109.891082394975,175.093781688284,NA,NA,35561.1328019412,18361.8212569129,1287.05036873438,177.995660751254,2251.03291427593,92047,1
2023,334.840289521727,426.44274998267,1076.36220423985,706.415172067542,19.7852608331222,61.9061252388373,110.536981496083,175.453250106176,NA,NA,35782.9203556807,18382.2721977892,1286.52642185186,178.266307308697,2245.47914322182,92047,1
2024,332.767664701077,425.054806666558,1080.52021997832,704.498862254128,19.6465951688972,61.6369686781338,111.217020221619,175.623301463234,NA,NA,35968.2961537656,18370.5434276737,1286.20133214199,178.519428234597,2242.00130342799,92047,1
2025,331.163582525324,424.195379637911,1084.16819198378,701.914417338462,19.5337373297784,61.4431812033498,111.878315085,175.600247960239,NA,NA,36120.8939253816,18331.0417125663,1285.78888396814,178.724480392674,2239.62896861848,92047,1
2026,329.916670616362,423.721646093632,1087.19001087661,698.682329061563,19.4440699229663,61.3154787924565,112.491165549666,175.38710263957,NA,NA,36244.0074975131,18267.8414691181,1285.1080040711,178.861002453971,2237.72363768298,92047,1
2027,328.937214503917,423.518244276513,1089.53764647428,694.846614533383,19.3739113670317,61.2411352918094,113.039572081481,174.991744370532,NA,NA,36340.5968889524,18184.6743643697,1284.0500891588,178.91608972748,2235.86659081003,92047,1
