"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,321.917842349106,329.707463197908,64.0194833098912,38.4727036248999,41.8252629950018,74.7378931634762,12.4467758703793,12.2302619470738,2708.6937067838,1555.13921595167,54086,1
1991,320.777984673123,329.711669737027,84.0208856436033,51.0871713055198,36.9729577623976,74.4509208043851,17.2873198486472,16.7789874450592,3521.57043344608,2056.30357743712,54086,1
1992,319.10867595044,329.856881511605,116.773226899978,72.2307916952427,37.2719218519089,72.7595768677756,26.5718664983274,23.2371295368193,4826.28540575383,2884.13755275226,54086,1
1993,317.514865208171,331.004541747826,166.050894093932,104.108191701191,30.4454503799248,74.3559159020094,32.5215310685868,34.28786870528,6727.10824311188,4092.81694484962,54086,1
1994,316.853163339151,334.313355954975,235.656420114895,148.097581112353,27.7652975984072,76.2039313231867,44.3385534716079,50.4729491780558,9254.90226896073,5665.22736653626,54086,1
1995,317.994497120212,340.797595591644,327.365432482895,204.591065896608,24.5703629297081,76.7768762214889,56.6732135103661,71.1635149837543,12291.0208475514,7508.06458985226,54086,1
1996,321.407555043798,350.861184611562,442.106090152825,273.823011860633,20.650299140364,71.0539712713638,65.5509512627315,88.8868359230828,15632.1271559751,9499.79014965485,54086,1
1997,328.002689814091,365.59081123901,577.849566294885,352.205587847994,24.9294588181989,80.2051738612428,104.691742150076,129.211113363033,18980.8070000523,11398.2046979429,54086,1
1998,337.521476861288,384.927207273616,727.891900746244,431.34427920479,25.9326816751145,90.201356538625,136.860411667751,175.559035039911,22067.0066459102,12944.2052222216,54086,1
1999,348.62471288578,406.806334025702,887.181939516674,509.412475160612,26.5958982418463,85.7994784468771,167.619764088242,192.774807808526,24785.7302538431,14165.1116893134,54086,1
2000,360.721842019032,429.773688153032,1047.59012384444,585.131329430304,30.2452791689643,89.202504991423,217.622678397621,223.944600397367,27046.7950381116,15101.1478210147,54086,1
2001,373.299123697509,453.09410520979,1198.61832578978,651.053004823383,33.3786070716129,93.8027527324224,264.484008250572,253.488299871748,28818.3987262153,15693.1962374834,54086,1
2002,385.798785307542,475.60269072745,1330.74327920032,702.805111999099,38.8399762424787,100.627206159656,328.131160374782,283.553194787189,30099.7082880472,15964.5364578928,54086,1
2003,397.706507139313,496.262056341195,1436.58485185862,737.698717137092,43.8637936076297,107.397966723848,384.303283750277,307.257053364046,30928.0593246244,15962.8882208391,54086,1
2004,408.475966987696,514.374612182169,1492.25500801056,750.735396023481,46.5623743532922,111.555824760378,409.570592613263,315.412946636262,31442.4816440703,15810.0535940604,54086,1
2005,417.58031576389,529.690869725426,1499.91726904253,748.098885232626,46.5574524407019,114.199858332766,398.492795126502,312.098933716821,31846.8250416796,15657.7159895037,54086,1
2006,424.114431729323,541.409264847385,1484.48817564155,739.2799618341,46.1047765310234,118.113549985731,377.772342040164,309.185873189595,32246.1494179107,15557.4931029048,54086,1
2007,427.619702048794,549.086227770418,1456.76874398923,729.399818992299,42.3386156108897,114.620061502774,329.802676987146,287.988859703188,32711.5050605813,15564.6797526376,54086,1
2008,428.568355009186,553.357049868977,1422.8355085499,721.632066387786,40.4434134647156,113.845324129993,298.887224570115,276.701811257669,33265.0543424186,15695.8981778565,54086,1
2009,427.637864313116,555.091948553176,1382.88137773849,715.194424014283,38.1087565079739,110.787168816861,267.312415654347,262.436807209473,33887.1341240203,15927.2862714448,54086,1
2010,425.208406175284,554.724883408766,1338.15299120154,711.422906110919,35.1992719213143,103.903413278541,234.45785954199,242.258951500305,34577.5122358671,16275.0672159991,54086,1
2011,421.487359197592,552.381557220764,1310.2337378272,714.349343621839,32.8664163942753,97.8074946980703,210.11169135923,228.152509600802,35295.5419262327,16712.3359079774,54086,1
2012,416.496933837368,547.991618396296,1287.81199550525,717.018110201369,31.8349664035909,94.8428410194863,197.929114177812,223.719279206979,35968.5738961368,17159.0146899193,54086,1
2013,411.087496533249,542.820863803298,1249.66843024839,714.519562987114,30.1755920495747,91.3744838471845,182.188460032622,217.44131291075,36600.580435091,17596.9138099693,54086,1
2014,405.651668097737,537.542710909166,1201.73628305011,708.760692374539,28.4547513348519,88.0132876320053,166.217607575782,210.429562819318,37204.508268019,18024.4005699045,54086,1
2015,400.102437571185,531.979022452947,1145.81539080579,700.383286586143,27.054369046437,84.1769098810426,151.817236021141,201.682779336359,37782.9164878579,18453.7330865912,54086,1
2016,394.12179534482,525.657507550567,1091.60027501674,691.790943134927,25.4876600276033,79.4065983612232,137.166467852351,190.925877678014,38341.9659307054,18893.5268400637,54086,1
2017,387.585342118528,518.482545563041,1035.00518904109,679.269368374141,24.0103958278765,79.1411339810504,123.911698290729,190.562319452256,38851.7301530116,19289.5126132339,54086,1
2018,380.711926496627,510.743920660661,990.907578819938,667.869678892884,23.6934329036945,78.680997943955,117.942862856922,189.665263010611,39275.9390021387,19595.6604269205,54086,1
2019,373.548403585006,502.541245469228,972.434587242918,662.743947402989,23.404667074859,77.9977674563368,115.079556836413,189.234404679393,39673.9852465193,19844.7717153944,54086,1
2020,366.888923445116,495.051363146557,964.622481282083,659.593204967159,23.0935022864946,77.2104168375793,113.894426055445,188.798656706909,40011.9420240891,20015.5883605109,54086,1
2021,361.162609321984,488.77636066877,961.781229946184,657.293694570794,22.7819350981231,76.3844706911214,113.479337236996,188.579250404233,40302.7476569726,20134.3538672665,54086,1
2022,356.50131779437,483.856088632737,961.411912862369,655.276988764197,22.4911134038749,75.6057469991886,113.474767510084,188.415539106147,40548.4609592828,20208.4105631609,54086,1
2023,352.813050126023,480.16420324712,962.296243695974,653.220991202934,22.2335096102034,74.9259256683025,113.683539640885,188.226499737034,40753.1111626614,20242.949453174,54086,1
2024,349.938800203692,477.488496122047,963.772325880899,650.959456903219,22.0140799808361,74.3658273392374,113.9950505652,187.969799686999,40920.832482368,20242.8685477918,54086,1
2025,347.720680296998,475.618322233564,965.457886116282,648.40676082015,21.8327204167084,73.9260588851738,114.34605111375,187.622892010447,41055.4240163029,20212.703065332,54086,1
2026,346.023552417837,474.372906730922,967.122361637261,645.523527401129,21.6864767711542,73.5961808574881,114.699935406875,187.174515476833,41160.2767218576,20156.6372483983,54086,1
2027,344.738690884489,473.605716872146,968.622311182547,642.301256439772,21.5711763209887,73.3610802135594,115.035164792425,186.62089700084,41238.4397487652,20078.5418948993,54086,1
2028,343.778977775331,473.199956647619,969.868193014209,638.745007908718,21.4822259321282,73.2044000901133,115.339361784959,185.962353979599,41292.6087408887,19981.9029873094,54086,1
2018,381.742424399131,511.73056448482,931.443187926135,590.425203170339,23.7154700886778,78.7032597695814,112.33674920044,173.103452860442,39233.0664621947,19600.3483162836,54086,2
2019,376.586240376178,504.401555288852,826.007927845093,481.706096345094,23.5239660371607,78.1096933619549,98.97518716811,142.497507968105,39442.7136603104,19902.1863873054,54086,2
2020,369.009151564735,492.892069417744,768.342894652265,434.039301118725,23.3324582251478,77.3243182729688,90.9316697950459,124.006679424776,39453.8637647677,20094.4428570562,54086,2
2021,360.027161003264,479.392598419119,731.954495213758,408.811234708134,23.0580990919858,76.1682115247573,86.0286969069754,113.449773938868,39398.0222449119,20236.5363252159,54086,2
