"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,236.181042409886,236.462064120507,49.8030727129729,40.541477909059,37.8578227117844,53.140201791269,10.4903231005122,11.1068256036679,NA,NA,1968.00664417086,1609.11021231198,281.860767479183,55.648026268673,601.283782400286,91393,1
1991,236.667613423733,237.126174097061,65.1009371761664,53.8727981812698,33.055986946993,52.9251230843502,15.1659496246227,15.2110871637452,NA,NA,2583.35849403164,2126.99312555532,296.82704174601,57.3595439040233,618.44094454733,91393,1
1992,237.537408317838,238.290226429521,90.9319068224171,76.34268862341,33.569734111355,51.7272830484678,23.8791751822268,20.9329017139123,NA,NA,3573.99593175311,2975.27573972281,322.12462232047,64.4241588824039,651.022551374887,91393,1
1993,239.487473523339,240.782797339438,131.008237289303,110.665230494969,27.1565312000515,53.1302573498966,29.244833828895,30.8960551591321,NA,NA,5029.40241790827,4212.36870689872,361.769967548309,69.0567865336527,706.134128208018,91393,1
1994,243.425362792425,245.632458921476,189.15882271744,159.029444174076,25.3139082423182,54.6121094586263,40.4933454493619,45.57018025629,NA,NA,6974.62381727143,5827.59199945922,419.813925905658,81.5294615505243,790.553781100498,91393,1
1995,250.05288747342,253.662767887255,268.226598049078,222.769634176012,22.7898551805098,55.398585373434,52.3286674545103,64.9254225532189,NA,NA,9332.24603942623,7731.93732344614,499.182886357914,95.74883119664,909.29458371273,91393,1
1996,259.908699001073,265.523741013418,371.059428014081,303.094125600611,19.3749602983248,51.6073769261641,61.1203280014191,82.294871416706,NA,NA,11964.7457378424,9802.89796795203,602.588708051132,104.805251922146,1068.28383530273,91393,1
1997,273.084689102477,281.430725102248,496.136152103606,396.855971350946,24.1008116898319,59.1612308485162,99.7166182170469,122.374750446104,NA,NA,14626.9008782263,11799.8226578389,727.948643834145,150.015720082874,1260.4250873077,91393,1
1998,288.614005607489,300.703387346911,637.293288307971,495.253587300005,25.7429320089413,67.831978092164,132.805119952206,171.16551300712,NA,NA,17104.9493803533,13471.0753068967,867.134131085199,194.936234720297,1472.57846066807,91393,1
1999,305.417349330066,322.001882556174,788.873974290589,594.959287847946,26.9828353294411,64.8438635177557,164.721348100422,190.995769475849,NA,NA,19300.9864506854,14836.3307904906,1014.35285422447,220.617040378693,1699.03204352837,91393,1
