"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,219.540569729208,220.817432069659,48.312381663661,34.0717550359649,35.9931028745117,55.8393245962022,7.71606221452579,7.66496754310013,NA,NA,2167.399616173,1539.46417321096,262.022726353917,52.6117640262907,412.634860965352,66146,1
1991,219.683820555843,221.364223462606,63.5987149349268,45.4327521264127,31.1070548019533,55.5469876482216,10.9798981522696,10.5777573987629,NA,NA,2839.26536921686,2036.8875819692,275.874528804332,52.8888999820112,426.414032842417,66146,1
1992,220.171453625197,222.511816533095,89.4278508334019,64.6473343611192,31.4520011959978,54.3897367546362,16.9875762084536,14.5942390883216,NA,NA,3915.51506760868,2851.05036931125,299.523474293982,57.6643871581843,453.467115293156,66146,1
1993,221.784908471349,225.197276312573,129.387961077165,94.0350233958838,25.7838662497492,55.9041857943052,20.7885540185607,21.5356592890926,NA,NA,5488.2356183194,4038.35359666757,336.847276814931,60.4171074080598,498.893317371509,66146,1
1994,225.379229573403,230.439072096391,187.575891365844,135.604579927792,23.9146599873873,57.7354419776481,28.5183391628269,31.8872064573287,NA,NA,7587.9573886642,5589.06840763525,391.953934462961,69.082830317542,568.627136293498,66146,1
1995,231.641841583783,239.069819120955,267.433451677898,190.822340556433,21.6516912291318,59.0264615444111,36.9687866645469,45.7156280298959,NA,NA,10128.9212140129,7418.80131205566,468.179280168524,79.2187936089184,665.923329882953,66146,1
1996,241.102533817665,251.750495549492,372.892139570148,261.384135200542,18.4073675323183,55.5265598342187,43.2684330267005,58.3842435547815,NA,NA,12964.3811430491,9415.08174483048,569.078414090782,84.938985004007,795.370813188614,66146,1
1997,253.869238677646,268.725819454133,503.598518353635,345.094296999486,23.1698665020064,64.5689307730701,71.5385057684315,87.7477002796087,NA,NA,15828.2877206267,11343.980613753,693.691305120772,120.286825089369,949.955756010512,66146,1
1998,268.952750632144,289.232475929555,654.248309459541,434.789927163152,24.8657254877666,74.3995273252299,96.2737753079157,123.423743207453,NA,NA,18500.5081325329,12969.30929696,835.100080183201,155.06056140668,1120.93445886929,66146,1
1999,285.283165744414,311.919043538571,819.466231208078,527.413205337701,26.2669276423413,72.198811329607,121.561101159993,139.873543636631,NA,NA,20880.9050886009,14300.8722123424,987.763616168712,176.145660013601,1303.4018252417,66146,1
2000,302.084396685368,335.526226581095,989.44381809753,619.755154075243,30.6791474595447,77.135291432567,162.831113140344,168.348869875436,NA,NA,22879.6013900565,15352.9961733058,1143.68446598888,216.363280312898,1486.80527147548,66146,1
2001,318.395427425696,358.810193319463,1150.63354374497,703.401368151578,34.801982747755,82.6964158967792,204.635532233413,196.250173370029,NA,NA,24455.6950944038,16076.3506810819,1290.42453905124,256.783266952987,1658.96130576246,66146,1
2002,333.397559439181,380.509347325657,1291.64176154959,772.286386176855,40.8756454904387,89.9823223615615,258.35278279334,225.339047961102,NA,NA,25614.1241991877,16490.2063978522,1417.82115493291,306.289883764931,1809.3235214635,66146,1
2003,346.531806289489,399.537088212468,1402.51689442242,821.899721993574,47.0055759264755,97.0584602045911,310.042371169283,249.915983460357,NA,NA,26362.0981066026,16630.1503111141,1517.37888807875,352.624614036233,1927.83131680443,66146,1
2004,357.478136560059,415.47772932555,1464.81693515032,846.692354097964,50.1091886061613,101.325668847459,332.468361991583,260.002371770012,NA,NA,26833.7615827894,16609.5135104543,1575.9913718929,373.233563178181,2016.42667078996,66146,1
2005,366.193827609536,428.427162853142,1481.40423067274,851.828566507667,50.3263825108667,103.980306135016,324.327836354537,258.816868308086,NA,NA,27200.9264237577,16566.4849329081,1597.7275851556,369.432336419483,2075.38897762215,66146,1
2006,372.389060694876,438.153039686128,1474.5376146896,847.569763310296,50.1236922454537,107.641332591184,309.084736762569,257.291309435032,NA,NA,27555.696326279,16551.9112904564,1599.463954429,361.732807283991,2110.17101960896,66146,1
2007,376.068538367607,444.715304346696,1455.83932047667,840.153928528195,46.0592562732208,104.368960264391,270.068963959431,239.79786341275,NA,NA,27965.3222317987,16622.4702310428,1590.53408564451,328.500043391876,2131.99168016011,66146,1
2008,377.81366950473,448.751858870019,1432.07085988845,833.781184224846,44.2140445153747,103.743084452703,246.12748768523,230.402999892123,NA,NA,28448.5771720871,16795.3082937241,1577.14579019503,309.674043056148,2146.96148284398,66146,1
2009,378.15616385397,450.885055772074,1404.42701283046,828.846009295058,41.6158290809658,100.729741368909,219.849458616123,217.541808450222,NA,NA,28994.1330864421,17057.8388541973,1560.66610727909,286.534787404934,2157.46746287744,66146,1
2010,377.627726621006,451.730390981255,1375.14876832904,827.092923462888,38.5397404660386,94.4764122724644,193.275592475125,199.928416243533,NA,NA,29600.2185693669,17423.4579972545,1543.62819998434,259.435108261013,2166.89927458348,66146,1
2011,376.441638654121,451.521236660353,1347.84718302309,829.446874890451,36.2843911626007,89.5660766310233,176.957566940137,190.928040866352,NA,NA,30229.9431586445,17861.1199633869,1528.64793567766,242.920926612732,2175.31826041584,66146,1
2012,374.291297058722,449.900403633822,1315.27838615486,830.150782177738,35.20940601989,87.0078334747966,170.204275468036,190.278205438064,NA,NA,30827.6339688454,18303.1677846481,1508.80522743936,237.138836783349,2180.10128808939,66146,1
2013,371.703722233566,447.615875249276,1274.35627396762,826.904194149809,33.6208492953761,84.4152510194947,159.590207903412,187.63894900719,NA,NA,31394.4714778317,18727.1012962719,1482.00156701391,228.025551591471,2180.52950268326,66146,1
2014,369.073292536869,445.294075508899,1229.40247664368,821.618386681982,31.7493825851087,81.477983862336,146.844187966429,182.918507410167,NA,NA,31947.2399191666,19139.8407732268,1452.00583825571,216.497817173494,2177.86114316343,66146,1
2015,366.425011162052,442.955218094123,1181.24971106654,814.81954608024,30.3221785333242,78.297921795301,135.517226297705,176.882547096177,NA,NA,32483.0529033805,19549.7581527579,1419.54263630475,205.327465349713,2169.4486250043,66146,1
2016,363.547594185964,440.29654039004,1132.62684069947,807.382000462271,28.6132942568134,73.9720369335607,124.843043676718,169.139137960144,NA,NA,33006.877521634,19968.7060171167,1386.26920530701,193.109620052943,2157.02951543319,66146,1
2017,360.16952987248,437.07089725115,1079.57975596179,795.649706573408,27.153225370014,74.1880011599291,116.661374571943,171.760161304414,NA,NA,33488.6380586998,20342.0098026215,1348.13112563376,189.013079097161,2138.87418280305,66146,1
2018,356.398986422557,433.428271709463,1044.39258875904,787.779679297419,26.911437930704,74.0238133122357,113.780093151867,173.036852871782,NA,NA,33895.384305417,20629.9588075326,1321.29003277108,187.781198767552,2114.2223127331,66146,1
2019,352.456675976732,429.587195330314,1038.66726929975,788.928920714968,26.7206028905545,73.6858441778428,112.890501764963,174.440617344986,NA,NA,34281.4429747555,20864.1440400909,1314.68847984052,187.664692902204,2092.86470010491,66146,1
2020,348.822105864589,426.208303327507,1043.52600806508,792.16180319675,26.5111068894702,73.3047590753597,113.09230236063,175.804872766881,NA,NA,34614.2848357141,21024.1269067854,1315.28620670431,188.108137394879,2081.20661544239,66146,1
2021,345.767073095948,423.584173207316,1051.87817701337,795.38300180149,26.3040724165067,72.9105916142055,113.820758453983,177.251557549281,NA,NA,34905.1931407161,21135.1447593967,1318.48345559254,188.875900202386,2075.91854516514,66146,1
2022,343.378676768995,421.778295234312,1060.85529331177,797.925209249485,26.1182554365175,72.5689639090292,114.826215151832,178.612735064385,NA,NA,35155.7339784782,21204.0067134892,1322.46213174994,189.794376356184,2074.95483824281,66146,1
2023,341.596841386967,420.701837702338,1069.38242318141,799.552069321131,25.9631107478165,72.3120189088559,115.94366775516,179.795268242075,NA,NA,35369.2578378237,21235.4694143739,1326.44533405437,190.750189154952,2076.55210888069,66146,1
2024,340.307813209756,420.206421189741,1077.06828834121,800.208261268829,25.8406572188197,72.146088452384,117.070741697876,180.753228129969,NA,NA,35549.2788382267,21234.0401568243,1330.06108396365,191.670144051471,2079.44069942597,66146,1
2025,339.394512581749,420.14133094231,1083.77916747965,799.90340150435,25.7484453832433,72.0628164430748,118.147038750327,181.467198349392,NA,NA,35699.0461198341,21203.8824476686,1333.10680931834,192.507135490848,2082.76493912367,66146,1
2026,338.755043814929,420.375515626514,1089.48835561881,798.681248277528,25.6818396646353,72.0471950845431,119.139358100872,181.933906698752,NA,NA,35821.5061893692,21148.8744170077,1335.47187324491,193.232154285568,2085.96867947115,66146,1
2027,338.307907568378,420.803864334146,1094.21621111456,796.603674764312,25.6356011880624,72.0827198901959,120.031278883262,182.159913461617,NA,NA,35919.3053996432,21072.5897191732,1337.10275939468,193.828857560941,2088.70284694783,66146,1
2018,356.680086924191,433.531696283053,974.224356585189,691.668301848889,26.9248048329528,74.0266346385918,109.377151566449,161.183903864782,NA,NA,33857.834175211,20629.7988705248,1239.82537774419,180.094529385232,2099.51329928663,66146,2
2019,352.458705458918,428.216100706816,865.953298669397,563.696161019777,26.7708446481656,73.6254065322724,99.9305337969923,139.564109277627,NA,NA,34078.7275156864,20888.0264200579,1118.02779641016,165.032151819716,2012.10866280099,66146,2
2020,346.600826876671,420.354665917156,818.500452789692,514.390285309522,26.5724430420195,72.9898709088041,93.9445428271393,125.427609305837,NA,NA,34124.7196354292,21032.1986798021,1062.87884308473,155.085589626584,1928.01514098287,66146,2
2021,339.951376494897,411.480744699682,796.796480793849,493.772555238625,26.281286570943,72.0321737143058,90.1367049534947,116.817469184532,NA,NA,34111.1895625265,21125.8922404285,1033.88127951656,148.603376621934,1861.3927503204,66146,2
2022,333.660107816654,403.144670218029,786.282279212787,484.147605747121,25.9270936145381,70.8926626648905,87.74329748304,111.635067611891,NA,NA,34075.2507552133,21188.5576583705,1016.42070995248,144.309485870981,1812.28110919379,66146,2
2023,328.320292728823,396.101204051319,780.666372704365,478.994904645149,25.5586904783747,69.7366494783994,86.2534556065381,108.510786419624,NA,NA,34028.0045853232,21225.3867818896,1004.77175521543,141.413685038282,1776.92815585021,66146,2
2024,324.082650008194,390.524735424061,777.237231043031,475.814832851949,25.2144994570691,68.6808544730902,85.3286550396588,106.608076732524,NA,NA,33973.2542899472,21238.8247583784,996.479828028274,139.430388613213,1751.58216788393,66146,2
2025,320.871853227946,386.301561229452,774.803073102357,473.560399459714,24.9163151407087,67.7843754528986,84.7491061969193,105.424960199971,NA,NA,33912.3347776471,21230.9356455627,990.326220491026,138.053408829157,1733.31070316144,66146,2
2026,318.528105443744,383.213257454834,772.814130831062,471.734290240035,24.6722356044062,67.0633086448558,84.3755760587604,104.660675642803,NA,NA,33845.5730177483,21203.7502436278,985.599338984679,137.083765177777,1719.98231356403,66146,2
2027,316.877779085754,381.027078643957,770.999677510107,470.070865673851,24.481489881059,66.5081387420717,84.1216170061874,104.133979861962,NA,NA,33772.9695174786,21159.313251284,981.831182627087,136.388446665876,1710.08045702332,66146,2
2018,356.624387238095,433.463047311865,958.176777831566,684.555047483098,26.9243690679771,74.0252870767549,109.158211442456,160.944419465198,NA,NA,33857.8775761287,20629.8537127523,1227.67258057053,179.865648721152,2095.89306780363,66146,3
2019,351.853809992221,427.476876302844,833.940912988872,547.842458901466,26.7612615547911,73.6001199664411,98.869655388966,138.280382218385,NA,NA,34080.04014303,20888.1277307877,1092.51239680016,163.855991445591,1994.08975834678,66146,3
2020,345.005829713687,418.409007154045,786.278043581502,498.240444337982,26.5316298552666,72.8682775262148,92.199528869846,123.321778116103,NA,NA,34127.0262254631,21033.7477735935,1036.03806564295,153.103812070653,1898.72632117472,66146,3
2021,337.422222482494,408.403924263343,767.023086997374,479.892937750616,26.1927372706402,71.7683092371181,88.0710020773805,114.420195384477,NA,NA,34114.8016664122,21129.2477742931,1008.39789993348,146.223886241334,1826.7617361509,66146,3
2022,330.474604020436,399.282336748497,758.209960128189,472.279800775213,25.7882334744549,70.4834912408275,85.5746178917095,109.286691386285,NA,NA,34080.2458168131,21193.6974457591,992.072296967735,141.801685212703,1775.91126385333,66146,3
2023,324.744622447895,391.780877299486,753.193594925777,468.198665603123,25.3769098502454,69.2077381156213,84.0674709123394,106.321083643135,NA,NA,34034.3372367529,21232.0903833474,980.822334767112,138.889529503913,1740.2308237395,66146,3
2024,320.28971995706,385.957046540179,749.5769179104,465.269716329888,25.0004951209431,68.0655298837398,83.1398086346105,104.55365925678,NA,NA,33980.8567693905,21246.8619380411,972.317537262688,136.90834516268,1714.76694728303,66146,3
2025,316.945006117138,381.586424975972,746.510367903824,462.730338245635,24.679620704891,67.1107225220806,82.5437888927922,103.43491445624,NA,NA,33921.1550117548,21240.1471208841,965.556505584074,135.512184094899,1696.11216108458,66146,3
2026,314.491792954181,378.378375007134,743.691492417881,460.328800150221,24.4195160865967,66.3498887087411,82.1349069156642,102.663662549295,NA,NA,33855.5869249771,21214.0690401951,960.009158936353,134.493052899371,1682.04312540016,66146,3
2027,312.726516887504,376.06399146015,741.003911866421,457.966770003228,24.2165406404418,65.7647431031507,81.8308448103554,102.076326300134,NA,NA,33784.1565877993,21170.6925829245,955.334739683803,133.72255551677,1671.11247420349,66146,3
