"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,235.851402629519,237.693211169411,58.4280789224198,35.1669556510158,33.2636586855182,47.6086854873233,12.948745641008,9.98504491373621,NA,NA,2638.16689850261,1632.66396920087,284.460614415904,51.4297880326126,479.021352180854,28315,1
1991,235.747343428352,238.222830182446,76.103737936434,46.6691282401261,28.9281508084839,47.4036981467551,17.773719795022,13.6989840781219,NA,NA,3433.32259858161,2158.0083712095,299.49895745953,53.3001446039156,494.321671106206,28315,1
1992,235.764092235787,239.291664014706,105.367631013944,65.7707775522234,29.1458166759326,46.411866245471,26.8816214078627,18.7734888901633,NA,NA,4707.74836510575,3014.07541222366,324.613033242075,60.2215744460054,523.299929731458,28315,1
1993,236.660012358931,241.863563630589,150.563754286647,95.044880133612,23.8367820138709,47.624004425554,32.6404761421542,27.5072627438124,NA,NA,6568.62831989882,4262.0795708437,364.196975221217,65.0144130844918,572.402283982897,28315,1
1994,239.498302741383,247.222999425756,216.869633520017,136.903212947189,21.8883479235349,49.2310127333608,44.7140011273489,40.6552584639559,NA,NA,9049.21989398213,5894.36711890845,423.351131305481,77.2444521616647,649.895226688343,28315,1
1995,244.969455376338,256.195006647314,308.282051792478,193.234057680499,19.6676034137315,50.1538214580945,57.7929299377865,58.046862450175,NA,NA,12025.4237136469,7824.18847029646,505.887695720015,91.4849388251931,757.615323786124,28315,1
1996,253.469590398807,269.280323627427,428.732499856539,265.806237467359,16.8348159228688,47.1697710133662,68.2735711361051,74.3301170799057,NA,NA,15302.9854116915,9926.32765590186,615.230896271303,101.67540143359,900.912490974004,28315,1
1997,265.22596253926,286.761876705352,577.906387870076,353.035678502942,20.8248805706786,54.3850432510551,112.061875851683,111.592708088508,NA,NA,18584.4564759228,11970.4437621452,750.774599025912,147.918012190828,1076.87174829619,28315,1
1998,279.513034468217,308.058642175237,749.687926856092,447.819630941658,22.2951126252764,62.9813789119923,151.462647161014,158.120822864775,NA,NA,21606.4416989391,13706.4487400176,905.391311217508,195.205365696598,1274.05965432301,28315,1
1999,295.329936180921,331.794020402528,937.912720832349,547.294377401456,23.4123403460551,60.6033263296828,191.276018800609,179.159229488532,NA,NA,24260.1034248996,15144.7994819885,1073.20100914631,226.019613414697,1488.70001855935,28315,1
2000,311.756386928427,356.457093510664,1130.68009410256,647.204120437607,27.2361718843134,64.6814651823734,256.387487091437,217.616900190881,NA,NA,26453.7864886764,16282.8104106137,1244.41373932694,283.025830396098,1708.46238651027,28315,1
2001,327.86299235522,380.702978571688,1312.93937411231,738.688443841425,30.8081264318924,69.2335546623223,321.96842137158,255.48638418668,NA,NA,28149.2150487815,17074.7783011121,1405.5574625584,340.118219935513,1917.49043760907,28315,1
