"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,197.784855959549,198.937734521221,52.9673079339043,33.4768266597869,25.3189505003767,45.9342653051561,9.77626135128904,10.3134097018187,NA,NA,2409.85821317907,1552.8284152578,242.596305691859,44.5031514964487,484.488721250489,94352,1
1991,197.769443965246,199.367304744119,69.1012666071539,44.491275228283,21.9560028384181,45.6949520159815,13.8363066417429,14.2634895867929,NA,NA,3143.87214448459,2054.88194288306,256.64585634508,46.5301757083034,500.439053409577,94352,1
1992,197.914949591984,200.23036994691,96.1410285859265,63.237091725421,22.0644009172109,44.6787581333795,21.4041913160989,19.7817075150453,NA,NA,4323.81937959197,2886.3915357945,280.478125477182,52.7868645656214,530.997420616828,94352,1
1993,199.054114850268,202.537582220911,138.121866189894,92.041890066884,17.8682986071255,45.8353435711301,26.2486340242853,29.3832767664003,NA,NA,6053.4701912803,4099.50899008649,318.294055452066,57.9040032295125,583.436306581694,94352,1
1994,202.198160940154,207.496294550544,199.752066046448,132.926735065007,16.4308641718533,47.2791724503946,36.2389041471731,43.698135772061,NA,NA,8361.96051335277,5672.59433696927,374.737377089847,69.6138483305308,665.669102326869,94352,1
1995,208.12187199174,216.044522145892,285.038205866717,187.526048697918,14.7197564537574,48.1811640699644,46.8918887418624,62.5316987588871,NA,NA,11141.9771876926,7508.94008010366,453.652567722898,83.2658510965391,781.967474408017,94352,1
1996,217.386627603676,228.884071221278,398.597334175179,257.96203345753,12.4798245671974,45.247855401411,54.8396985247919,79.6405285629187,NA,NA,14223.460872662,9493.44211392598,559.230703164703,92.621051079057,938.708597183849,94352,1
1997,230.159164069474,246.336725041741,540.591371076681,342.067115736139,15.4293623998812,52.308052915112,89.1897539460717,118.679165550593,NA,NA,17312.1470282988,11373.0529385217,690.917088118506,133.677840425298,1131.7233129125,94352,1
1998,245.898974270711,268.190530283928,706.319803707848,431.620589128099,16.7493489540745,61.2033253067449,121.161941361078,167.574292211418,NA,NA,20162.4930522585,12865.6581228876,842.233511752192,177.509225406717,1353.69965077589,94352,1
1999,263.670313537314,293.17937080904,891.00620949076,525.133997175244,17.7397407862839,59.5096073388994,152.166414886175,187.847980229424,NA,NA,22671.7268456117,14043.3155301746,1008.75232707052,203.508003332823,1596.2914063942,94352,1
2000,282.36624525309,319.629602611692,1082.69414002207,618.776126388036,20.9389526790479,64.2467898367684,203.434697828929,225.330094728925,NA,NA,24744.4588042604,14930.5574343513,1180.5414536812,252.57334105247,1847.42163871967,94352,1
2001,300.947745549955,346.203286293527,1266.81030206083,703.042638146236,23.8835533673457,69.6653028951652,253.576440550737,261.464861001035,NA,NA,26347.8142471034,15473.3709557033,1343.97351718211,300.624026875463,2091.51838299865,94352,1
2002,318.571652253141,371.472251822604,1429.4776671483,771.118699640889,28.7502264264018,76.8609606906318,322.939267871335,298.965918032125,NA,NA,27471.086701594,15694.2836554699,1486.93589418863,362.099135714621,2311.07255192434,94352,1
2003,334.530353330619,394.208577145388,1560.01255528052,818.62188845133,33.3648301924259,83.9385729588985,385.818720128749,329.542017964326,NA,NA,28150.3193106759,15644.8909905026,1600.3528279901,416.722290616944,2493.9462987083,94352,1
2004,348.359821171596,413.821977503598,1634.07892256486,839.431429953065,36.0186176539982,88.7379594577045,414.771044965877,341.534989144558,NA,NA,28536.411955445,15454.6685332331,1667.25744303199,441.921283540022,2635.76554975317,94352,1
2005,359.460433543981,429.773913156792,1651.08121083798,838.905289018752,36.6556285117226,92.0624866131216,406.467088060234,338.786373598567,NA,NA,28817.5820266478,15276.1030782627,1689.2894293348,437.807910830963,2725.62186354244,94352,1
2006,367.149548462322,441.4348474689,1638.03991503238,828.584696104005,36.8487002849729,96.2102958485333,387.638402029158,335.440502238759,NA,NA,29099.0747072717,15156.664225849,1686.36856922814,427.594117072492,2771.08498386559,94352,1
2007,371.436449741428,448.912950886631,1609.59922925589,815.672324853882,34.1834452374847,94.0510490237668,339.162859521399,311.468268194182,NA,NA,29453.9060655656,15151.2481162996,1670.05472916908,387.311581224879,2789.53286168806,94352,1
2008,372.964231475608,452.961836490576,1574.36462247399,804.831451888861,32.8022639942176,93.7057371470237,306.605263187964,297.300419749175,NA,NA,29907.6428922342,15278.9889996503,1647.91253236696,361.813247187057,2792.83142080449,94352,1
2009,372.397700367887,454.322682439439,1533.14468582549,795.544971248126,31.0403223911683,91.3909945129208,273.660027428049,280.097357362847,NA,NA,30436.3485623627,15511.4610381874,1620.8052893678,333.704075577257,2783.7163702152,94352,1
2010,370.330853811453,453.670234472528,1488.77583595032,789.890801285856,28.591507680626,85.4139039030256,237.953086211309,255.634443190244,NA,NA,31044.6958613159,15871.6294462748,1591.79104972686,298.899686831873,2768.91346885087,94352,1
2011,367.029059110683,451.265858580848,1450.01103340366,790.404199592659,26.9172168727596,80.9302423336695,213.783725212383,241.275361769478,NA,NA,31686.0939360508,16315.3762074927,1567.14512864426,276.100190248125,2750.06405093965,94352,1
2012,362.475822830218,447.079583306857,1409.04298896202,790.532821055596,26.0196968008398,78.3013584449211,199.231399741433,235.981542061007,NA,NA,32304.0293786429,16772.0630636864,1539.5777747816,263.928739638755,2731.28939372246,94352,1
