"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,359.314941443874,362.471919086205,62.1752664737264,41.6967458171644,47.1441405612598,61.693430131257,11.958488112921,10.0136873097037,2151.39050902957,1425.56443594142,7013,1
1991,358.344602887668,362.269372386582,81.6424563791006,55.281324907552,41.6011536537973,61.4992312280397,16.4180355263382,13.6077380579188,2816.58688156001,1885.91650816148,7013,1
1992,356.929698973702,362.10785115815,113.569844418129,77.5756650526933,42.3605567054425,60.0778564841578,25.0448716679186,18.5198577941991,3883.40230920637,2635.27395587198,7013,1
1993,355.623039577791,362.728323144557,161.704741396118,111.013408334932,34.6743924040592,61.435297119324,30.2896839372567,26.8996893877923,5441.49419049866,3728.70199815361,7013,1
1994,355.344772595692,365.257148980765,229.933526425363,157.324018974172,31.7473552358647,63.0242105826037,41.1755953266977,39.2845837079086,7529.07131801789,5164.19811072821,7013,1
1995,356.930579232802,370.580626841581,319.916201424405,217.116805539597,28.222553495023,63.3776523283053,52.6100530672441,55.2889237521724,10054.0958187328,6870.45651640285,7013,1
1996,360.965880551175,379.265036632313,432.737151369569,290.677495612334,23.5693795904757,58.0082661961982,60.8071624912011,69.1085048933219,12864.541212124,8743.15103654142,7013,1
1997,368.202422486654,392.046638195933,565.066204824252,374.579009284612,28.9864497801771,65.6270108398268,98.847069184103,101.998838365248,15700.8536532951,10576.6358006696,7013,1
1998,378.113199876576,408.505863952116,709.937257848077,461.509597622028,30.2302583908951,73.5429498019418,130.089973076732,140.942624446962,18346.6548516846,12163.6576188819,7013,1
1999,389.774377104203,427.289733171198,862.38168366222,549.138107615978,31.0094260721756,68.9008136723667,160.896718683656,156.798003342044,20704.5313827214,13495.3552856458,7013,1
2000,402.740461296529,447.421480849506,1014.50873109569,635.225389878836,35.2483277478313,71.2514490808383,211.346804368781,186.476830848276,22684.4829540348,14568.8795136867,7013,1
2001,416.297734394348,467.973295799185,1156.46757590284,713.303212350471,38.9744543873547,74.2087249193273,260.271239208835,215.395695447895,24248.233715512,15343.169169746,7013,1
2002,429.760130802107,487.860684323627,1280.12560612448,778.860592434137,45.1773928477178,78.9904215739449,325.112422265944,246.284722991347,25391.0951409868,15830.4170567937,7013,1
2003,442.504689119656,506.112309642769,1379.13891869411,828.736420872619,50.787650343579,83.7182606072534,382.548894148281,272.827211115334,26139.5268702886,16064.7744800992,7013,1
2004,453.955364635837,522.145854339383,1432.24495484202,855.434712614438,53.7696820083093,86.5172198437415,406.983270955137,284.78285603475,26609.2557299954,16136.3530251558,7013,1
2005,463.431573276968,535.581722904415,1440.79922410173,862.203145849575,53.7243769403157,88.1758670094319,392.978393517696,284.211518884473,26977.1617734082,16165.6673239125,7013,1
2006,470.199810299806,545.851423806581,1428.76539520978,859.484039969706,53.0936166857643,90.7986697344074,368.870626161129,282.587567543372,27339.2981227898,16204.6541336539,7013,1
2007,474.039906888535,552.803948707494,1406.91913758303,853.089706338323,48.5056144163793,87.723132031871,318.002016907642,263.23060424849,27761.232451453,16306.1161867518,7013,1
2008,475.56711241997,557.093397029136,1380.51491661851,846.697668240064,46.3969759901957,86.9924317051551,286.340747112412,252.572332272722,28259.1377920005,16488.6525787408,7013,1
