"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,214.346659865141,214.522284718232,47.9046942266871,37.2106302918158,26.8652682375708,51.4634278942361,6.8592225716926,10.27947855725,NA,NA,1998.52144132987,1521.50076665275,257.543441312853,46.26531119674,463.775137452751,79272,1
1991,214.263660915644,214.710275703416,62.7051805743917,49.325119649986,23.454935225641,51.1603498916026,9.78421660418308,14.0018058119486,NA,NA,2619.47291442883,2012.41541519526,271.186349232286,47.5120435331119,480.626390596618,79272,1
1992,214.348509800947,215.220506878582,87.3911647981705,69.7863311014691,23.507425858816,50.0157906226835,15.2051258244224,19.1875311921105,NA,NA,3615.72417520792,2825.20936925365,294.267158222541,52.3293750587999,513.175046553228,79272,1
1993,215.314222341703,216.883088071471,125.402138599966,101.012481486942,19.220630807667,51.2303473039042,18.7206239011002,28.1844320907926,NA,NA,5071.68008826255,4012.84148343528,330.540826305378,56.4343734444886,566.738787148646,79272,1
1994,217.963489062402,220.658296168972,180.628961776761,144.814082920677,17.6613660242704,52.7512535038539,25.7368800921116,41.6829196876983,NA,NA,7022.91439751499,5557.52074385399,383.85935154745,66.1023715533522,649.528389625152,79272,1
1995,222.934388657406,227.313125727283,256.036981117238,202.287085771507,15.8979265804802,53.5362370567251,33.3297664366785,59.4628820880341,NA,NA,9387.89917850306,7366.48090445967,457.077345170152,77.5095485486968,763.916107612656,79272,1
1996,230.69167653287,237.420180011703,354.757214425448,274.708776242393,13.5155463090761,50.0963629642426,39.0761849663708,75.7834910739268,NA,NA,12030.4637780128,9322.45247730557,553.051960261768,84.9766239581222,915.090042120349,79272,1
1997,241.440315001135,251.413734103752,476.598854198209,359.007733761121,16.756080936115,57.555926585196,64.0602667016657,113.038142693939,NA,NA,14724.684856642,11180.5433571504,670.687745292556,120.321656022311,1098.72619526416,79272,1
1998,254.518045369342,268.97880248332,617.120437144749,446.559293240196,17.8700172595604,65.9087265519794,86.0228484210704,157.684847626375,NA,NA,17263.9170974331,12683.9731995132,803.321338631422,156.285104547988,1302.63749752522,79272,1
1999,269.058030500201,288.988141008528,771.770414450299,535.351678025649,18.767365881326,63.6372757866437,108.235719051249,177.01114336215,NA,NA,19547.1983311385,13871.364388919,946.589622822241,176.477254397951,1520.7603739795,79272,1
2000,284.230721906796,310.192056805132,931.643241725801,623.07442695788,21.7989086100064,67.5555020191167,144.28073021556,210.953311128182,NA,NA,21490.1930072544,14776.7085503389,1093.40667117577,214.80335285974,1741.43978877056,79272,1
2001,299.12978983338,331.534914464921,1084.95806510007,700.675193350165,24.6950640852874,72.2638135108395,181.046457178168,243.910368923924,NA,NA,23053.0475728755,15342.4164621576,1232.18448465851,253.416215298773,1950.49100967749,79272,1
2002,313.008693942769,351.883676051385,1221.41618712161,762.313984406413,29.2470402784658,78.7191626785046,230.2694134357,277.935771271338,NA,NA,24228.2675540921,15590.872813737,1353.55684472654,301.326518086331,2134.68898984274,79272,1
2003,325.305421674072,370.254482549606,1332.95877023841,804.375824968846,33.5178941361828,85.012367379546,275.807390803542,305.389069354431,NA,NA,25036.7973510295,15571.0103790083,1450.5182225497,344.152247158371,2285.06905269215,79272,1
2004,335.846563034403,386.274831260901,1397.54205968612,821.459742865631,35.775271082708,88.997316765324,296.286670168042,315.161825383207,NA,NA,25592.1353359237,15408.6903890198,1507.85130327403,362.996064818909,2400.43201959996,79272,1
2005,344.71604464327,400.030785791023,1415.72883154619,820.297726789487,36.0084012613132,91.6925411792572,288.865089709989,311.921960843165,NA,NA,26049.7220635518,15255.2336979349,1528.88178345442,358.631883082995,2477.02592425054,79272,1
2006,351.385556401479,410.954013230269,1410.60879586067,811.893541367263,35.8547304258864,95.3332968910948,273.563036955738,308.795910538249,NA,NA,26493.8350882477,15159.0675832335,1531.04993976372,349.9873845859,2521.28713460418,79272,1
2007,355.70402725272,418.82800876745,1393.21181042513,802.670875630672,33.0266214476347,92.7852796546208,237.712282455655,287.098383632779,NA,NA,26982.0012185835,15174.8918030585,1523.23667902134,317.440907969561,2547.01839583553,79272,1
2008,358.076465439199,424.089977019918,1369.4674757649,796.128356472919,31.7652182608134,92.6347119038832,214.921629417404,276.07538487295,NA,NA,27530.2582285618,15311.98686923,1510.72343535031,298.836342729245,2561.80174011372,79272,1
2009,358.949043279998,427.28162298577,1340.52502965264,791.999636414117,29.8965840374082,90.2028556952009,189.743373463221,261.001025242957,NA,NA,28131.2637472333,15553.3541006363,1494.50950128398,275.795626685724,2569.12664496094,79272,1
2010,358.795262260069,428.926596638899,1308.15644828347,791.826630059206,27.709750233458,84.8050780939301,164.726343178288,240.634725110564,NA,NA,28781.8770072081,15910.5968758912,1476.70902862739,249.143200821391,2572.86504810381,79272,1
2011,357.765454081638,429.189682183644,1289.3957442096,798.90142438111,26.0823125911593,80.4817973020765,149.953066001422,229.71545655861,NA,NA,29446.2723667498,16347.8231409722,1468.63356883685,233.189217944971,2574.40341917793,79272,1
2012,355.611559894759,427.801648712636,1274.66890503173,805.501088629669,25.3868186466888,78.4942478304339,145.37148643488,228.739836947551,NA,NA,30064.1892459639,16782.9120353251,1461.25039301844,228.868461503832,2572.88211770503,79272,1
2013,352.981558701976,425.649148961589,1246.86888069139,806.574552724126,24.2362345609369,76.1684816744439,136.790852599801,224.745929145813,NA,NA,30640.0206170874,17199.7021977392,1443.35217262245,220.576899175524,2565.81341156072,79272,1
2014,350.289873117366,423.36398130934,1211.18457988822,804.666043319894,22.8742218232489,73.5394095037485,126.064472865508,218.405244546792,NA,NA,31193.1268656871,17607.4773662113,1419.52470618814,209.817488347562,2553.74826686534,79272,1
2015,347.56028925153,420.970928412063,1169.45557460057,800.729149044596,21.8185682758595,70.6365320699422,116.244714240327,210.442587675051,NA,NA,31723.5973603844,18017.0484498318,1391.26644264742,198.96168670303,2533.47636089243,79272,1
2016,344.581137474996,418.186899781033,1129.411490848,797.034362673302,20.6664892618849,67.034304950126,107.146149777142,201.335854106236,NA,NA,32235.5249114757,18435.2958589781,1363.75135114278,187.693160964611,2506.04051110872,79272,1
2017,341.144706334105,414.860039966135,1087.42942443697,789.62256707906,19.4938394960328,66.9632748904229,98.9850410530631,202.910550176712,NA,NA,32705.5739081515,18810.4283766686,1333.05968846834,183.008297367573,2471.71321377024,79272,1
2018,337.28798424792,411.100370718616,1060.12796174641,784.396713884227,19.3450085171944,66.8365818663896,96.2861631588286,203.880503237781,NA,NA,33102.0565261335,19094.8263732643,1311.32265176257,181.756147377261,2431.39170633743,79272,1
2019,332.990991834392,406.842142626503,1058.58208959892,786.430087283706,19.1959290974537,66.5289204602134,95.3910760394203,205.355988952942,NA,NA,33479.2476577351,19321.0482587187,1306.9984322642,181.674036870952,2399.10925989795,79272,1
2020,328.950538221851,402.998275745088,1066.04684345036,789.893661124325,19.0271876406606,66.1500107043837,95.6075768066731,206.77167213807,NA,NA,33805.6500331035,19469.4543311029,1308.7782132649,182.160703060562,2382.19638256082,79272,1
2021,325.583544134531,400.039617859689,1076.44878670169,793.173017373983,18.8564636093026,65.7430743425153,96.3521756121134,208.207166880925,NA,NA,34092.5088236459,19566.0040406455,1312.92853753279,182.943965293198,2374.72462346953,79272,1
2022,322.998546633584,398.05815063561,1087.32273968528,795.709880657605,18.7005996873082,65.3822519897768,97.3524369863797,209.501637761915,NA,NA,34341.3941582662,19618.3139525018,1317.89792029613,183.840854705438,2373.24195697884,79272,1
2023,321.11393498925,396.936471185198,1097.70192690581,797.272170122222,18.5688545319108,65.1067756458164,98.4469002012864,210.573279383591,NA,NA,34555.4627540018,19631.7976336398,1322.93532930543,184.746470332365,2375.22271028652,79272,1
2024,319.787281105803,396.487216208461,1107.20106734152,797.790086937167,18.4639778015029,64.9270691178871,99.5428871151866,211.382997944149,NA,NA,34738.0044365702,19611.5532009573,1327.62779879144,185.597480636399,2378.98210778032,79272,1
2025,318.877090628861,396.526727980216,1115.67729887006,797.265522009663,18.3845218895717,64.8362271369859,100.589238782575,211.915058135111,NA,NA,34892.0509322947,19562.2523330198,1331.73411062111,186.354446302027,2383.42677537863,79272,1
