"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,289.651652440466,293.248853679039,68.4205612793997,40.6209233214693,48.8453355635173,58.1378188588072,13.4492547105842,9.47328321941659,2710.73985274165,1585.45466667275,74633,1
1991,288.780184562786,293.330296303745,89.892343757828,54.0558001144081,42.9936495475456,57.9242291522345,18.3230393159347,12.860852765361,3522.54490463566,2094.25312049033,74633,1
1992,287.465956580512,293.571444663934,125.439371961593,76.5658225343541,43.3619437176284,56.6172156520301,27.8509826156187,17.6207103962013,4832.35412559396,2928.05737795149,74633,1
1993,286.260940903224,294.740173201267,179.039023242579,110.422562351797,35.314248887866,57.9090867579487,33.8777674830129,25.8499967520899,6749.30835780886,4145.72375522116,74633,1
1994,285.997999764318,297.904365846202,254.556743795466,157.135501849369,32.3447018202359,59.4220414871042,46.3269686422199,38.031942086643,9303.18607606559,5737.4218511293,74633,1
1995,287.449282659665,303.864217260523,352.872568288203,217.001913686595,28.8757213908254,59.8316219221723,59.3342526285771,53.6441000883343,12357.5215289942,7615.17839563424,74633,1
1996,291.042481298467,313.06579316183,475.043612068485,290.124609626244,24.1588179384406,55.2623368987241,68.5703399598879,67.2576012994923,15724.3004052496,9657.83374882936,74633,1
1997,297.777327450777,326.456406493157,617.774415098797,373.136002790779,29.1168081022763,62.2117119364334,109.312269935107,98.3053904563546,19072.7122487518,11633.1330876816,74633,1
1998,307.514317680724,343.995502859756,773.662966002456,458.200321312062,30.7125564559245,70.5171049327975,145.036135181074,136.268673483913,22125.2010875157,13287.4734198149,74633,1
1999,318.971542504118,363.901830794236,937.296170565461,543.039905908881,31.5871140673421,67.1861817725713,178.55129628013,151.778299710114,24782.5834242951,14627.3287605612,74633,1
2000,331.703169889891,385.045121635171,1100.41038177566,625.88743736085,35.9542709762381,69.7166981994514,232.733539879005,178.234234376885,26952.1628792985,15679.2850248436,74633,1
2001,345.294075817496,406.742002696468,1251.42085120373,699.519564333769,40.1275856591617,73.3394459388443,286.234744065327,204.527404615986,28586.4080160921,16386.0586433683,74633,1
2002,359.043579426163,427.83688810574,1380.68571654428,759.309856048892,46.6249540207748,78.7774740530745,354.466080199301,232.179470519438,29700.5664082171,16768.635122963,74633,1
2003,372.397471358159,447.284023599627,1479.74354104393,801.969076059521,52.9614805802968,84.245156810875,415.939203576396,255.353636660905,30323.6674483763,16869.4339393344,74633,1
2004,384.244375785845,463.95612911021,1531.22537007826,822.903854441396,56.4146838491059,87.6149417530761,440.348481826908,264.89179974415,30626.8527905517,16807.2017922551,74633,1
