"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,253.304166326485,257.4553311395,57.2945004752945,32.968774638097,22.7641610238547,45.1585141294749,7.26429718239374,7.1379844889777,2314.90653061101,1422.68044860094,46539,1
1991,253.993700521945,258.887710674565,75.6411084453921,44.0248972479638,19.9046926578513,45.0690874693247,9.92862062862061,9.81416661371381,3019.88680062269,1882.1809826221,46539,1
1992,255.197480794966,261.284702964173,105.740128540559,62.6670423523933,20.1249007389695,44.2871687451542,15.0200650297952,13.5135209591975,4151.18126139467,2637.39874067088,46539,1
1993,257.761639547914,265.708249199893,152.486190463072,91.4345843897797,16.4359760636803,45.7143859423546,18.1939567799475,19.9905211748937,5810.06433904357,3741.26616072173,46539,1
1994,262.628082261886,273.320979331619,221.18611483275,132.530503200058,15.3306869470365,47.4378521830523,24.9753152443317,29.6822624221305,8018.73608067036,5183.05947161317,46539,1
1995,270.623912657019,285.169757286697,316.800686824356,187.822652781612,13.804282361927,48.7722636529541,32.3738576605039,42.8133414683207,10690.0144390444,6883.8948112626,46539,1
1996,282.098601992869,301.683195056353,444.277803571276,259.426966272844,11.753142510552,45.9510831070928,38.2342873818337,54.9130212541352,13656.5552258297,8738.66106403594,46539,1
1997,297.268870444606,323.222817875213,603.217594114096,344.832403114674,14.6789015709098,53.4186684513059,63.4383313703803,82.9163578053477,16640.2520962315,10526.7786385681,46539,1
1998,315.678394543279,349.646398599874,788.884440492938,436.318185897941,15.9832314531086,62.614605173544,87.6845900813835,118.677494138527,19416.4744421842,12011.2765000273,46539,1
1999,335.64699685264,378.64441280096,995.010938675509,532.081982875307,16.9108820582718,60.814772713578,112.450915070576,134.704140362417,21877.9878212845,13223.0482308556,46539,1
2000,355.92496273688,408.269856365252,1208.66075512873,628.183794916554,19.769273082642,65.0894107154556,153.03029452417,163.03119980033,23937.7798198851,14172.4325377729,46539,1
2001,375.739277593818,437.385542619324,1413.91298451894,715.314812894108,22.5399311974591,69.8958170727983,195.934555047617,191.140857832132,25553.7627851137,14810.6123603931,46539,1
2002,394.308643538225,464.611919325829,1596.26949508761,787.024021129619,26.7863759382793,76.2417488344436,253.193046526455,220.673777222987,26724.0472787402,15155.2248021896,46539,1
2003,411.088213393995,488.870226988077,1744.19941058624,839.126574025793,30.7877593012297,82.3567346658945,307.195988841672,245.582099883839,27475.9386645098,15246.8265942123,46539,1
2004,425.491886619666,509.386884128603,1823.71364080851,861.891058757852,33.1349919294917,86.2421843190061,334.952065889109,255.526606256095,27934.2809587001,15193.4123946795,46539,1
2005,436.654040462458,525.436150953626,1833.83174608693,860.468986944933,33.4087425441328,88.6691774579309,328.469654808509,252.41757952774,28291.477503987,15137.4267511844,46539,1
2006,443.705383622948,536.255243854371,1808.60479935759,848.468808392487,33.2192934189803,91.7453724727092,311.470273720537,247.880440442962,28645.5913912306,15127.597093582,46539,1
2007,446.524862045727,541.855963075081,1765.14233180052,833.296676383794,30.4269204297183,88.6772257655963,269.960588735416,227.74038298975,29065.019943915,15212.078444808,46539,1
2008,445.879142678206,543.196119906971,1712.3809410003,818.892982655481,28.9156168057295,87.5337927811942,242.200964451321,215.377750556605,29568.9555747653,15403.3373168996,46539,1
2009,442.797662964683,541.502060680202,1651.34932940692,804.851816788542,27.1393737839915,84.5994496498264,214.426236981082,200.828111964943,30136.7943862483,15679.7244997172,46539,1
2010,437.914649257215,537.506305893662,1584.95431911484,793.031730268923,24.8179107483691,78.4541139374343,184.682985694781,181.214214984758,30771.5754025194,16058.585698053,46539,1
2011,431.509131515334,531.462299955919,1533.10321855801,792.626006206172,23.0003318719606,73.2033683087311,164.901814233626,170.887250961382,31434.0283637571,16507.5111643436,46539,1
2012,423.541877352922,523.351144577207,1482.71538717317,793.115009874208,22.1268268786098,70.4303481305566,156.399512641214,171.242768236117,32059.9735757666,16940.9438735359,46539,1
2013,415.132020219707,514.630052110692,1415.71339018862,784.748616210372,20.8469674447198,67.3815571148672,143.955163315339,168.588518556869,32653.0780339814,17347.5896007343,46539,1
2014,406.713939501622,505.923604171109,1339.04693880961,771.578568308209,19.4133289915882,64.1192670769159,129.58095731806,163.281546724226,33230.8305252868,17740.1021661406,46539,1
2015,398.218786084979,497.057027941493,1254.57672294112,754.814553962864,18.3038144775755,60.7992195619236,116.651798951679,156.337481453791,33790.9813752005,18128.9559966316,46539,1
