"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,173.87220825155,174.356844318492,49.9532496671724,28.8329054148628,28.392476165879,43.6672981194338,8.86276733798304,7.98166883999474,NA,NA,2575.01530553718,1479.33073368913,214.530310910877,43.7388203479817,337.828085329862,98102,1
1991,174.163036080236,175.169788483762,65.3044476671776,38.3873288160145,24.3532168998879,43.4084771710901,12.6458452069902,11.0747561836911,NA,NA,3354.01535386456,1957.73260015209,227.805499454703,44.8686565850041,352.50290449483,98102,1
1992,174.859691671567,176.724732792157,91.2703725356797,54.8182678157426,24.3351481860963,42.5682844271275,19.6167963231382,15.3923814893344,NA,NA,4612.17173734272,2753.9298192899,250.574613353394,50.2524764198297,381.496501030043,98102,1
1993,176.70677580419,179.947000179748,131.963810826261,80.3731083532694,19.8403582278283,43.8947884076741,24.1490510341267,22.9282489024783,NA,NA,6454.8390435828,3917.9904290623,286.949452989835,54.2475583851599,430.054917396006,98102,1
1994,180.572606817298,185.915131100742,192.375966731969,117.111992150856,18.3532131606333,45.6238748504823,33.4298333236172,34.3432303029358,NA,NA,8910.82983684085,5428.50889950232,341.597804515679,64.4207018426423,505.390155421651,98102,1
1995,187.161125879136,195.514831355502,276.987927015032,166.851089489789,16.6104690677013,47.0432245649075,43.6578262752972,49.7585568782103,NA,NA,11861.2455534328,7190.2777723965,418.632665262731,76.6066851715691,611.314941785872,98102,1
1996,196.923722476712,209.36542013356,391.220837912411,231.996321675837,14.2096360917665,44.7992979364488,51.5618038646956,64.3124219143681,NA,NA,15123.2929964634,9091.79350361781,522.708402686127,85.0936044763359,752.857197705785,98102,1
1997,209.930713879298,227.675023822884,535.348935240551,310.463235975999,17.7894832669224,52.569732486706,84.8213292475517,97.1354681687212,NA,NA,18367.1590487707,10880.8508414144,653.249636512501,123.535765458302,924.078201966721,98102,1
1998,225.679170758284,250.221119719749,704.669067644625,394.199774993655,19.590249806761,62.4386213149885,117.004964024829,138.885562878505,NA,NA,21330.7813826394,12278.1469056886,803.846344416465,165.235756001004,1120.49623768771,98102,1
1999,243.106473002363,275.547089614104,893.937513951297,481.979515678236,20.9336010301338,61.4120255573583,148.497805583315,157.079220385422,NA,NA,23911.1823422772,13366.920337021,969.764255695773,191.056161760135,1330.25331448381,98102,1
2000,261.111750916546,301.938831598997,1089.59528939977,569.628729992944,24.890987453251,67.0222113275271,200.477626561317,189.977046669851,NA,NA,26007.9571498752,14167.3719560503,1140.00839826494,239.278269353135,1541.91411922344,98102,1
2001,278.713489710734,328.04202988398,1275.26044824715,647.396416541112,28.4504938763013,73.1492346950406,250.967538818045,221.396900047887,NA,NA,27589.8735719949,14626.6799532585,1299.85451946549,286.063173606028,1741.21685810671,98102,1
2002,295.078865616626,352.363996314376,1435.51487100797,708.471488663355,34.1092304751778,80.83197800531,318.643670216331,253.025639104499,NA,NA,28654.155639663,14772.9722320727,1436.31686203431,344.450185548495,1912.87876252412,98102,1
2003,309.5199378288,373.56822159218,1557.60591374745,748.267538652159,39.6702485906012,88.2437128020149,380.628431751843,277.987255300756,NA,NA,29229.1860772647,14657.1898069197,1539.03337566801,396.496411596823,2045.37125104373,98102,1
2004,321.563813939069,391.097522181842,1618.93789281171,762.534670843747,42.801184101831,93.0165864515737,405.545283176581,285.818692106901,NA,NA,29493.8660942665,14415.2537066303,1593.09338148627,417.656777542585,2137.49958260175,98102,1
2005,330.835219081274,404.858860847363,1624.23087942786,758.376499211006,43.4305883652969,96.1060321385118,391.57979505961,280.996888372877,NA,NA,29678.9855899243,14204.6041774991,1604.43701004911,409.369210037014,2186.44756626672,98102,1
2006,336.78037984979,414.437609984846,1601.96261335628,746.324999175819,43.4787539504893,99.8287690227118,367.767397181544,275.873107571304,NA,NA,29900.878043843,14070.2371232973,1593.45965955839,395.471698514534,2202.35357081975,98102,1
2007,339.481445701786,420.055484397956,1566.89245861918,732.909396237097,40.1366508496918,97.030122782184,317.249661742708,254.741689290054,NA,NA,30233.2627938469,14060.3071156697,1571.52233298319,354.891551776726,2200.79733769338,98102,1
2008,339.673631197348,422.593193670713,1527.16419541666,722.223898874689,38.3777875844319,96.1948722309253,283.651649835703,242.456046323633,NA,NA,30693.5985982694,14186.4138871892,1545.72290300671,329.421951205665,2191.25747003868,98102,1
2009,338.098534719881,422.874740574723,1482.85759500786,713.493815333122,36.164409470253,93.3618718043278,250.510864237337,228.020932156179,NA,NA,31249.3288938875,14417.9406236481,1516.43604587743,302.113955772597,2175.90850857482,98102,1
2010,335.354880490264,421.594507384864,1436.16153537025,708.436752402509,33.3326289710848,87.2825127762811,216.717023273408,208.855316665727,NA,NA,31897.3230702176,14770.1498178594,1486.18772425167,270.549329222315,2158.77784963218,98102,1
2011,331.757783637466,419.041988713529,1398.14692100895,709.17727557067,31.0321322048725,81.982343066375,194.235314389425,197.176461447255,NA,NA,32589.4202656173,15211.9609974137,1462.29502085513,249.236525306289,2140.54961993346,98102,1
2012,327.296100516602,415.111175641859,1358.45138860728,708.399766407009,30.064612852741,79.6267025456145,184.925085528904,195.028945458199,NA,NA,33240.0651837124,15651.3396917445,1435.66690893989,241.528954918128,2118.03892836095,98102,1
2013,322.422163357823,410.43291059452,1305.28020772015,702.40163713633,28.4750290182466,76.7511622498147,170.28652913237,189.791521669875,NA,NA,33854.7434688776,16076.3897219865,1398.64685484074,228.916303686092,2090.27002752311,98102,1
2014,317.415800330218,405.504285387625,1244.03688728451,693.195518366775,26.7678792927619,73.823728394053,154.170543083795,183.097914344122,NA,NA,34452.941335542,16491.7307514013,1355.53603319099,214.74973932254,2056.65590350358,98102,1
2015,312.198099204131,400.21839093187,1176.41197689242,681.668258524945,25.2915071902506,70.3306646293458,138.763154160113,174.416417043062,NA,NA,35038.3323954849,16914.1103885106,1307.57433848023,199.971720147524,2015.01156917219,98102,1
2016,306.539201595813,394.266972631514,1109.71400343231,669.438458966502,23.7531933058867,66.2460561191216,125.064130894317,165.124704249626,NA,NA,35612.1803524342,17347.4213793718,1259.27470007037,185.576070548368,1965.92089838308,98102,1
2017,300.290005881603,387.510251832396,1039.64775391166,652.741393077123,22.2709884647736,65.7568231921406,113.209795420043,164.712486219826,NA,NA,36139.8521683263,17735.2667755071,1206.46400419049,177.786684219418,1909.72787886644,98102,1
2018,293.530872028585,380.063294850869,985.030621099597,637.260275482834,21.8707184731043,65.0371110907264,107.674549308581,163.537411829198,NA,NA,36583.2570946375,18031.0800471284,1162.21272453331,173.650367183947,1849.3117543261,98102,1
2019,286.489029995788,372.169647138489,959.69619882361,628.679057023839,21.491908868313,64.1183758057811,105.129313040793,162.942871598968,NA,NA,36999.7817052508,18267.6025694965,1136.92757318687,171.350958805592,1797.27833301215,98102,1
2020,280.044599233882,365.01999071305,947.205299727926,622.771332402854,21.0994649593919,63.1467973757604,104.137270967003,162.410711358276,NA,NA,37353.1195754794,18424.661440621,1120.62124549409,169.908630171994,1762.28001011819,98102,1
2021,274.614580808154,359.139067014617,941.136005548853,618.208906459351,20.7238604895151,62.1940577819636,103.86027562786,162.086591975729,NA,NA,37656.7971669331,18528.5783528168,1109.60468904848,168.972814521365,1737.67651536116,98102,1
