"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,196.385165306065,198.277018932658,49.7917342351597,31.2672501306624,28.2344443204275,43.9825135688322,7.55038828028461,7.48030342440225,NA,NA,2691.07877094843,1633.03295382618,238.679063473487,42.8523994928672,421.095998322297,28105,1
1991,196.588204090247,199.0614845371,65.1094770875675,41.5879440672691,24.4542105651035,43.7681339117777,10.7087534487792,10.3155315981817,NA,NA,3502.3156263231,2158.9501513467,252.217032980837,43.6854711437155,436.235532216055,28105,1
1992,197.179730891133,200.601478061097,90.7968922910756,59.0925904399692,24.4937640914959,42.8775894626908,16.5960191199422,14.263196233645,NA,NA,4804.18496499963,3025.1786498948,275.247753422864,48.3138692667164,466.249068510697,28105,1
1993,198.980821964184,203.920246403316,130.834668090342,86.2458304174945,19.9318653682874,44.132178319196,20.3701222385001,21.1434448200288,NA,NA,6703.14151970017,4289.34021609541,311.991738367802,51.5288161820404,516.719696928748,28105,1
1994,202.923623638107,210.173406964053,189.94906323011,125.392584771212,18.4152881588764,45.7321446676465,28.0537481505918,31.5361736485619,NA,NA,9224.89504842018,5935.17366407186,367.16199213916,60.2878860163186,594.763241693387,28105,1
1995,209.78507207774,220.3480771901,272.558802321901,178.701002378157,16.5771671790003,46.9800585145772,36.3935563177723,45.6421240671766,NA,NA,12254.9164459568,7866.5343000228,445.072528777482,70.7143162226117,705.426346763977,28105,1
1996,220.00488630003,235.053306158443,383.53551142282,248.742506415821,14.1698854900671,44.5158193746905,42.7709644615886,58.9202807994139,NA,NA,15597.3090785276,9959.1863060857,550.124825247671,77.6823675460938,852.375793413541,28105,1
1997,233.583494002723,254.449491324045,523.551346614389,333.962542912004,17.6606050570913,51.9365519484636,70.0274448622328,89.2206461943244,NA,NA,18939.6462111507,11960.4472611016,682.12941670032,111.459087197377,1032.31308751199,28105,1
1998,249.89897546829,278.189472804072,688.609671217511,427.194009729282,19.2307053982986,60.8796750611855,95.4330833564072,127.618191015028,NA,NA,22020.41540575,13601.055545963,835.312103947031,147.349150875743,1238.00399019822,28105,1
1999,267.863148954705,304.869617165291,874.020379491661,526.015448975686,20.5059040867788,59.9890677810269,121.209793696651,146.480543047903,NA,NA,24734.9575507349,14911.2610290084,1004.77429237071,170.264509495542,1461.6588455593,28105,1
