"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,249.658146071412,250.909317225023,48.8026239050984,30.2822235208785,39.9433083312797,59.4589718654863,8.77972050245707,7.75327371387259,NA,NA,2153.59472193725,1328.04993939544,290.61747797541,57.1204935912107,468.211573193909,19106,1
1991,249.478265226115,251.322863239107,64.0706482753646,40.2721505161691,34.6405953398876,59.1982253402199,12.8516448051141,10.8317555697395,NA,NA,2822.40260645013,1758.84051780669,303.584708701691,57.7216509446911,482.023187309175,19106,1
1992,249.44533755908,252.2623866351,89.6965849927491,57.0655073606912,35.0389470942917,58.0097679263727,19.9201522207713,14.9975510504117,NA,NA,3890.68407792538,2465.39543212831,325.618921456613,63.1455478827981,508.030216526664,19106,1
1993,250.440500976443,254.81682550769,129.367414982306,82.744378572753,28.4625059079309,59.6425459717626,24.5185786632927,22.2524351056579,NA,NA,5461.69134699196,3499.02350040354,360.663930911422,66.0838582991554,554.128577755449,19106,1
1994,253.429811656133,260.116968586585,186.918486323269,119.022661772339,26.6296013670533,61.5032391582306,33.8205538159242,32.8545921083511,NA,NA,7553.70218336264,4850.88839248409,412.655543866776,75.7918399200402,623.364339239343,19106,1
1995,259.114059467279,269.016586495938,265.557196463001,167.089251469894,23.9931986593906,62.787193578235,43.4829999731395,46.8692068175201,NA,NA,10086.6100573217,6448.67166112534,484.685786879595,86.5207652642999,720.797324190037,19106,1
1996,268.056339711405,282.178619971264,368.379329180162,228.152814109698,20.6418350968804,59.2255364478618,50.6962550929279,59.461770023239,NA,NA,12899.4997708728,8190.0571237005,579.6404730297,92.6643048512311,848.661445690247,19106,1
1997,280.56384203583,300.019783523247,495.127111161974,300.487265322417,25.4723794917868,68.1421213225885,81.6208284357812,88.0970821021954,NA,NA,15748.1087219191,9878.92416420708,696.995795633149,129.171562564712,1004.67800010105,19106,1
1998,295.840594404074,321.926248523239,640.52456817861,377.56829167009,27.3464406543964,78.510144900134,108.822159947045,123.321257339885,NA,NA,18403.2925451987,11295.0891508695,830.295873923783,165.573486374093,1177.73444481415,19106,1
1999,312.919033431397,346.627436556208,799.848462337105,457.255319791237,28.8006128630615,76.139477329121,135.350151665314,138.692765016425,NA,NA,20766.6562765412,12449.460658204,974.859963578057,186.779397800742,1364.71058455029,19106,1
2000,331.063845263347,372.856685757096,963.885857060271,537.330709413922,33.6324511998246,81.1127599029211,179.008710491329,165.441710187305,NA,NA,22747.7884465523,13358.6598666668,1123.48728758897,227.754334383515,1556.11964388776,19106,1
2001,349.2527705018,399.291142447658,1120.22063475417,610.468210722646,38.0521593404304,86.9642016785357,221.86148911918,191.900092749776,NA,NA,24308.0511250122,13974.676130365,1264.80957832545,268.350486980074,1739.45344061074,19106,1
2002,366.5967872156,424.53617971286,1258.31539166748,671.447170899831,44.8483300581348,94.7811283067184,278.277595732024,219.804438206439,NA,NA,25447.8259515873,14313.6809795836,1389.43308494299,319.323523430387,1903.59361577698,19106,1
2003,382.350090435877,447.266763814604,1368.80509056913,716.222138329955,51.5978130883912,102.466393180809,331.756277722036,243.606850019326,NA,NA,26179.3737822401,14409.280007898,1489.21798196444,366.737043571139,2038.13819939979,19106,1
2004,396.246729675779,467.174998837819,1432.01265619877,739.531945925514,55.1691888441529,107.30156688451,355.384175777524,254.162542369457,NA,NA,26636.7793699056,14364.4868106828,1550.68786475808,388.631496115931,2140.85560082516,19106,1
2005,408.326911582691,484.604467052474,1450.77983267186,746.116214496594,55.6695391188665,110.706665012491,346.835785419365,254.392961005681,NA,NA,27000.0607611598,14303.600471748,1577.94132000254,385.769084657886,2204.93892071314,19106,1
2006,417.549040542154,498.501195913938,1446.21153457913,744.290877080101,55.4868052086738,115.116192047861,328.007231604728,253.572855569528,NA,NA,27363.2852375109,14274.7926433228,1585.52027937956,376.860593070681,2237.09761721172,19106,1
2007,423.545810062567,508.470114371982,1428.56602270741,739.177770258651,51.21653767171,112.114949392151,284.937409806706,236.563593906313,NA,NA,27790.6381630294,14327.5673441127,1581.0537309409,341.770532023588,2252.00747692243,19106,1
2008,426.877635295252,515.13463934245,1403.89716433139,734.245247347373,49.4020124598531,112.038383600355,258.087012134614,227.625063721381,NA,NA,28296.7801864545,14474.2970049224,1569.99144555958,321.920821396145,2256.39676682657,19106,1
2009,428.069623047135,519.081555158855,1372.75444790295,729.49819360089,46.7304159664694,109.346780950179,229.226802332068,215.205959469526,NA,NA,28867.8485160302,14702.2276373504,1553.13375343205,297.752964549768,2251.97305618066,19106,1
2010,427.692612575923,520.954546110091,1337.20065075746,726.74890385987,43.1709412597667,102.53042812898,198.693337350315,197.00338796923,NA,NA,29504.9345468679,15029.3798314312,1532.96746080554,267.725186732579,2242.99642929474,19106,1
2011,425.865789784769,520.802101529168,1308.39007630032,728.209139084046,40.6042344819086,97.154850051468,178.55301425423,185.758287298946,NA,NA,30165.5426158199,15425.9203589961,1516.6776688183,247.744658396153,2233.33345430786,19106,1
