"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,189.478296464089,191.922252061477,57.5726907247962,30.0661917976213,37.4554411275212,57.6592032628125,8.62929293792281,7.09851184918862,NA,NA,2711.16370865124,1427.44573385496,235.697008882914,54.5441446608484,500.027209749901,56420,1
1991,189.022361710427,192.12566457069,74.7020356164972,39.8300343567039,32.6393925523346,57.3436400167433,11.7128267923788,9.72515807209892,NA,NA,3523.65316524471,1889.09657145455,249.341161808183,54.6372583634278,516.194910741365,56420,1
1992,188.448945803833,192.63399862485,103.203838928742,56.3256729550674,32.6112908606055,56.0243161495499,17.7729527226212,13.3570520159251,NA,NA,4838.16455693841,2654.15881519684,272.334445247799,58.9804274522361,548.022453920841,56420,1
1993,188.436305360024,194.341312345263,147.225761172969,81.5891425203276,26.1277790736247,57.4828768733988,21.3734096207134,19.667441063636,NA,NA,6764.67644030779,3771.73676834574,308.658294280444,60.905596751405,601.612112905046,56420,1
1994,189.771996924638,198.230032388986,211.12243613442,117.266645690914,24.1046260883495,59.0256832351221,29.2907860547142,29.0161546966699,NA,NA,9321.20555935047,5225.25546099509,362.347871864702,69.034763981865,683.550037260924,56420,1
1995,193.143298758076,205.145031812381,298.409200726535,164.599076092393,21.4096484246358,59.9052236373419,37.7531719196637,41.5340917694845,NA,NA,12389.5006596618,6928.55637994328,436.689208178854,78.2055001247334,799.837078562766,56420,1
1996,199.10411166575,215.755653969329,413.125761069539,225.270941626733,18.0564758350103,56.0540215652587,44.3936603465857,53.014796967261,NA,NA,15768.4593788082,8773.63068121275,535.314373612839,83.3952258273815,954.424577336108,56420,1
1997,208.020281339225,230.504643797775,555.047077883714,297.304293461393,22.1879037801503,64.550994349795,73.2627414250722,79.7735019483781,NA,NA,19132.369137684,10528.19750882,657.661255871293,117.349501734798,1146.17470282298,56420,1
1998,219.546024894873,249.194488772954,719.495195339785,374.127782152171,23.4542432461528,73.9479865799992,99.1806761318783,112.75259007672,NA,NA,22203.5976076552,11949.7406094777,798.047014502993,151.246775061129,1363.6341807386,56420,1
1999,232.975174304519,270.849608076382,902.58548222453,454.200916710781,24.5222721953678,72.1175179714221,126.345848385662,128.8379651133,NA,NA,24883.4220763436,13065.4388994866,952.787918028977,173.170063199697,1601.20324866714,56420,1
2000,247.627189986203,294.146263828667,1094.18037524598,535.99974720377,28.5284932018748,76.8077803808422,171.339278917905,154.92759122379,NA,NA,27076.5817262586,13923.6728299938,1114.3671805312,214.033675248406,1848.7738581997,56420,1
2001,262.773340980205,318.005346860324,1280.1194438554,611.071710012409,32.2736567772418,82.8920486019259,217.526134038454,181.855790549853,NA,NA,28744.7489089381,14461.9567485514,1270.16592740967,256.441402123562,2091.11108800487,56420,1
2002,277.745718913019,341.181391092638,1446.88242011798,673.570611329332,38.2966291055137,91.1091302868542,279.854424183916,210.541055167124,NA,NA,29893.545239538,14701.9185608931,1408.94969280857,310.812499114572,2312.90667922207,56420,1
2003,291.9616254987,362.52388322648,1582.54925129793,719.234482423185,44.1822393950302,99.3160237706436,339.150305255884,235.180923947309,NA,NA,30557.8334218808,14688.3389952633,1521.1667696407,361.564490787063,2500.91629258068,56420,1
2004,304.886997050231,381.382028443836,1659.96791461366,741.586686687004,47.7823179772738,105.066567088731,369.637323424353,246.527436795029,NA,NA,30898.2808021281,14538.0721433324,1588.39944391674,387.98491463814,2646.18494300161,56420,1
2005,315.719385865471,397.14143412176,1679.43947867873,745.148621849619,48.6817903457018,109.229149096048,363.758459128294,246.177623053244,NA,NA,31139.3745294655,14395.7278984212,1612.55843521868,386.855403309377,2735.91754163058,56420,1
2006,323.436347222349,408.815620455402,1668.45492976012,739.541237216862,49.0300541536258,114.395814702586,346.379555117813,244.540396145792,NA,NA,31397.5288763403,14307.8663629187,1612.49711302265,379.005772292443,2778.99919282363,56420,1
2007,327.840555263147,416.330382233893,1641.40024260801,730.931975449569,45.6486736811222,112.128136930744,302.028817392317,227.218177036097,NA,NA,31750.2794487378,14324.8136828918,1598.89234192736,343.924534674953,2793.36589373412,56420,1
2008,329.461290004822,420.385581038359,1606.63250692819,723.396489145246,43.9466146980302,112.046217888506,271.334992913877,216.597351342928,NA,NA,32222.1285744772,14464.3785772882,1578.75191425609,321.308286535125,2791.91265745194,56420,1
