"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,220.777560191673,223.647563798236,61.100845893268,29.2837909125331,43.7116318220337,63.6522083232873,11.0926706004698,7.55612780432977,NA,NA,2769.2332256208,1365.88507191045,268.738320994241,62.2507297651799,557.488363630775,75257,1
1991,219.919276192733,223.636371431657,79.3599891697498,38.8178491903441,38.0775394191861,63.3058644898036,15.3878717833881,10.5235020715472,NA,NA,3600.4279118232,1808.00155617384,282.571208098799,62.7049687922551,570.393125668574,75257,1
1992,218.69033840022,223.796731580374,109.485646476525,54.6484007091582,38.1566075561799,61.8559775699046,23.3745670163298,14.560781805647,NA,NA,4932.83656353433,2530.23359556532,305.621408337938,68.2823447272475,596.143889972689,75257,1
1993,217.735461351613,225.007686616708,155.504981486118,78.6769232388766,30.748721231109,63.3254640308834,28.2820448752147,21.4773693938438,NA,NA,6879.87916383592,3585.5405023162,341.714675258764,70.7121294298345,641.525110330987,75257,1
1994,217.843698816336,228.233589708082,221.46122623778,112.429501376103,28.2770163800489,64.8870840091633,38.5340305603558,31.5424815026503,NA,NA,9458.21920469878,4968.59500936524,394.649270427605,80.2200416244487,711.006643975624,75257,1
1995,219.655763387407,234.215607056972,310.20299264431,156.891193117087,25.1079244320437,65.6268120439856,49.2898464311978,44.7386558537632,NA,NA,12549.6072728929,6608.40758857778,467.144882070557,90.6553247158938,808.639793490201,75257,1
1996,223.873050052481,243.736112744975,425.300654186474,213.380811986006,20.8379410474163,60.818786551209,56.8665445306638,56.3774706120164,NA,NA,15962.1375871854,8405.57513949774,562.525547588629,95.5222678842467,940.35118307879,75257,1
1997,230.904567471988,257.15507131063,565.713033159902,280.22602833033,25.5408619866968,69.5861916253885,92.4824851806439,83.6079880017778,NA,NA,19362.8148148898,10155.8588557037,679.872646540026,133.863020408509,1097.21036124541,75257,1
1998,240.213534146348,273.941886188316,725.817606938016,351.799035188222,26.8993955440974,79.4706867231931,123.505111319643,117.014624182641,NA,NA,22490.0176660025,11646.0928818995,813.115128008042,171.113030288462,1271.69020139362,75257,1
1999,251.219424356914,293.202554458033,901.617063665822,426.657163179629,27.7485688723303,75.9390186246184,153.708855634748,131.178608196017,NA,NA,25232.5517592318,12879.3725580258,958.62187423359,192.968049324389,1459.22325618335,75257,1
2000,263.574058228203,314.084372865993,1084.8248592317,503.27647820535,31.9275946928029,79.860581605413,204.386558380716,156.272622539638,NA,NA,27500.4693626438,13865.8120574859,1110.32659675161,236.233030962029,1652.52356823828,75257,1
2001,276.620235247723,335.622784182562,1263.19005655973,575.300807028957,35.5626792413003,85.0799075132566,253.82566701497,181.77515472151,NA,NA,29262.166098252,14556.3949298394,1257.73309792932,279.281088735971,1839.60144932219,75257,1
2002,289.73997557174,356.654802532104,1424.24522081517,637.669177520004,41.9288321141602,92.4661975882298,322.456983477364,209.102257793969,NA,NA,30511.7298656086,14963.4848215244,1390.63861487054,336.161228861716,2007.88405029855,75257,1
2003,302.316589755366,376.099573680261,1557.48132649482,686.414477585413,47.7963764673443,99.7984078844662,384.4634544241,232.737899875466,NA,NA,31291.7456340169,15123.483529062,1500.50844919832,387.319393751053,2149.489864409,75257,1
2004,313.818197714507,393.367036656009,1633.94166249401,713.48951928689,51.1915005093546,104.739283134786,414.143511741009,243.881083246609,NA,NA,31749.7295539411,15133.1810841219,1567.39605584121,412.541666927523,2261.44671496298,75257,1
2005,323.499302483484,407.939319982353,1651.49028416668,721.169154143489,51.8221701805988,108.265123509722,405.71448326804,244.279115361032,NA,NA,32093.8829814967,15119.4591178056,1590.97796255752,409.873440494636,2337.24668910433,75257,1
2006,330.633784050501,419.194392041043,1639.30469572977,719.413369437373,51.8762259363491,112.838162567478,385.622616709144,243.547772879342,NA,NA,32437.1694900504,15132.6871186296,1591.41681756679,400.567499351216,2381.84813409074,75257,1
2007,335.07461168527,427.09478358561,1611.47882497168,713.708171433693,48.246445345153,110.497417104535,337.814758555451,227.882171967577,NA,NA,32851.5730426674,15217.9170990205,1578.91044942389,364.306509119845,2408.25958283532,75257,1
