"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,185.41122755011,186.700133060816,47.327854512733,28.7824550043401,25.9341587187078,52.3462782595037,6.22920992928735,7.66171243230672,NA,NA,2533.20321129054,1568.81819244813,225.130232216091,44.4409928428354,426.61098073652,37058,1
1991,186.077660183787,187.870722637495,61.9125691835035,38.3215301525974,22.4299426307663,52.1153117113091,8.81856647582048,10.6475647109343,NA,NA,3302.81889870928,2075.93831180948,238.389678228393,45.1288158400181,444.719847903212,37058,1
1992,187.378487727951,189.984436703767,86.0775897939564,54.4991450341184,22.5687287995963,51.1337987358717,13.6964535186736,14.7470106963223,NA,NA,4531.50227494848,2911.92818833036,260.710055951336,49.2944733196119,478.609622291466,37058,1
1993,190.091797174152,194.006187341035,123.943053474425,79.7607432084551,18.3487882843733,52.7936245861669,16.7499988948838,21.8784059230224,NA,NA,6321.77661425241,4131.33276980116,296.346294659977,52.4828499066109,534.778692527145,37058,1
1994,195.165000222622,201.104855740388,180.562830198098,116.539176350041,16.9957423484563,54.9035535538702,23.0917338466139,32.725776473463,NA,NA,8702.36708023584,5717.32668339689,350.27182026229,60.924576135892,621.862563747273,37058,1
1995,203.339190851255,212.231323408117,260.905948849756,167.187605222438,15.3751804773024,56.5890411796005,30.0384645086519,47.4958829775648,NA,NA,11567.7531873616,7577.01420155386,427.180701977986,71.0514468547999,745.193181983791,37058,1
1996,214.994278307025,227.93682133139,370.361675449436,234.417515413853,13.2516068448293,54.074428936844,35.6193156400792,61.7217026112723,NA,NA,14736.1805744742,9591.22877755134,531.795898887607,78.0145278969759,910.634223794509,37058,1
1997,230.131834805927,248.451252278904,510.861147890217,317.086156256239,16.6853410572157,63.6675941914903,59.3020151371427,94.5023550148264,NA,NA,17932.4579596971,11515.0389886986,664.891541927613,111.635244147917,1118.46207443778,37058,1
1998,247.991606088453,273.324768331121,679.356488853939,408.344419323717,18.1184408315108,74.7581715132488,81.2454134809844,136.122372196422,NA,NA,20911.8451998051,13088.5321364299,821.315792213778,147.496586031483,1358.94019851773,37058,1
1999,267.334335444434,300.997977616365,870.725311400386,505.365624263621,19.3943531056456,74.0844569556211,104.538279794258,157.481051161421,NA,NA,23564.1560684874,14342.7234383994,995.605306421546,170.160691500624,1625.22287660307,37058,1
2000,286.865336239832,329.529831570054,1073.52852028797,604.320190852681,22.9962299408833,80.489530413794,143.00716073938,192.532346521104,NA,NA,25803.6846947733,15313.680095242,1177.91265336849,211.788970396631,1904.52874388574,37058,1
2001,305.52990352409,357.504441297018,1273.09545398766,695.072153599231,26.4317656393548,87.8519750610725,183.438843877557,228.183006570235,NA,NA,27595.6299732799,15942.3478738506,1354.26360349163,255.151117763048,2179.64489047043,37058,1
2002,322.548236034584,383.564379447228,1455.743701564,770.353674189595,31.6819170185102,97.1718502228135,238.393259111379,265.833593023969,NA,NA,28941.5730068969,16249.8079332402,1512.55851832764,309.627045453174,2433.06554900456,37058,1
2003,337.43675067859,406.702086622149,1610.68052097219,825.441658822513,36.547920810823,106.061674447513,290.779422766359,297.824221339526,NA,NA,29876.39538022,16283.7791901712,1643.71850601358,359.876818871912,2651.60012502527,37058,1
2004,350.04418476696,426.516144907734,1706.28827704044,851.75820844091,39.5837520060781,112.129217705272,321.900166168406,313.641649864112,NA,NA,30509.8606391103,16158.5211617217,1725.57778520434,388.812442981484,2823.23223347129,37058,1
2005,360.092407466845,442.746104466121,1738.1106407478,853.919816740395,40.140790470477,116.264337304921,321.582757801512,314.749594120812,NA,NA,31011.9383852965,16020.7117510505,1757.38466801701,391.186249334768,2932.13605195755,37058,1
2006,366.854226601433,454.595134684817,1733.8264266962,844.13018801584,40.1901981697945,121.281959794458,310.619406421335,313.569381573602,NA,NA,31475.3688655447,15922.9997736882,1759.64883601809,386.548369811508,2985.99621582408,37058,1
2007,370.257853841961,462.014935636792,1707.98226318405,829.942092791616,37.086679502359,118.330577683712,273.467726225878,291.725084082938,NA,NA,31970.1965213231,15925.0160414882,1743.93444077485,352.85944471958,3003.94191575447,37058,1
2008,370.850275969481,465.649669284567,1669.22194083942,816.122250484749,35.4848858253954,117.84256874654,248.256856001001,278.460119612545,NA,NA,32524.1255008512,16048.4793263527,1717.7964460514,331.579669678275,2998.84868969407,37058,1
2009,369.315711756195,466.333989214155,1619.3963809413,802.477445983083,33.5522357042576,114.911671691999,222.244457687577,261.842434631686,NA,NA,33123.3789260231,16268.8116349066,1682.91351884425,307.176552703524,2975.0818146723,37058,1
2010,366.261719004997,464.798269513117,1561.72877088633,791.176758211548,30.9522666597396,107.691868405492,193.704283569707,238.487617776747,NA,NA,33773.4629566416,16606.8516257947,1642.64732443168,276.255987487476,2939.86267257542,37058,1
2011,361.797964795119,461.117821168514,1513.38897923737,787.893287235158,28.9167254601194,101.571995657849,173.363523706872,223.447975788206,NA,NA,34441.7379041875,17033.919140757,1609.34604007147,254.38898144963,2897.76115614843,37058,1
2012,355.473936671989,454.728928191222,1463.72909681205,784.326087453595,27.9471779952154,98.4518393785405,162.943923307941,219.045828051025,NA,NA,35076.6332891032,17475.5575020856,1572.88342944409,244.645931875514,2851.77933301988,37058,1
2013,348.328024807992,447.051552077524,1397.63245501829,773.71266312474,26.4449262006197,94.8258559716887,149.093833170457,212.480497567342,NA,NA,35679.1755230428,17908.6154822064,1522.91410265,231.499608348352,2795.75820377278,37058,1
2014,340.954391883907,438.980278539609,1321.50149448514,758.981493295169,24.7329662611046,90.7956611339894,133.860289858446,203.900782338626,NA,NA,36262.02683066,18336.1155584183,1465.11050439833,216.418610533816,2728.71145602807,37058,1
2015,333.365516266313,430.519252869126,1237.65019675714,741.036655060852,23.3795711788751,86.46971586963,120.352301132265,193.931803530949,NA,NA,36821.9938461749,18764.9209854964,1401.20875404746,201.829636052699,2647.83447076019,37058,1
2016,325.184926512292,421.145815687917,1158.77788690793,722.843468544362,21.8514786561359,81.0459396905776,107.534002253257,182.311185538921,NA,NA,37364.2921383024,19204.8709042156,1339.33775565921,186.37788298975,2557.23845848433,37058,1
2017,315.928417015508,410.305628687756,1078.80993945329,699.980762826577,20.4237930217507,80.0897407886841,96.7759029700384,181.026252205916,NA,NA,37860.9424516682,19601.8720427525,1273.64960552688,178.464300284322,2460.22742997514,37058,1
2018,306.189410719868,398.813444602124,1014.45341835989,678.64586090198,19.922020508343,78.7962244971857,90.8472156410567,178.522857121504,NA,NA,38278.0787885265,19909.4088859285,1217.07282958403,173.183938176452,2361.29149601801,37058,1
