"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,186.401288974301,187.462062889096,46.1537232095346,27.3180150215299,22.9296134765292,41.4791501860593,7.53460353368887,7.68838644104042,NA,NA,2619.39086730649,1571.76925732926,224.580177741209,38.855688457587,392.776764996862,11480,1
1991,186.746015064976,188.336807641652,60.1744847566005,36.2770895554487,19.7872579482938,41.271510400077,10.901489012875,10.7428406721982,NA,NA,3409.34294981101,2079.03126734894,236.921415993219,40.248291598858,408.128385683464,11480,1
1992,187.423303388059,189.877055747632,83.4854851360845,51.4773853164932,19.8098649773232,40.4631330429583,16.9595692966479,14.934361943098,NA,NA,4677.8419280197,2919.21769850649,257.672786548844,45.1122754901128,437.39694252785,11480,1
1993,189.178627273182,193.018556282412,119.950981662274,75.0976023934163,16.0847119182125,41.6719625635311,20.8926822383566,22.2219931837719,NA,NA,6534.83225355853,4146.28255086928,290.784854901687,49.0172244818349,487.117242049942,11480,1
1994,192.853230047026,198.809025900176,174.038739471366,109.086265221456,14.8887680887369,43.1882916435804,28.8508326217077,33.1163064133638,NA,NA,9002.59570035235,5738.94455436127,340.557348611736,58.276574936333,563.382472473751,11480,1
1995,199.246920547452,208.253360881969,250.127976034109,155.273601910807,13.3287648301118,44.4103670786161,37.4195190007094,47.8773105797993,NA,NA,11976.3633151922,7600.06580115434,411.160797450077,69.2403008523041,673.368907236177,11480,1
1996,208.788959676026,221.910949113447,352.651267716277,215.79698909951,11.5175050930243,42.2316261120429,44.2159395195685,61.5302194756305,NA,NA,15248.00149375,9606.25484772228,506.540610411954,77.0445435860718,817.459086792129,11480,1
1997,221.652150955221,240.136211761448,482.60627057011,289.180099638907,14.3256407322933,49.2628205222802,72.342547816638,92.7177299455232,NA,NA,18524.1476316552,11507.5746767149,626.919002667963,111.122582974825,998.345040173694,11480,1
1998,237.320582945423,262.691733273672,636.132195156636,368.51926570117,15.5417273238578,57.7183749416893,98.0855015876088,131.700532189774,NA,NA,21537.2084996199,13030.5243882389,766.842776733034,146.984990247036,1205.94107806963,11480,1
1999,254.78098759835,288.246272402288,808.766177648689,452.112704831476,16.5883147694039,56.9654017633997,124.184379433259,149.947055566721,NA,NA,24184.7009699266,14224.2582491706,921.924432142695,169.75680041508,1433.37071126102,11480,1
2000,273.054341132941,315.218147348494,990.036346162841,537.196724404552,19.5797262410049,61.7977252597315,166.449164694673,181.100398750117,NA,NA,26374.0045915513,15125.6766355115,1083.69075454663,210.872767783363,1669.39853519313,11480,1
2001,291.197074414886,342.294069213327,1165.85145705349,614.663358701757,22.5180329024715,67.3179608613985,209.94531677857,211.952622789825,NA,NA,28065.5101814933,15677.0572462504,1239.03781984949,252.869027621306,1899.89775754447,11480,1
2002,308.387493079403,368.061463016891,1323.39534794046,678.133921273911,27.0277744011102,74.4422528452374,268.10999625779,244.18862891741,NA,NA,29263.2457743373,15904.0204956626,1376.71698279699,305.370788784853,2109.62624320025,11480,1
2003,323.989451930819,391.290831290773,1451.90454408025,723.202325684883,31.4099885333404,81.428546737318,322.748306449989,271.099161183985,NA,NA,29999.9402384989,15856.9206706504,1487.65438355998,353.447267471695,2286.23444648305,11480,1
2004,337.490555073924,411.270876203275,1525.0654017025,743.195492284754,34.0534842919947,86.2198338835004,350.05049233719,282.606376391988,NA,NA,30425.6922302698,15665.5486675523,1553.50325303006,377.435573837864,2421.72646768246,11480,1
2005,348.055854654838,427.197947483192,1541.8852947398,743.201219961547,34.6536434522236,89.4232052240697,343.506555282982,280.800687064641,NA,NA,30746.518063613,15491.4305047106,1575.34595497294,374.690524878442,2502.40250873505,11480,1
2006,354.882392629054,438.299199967509,1529.55685643483,734.145325734663,34.7822897693187,93.3076321382124,326.902624110381,277.95868568978,NA,NA,31072.5687550268,15382.7053149043,1572.72985632724,365.879925370357,2536.9213543045,11480,1
2007,358.020955524187,444.753443585199,1502.67028701767,723.029087113658,32.0557611775596,90.7994640122504,283.608791970219,257.193885087501,NA,NA,31480.3658696945,15396.1397232369,1557.11757544922,329.828451293248,2543.31413604539,11480,1
2008,358.237748157096,447.47836759717,1468.77272075209,713.635446252043,30.7551237421921,90.3172708424594,255.904913525978,245.431813530382,NA,NA,31986.4837837197,15540.9293087937,1535.20679477946,308.171437750479,2533.63027291323,11480,1
2009,356.313832100304,447.399200965315,1428.89628901937,705.565097416674,28.9920437056086,87.7475597905894,227.17058209262,230.788154714026,NA,NA,32569.064025489,15791.2084762184,1508.18208381819,283.492210391782,2512.21165455091,11480,1
2010,352.928406676336,445.315773333097,1385.93439825162,700.903030059807,26.6062793546246,81.7535493053078,196.44870530051,210.321254644355,NA,NA,33230.9523425692,16167.8479494127,1479.23886020679,253.290906527154,2485.1447977261,11480,1
2011,348.488448693239,441.66604438201,1358.44543043419,704.999618529944,24.9066768719156,77.115459513457,176.218274055542,198.547250822788,NA,NA,33923.7737074482,16626.9956329533,1461.5259644859,233.773852646698,2457.76375899694,11480,1
2012,343.379838941874,436.895626645774,1337.27363780191,711.3103976065,23.9409070795,74.271107115304,165.439076441002,195.168496349116,NA,NA,34583.6124578135,17094.9618328204,1447.4271872466,224.448297273824,2440.69743582517,11480,1
2013,338.413080571354,432.111029473376,1303.66798659037,712.688163008508,22.6340217052292,71.4598349163193,152.451821614624,190.92201688688,NA,NA,35210.600962153,17547.6944368813,1424.22781649715,213.329280294786,2424.50920208645,11480,1
2014,333.729923503683,427.624764041312,1262.44178283586,711.160909846098,21.282880448968,68.7223626438174,138.948789036599,185.578116771006,NA,NA,35817.6007074561,17987.6190030159,1395.75809250887,201.450097330348,2402.81349029902,11480,1
2015,329.061867488524,423.068511464858,1215.0107699132,707.500232523515,20.1225293035333,65.4812271540228,126.206916398432,178.065959593218,NA,NA,36407.5663348488,18432.2426928496,1362.83474560861,188.940013831511,2371.72517945882,11480,1
