"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,230.851336494977,233.198969225824,43.268917022789,29.5637172009614,26.7886898961837,43.0445704394199,7.39185397914662,7.03263593125819,1961.66015154923,1359.45896392016,40348,1
1991,231.50701718475,234.345033948753,57.723307096789,39.6198186285147,23.2865624539611,42.9116132885684,10.9643456020516,9.84859472531772,2573.56076996595,1799.51869795504,40348,1
1992,232.967831761409,236.596872996596,81.8532692903769,56.6659630761949,23.5561595728622,42.1567291133982,17.2879542781849,13.7842365700278,3554.27353568551,2517.67787905295,40348,1
1993,236.203603834218,241.074796501618,119.495977300716,83.0327554699982,19.1865216432686,43.6082025590348,21.3974329873364,20.6650002924812,4995.05898662644,3566.82428111155,40348,1
1994,242.331985066002,249.054119595984,174.992821525682,120.988160399278,18.0337725271093,45.4275602877733,29.804268100334,30.9441370486741,6922.33169214104,4942.60469448719,40348,1
1995,252.032995447343,261.354939996887,252.064228089851,172.392800067194,16.4274131199818,46.8473414496854,38.4378697031725,44.5494102683548,9259.03821999415,6575.35497565366,40348,1
1996,265.437185668363,278.170681201965,353.961564635221,238.817605790681,14.2902546643921,44.6093748971151,44.8254291251607,56.9441447737977,11862.6513470807,8362.44129721126,40348,1
1997,282.579675231705,299.684912050533,480.647240793966,318.729423794376,17.8421153123896,51.8868761393481,71.7869283118466,84.7777755268243,14508.704849453,10112.6853380126,40348,1
1998,302.866690111501,325.581720831619,627.983661715281,406.082345827358,19.6874250035164,61.1697097522645,96.9295444862703,120.554157327536,16996.6015657795,11606.7869629751,40348,1
1999,324.571267233441,353.696852336064,789.649663010954,497.584508746776,21.0370243958028,59.8865462639022,120.498071332136,136.339979191768,19224.5282949455,12848.7113285998,40348,1
2000,346.173846119363,381.981636507369,954.460249806046,588.617911171756,24.8054801389962,64.2476811006062,158.680375010046,163.286519589502,21109.2014370786,13844.4000549353,40348,1
2001,366.635496929021,409.147201962796,1109.78860256294,671.120419396478,28.371915774306,69.1229234157658,196.351634645497,189.527398318746,22609.9212802743,14548.5301646999,40348,1
2002,385.074195453209,433.870012608454,1244.90120353365,739.270749997886,33.7043911033198,75.35775711626,245.550317015571,216.670287956513,23721.5241801293,14974.988942863,40348,1
