"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,212.259438373497,213.921787994625,48.1545961570368,27.6787039483139,29.6455962094765,45.3714874806678,7.3728526917823,6.27583652861326,NA,NA,2510.70851127229,1413.51900651918,251.740598050018,43.7627195748387,533.301861803289,5087,1
1991,212.670154881367,214.961484373001,62.8374475665784,36.8386358031009,25.989399263264,45.2534345211098,10.4860979853441,8.72386505170073,NA,NA,3269.04405114873,1869.85731510901,264.583443452125,44.540236366205,548.786837547932,5087,1
1992,213.456058230754,216.784241827883,87.2561147084081,52.1312851914231,26.1649199262769,44.3586152115562,16.3856010039489,12.1262923091404,NA,NA,4480.95117231702,2612.21410708066,286.067347956002,48.9684688761059,579.285097809193,5087,1
1993,215.342180474947,220.312965017321,125.07542953855,75.7091679146049,21.0504163314496,45.7716400736641,19.9581538100763,18.0031509062803,NA,NA,6246.65803492353,3695.39192448675,319.984252108004,51.4872002071858,630.429782036081,5087,1
1994,219.153902393447,226.551465483219,180.168442632478,109.595770518248,19.6445627138277,47.320801722756,27.4776601232487,26.6628472249605,NA,NA,8585.18118839059,5117.50405795129,370.278747650662,59.4716927979828,707.773136968238,5087,1
1995,225.563679759255,236.332095182543,255.891554566895,155.495843560539,17.6635811877526,48.4084833263216,35.2478426704938,38.2353595033663,NA,NA,11401.3681038227,6809.4642991637,440.314074226891,68.3959648279084,816.883477681536,5087,1
1996,235.15193623237,250.370650953203,355.679486149061,215.231445488591,14.944351078364,45.4772588629755,40.7891647863013,48.7470631746522,NA,NA,14523.9883332508,8667.92492430734,533.451699890891,73.3704143431962,964.059411112144,5087,1
1997,247.95282207289,268.762782741262,479.397298865581,287.824490627168,18.453267520238,52.5140955307424,65.5890626412795,72.9861492189286,NA,NA,17675.0589931381,10498.0020108939,649.262650495692,103.001155250072,1142.73218680242,5087,1
1998,263.247058384476,290.911089354245,622.93009815749,368.154125166189,20.0247916735743,61.2680039493709,88.3909403907113,104.548838373294,NA,NA,20627.1792320399,12086.3251587663,782.583079009034,134.599248782661,1347.21376846627,5087,1
1999,280.144606740959,315.673835329216,781.771377042494,453.787766586162,21.114740540233,59.7270473757767,110.25365358858,119.611224141406,NA,NA,23267.7789251793,13420.7742546222,928.846608131828,153.195898053249,1571.38057116087,5087,1
2000,297.676474929056,341.563127928812,947.358951385514,541.640469298709,24.7128529394378,63.647608148273,146.381044783159,144.399730818473,NA,NA,25515.2789601795,14508.9412359188,1080.68280739574,187.879298865344,1805.61668338439,5087,1
