"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,263.366038432336,266.429416356395,51.2516240042448,40.7635023291056,48.4893602039789,69.5549972650126,9.0535413517784,10.044808126812,1868.43478761107,1477.07362055603,33350,1
1991,262.830601016948,266.29187150407,68.2755613361571,54.2809686994696,42.6255173559089,69.2144945903272,13.234694485868,13.7486969517056,2456.02565446525,1953.89189989121,33350,1
1992,262.122333051519,266.203553530312,96.769794280725,77.1960266600812,43.0487554624347,67.5579308922699,20.8693576052914,19.043725655818,3406.45701562611,2745.24436660168,33350,1
1993,261.886820455486,266.955296220149,140.156580202381,111.649323261809,34.6889451293264,69.1764642576691,25.6635167136474,28.2488346635271,4807.14404541528,3902.18450259351,33350,1
1994,262.883052352272,269.432766277222,201.387973703226,158.781605289638,32.3750667804438,70.6308187214111,35.4427384405978,41.4452950013394,6676.77247751612,5406.70911169285,33350,1
1995,265.739245352014,274.447600380535,282.698107724297,218.639202169422,28.7822492300285,71.1822571696777,45.4432130952585,58.5383643450506,8956.17423816372,7168.3179190527,33350,1
1996,270.803058267919,282.33465193957,384.713751513786,290.90058371717,24.4155514420029,65.7322607262946,52.5162464579966,72.862643848772,11498.2529355409,9071.00042225627,33350,1
1997,278.612307327184,293.86710094194,504.995038854228,371.070872583459,29.8845131765856,74.309607721609,84.0810282167347,105.67906019297,14076.1690005672,10873.1009222011,33350,1
1998,288.713708025054,308.890357563235,636.455191306179,450.089529116649,31.3478084719178,83.4579677202809,109.664340385454,143.026705080994,16477.4328050766,12323.7081685663,33350,1
1999,299.908843947508,325.708604388509,773.300076352435,525.940165373146,32.3787531816879,78.9027341129177,133.529764391148,155.55188952461,18612.6066534188,13465.004698724,33350,1
