"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,208.697934676132,212.272024505616,53.6505483943382,33.2425330729105,23.7406299511813,42.9654312698691,10.0532419030365,10.2560072362893,2412.94602713548,1494.8891790363,90702,1
1991,209.045796441283,213.274124727774,71.2424288901046,44.5783713680133,20.5439212996578,42.7860193505612,14.355991158653,14.2100023569427,3147.63686746962,1978.70787571871,90702,1
1992,209.965573611088,215.242560285272,100.774592621489,64.1794801556398,20.6898408693675,41.9608238927495,22.5803581791874,19.877694080826,4334.84528696197,2783.54591100127,90702,1
1993,212.313633312312,219.220332138612,146.622950024641,94.4262438031879,16.708444081162,43.3861103691217,27.7976374291624,29.8474951313603,6077.78641890208,3958.45889559518,90702,1
1994,217.05720751815,226.40851868205,213.777022573048,137.431633777091,15.6227998179435,45.1078740152417,38.9060219757882,44.7619237320461,8400.71153640911,5481.53519389482,90702,1
1995,224.878563769498,237.667693172546,306.009300492488,194.731652533514,14.2044226554404,46.4324506362038,50.7307691697897,64.4718357977514,11190.3543530448,7256.76761061032,90702,1
1996,236.004746376458,253.355281643927,427.899201637184,268.237390387188,12.1302616213561,44.1060196799154,59.6346402545931,82.7518929404621,14285.5625828887,9172.84889581789,90702,1
1997,250.811140401035,274.061794473416,578.667529853525,354.971784592062,15.1265165308497,51.4775761277927,97.2968035331575,123.652530650581,17377.8283264235,10977.5711790332,90702,1
1998,268.84885519758,299.74227901729,752.915479444336,446.06804493626,16.6203660255436,60.7772853451066,132.917675790252,174.437610277043,20217.470372677,12391.827665783,90702,1
1999,288.339974102523,327.957963653717,943.209698868761,538.75117565813,17.7327901020733,59.9734718561239,167.42372562471,196.356889021865,22703.8978717127,13482.2960132391,90702,1
2000,307.897223090003,356.520296437386,1135.59181647286,628.704606536449,20.9215145183051,64.6437258387664,222.961050583496,233.631902486922,24742.9937820066,14294.5847171527,90702,1
2001,326.618551481172,384.189115058301,1313.68782814386,705.6903799986,23.9580758871705,69.9663095501574,277.827016567774,268.966612094666,26291.3374958253,14765.3820839001,90702,1
2002,343.668314342884,409.47017117903,1463.46787345163,763.40927652444,28.6082245841476,76.7325997528036,349.492905007874,303.985552937126,27348.4500343098,14921.4347224549,90702,1
2003,358.445535532613,431.173617957204,1575.0859441453,798.647442100782,32.9387385116658,83.0854641963225,412.100275425119,330.385945755714,27949.8721473968,14817.0606567043,90702,1
2004,370.315018987231,448.434874532794,1627.52296075906,807.873896202028,35.480570468732,87.0143849165375,439.840913904399,338.141388189815,28242.885098424,14582.5968214321,90702,1
2005,378.607353393543,460.800202166764,1625.28984712648,798.482530981065,35.7543840236329,89.2940479808536,427.25929110379,332.692830092135,28450.5739422535,14376.6855128808,90702,1
2006,383.110737812424,468.320697667024,1596.24015060168,781.645806440883,35.5323032958297,92.0565405159797,404.808261022075,327.209454202591,28681.1677610227,14246.2117548265,90702,1
2007,384.008751760705,471.382012924789,1554.82710486813,763.933142098396,32.5007776813419,88.7449605089829,352.037113721479,302.662578037383,29009.2110983545,14241.2231866701,90702,1
2008,382.165513336432,471.049068840054,1508.98190779195,749.122707739276,30.8618716007264,87.3295050871849,318.320107230749,288.841918789534,29452.3298245736,14372.1429026321,90702,1
2009,378.50852790225,468.432772791801,1459.55167570609,736.657890795828,28.8347696633375,84.0666896768293,283.92076195902,272.12130424356,29983.9787615861,14610.6029869119,90702,1
2010,373.607465573919,464.176720558291,1408.218532717,727.748229043459,26.4593655514167,78.165796466827,249.383509705287,250.33319211854,30599.6212195114,14967.581221626,90702,1
2011,367.726812513279,458.514988642471,1358.40867230337,722.610108448245,24.4074552538232,72.6800832860048,223.338317132497,235.248347755914,31260.6487275041,15418.4407933069,90702,1
2012,360.660533504209,451.172429394594,1302.05975940773,714.382933099412,23.3990792849411,69.757017949693,209.361064628174,230.060475692946,31892.307552891,15873.5361553775,90702,1
2013,352.788375852267,442.722084742287,1235.6665245984,700.97454042155,22.0724047255899,66.8735729270289,191.613446046751,222.842734292185,32494.3005803162,16309.4435914098,90702,1
2014,344.517134498628,433.772372555098,1163.9900799268,684.738292551271,20.5301409294656,63.6152554346601,172.028486656696,213.19416175433,33087.5338291086,16739.289283153,90702,1
2015,336.028929089255,424.478227497454,1088.40754029838,666.579347123907,19.2947882702615,60.2071247703822,155.040366660462,202.488309969599,33668.8560732456,17172.5373141379,90702,1
2016,327.155598023463,414.569086540705,1012.25221502676,647.282242019632,17.9501521726686,56.1167342652527,138.841325619072,190.168231622352,34241.6910160501,17618.9509946044,90702,1
2017,317.671935825006,403.818791458654,932.30550070481,623.243249151598,16.6829689391723,55.1384528612818,124.27808075515,187.87449187925,34773.7977836621,18022.2812607185,90702,1
2018,307.917179793475,392.673288355481,871.644132546937,602.046129719542,16.232951984415,54.0638283696253,116.581497489716,184.675494847126,35227.1004598278,18334.2864057201,90702,1
2019,298.632895331751,382.082117127543,843.163941418286,589.615037048686,15.8296979511167,52.8906446926918,112.033056136758,181.955265603598,35659.1796883786,18589.0271768232,90702,1
2020,290.59816915362,373.095190330305,828.581880188566,581.004050884708,15.4427047393855,51.7688222115419,109.474068988112,179.59591173557,36031.2167178358,18764.2267674557,90702,1
2021,283.99328179777,365.885276765135,820.643122260769,574.528543709544,15.0926280472333,50.7482175911791,108.029835433463,177.841868551708,36356.488028188,18886.341562785,90702,1
2022,278.758247903688,360.357695936616,816.262717678065,569.285883579962,14.7920593772784,49.882424891495,107.267313682522,176.491292389578,36636.5953604355,18962.8568796866,90702,1
2023,274.692965270036,356.260260765107,813.969016675736,564.749591884703,14.5437635776194,49.1860056105028,106.920166708755,175.394480842136,36875.2744817685,18999.1351835865,90702,1
2024,271.572114976475,353.308995271378,812.937473862029,560.60443464411,14.34437956794,48.6489855114867,106.824526273781,174.446706034934,37076.4621119759,19000.2502649469,90702,1
2025,269.191453930283,351.245629426513,812.654279111251,556.64329851279,14.1875580822923,48.249773296303,106.877886932073,173.574816199084,37243.829145636,18970.9098756707,90702,1
2026,267.382593595155,349.855895428447,812.77743637417,552.729209155149,14.0661679051682,47.9636541207232,107.014708379376,172.728223175773,37380.7026079086,18915.4764521328,90702,1
