"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,178.818942488327,180.970148088447,49.3734667969581,25.0754417212384,25.8437856740949,37.8519208280972,11.2385586941314,7.90193300906087,NA,NA,2706.09165682324,1367.73362430393,218.129990544278,41.0223005711584,395.304939799883,64422,1
1991,179.212860652641,182.051381474118,64.6275279639976,33.5047732004932,22.2435689734035,37.7093655898819,16.1694311661736,11.1362968297542,NA,NA,3521.51107972988,1810.67254151372,230.996289951006,43.1506682215249,410.918744174094,64422,1
1992,180.147715577616,184.130074711783,90.5083878598978,47.9218117148158,22.2703150781025,37.0334988771282,25.1763307504384,15.6035412179827,NA,NA,4826.94969542808,2536.34960813278,253.133680635557,49.8026263961403,440.818908058625,64422,1
1993,182.536396427717,188.352757307976,131.13677200073,70.4494305168009,18.1513122275781,38.2373382740575,31.2194546129508,23.3568495946141,NA,NA,6733.18776257528,3596.66881678082,288.784566365065,54.9152590799009,492.168265659729,64422,1
1994,187.489711367268,196.089694858612,191.614115286287,103.353525028359,16.7785716110039,39.8695098630623,43.2904040321937,35.0500278122613,NA,NA,9264.41504261275,4983.40380709064,343.018467648403,66.7964904616425,572.068351202397,64422,1
1995,195.855241094571,208.445454583041,277.015061853721,148.921536203267,15.1354402540524,41.3423030761612,56.4838086659901,51.0060852251633,NA,NA,12306.2039868113,6622.22689842482,420.642002835475,80.9930983354953,686.821174022638,64422,1
1996,208.0788874933,226.097430054132,392.679521690449,209.662574112239,13.0548614485608,39.6392156613735,66.8865402345843,66.1913320786471,NA,NA,15656.6435006751,8410.0840004924,526.30319008382,91.6242185328046,840.532317002509,64422,1
1997,224.028953563276,249.027308346567,539.507102642107,284.891501651207,16.3503748368594,46.7746091875541,109.228311376994,100.304894651162,NA,NA,19000.766871912,10143.2045568487,660.141497224327,135.261074157578,1028.83343371802,64422,1
1998,242.823604827363,276.456687402642,712.388498279516,368.834889702466,18.0664833705666,55.7508900979274,149.157900225132,143.810396792378,NA,NA,22071.6092402006,11594.4725925783,816.008457030537,181.749248930812,1244.18861026071,64422,1
1999,263.302017344219,306.908390360183,905.011993188292,458.103914271926,19.4760052809634,56.0087551730595,189.10914572206,166.337792162896,NA,NA,24765.2465493073,12768.0644307901,987.578422030383,214.752799396565,1479.96794027408,64422,1
2000,284.11700434809,338.211587889487,1103.95513181498,548.352752586962,23.2795450943736,61.0272498083374,254.146416788808,201.995305636534,NA,NA,26987.9954102576,13690.765023547,1163.54789009419,270.977624162591,1720.9983492284,64422,1
2001,303.961087270738,368.427998688429,1292.31457899611,630.2825658866,26.8488978518637,66.9210533581402,317.875825669864,237.676500766741,NA,NA,28703.7526464142,14308.9379196516,1328.72841858837,326.758576509501,1948.81663442593,64422,1
2002,321.924127991296,395.83844421039,1455.32569149914,697.013203414225,32.3666389738132,74.2698140051017,402.476055599982,274.334338146294,NA,NA,29912.4785678276,14638.217701558,1470.43396528645,396.18151331668,2145.83353639245,64422,1
2003,337.354124116278,419.137275158134,1582.16213968247,744.130567647445,37.4903643533084,81.210931448878,476.666932240138,304.183649553362,NA,NA,30655.7602312749,14719.1079631399,1579.6267450644,456.284605266414,2301.29086495689,64422,1
2004,349.964893954127,437.934892094227,1651.07341508062,766.58647696767,40.6718478855193,85.8087848043051,510.889550285439,316.823059048867,NA,NA,31074.3021524897,14652.2716917898,1641.83865308846,484.399923005768,2413.72908168058,64422,1
2005,359.463111225101,452.338579088723,1664.87341539678,769.302838746783,41.3075497406238,88.762032910606,497.824175268939,315.874473728894,NA,NA,31384.0851268882,14568.7843710112,1661.15006806625,478.279313037682,2484.75354565555,64422,1
2006,365.561279356845,462.33436647491,1650.82009545086,762.552979568853,41.2124120102546,92.2108462919173,470.913446938231,313.66465851094,NA,NA,31698.5213069759,14519.0431073243,1657.32415141937,463.926356834711,2521.85080740968,64422,1
2007,368.505420668088,468.382279382579,1622.847380885,752.487910437746,38.184468848191,89.7369384176239,412.960321788328,292.736153235138,NA,NA,32088.4136530447,14550.3494001768,1641.19571793258,419.936984731584,2540.56446854476,64422,1
2008,369.030865827887,471.468384553788,1589.94461970505,743.675243501181,36.4361601092867,88.9027374419628,373.085970477938,280.303130718049,NA,NA,32583.2336595066,14685.8882770015,1620.57259087879,391.18083623061,2549.8690121872,64422,1
2009,367.771714248952,472.310720997225,1553.09962271955,736.300637942197,34.1707584741699,86.0779505219702,331.68618802469,264.214511732311,NA,NA,33161.3008072792,14909.7392284534,1596.64905516266,358.772108859178,2551.69168738602,64422,1
2010,365.280107794582,471.549432453408,1513.66656171697,731.310579277348,31.7513329083153,80.878955435953,292.755015755166,243.844790106631,NA,NA,33811.3069584727,15226.5193509059,1571.09452113798,324.6054922216,2549.24610212366,64422,1
2011,361.812116364185,469.39558179059,1476.9078773929,729.554797562667,29.6668293272565,76.1172508243597,263.738956682714,229.612532095091,NA,NA,34496.7183659388,15618.2831183255,1547.32625935711,299.01909893016,2541.72960435698,64422,1
2012,357.154953147109,465.402090693379,1435.36097533723,726.125694949445,28.601350031752,73.4542990233847,247.26748381877,223.658415967209,NA,NA,35148.4964330224,16023.9571323629,1518.68205344934,285.548605622528,2520.33319299044,64422,1
2013,351.593132249138,459.974535001742,1382.71863530806,718.463486209551,27.0691257124062,70.6797415633213,225.753661706947,215.893963601568,NA,NA,35768.1838069618,16423.3107344654,1480.91563509632,268.208464684204,2488.88867093091,64422,1
2014,345.542081331593,453.809037632293,1323.34844862704,707.951671532569,25.4628006720384,67.9130992836151,203.62573839111,207.143703126301,NA,NA,36367.7704043458,16814.9684710785,1437.6073059266,250.053251435357,2449.77831418885,64422,1
2015,339.075586803394,446.998998652009,1258.98353141732,695.311795746716,24.1193338086597,64.732249374827,183.540314612542,196.738731830855,NA,NA,36948.4207996429,17208.9793025357,1390.10967239715,232.21307200124,2402.05255115574,64422,1
2016,332.075086891408,439.366273453599,1193.60066650145,681.535970667587,22.5919374465409,60.720137609185,164.053254404392,184.586860722918,NA,NA,37515.3031059049,17613.5515346824,1340.88643367131,213.426119055297,2346.09683733754,64422,1
2017,324.40171622065,430.745219226427,1124.31045602394,663.912021382866,21.1288008081094,60.1397989700164,146.424300908003,182.482638322968,NA,NA,38036.6386293137,17982.4798453038,1287.01205658208,201.838125830946,2278.7852206925,64422,1
2018,316.2005846878,421.297008653256,1073.2502367644,648.963277716603,20.7347578519073,59.3789039486816,138.289013111539,180.177341553288,NA,NA,38473.5886752508,18274.2731573019,1243.64973157802,195.809741900679,2206.48668152185,64422,1
2019,308.082714752052,411.809208809362,1052.67121494639,641.773235462212,20.34104174515,58.4425495868714,134.591493094458,178.996564109023,NA,NA,38885.4642882532,18518.9715394449,1220.43055817217,192.62354361477,2144.47514696259,64422,1
2020,301.006021008445,403.648251161746,1044.68955804851,637.716957376657,19.9422669663112,57.4712920433694,133.101650904155,178.126800394613,NA,NA,39236.1328224228,18694.4795245818,1206.66151685682,190.758990762618,2103.24632223338,64422,1
2021,295.285191757882,397.224928825083,1042.38205991852,635.179616507894,19.569296271172,56.5450718431856,132.586998204956,177.646935562153,NA,NA,39538.7336738503,18824.382125696,1198.20109671767,189.636159139011,2074.92514514882,64422,1
2022,290.868176417386,392.447537052631,1042.67444035542,633.363567114851,19.2436550243641,55.7391866790974,132.578539203849,177.37281102187,NA,NA,39795.2231036072,18914.6695883961,1192.94352462033,188.962595819624,2055.46488211226,64422,1
2023,287.542060949496,389.036417414133,1044.16180837188,631.801026902963,18.9733101973836,55.0837075279711,132.834404646603,177.198571370005,NA,NA,40009.6090685144,18969.5126534912,1189.66778163704,188.576856374625,2041.98817451029,64422,1
2024,285.072242464404,386.685452229635,1046.12379695871,630.222800430571,18.7571114415311,54.5778231509813,133.221662261277,177.054485752576,NA,NA,40186.1012973786,18992.9501372088,1187.59172450335,188.3740492723,2032.55306297406,64422,1
2025,283.255531464077,385.129036136579,1048.15465441962,628.462292752231,18.5891999250835,54.2049091586581,133.663252386466,176.891099654121,NA,NA,40328.4939638187,18988.6786340042,1186.18664642808,188.279073144329,2025.83214746183,64422,1
2026,281.929987546014,384.15504174911,1050.01829045371,626.424215572551,18.4619342199888,53.942401198012,134.11268450407,176.673498071879,NA,NA,40440.2716852619,18960.2368936564,1185.09547461077,188.236362766166,2020.89745501696,64422,1
2027,280.971154950816,383.600422976038,1051.57300174547,624.056599593745,18.3675880316028,53.7673946439951,134.541250445676,176.378034093214,NA,NA,40524.5443982886,18910.90938295,1184.07503072056,188.204935331167,2017.09023262915,64422,1
2018,316.390557974993,421.236061643645,1003.5872409936,571.546529158825,20.7472972325348,59.378016419799,128.887650425093,159.090098906933,NA,NA,38430.5505568494,18277.6715955826,1170.50191216411,181.080333208946,2180.67664334485,64422,2
2019,307.018172607341,408.678860944979,880.184192539539,461.196601603298,20.3783627890826,58.3412622441062,109.526179713695,123.816119391147,NA,NA,38654.0489012172,18563.7891312464,1042.13389374487,153.792012409041,2011.82327102119,64422,2
2020,296.115537447323,393.229320898354,816.845914189105,415.107269215056,19.9597132539664,57.0125886650801,99.3142749441404,105.550334181835,NA,NA,38676.4545251965,18751.2490793766,973.568416929617,139.082355621693,1869.34714104598,64422,2
2021,285.408238855028,377.923768069408,780.877336306228,393.016494357326,19.4672960939889,55.4068171648004,93.6974926304272,96.1678376965394,NA,NA,38630.9615849069,18893.1519524088,931.000870398685,130.758554220826,1766.5045325886,64422,2
2022,276.201355603568,364.70150145402,758.77957337549,380.891963773097,18.9473862575347,53.7174167297728,90.4317445671467,91.1343889794034,NA,NA,38560.3876657188,19005.0116486911,902.287929827293,125.644367664156,1694.62879441197,64422,2
2023,268.870272295267,354.096567528917,744.226329054603,373.474470189315,18.4519653596422,52.1208598324146,88.40346286825,88.2669740607303,NA,NA,38477.5689121505,19090.8803074534,882.039848178049,122.246815654315,1643.80845143934,64422,2
2024,263.281083414748,345.919513251326,734.014812110294,368.574463445279,18.0141671842089,50.7201215687773,87.0597164943629,86.5283319112037,NA,NA,38386.9660124609,19152.8719696691,867.358279332093,119.856942841765,1607.06662015337,64422,2
2025,259.12947107589,339.744040564941,726.409664966949,365.132696750362,17.6476618706824,49.552282184606,86.1154659149608,85.4114110419185,NA,NA,38290.1771458341,19192.9361620193,856.45737132996,118.112815275249,1579.92443724956,64422,2
2026,256.101888754228,335.131679522609,720.418346531393,362.561298169214,17.3528796788801,48.612554686873,85.416129020291,84.6542667352685,NA,NA,38187.602397869,19213.0296885254,848.159261437396,116.808973353997,1559.49642867598,64422,2
2027,253.931648620784,331.70958512562,715.450435207775,360.504245328765,17.1231881918222,47.8754424918248,84.8737192145009,84.1124521636544,NA,NA,38079.2204656211,19215.0899805014,841.665603667945,115.816458402697,1543.85895000428,64422,2
2018,316.33382308812,421.160289779691,984.523054254542,564.757402478313,20.746959121626,59.3769601671561,128.701131489416,158.935788260302,NA,NA,38430.5857829693,18277.706618069,1156.980479225,180.907860820549,2176.89601928751,64422,3
2019,306.392495334344,407.846672063554,837.927763833984,443.947332193583,20.3706435235206,58.3191619254203,108.59065719286,122.923496847253,NA,NA,38655.0840327505,18563.8619281385,1010.58973401353,152.861810037454,1992.37997307773,64422,3
2020,294.44055679819,391.004974511724,771.030063962011,395.108895793188,19.9262479554429,56.9096489098058,97.726062089494,103.980710960457,NA,NA,38678.3678312698,18752.3751387003,937.640138139629,137.437365012206,1837.02687499897,64422,3
2021,282.705515241965,374.34238393487,737.014686629147,373.761984205575,19.3928916840461,55.1779567509419,91.7716807282014,94.2335069671162,NA,NA,38634.0404586908,18895.6695583437,895.305207573756,128.683638073183,1727.54127948336,64422,3
2022,272.736751044309,360.122558764982,717.366224070536,363.092936893705,18.8277540418337,53.3522210547107,88.3747437665188,89.0797280921642,NA,NA,38564.723144286,19009.0048690889,867.727329337599,123.356147853019,1653.0711871946,64422,3
2023,264.920160918128,348.890134692912,704.552215515477,356.827837257516,18.291541257215,51.6354193267864,86.3134668108801,86.2113143626465,NA,NA,38483.1432716317,19096.2847509037,848.409167636432,119.862901578419,1601.51803847302,64422,3
2024,259.045952473669,340.35227476841,695.311737225218,352.592946533563,17.8212777657284,50.1413886251867,84.972315900241,84.5072593290514,NA,NA,38393.72212427,19159.5741854519,834.248421603023,117.429767041496,1564.66725156901,64422,3
2025,254.729079786068,333.97424150398,688.117450269946,349.41739619957,17.4308296804,48.9067111117449,84.0369217779799,83.4208771839837,NA,NA,38298.0551856292,19200.8322260355,823.51920970239,115.660644766036,1537.4970806654,64422,3
2026,251.598493541285,329.240911884959,682.1947488467,346.850001828372,17.119106631842,47.9211921331034,83.3420219891522,82.6777641315191,NA,NA,38196.5453541654,19222.0278993999,815.158139601726,114.335277118488,1516.94349162707,64422,3
2027,249.353027003798,325.733734048073,677.116871199605,344.650122550422,16.8774746205693,47.1528590803233,82.7975776529404,82.1336143117512,NA,NA,38089.1892943587,19225.1368508069,808.468752506262,113.319603774558,1501.06426961529,64422,3
