"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,177.580884268123,178.205519295229,35.4789626925719,23.8810125976984,26.9266833770212,39.2670880270616,6.43989064945303,5.93337801510449,NA,NA,2000.72005683587,1329.80587932289,208.049556760585,38.7698481445595,344.265060574437,54880,1
1991,178.688028830542,179.666284726514,46.7275554269651,31.8654249168945,23.1243538065388,39.1175339859662,9.99845878690745,8.42563667259434,NA,NA,2624.85018983824,1760.27633565244,219.08057828519,39.7027425237279,359.948588106858,54880,1
1992,180.971877971155,182.543112269801,65.7677537704058,45.47746445504,23.3054313363868,38.5052021877915,16.1412376716715,11.8308821390434,NA,NA,3624.55321665056,2467.34805962304,238.203876443441,44.4122792351297,389.704919114679,54880,1
1993,185.326796162442,187.8811638315,96.1872026755065,67.0056666997279,19.2052320405303,39.9388227555609,20.3200731709938,17.7424171936015,NA,NA,5089.68185356741,3501.48722107633,269.38325583237,47.7969498327568,439.525119988231,54880,1
1994,192.900618551354,197.022420797505,142.805264356638,99.0013781772682,17.9570727704743,41.9493774052827,28.412694102468,26.8337039488479,NA,NA,7054.22491776457,4854.46493448787,317.655734970154,56.5654576878152,517.324140051037,54880,1
1995,204.517392694628,210.990326475308,210.671009325849,144.158600826789,16.5067431893099,43.8152057557321,37.2153125024742,39.2952407009796,NA,NA,9437.01279141807,6452.90840854358,387.93513357726,67.0629032675418,627.604363402404,54880,1
1996,220.439338362461,230.23426008447,305.358108887205,205.448035186829,14.5561744205578,42.4825150330447,44.1147168928543,51.3047483600758,NA,NA,12091.8186227378,8195.11972778917,484.990841094523,74.5732337278716,774.626799173936,54880,1
1997,240.350598274306,254.615539813167,428.851865925092,282.483250078682,18.4646196449952,50.4200642317482,71.7907470270663,78.3013394695617,NA,NA,14784.2915443121,9884.15559634536,609.540171486601,107.628937937811,956.633227878963,54880,1
1998,263.25388593197,283.400895910783,577.982630202214,369.158879874853,20.734885921833,60.4774053322565,98.4957621106372,113.938366296891,NA,NA,17302.6930026388,11293.0416903803,756.301047064455,144.074000059028,1167.05430558343,54880,1
1999,287.637381649286,314.837600186115,747.958187061012,462.537692034591,22.6177206656698,60.8000839160821,125.004939597721,132.354733844591,NA,NA,19551.3821280337,12434.3514382342,919.716280981756,168.056547782043,1398.14826779166,54880,1
2000,311.754850619134,346.55031073431,926.654846101404,558.04725313562,27.2081480011865,66.64348938936,167.888629300308,161.748017214749,NA,NA,21440.2974411532,13328.6532438395,1088.92740966472,210.006615794632,1635.63502211148,54880,1
