"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,214.768353179537,216.487301640998,45.4234105996864,29.7310607283032,37.770855780576,56.345874476579,6.54411197521247,6.86484077098687,NA,NA,2218.80771372561,1415.55338517155,253.826146682183,52.9230483470635,507.759055117,1765,1
1991,215.045357201161,217.267675165322,59.7983313906247,39.6164961726593,33.0407460277085,56.1243085272323,9.36511735584583,9.46008057956689,NA,NA,2902.08644420505,1873.68960239799,266.667964492834,52.9576045154201,520.705813445037,1765,1
1992,215.679894022383,218.735512578205,84.1325397981625,56.3147309651877,33.1380082101274,55.0168752970378,14.4951134322972,13.0324884805249,NA,NA,3998.16562289799,2626.15939009837,288.547945148155,56.9207968489776,547.22021193403,1765,1
1993,217.539905524676,221.938586378836,122.046002292804,82.0550986450287,27.0779713111103,56.5419875716676,17.8778641990956,19.2187841140342,NA,NA,5602.40728043065,3725.52056003262,323.411146224507,58.9554352136876,593.417619519026,1765,1
1994,221.715766503354,228.177032747725,178.024863392123,118.981083796643,24.9777020469943,58.5379278752363,24.6923256735346,28.5923277699719,NA,NA,7748.09940518823,5161.47497448625,375.88539239013,66.6656499889132,666.575762465333,1765,1
1995,228.897293195081,238.299901480082,255.830976614498,168.861015546995,22.5719551810797,59.8041237898514,32.0166490974762,41.1149035794514,NA,NA,10337.3523142375,6854.98193506046,449.617835814505,75.5609871410842,768.585650942079,1765,1
1996,239.514494029482,252.888434038689,359.444985238879,233.637061855611,19.2855769899469,56.397497877236,37.6071931298384,52.925535859415,NA,NA,13218.2496875142,8701.01993718673,548.201447570903,80.5633871979938,905.817781133101,1765,1
1997,253.626450966247,272.14227989313,488.769619600137,311.81471309956,23.8796193270127,65.2268190747234,61.3213348700303,79.901459314451,NA,NA,16131.360505595,10487.3773846659,671.078885803736,112.177105937477,1073.85564367588,1765,1
1998,270.559332094149,295.650308900217,639.094197316183,396.780578851236,25.9595468836659,75.9459036511731,83.7470159621068,114.525372097166,NA,NA,18854.0145325667,11977.4258282873,812.232352167065,145.929935671044,1265.33317369152,1765,1
1999,289.2342427913,322.061418401726,805.087032754079,485.760985599617,27.5228938568233,74.3907795927813,106.27795231354,131.86780591197,NA,NA,21285.4953407402,13185.6300700595,966.289559342724,166.18242613593,1474.1675659157,1765,1
2000,308.460152187048,349.573535495,975.843278852926,575.367508465798,32.268290851677,79.7844302030148,142.902893271271,160.359320767927,NA,NA,23338.9959898388,14138.293988488,1124.13104387698,204.131075873466,1689.79834420904,1765,1
2001,327.188383871741,376.794875275131,1138.59126155443,657.133071998638,36.7579362913059,86.2231049034964,180.303413834491,189.295583342302,NA,NA,24976.957808927,14783.23407682,1273.6534238988,243.068798579225,1898.09492936071,1765,1
2002,344.573301837371,402.296524161437,1282.19470812229,724.825406972972,43.9483363996775,94.7350661951205,231.455714540444,220.041552075343,NA,NA,26189.8745555116,15135.2464564687,1404.68311336849,292.904605708168,2084.78087349524,1765,1
2003,360.003172939471,424.989670807657,1399.1176479788,774.593125084688,50.348330098922,102.910298761029,277.463521358018,246.255195287417,NA,NA,27014.3964067784,15236.0090468727,1510.39688705617,337.303716625329,2241.6700319227,1765,1
2004,373.18991796669,444.388739462934,1467.48325304231,800.149515533672,54.2578212437383,108.419695934843,299.828884697809,258.399921831627,NA,NA,27558.3384722344,15185.39733498,1575.46059177044,359.751587975614,2363.05002658041,1765,1
2005,383.736088223179,460.231927229586,1487.19715129455,805.460525982716,54.8777055733505,112.222099654317,291.146779506491,258.459062267358,NA,NA,27997.252063218,15112.8083467096,1601.4174095566,357.004496553683,2442.73336071887,1765,1
2006,390.999527339417,471.902282790855,1481.23523223783,800.556350076435,54.8001881843017,116.899663449138,273.284711436521,256.9304797261,NA,NA,28421.9130012444,15068.4892645114,1605.00320936163,348.466919386467,2486.17244132088,1765,1
2007,394.972279661441,479.436336966992,1461.14978991957,791.785663081561,50.6207670695651,113.978356575486,234.954388335029,238.951959450577,NA,NA,28895.5909601206,15106.0206317419,1595.50007524671,315.58742999368,2507.50732667165,1765,1
2008,396.258013304221,483.532931140624,1433.48150218562,783.364142471755,48.6517015973052,113.658455085522,209.080342198306,228.447943379547,NA,NA,29438.6725944341,15244.5501256931,1579.02726154259,295.31543434777,2515.34320685568,1765,1
2009,395.517848695424,484.982871493187,1399.72193285326,775.699060595629,45.8608591354012,110.601784102752,181.843282689566,214.337655826819,NA,NA,30040.1662113631,15471.3076067177,1557.26066030902,270.991804292643,2512.80584739313,1765,1
2010,393.332804558238,484.453191436133,1361.86371015512,770.393362085392,42.5654879144832,103.906548149593,155.118682364402,195.616677939618,NA,NA,30696.5011071123,15798.6168991719,1532.57614953962,242.994975140942,2503.6131238309,1765,1
2011,389.833784286219,482.017040358366,1330.98637983185,769.138935174963,39.8977792860043,98.0438642751264,138.74244152468,183.562870288395,NA,NA,31373.2850168614,16205.5967496466,1511.9399679165,224.433802128999,2491.91469844244,1765,1
2012,384.808142759208,477.340135161174,1298.18489454986,766.163181465203,38.809607538137,95.3739337179341,134.053733281348,180.510467561306,NA,NA,32008.8081443799,16624.8449785913,1487.56415971844,218.673934095729,2480.83511271661,1765,1
2013,379.236153335553,471.738413038005,1254.20733284589,759.274110977139,36.9706561473621,92.221443913129,125.504894180468,175.411138862407,NA,NA,32605.9986147122,17036.5737643915,1454.48342503417,209.238707463824,2465.02415716533,1765,1
2014,373.608619975863,465.988292574325,1204.50434675575,750.25377319299,34.8160556273452,88.6603985085257,114.791142663957,168.619870938187,NA,NA,33181.5737750434,17443.9233160531,1417.15608182475,197.499384434568,2442.80493246274,1765,1
2015,367.86984266286,460.01298791874,1150.3845818166,739.615561482708,32.9929011305712,84.5041028875429,104.26377695014,160.19499995241,NA,NA,33736.2964030447,17857.3337442664,1376.47977212576,185.064233063806,2411.51633543532,1765,1
2016,361.710668647953,453.414431851942,1096.46430950089,728.395674744667,31.146918498078,79.8558005789699,95.1419387249943,151.688262216053,NA,NA,34272.2323222108,18277.5522081008,1335.14110908495,173.147441014708,2372.3405827009,1765,1
