"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,205.096963667813,207.398676602892,40.3625273705071,29.881577273636,32.0449537437839,43.5852907643572,7.28047903015032,7.29139928715864,2151.76362673658,1548.36824026694,29558,1
1991,205.757407046825,208.541253783649,53.9824825511656,39.9564490716656,27.8355310530911,43.4493231837408,10.5349390793429,10.0149639807889,2813.92430297606,2046.05369331483,29558,1
1992,207.303071204615,210.867229231005,76.6731628889069,57.0370039399781,28.0587735599182,42.6705883365055,16.6347550078145,13.7947444090018,3878.98896580849,2862.46876838811,29558,1
1993,210.707670973879,215.490599472628,112.443405587423,83.7494512953678,22.7816572070299,44.1553295446215,20.6430019412197,20.4712776319435,5443.99469832772,4055.482493004,29558,1
1994,217.080840465718,223.680258106901,166.03784290679,122.83427835377,21.4836102877445,45.9810561174361,29.0300669105845,30.6226376003728,7530.73178753701,5615.02638781056,29558,1
1995,227.245499758959,236.440366697637,242.365966064213,177.060503758272,19.6161906409414,47.5372464390831,38.1607030632647,44.6770648295375,10054.5129113919,7455.6477252942,29558,1
1996,241.547791681221,254.235091013093,346.891697641591,249.693639426117,17.0638474987221,45.4215432135823,45.7039281747017,58.5347258773202,12861.2056933275,9458.17566425447,29558,1
1997,260.348381487345,277.659356171875,481.482212424268,340.156167631272,21.5936611416661,53.4321409543659,76.1494647576466,90.2878564352309,15694.1695908134,11392.0654072715,29558,1
1998,283.18985473596,306.661622997859,643.313486431385,441.973975023292,23.9472627680372,63.5706859557177,105.912586753481,132.392285603914,18333.5237459748,13004.9359603138,29558,1
1999,308.264704215972,339.008276709272,827.129045449035,552.814224188265,25.8848220975794,63.0526251887793,136.7844391065,154.830163327113,20675.0968010649,14316.2772835158,29558,1
2000,334.039287710952,372.59181990974,1020.43373120243,667.61112725174,31.0731618562263,68.7759301167444,187.968823901261,192.393557521315,22627.0539668773,15337.5243074728,29558,1
2001,359.287109310362,405.92521189682,1207.68541406837,774.923822027784,35.906138022576,75.2968813944624,239.952820050127,231.199148385891,24151.8598722361,16016.9198887829,29558,1
2002,382.8969937622,437.300042248068,1374.03726437645,865.693284676739,43.3743387043634,83.5479377837742,310.007637877578,272.549504051908,25240.2030183873,16373.4464998818,29558,1
2003,403.954313885238,465.243589744223,1507.84793686298,933.418653614267,50.3673684749277,91.5010694954345,374.218624251938,308.301921949918,25921.3454673339,16452.8452726332,29558,1
