"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,256.69701860356,260.260330325936,63.219304355461,37.9156199390063,46.8663418964929,64.2941510640844,9.13746540920279,7.7533793100848,2353.03364459307,1396.66498016466,77938,1
1991,255.81079339717,260.166893088025,83.7657244962131,50.5383812342692,40.8873405621167,64.0126554574625,12.7762943568704,10.6362047220907,3073.27493653728,1847.62840543517,77938,1
1992,254.521132791034,260.137236550952,117.421696211708,71.5272913324717,41.3883617412645,62.5435012417336,19.6470585714995,14.621192006402,4223.93467686027,2584.49382190353,77938,1
1993,253.309283974005,260.813111798315,167.853816186893,102.93473270254,33.7974747008636,63.9554894130437,23.9208585463801,21.4557987414084,5901.62856113581,3661.04449243225,77938,1
1994,252.818310209342,263.023894408443,238.831792997082,146.126759006273,30.8630311633073,65.6196644824202,32.5290739271744,31.5872765708327,8143.09133971092,5072.92540294373,77938,1
1995,253.675627146747,267.426620374295,331.585678160358,201.347444221286,27.5017808123462,66.0499178646137,41.4554886286214,44.5358394469003,10844.1602102744,6747.02259980139,77938,1
1996,256.244949925526,274.348395764828,446.763160194336,268.464298212158,23.2148880946733,61.1370093212744,47.8126068935482,55.7069104626088,13835.5645463657,8576.20372787274,77938,1
1997,261.262693660352,284.560729049875,582.16552270086,344.678793597014,27.7917609910534,68.4953735969797,75.3208911312922,80.8453989854484,16858.631057321,10365.7635190221,77938,1
1998,268.570008809914,298.027535592003,731.082209270341,422.882395920307,29.3227621693421,77.3472633013239,99.7712053688542,111.871287179354,19677.4145365151,11891.6240445461,77938,1
1999,277.172799194663,313.324121552211,888.124726283868,501.003360970384,30.0833451326491,73.1299263786883,122.477298671028,123.929572612293,22187.9831627473,13153.2638613327,77938,1
2000,286.837973374466,329.782495504975,1046.0299151756,577.638928934446,34.1263304260158,75.9274502953097,159.366975248223,145.440568073052,24303.3874675629,14161.3489505045,77938,1
2001,297.196233712156,346.889241468463,1194.55312514182,646.789006550731,37.8271106901651,79.6261928964651,195.637385521901,166.413121377307,25984.0543704051,14869.5502490417,77938,1
2002,307.711313827287,363.766049098176,1324.76748146706,704.268877565626,43.9321579005682,85.3134259116364,243.90239473063,188.730046776805,27228.4004562269,15291.0456385949,77938,1
2003,317.889496097204,379.593047801284,1429.92588210907,747.235376614631,49.5206060132831,90.9497429601177,287.091823919279,207.586819790564,28065.2713838613,15461.6576980339,77938,1
2004,327.088055455996,393.649856548253,1492.11680584829,770.865456203553,52.3690830294894,94.4176062310845,306.510655169807,216.263744360808,28621.1092549796,15478.0011324565,77938,1
2005,334.661614955971,405.431060031039,1512.49776870159,778.652803019997,52.4968386280116,96.7116207462767,299.998251922569,217.007596318667,29070.8768771065,15463.3005166128,77938,1
2006,340.075677639111,414.508475807492,1511.07887671081,778.49698281426,51.9732922865326,99.9907285779645,284.859953921451,217.417173476585,29512.3574393027,15468.7534222934,77938,1
2007,343.163164350863,420.723625096082,1497.21073507914,775.096604490408,47.876422961617,97.0625166227385,249.737894348692,204.283423579755,30007.3338267185,15544.1930983226,77938,1
2008,344.368675957043,424.608878553777,1476.75692640646,771.928777831458,45.8340758447736,96.4555011232977,226.768817722169,197.263562045528,30576.5138618323,15710.130383578,77938,1
2009,344.222664056082,426.76891169511,1450.07947487129,768.800471357591,43.4447320878956,94.0840910258611,203.946975848671,187.839177981723,31202.352079616,15950.5697732858,77938,1
2010,342.983236108088,427.471679938356,1418.7566380764,767.361054513685,40.1912863196805,88.2060461925131,178.928039564133,173.021466803159,31887.0256115091,16285.1816173909,77938,1
2011,341.095830898254,427.161535192229,1389.69060486043,768.502842350138,37.9455804804963,83.7835192587145,163.64226505196,163.956353715706,32587.0575510596,16683.9133982895,77938,1
2012,338.925278426786,426.179130280991,1357.06944941375,768.738180745946,36.8258135361597,81.3333470175801,156.570400806676,160.41977832538,33236.5894532153,17091.8267128633,77938,1
2013,336.568095048196,424.762043631507,1313.48824710293,765.269813486623,35.1994433385737,78.9910161858248,146.512576619746,156.286626073254,33839.7982768029,17487.1646187269,77938,1
2014,333.991476314826,422.991932401836,1262.32488464583,758.91273511141,33.3138197897157,76.3982501927779,134.842708199326,151.00109675203,34414.9681939179,17874.2296915996,77938,1
2015,331.161477759106,420.782234502983,1204.64871979221,749.839773252654,31.980116354412,73.7456371025761,124.889284850263,145.158637958408,34961.820840691,18257.4560745,77938,1
2016,327.895690128981,417.874098978446,1143.65060434236,739.277762211635,30.1731118297963,69.6449210661197,113.977015960331,137.015663957578,35490.2199878891,18651.8543381289,77938,1
2017,324.359008497535,414.516069313769,1077.51527561916,724.547883139027,28.6622528328937,69.9462578729769,104.973066636683,137.427774149148,35969.4336889369,19005.4402554958,77938,1
2018,320.442636122889,410.563888152785,1028.02963064732,712.449027836211,28.4274160551924,69.8897464777536,100.78507347512,136.971681881782,36368.4991275536,19281.7961478651,77938,1
2019,316.088685321461,405.96920089115,1007.74375058469,707.765111513229,28.2302817796891,69.6125402772759,98.4373830902995,136.746190570112,36743.7451764223,19510.7609663735,77938,1
2020,311.84480791426,401.52477768813,999.378993110641,705.239217358154,27.9919150484321,69.2151689154052,97.3212912234331,136.597357859022,37064.1981674377,19671.8507791577,77938,1
2021,308.05789583073,397.63383111101,996.301440326741,703.466348089602,27.7349216381289,68.7385434741689,96.8713693838606,136.636719615514,37341.6058464082,19788.1142167744,77938,1
2022,304.892259217657,394.488061496461,995.66034013892,701.847063571325,27.4832508167655,68.2552473749077,96.8160891821202,136.734703470416,37577.7676352038,19865.5288151619,77938,1
2023,302.33602630256,392.07358222012,996.152175450195,700.08426969013,27.2527745414673,67.813880291184,96.9768615278442,136.815636895951,37776.2487856537,19908.2683773873,77938,1
2024,300.310084562985,390.291373853564,997.12308586668,698.040876503464,27.0515901745914,67.4390487790993,97.2437621399804,136.837863694198,37940.7336967493,19920.3066767483,77938,1
2025,298.721901110217,389.024224112425,998.216825031622,695.652068800669,26.8821287248016,67.138362237602,97.5514962652274,136.779721460091,38074.5981292908,19905.3283767054,77938,1
2026,297.48612559126,388.163070617548,999.229197831078,692.895608252465,26.7433009161871,66.9091625462896,97.8621359894797,136.631445950986,38180.915553681,19866.8176017558,77938,1
2027,296.530851680459,387.615371568491,1000.03725500332,689.771252785203,26.6321873976532,66.7435954573882,98.1539698856456,136.39027967943,38262.4168548491,19807.9823985363,77938,1
2028,295.79761726465,387.30554744576,1000.56737818882,686.292626653915,26.5451254251764,66.6317999137768,98.414818334509,136.057610167118,38321.5503917589,19731.7641234368,77938,1
2018,321.234650356559,411.31843099719,962.762894214121,628.48820820177,28.4492498338993,69.9072436014392,97.792498241248,127.706474927789,36328.7943799686,19282.0988935411,77938,2
2019,318.46635049043,407.567931240771,848.092212957205,511.43937045288,28.3502905606719,69.709686291083,88.6157247170748,108.527491842811,36529.4028294204,19536.0212993705,77938,2
2020,313.494115300336,400.33105498986,787.622225501824,460.662405296557,28.2306082593187,69.3176997012342,81.9679130699374,95.4606384831239,36547.6811703375,19689.5986647961,77938,2
2021,307.036040841039,391.08848469655,751.117766308365,434.221570925002,27.9987399234312,68.5688989865764,77.4007369950188,87.3310023524543,36504.6245415976,19798.8456166726,77938,2
2022,300.509480423714,381.8341761144,726.931468289789,417.944429622942,27.6641893585146,67.5413561870508,74.301630774429,82.2541003831058,36439.0902126896,19880.4590018071,77938,2
2023,294.666341364201,373.570832531786,709.578440269172,406.572371139344,27.2736727359163,66.3832180859943,72.1682558163497,78.9686920726376,36362.7134596452,19938.6167614919,77938,2
2024,289.743090425905,366.596820838361,696.324717509249,397.96593946757,26.8723261527014,65.2220840793362,70.6552365976687,76.7364661247466,36279.4854421708,19975.2191906537,77938,2
