"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,236.370060196006,240.071695297444,45.7310498371869,29.864949487052,25.3901580583814,47.1845659565261,7.50203196345964,8.39284441919892,2105.43943238513,1335.0357784092,64441,1
1991,236.705278452272,241.052944804287,60.8096918577618,39.8882195913437,22.115120976851,47.0313134960293,10.9951012885537,11.6815744022686,2756.15071006616,1767.1491178829,64441,1
1992,237.681835387426,243.050250483176,85.567971647875,56.8060561940099,22.3101751754162,46.2050776953282,17.2470192296865,16.2495584906127,3795.00791570979,2477.1509598926,64441,1
1993,240.173481097265,247.107533500591,123.806571249313,82.9145615909552,18.3326332504571,47.6706498605082,21.4111400208062,24.1882390190802,5314.05751652561,3515.61136699555,64441,1
1994,245.237270940705,254.508029071946,180.048564487515,120.356378513473,17.0206971258175,49.6322189880492,29.6860272184306,36.1915011246259,7346.74901451275,4873.8531153596,64441,1
1995,253.582730987577,266.111245452823,257.804178010305,170.836134020397,15.4756239922,51.0628257488275,38.4462900985857,52.0578016750749,9805.19650439433,6477.72684365458,64441,1
1996,265.403008051273,282.203651883576,360.798852115009,236.157282391264,13.3390600649009,48.5031773259749,45.0096711069121,66.7699820406935,12543.8601421604,8226.25333979223,64441,1
1997,280.881544569564,303.174674940041,489.488042808068,314.533987563259,16.5980477682756,56.3501719191641,72.7006895470527,99.7968031905772,15326.6270460369,9918.45888857635,64441,1
1998,299.378891465653,328.714935108411,640.22973614859,399.008042514703,18.1766573535477,66.0550641458748,98.5060803680464,141.313175303501,17947.2238541579,11327.5097260652,64441,1
1999,319.271953525876,356.709097538114,807.863842637521,487.104075677094,19.3323889413279,64.9012362677989,123.584971452691,160.493861087934,20300.4824370605,12467.6123845877,64441,1
2000,339.250957588933,385.199232084682,982.346107339624,575.688198633699,22.8269048875314,69.3657356685087,165.242342659149,192.200263266963,22301.5731911898,13364.4833525454,64441,1
2001,358.317831143091,412.959073681199,1151.33505571424,655.977517186232,25.8488179713612,74.6576959949765,205.309573409576,223.698242566723,23918.0954996931,13964.5050388507,64441,1
2002,375.68196561264,438.662652409448,1303.1598409007,721.947380236935,30.6617994951846,81.4518383854738,259.763170003082,256.124019623218,25142.2443590215,14284.4753821917,64441,1
2003,390.79165802049,461.229884926398,1427.77790635491,769.244550267488,35.367956512609,88.0164011873286,311.523971098309,283.008821262885,25987.3301318,14359.3524161354,64441,1
