"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,228.18152231638,231.04318190492,53.1132663536306,32.2138278899159,41.9109737910373,51.7851771743841,8.29991094577018,6.27947107495836,2306.82087383687,1382.40646353442,55962,1
1991,228.423540807839,231.96507924213,70.5460069037021,43.087805168331,36.6524617385878,51.637321790601,11.8045284169787,8.66572863015977,3013.4206317678,1829.3463838271,55962,1
1992,228.929118212142,233.590526596277,99.6158349588619,61.3843326037312,36.9816115361081,50.6009051893677,18.3315024058459,11.9927699143154,4151.44308371985,2561.09138106096,55962,1
1993,230.401572367407,236.815982366969,144.485656080424,89.3957714209559,29.923101446536,52.0886194771763,22.4696075974438,17.7938842302359,5822.55318261688,3630.06155699485,55962,1
1994,233.704277625876,242.673710761884,209.367089649791,129.099243003606,27.9133708750919,53.7038901553287,31.0266979205351,26.3478911596097,8044.74579246265,5029.17188801951,55962,1
1995,239.541352407016,252.049038548876,298.030104591911,182.045257562907,24.9960869114243,54.8168228336491,40.057094843135,37.8566843926866,10731.854217315,6685.55388880308,55962,1
1996,248.172959400423,265.251626798646,413.338896930451,249.588989370816,21.3189827488406,51.407430485651,46.9243290686822,48.3039829197852,13710.5692462217,8495.06821934634,55962,1
1997,259.897289404232,282.63926591875,554.01596585084,329.60954807195,26.3060935839477,59.0888201631823,76.2358455893232,72.2244523285129,16704.7891219113,10255.4082780341,55962,1
1998,274.297590690583,303.938410116333,713.895204876728,415.260494227514,28.1716821177942,68.3443248861106,102.382180520987,102.49814639297,19473.7925140535,11742.0942608272,55962,1
1999,289.834802122541,327.108865240773,885.742267819054,503.627354063036,29.483640674178,65.7504194122142,127.566609471065,115.691266387504,21916.5905075561,12968.8220325068,55962,1
2000,305.460490922439,350.45408147127,1057.47703610636,590.728120494492,34.141839513868,69.6439774091518,168.331435325077,138.544502941878,23945.4916958644,13945.1800169384,55962,1
2001,320.558990684493,373.002054977593,1215.69757378469,668.601923776296,38.5429677451064,74.2813272443289,208.746791075134,160.96811948055,25517.299068001,14623.3120098972,55962,1
2002,334.523178627808,393.62345117739,1349.33954381668,731.712745389615,45.4709545368808,80.6021103906714,261.822824401103,184.34908204908,26629.0625989606,15017.3243959095,55962,1
2003,346.929003062449,411.471166512074,1450.76028110909,776.664356922546,51.8745916668274,86.6895282024219,308.608480058339,203.80147385368,27310.7912106349,15163.4918978051,55962,1
2004,357.271491495363,426.033819314516,1501.98537072202,798.472399337864,55.3469011765508,90.3955484448272,326.836994541017,211.466223236501,27703.0858693808,15161.1559606757,55962,1
2005,365.09831972316,437.23568638383,1508.23472069955,802.167431591258,55.5409005570397,92.6791268949472,313.822342912031,209.957033705465,28010.9881628583,15136.5103427064,55962,1
2006,370.181807813299,445.086857969924,1493.64712382097,797.451432920545,55.2710875849711,95.826265068869,294.469595717756,208.203829640965,28334.077800255,15136.7995195295,55962,1
2007,372.509306592224,449.730109066022,1469.65717559736,790.177736311204,50.5385112676367,92.5916097370409,252.343502658059,193.131116927029,28744.0830809237,15215.9917023091,55962,1
2008,372.738171484642,451.907764537128,1441.36140650926,783.545609534749,48.5813345578648,91.967771153771,227.211368814979,185.145808587154,29248.8403565075,15385.3078305436,55962,1
2009,371.536206951867,452.394019380587,1409.22667507171,777.795341859273,45.7997022630091,89.2200365756977,200.730663153705,174.328337881555,29830.8036919637,15634.1901808133,55962,1
2010,369.31291745256,451.630794491201,1374.36383044577,774.221843715026,42.5223325403733,83.7014954603121,174.642656759549,159.832065690257,30484.1124438444,15973.9683044055,55962,1
2011,366.181875669019,449.621718310161,1346.79891157691,775.036769901047,39.713632077787,78.557833016589,157.371309553863,149.882123013268,31170.0623122032,16388.3565799437,55962,1
2012,362.012303606379,446.055812553992,1316.80893683412,774.119260261315,38.6252413397975,76.2864576712969,151.432068808887,147.368250913719,31810.7929920894,16806.3715677934,55962,1
2013,357.282734474624,441.628332733658,1273.98102530162,768.400641929702,36.7192232936967,73.5400949485414,140.857922813235,142.827777621153,32412.6376861902,17214.6588166568,55962,1
2014,352.359774760954,436.937109359344,1223.63884902668,759.697966259113,34.5888378665247,70.6839056530193,128.623275585435,137.253598272955,32993.9700113103,17615.2713149343,55962,1
2015,347.275303317361,431.975732691885,1167.16081913428,748.457899900959,32.9809714669434,67.6704180960981,117.692781979762,130.881315618898,33554.254436074,18014.4895177907,55962,1
2016,341.814857797927,426.443305425498,1109.70618350657,736.041609503869,31.1610174295826,63.9535063017145,107.344552805434,123.695307879966,34098.5153816644,18418.8313722963,55962,1
2017,335.814237612776,420.160226810904,1047.67252624313,719.390374186379,29.2339130725111,63.5518322686606,97.6746563685863,122.993510470542,34600.4869849605,18787.9393874667,55962,1
2018,329.589400971357,413.493994599584,1000.27778989129,705.237008291,28.9241413794811,63.1321459726008,94.1083220026948,122.366945464559,35022.338968505,19078.3611374225,55962,1
2019,323.464668229263,406.862929522632,980.305145322926,699.053179639263,28.5713674965704,62.545400842393,92.5543267074282,122.342716592911,35420.6938850385,19321.3872983766,55962,1
2020,317.949962956576,401.004561534125,972.039273241779,695.634635586807,28.1977483891921,61.9002624916984,92.0662244578293,122.39771478552,35761.3686487899,19494.9026949803,55962,1
2021,313.233823589481,396.115836832581,968.924761057888,693.260783282323,27.8292188951941,61.2401740496321,92.0241100998059,122.571732604794,36056.7586738273,19622.4974383386,55962,1
2022,309.372414424711,392.242532848187,968.163283034517,691.244665639588,27.487681803197,60.6228054854667,92.2220639685964,122.760301333097,36308.8211548565,19710.2967484792,55962,1
2023,306.290089647698,389.289340573653,968.527106474342,689.263415952468,27.1855807775443,60.0824078007249,92.5443469271586,122.916760821132,36521.3795543528,19762.6024533861,55962,1
2024,303.86469953853,387.105467366786,969.406507753488,687.150621244492,26.9276633652487,59.6328674923626,92.9224314335647,123.017692367885,36698.3379053979,19783.4664089329,55962,1
2025,301.971526711308,385.53668403766,970.461333813866,684.808699907985,26.713433237588,59.2743771720791,93.3149081225658,123.049385130565,36843.284816342,19776.6592151855,55962,1
2026,300.500612496368,384.446395212812,971.483871578163,682.180825946512,26.5393589005324,58.9992918082429,93.6965322647805,123.003458289999,36959.4332802221,19745.6896621178,55962,1
2027,299.360767678203,383.721000778908,972.341174523859,679.23736089741,26.4004582678825,58.7962882739088,94.05195087758,122.875297564665,37049.6575888487,19693.8134942213,55962,1
2028,298.479626955468,383.26959870071,972.945629018662,675.969448651283,26.2914609280416,58.6531878350652,94.3716520443617,122.66342700365,37116.5181731414,19623.9969147499,55962,1
2018,329.848758537035,413.555318795422,941.093924213963,627.051272020113,28.941095843852,63.1357078210867,88.867659434686,109.205477743305,34983.3150991483,19080.7331045392,55962,2
2019,323.673765252491,405.673166651428,832.385570530885,514.3101061846,28.6441105863223,62.5175844939948,78.6163906211561,88.2406264749473,35210.8721986657,19358.3992170964,55962,2
2020,316.712858877539,396.170047133384,774.832756669843,464.888873880261,28.3289638702098,61.7420666853881,73.0092045524904,77.3225668041738,35252.8793858336,19533.6730392905,55962,2
2021,309.408336854117,386.155023436379,740.666356556067,439.416122868104,27.9443931814167,60.7589784539912,69.62486189461,71.3151059152399,35231.3928713706,19661.6550349087,55962,2
2022,302.575946857656,376.80973727703,718.218787717219,423.993050623833,27.5065075180849,59.6465254326868,67.4253739216379,67.724881915782,35185.8191996273,19759.3230542992,55962,2
2023,296.645734557407,368.704612378225,702.111086480505,413.367347767577,27.0520715320073,58.507062540291,65.9041330582992,65.4130201009381,35128.1173682381,19831.4555421353,55962,2
2024,291.720088844872,361.961126053872,689.768856727968,405.394472117711,26.6136624441328,57.4216384128654,64.7972764398583,63.830236736332,35062.5194321923,19880.4623665947,55962,2
2025,287.733372765885,356.479606809776,679.871018830817,399.077622093165,26.2128057904518,56.4396061405059,63.9571805245017,62.6909140829545,34990.5847385505,19908.3686570637,55962,2
2026,284.557401867887,352.080660536684,671.67041774352,393.875364192423,25.8604678740795,55.5831103762448,63.2961379296914,61.8345986863128,34912.7431400788,19917.1058444634,55962,2
2027,282.054763846913,348.5754597719,664.704033652383,389.454418828973,25.5598729114984,54.8556636690322,62.7597483742379,61.1651693345422,34829.0322058505,19908.5722869347,55962,2
2028,280.10095790686,345.794274543626,658.66075104399,385.591388711708,25.3094240448864,54.2499203690917,62.3129373296677,60.6219606116438,34739.3902330937,19884.5878911423,55962,2
2018,329.729710947775,413.405695348819,902.497484072764,610.029496841747,28.9403020554964,63.1338247680634,88.5214410411952,108.92201517876,34983.3787272973,19080.7946762714,55962,3
2019,322.263928946013,403.906744867493,739.3441338422,465.698680862187,28.6243861968207,62.472206021013,76.7147418585813,86.4448674817878,35212.1864569985,19358.9354381168,55962,3
2020,312.607142304297,391.032363651716,662.305674601896,400.335247487872,28.236603038313,61.5241324943004,69.4713823629456,73.6999105277673,35256.0684079985,19536.4164455191,55962,3
2021,302.189740046877,377.141785935051,622.136015651466,368.673227020752,27.7203794870151,60.2322014518103,64.9230595102375,66.2685738732143,35237.3145975712,19667.735798029,55962,3
2022,292.542850245929,364.312122372405,598.420964603341,351.365392776383,27.11385756262,58.7295671012974,62.0001286238353,61.7574298101669,35194.9499772619,19769.4001121076,55962,3
2023,284.364793531096,353.442252264241,582.690302012525,340.5047073997,26.4808811821512,57.1830485089867,60.0628824775275,58.9082167484198,35140.6439297881,19845.7819897939,55962,3
2024,277.765269778669,344.655554901127,571.280615178495,332.882748053868,25.8742684622887,55.72002673654,58.7339684226264,57.035337991063,35078.464581403,19899.0604773305,55962,3
2025,272.5836374446,337.728779209265,562.475112893439,327.111995702013,25.3266576132507,54.4138390763132,57.7880992590353,55.7534273518313,35009.8765693592,19931.1259928544,55962,3
2026,268.579269626268,332.339494005229,555.385618273986,322.516988843536,24.8530614352404,53.2940183006755,57.0890500511524,54.8396741876832,34935.2578875353,19943.8347396339,55962,3
2027,265.515515669201,328.173915515076,549.501939887042,318.721214602367,24.4561431893597,52.361141513912,56.5532685314711,54.16139304282,34854.6281889776,19939.0655933524,55962,3
2028,263.191149723434,324.966408324832,544.501298464076,315.488259514673,24.1314829151424,51.6002153730796,56.1287554985691,53.6373035927471,34767.9198362837,19918.6322356584,55962,3
