"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,249.209607596335,251.880170399251,66.691752336588,39.3245607003319,40.1312640787859,55.4204254846965,8.60770136564964,7.44861028112928,NA,NA,2626.83129578429,1499.54716262022,304.434596402475,55.2996562307565,624.430538249057,18859,1
1991,248.953164737256,252.374025557161,86.8488585880371,52.1256295341512,35.2644886808091,55.2502252635955,11.4911337868166,10.0723684504608,NA,NA,3417.66998800477,1982.73805731431,321.274137855292,55.3729049769681,641.572603471472,18859,1
1992,248.567708203468,253.228845744794,120.274570665155,73.4129059513073,35.5086315212724,54.0883172948598,17.1755279777881,13.6682371372526,NA,NA,4688.75763029224,2775.34269798279,349.263883273862,59.6768707407943,673.748738252216,18859,1
1993,248.787686307144,255.408176715492,171.616386841385,105.937215029894,28.9635852362205,55.4243807207514,20.7087203373238,19.9244421959214,NA,NA,6546.9874661744,3933.29277085155,393.021524294913,61.5774090716662,728.087270754358,18859,1
1994,250.59492386788,260.127548041519,246.060439353242,152.056264408827,26.5778249886774,57.0477002702027,28.1638358968778,29.3585646209321,NA,NA,9020.6990833517,5446.56073566697,457.537272663792,69.4058173817307,812.542156770125,18859,1
1995,254.767309342471,268.304238061595,347.345584163784,213.524039674403,23.7735574233318,57.8426336152763,36.314310364907,41.9912124197329,NA,NA,11989.8064443397,7232.05137990223,546.503832674558,78.4636064113186,930.486666993979,18859,1
1996,261.9176575135,280.665680671674,479.411761043648,292.233068885895,20.1335955979312,54.0561111427015,42.7746730399835,53.846349882719,NA,NA,15265.608403064,9174.32205942223,663.622292365086,83.6674938725302,1087.56665574859,18859,1
1997,272.458438441817,297.678022582051,641.429875123195,386.175083851956,24.6509851926382,61.8062846512515,70.2476348879374,81.1105877406855,NA,NA,18547.8557247767,11052.4434544482,807.997628721206,117.003440606193,1281.82944678901,18859,1
1998,285.895537662182,319.018549115082,827.106788986416,487.289146699529,26.116279699317,70.9489491082468,95.1697583208334,115.79693341065,NA,NA,21571.3987183482,12623.5919124986,972.216847863654,151.336212728735,1501.00158241351,18859,1
1999,301.37264729753,343.445848160282,1030.88966735449,593.53672905663,27.2204975478234,67.906276534568,120.790670360258,131.834472294281,NA,NA,24230.7299489105,13909.2957690359,1151.27639348936,171.696934361332,1738.91663905302,18859,1
2000,318.030479721609,369.45720127877,1240.79426946348,701.183744152185,31.5662470422362,72.1939796860173,163.252623848393,160.456276637586,NA,NA,26432.1855320615,14915.0421623027,1335.65569360897,212.113443234894,1984.09444602937,18859,1
2001,334.980913636705,395.752973404237,1441.8695779456,800.533522455036,35.5710407083709,77.2156464881148,206.415697046638,189.097904317847,NA,NA,28140.0922161766,15594.6756707505,1511.63673581695,253.099782244073,2221.21123122625,18859,1
2002,351.464809531693,420.991531712803,1621.14812859127,884.494062851323,41.9241498746977,84.1754789275982,263.884275649773,219.703768113857,NA,NA,29360.3559582143,15966.6837263932,1667.76414864805,304.92650033211,2435.68977155705,18859,1
2003,366.883342607385,443.971168968718,1766.81553317874,947.601886413722,48.3070793959969,91.2084521329682,319.561516650475,246.514778359639,NA,NA,30113.7074169653,16068.5816314829,1794.06900991335,354.072614855385,2614.71541272502,18859,1
2004,380.568363960748,463.973993863407,1846.4939196591,980.038266565815,51.727875631764,95.8045432906796,344.887139630347,259.177178390353,NA,NA,30559.7583768614,16013.5824027674,1867.90777633088,377.519690640238,2753.27132907841,18859,1
2005,391.379856854079,480.022970280721,1856.36963498196,984.357702754261,52.3289000928852,99.0690137184006,336.786853613299,259.930219877037,NA,NA,30900.7266918931,15935.6201259451,1887.65936658815,375.27283350601,2839.11794361599,18859,1
2006,398.396636910261,491.305508852247,1830.84726171255,974.235724317556,52.2276437517234,103.107422927053,317.565447815613,258.634557738152,NA,NA,31244.9178235194,15888.7868389413,1877.61942460317,366.086697284336,2879.2931174753,18859,1
2007,401.641823895142,497.995178096336,1787.64216878315,958.64231033611,48.0378082322539,100.245837053002,273.45006257569,240.000334839541,NA,NA,31668.249924727,15930.9557393403,1851.64765028311,330.132780366778,2891.62977005297,18859,1
2008,401.817992667768,500.909723255113,1735.06855055796,942.613166506496,46.2241713875059,99.923445574167,245.568761095329,229.296599389574,NA,NA,32184.5074595419,16075.8841013574,1817.24396671509,309.046996619967,2886.61071347221,18859,1
2009,399.653197837795,500.889900141135,1674.3581682339,926.568708105638,43.50790592727,97.0401943030915,215.337130170389,214.531976038306,NA,NA,32777.9871674039,16311.9291100654,1775.9608738532,283.151295649794,2868.77274152937,18859,1
2010,395.775342430415,498.631424065921,1607.59168701807,912.314425201811,40.3979621745184,91.1304345450169,186.040622038693,195.468140521328,NA,NA,33441.1345343797,16648.5335698656,1730.32890156369,254.165286948556,2842.1223970609,18859,1
2011,390.600212285043,494.511129817101,1555.33501869529,904.857445317504,37.7402486266096,85.6535731512445,166.427722670978,182.143881827604,NA,NA,34136.4691149871,17066.7912735146,1694.07871638415,233.488235858494,2810.57595328785,18859,1
2012,384.508992082461,488.859551793731,1507.67411931686,898.041865876206,36.4791049833587,82.7541247184991,158.28295447355,177.154906490197,NA,NA,34793.7598513525,17500.0636947067,1659.35583486117,224.780974498268,2776.05732324693,18859,1
2013,378.016449379167,482.391796488587,1442.96553681707,885.187132639568,34.5975585813734,79.641235460094,146.039144002054,170.632504849098,NA,NA,35414.4525072657,17926.7687112197,1612.03483310615,212.728461900984,2734.80182081362,18859,1
2014,371.270082202777,475.472283926167,1366.74487851547,867.895176320365,32.5564557572459,76.4526735984667,132.168747119991,163.035340555132,NA,NA,36014.1513564297,18346.4658866492,1556.11330313344,199.185154487506,2684.75617862727,18859,1
2015,364.117901027115,467.907433214098,1281.44609204116,846.901840222805,30.8196122745076,72.7738170058148,118.833754060867,153.885545406872,NA,NA,36594.8079141238,18770.0725023167,1493.07579369125,185.155753097587,2623.29284080418,18859,1
2016,356.33897429532,459.396137873037,1199.73881469248,825.395312389941,28.9591752561873,68.4218539557454,107.091074223037,144.226666267514,NA,NA,37159.3171673071,19202.1601243776,1430.96659237739,171.375918775705,2552.08040284538,18859,1
2017,347.949258829438,449.996178500045,1117.35016878344,799.980383983691,27.1459353901353,67.7375153179244,97.2388396711744,142.615468911091,NA,NA,37676.606390204,19595.5161262982,1365.97277583852,164.041307671628,2473.50677623774,18859,1
2018,339.215165981717,440.068887415239,1053.66571183203,778.142331486106,26.6338626061298,66.9772177865999,92.2572906943254,140.741510663335,NA,NA,38110.0678837067,19905.3918931005,1312.3034711185,159.868479972991,2391.80121369874,18859,1
2019,330.837930176131,430.486700516539,1026.58596986449,768.115997490105,26.1704378941036,66.0200290520256,89.6409106015446,139.775543435554,NA,NA,38517.5563723631,20165.4121129988,1284.15871278709,157.321613613605,2322.44564368663,18859,1
2020,323.621895902174,422.385550947832,1015.24131864807,763.026278448604,25.6957088131825,65.0181858619892,88.555155124361,139.343408993939,NA,NA,38865.1781429372,20350.9419650169,1268.07778060088,155.817949438449,2276.70862235442,18859,1
2021,317.764586134323,416.006607466316,1011.10268208074,760.140725117976,25.2439638714884,64.0473123503261,88.2820216382393,139.335980418323,NA,NA,39165.2981007788,20487.1671746431,1258.42302991529,154.973945721608,2245.25546250784,18859,1
2022,313.171048006595,411.194665584813,1010.33227178824,758.203954337755,24.8396810728275,63.1803316333071,88.4438169512996,139.527680390307,NA,NA,39419.8551067687,20580.5368323632,1252.42472636682,154.529282892905,2223.34197053786,18859,1
2023,309.62624359125,407.669745655164,1011.18452118581,756.569754121045,24.4934042736185,62.4508607129789,88.8223180487207,139.781503614754,NA,NA,39632.8459554196,20635.6248755878,1248.59908358668,154.324658441231,2207.75743546024,18859,1
2024,306.91084061931,405.150943415564,1012.78881083267,754.896717025735,24.2061069333541,61.8641922301273,89.2966348735555,140.018971974552,NA,NA,39808.4076514993,20656.8107860709,1246.07154930725,154.261917774395,2196.45094770312,18859,1
2025,304.84128320488,403.403652436061,1014.6734308301,752.994781730512,23.9735389258681,61.4101524421379,89.8006594918713,140.195261612886,NA,NA,39950.3509531872,20648.1899975563,1244.29292727276,154.277952709142,2188.08769106119,18859,1
2026,303.273347379759,402.243211209235,1016.56454202913,750.760435908069,23.7890919400286,61.0716115302293,90.2980300407633,140.285023144439,NA,NA,40062.1175656922,20613.6115624396,1242.90477950488,154.330153041809,2181.76245782139,18859,1
2027,302.095627082156,401.52686153659,1018.29561108166,748.141108304327,23.6454882866639,60.8294948357121,90.7686761007604,140.274695674852,NA,NA,40146.77336495,20556.6343806788,1241.66699363045,154.388839389551,2176.83682231966,18859,1
2018,339.134905399914,439.646047914626,970.651278562589,669.720531040584,26.6501394594719,66.9759601824404,87.8836062023564,127.281481729032,NA,NA,38067.6959799351,19907.8451383705,1217.31633829652,151.316291702071,2359.68245476563,18859,2
2019,328.207228143577,425.326091378337,816.997551770077,509.555166275088,26.2122288837575,65.8861847302477,75.6243753274837,99.8057567649231,NA,NA,38290.8757771766,20206.7011761302,1048.09796749928,131.318333820911,2156.37864946272,18859,2
2020,315.676683192025,408.12270966758,736.474294819399,439.504239793306,25.6976920517645,64.4422659561688,67.3188295293777,82.3626050202474,NA,NA,38317.1064817183,20400.4714468093,957.626972880142,117.875418529474,1983.18536564355,18859,2
2021,303.585979081155,391.399452405807,690.023524076654,404.226718774179,25.0788456628971,62.6690621644738,62.1241800871999,72.2465265346991,NA,NA,38277.2307472957,20546.6034290087,902.006908297457,109.27844828402,1857.6098142254,18859,2
2022,293.190095686727,376.972309214027,660.691550003815,383.68711356725,24.4099144785278,60.7649557088654,58.906064073191,66.3909785317723,NA,NA,38212.9444063198,20661.6104636155,864.380312706882,103.622729323205,1768.6406364213,18859,2
2023,284.761088829375,365.225010626131,640.569683290434,370.252230973794,23.7524696826879,58.9140109191842,56.8542686362579,62.8898062084537,NA,NA,38136.6063396795,20749.4718182027,837.2902137159,99.7109433609364,1704.00952275422,18859,2
2024,278.103563057429,355.89245751211,625.778847885072,360.719573459424,23.1481142856433,57.2305859692939,55.4790416105022,60.6924093389298,NA,NA,38052.4759858606,20812.1884986634,816.942849644851,96.8700513658246,1655.40231067706,18859,2
2025,272.897792134201,348.538803567215,614.306092999478,353.554637896247,22.6173637452685,55.7653371120192,54.5017203419506,59.2366874879366,NA,NA,37962.0625088624,20851.6632760747,801.173204560542,94.7252700544427,1617.73415369118,18859,2
2026,268.841050284913,342.75004843162,605.040269037783,347.924717752516,22.1656978584021,54.5264420719956,53.7668522060859,58.2192281961538,NA,NA,37865.7483954535,20869.9100005884,788.644730030164,93.0597788429995,1587.89289355907,18859,2
2027,265.688619769774,338.190238909408,597.331631009289,343.335104294351,21.7900904526127,53.4996089892204,53.1877653336118,57.4717354288562,NA,NA,37763.5231285596,20868.9725746572,778.492348932728,91.7411427425561,1563.88579717824,18859,2
2018,339.060925239079,439.549809874284,940.898058528271,657.167569623359,26.6496986526761,66.9747567266902,87.5918856353575,127.025696153984,NA,NA,38067.7512990273,19907.9025257846,1195.41526177224,151.040354986085,2353.68783959259,18859,3
2019,327.359606728893,424.22514261095,746.530696387638,474.386970705042,26.2015828256465,65.8573569133275,74.1125153665669,98.2929058743468,NA,NA,38291.7458719343,20207.3875982021,992.96427400522,129.786943446558,2124.16729417126,18859,3
2020,313.304059384079,405.047041099447,653.890982499439,394.01352678204,25.6496160303591,64.3106161513106,64.7087073585652,79.5024468596247,NA,NA,38319.4383415405,20402.9674151025,889.489201129549,115.0629700311,1926.8917223866,18859,3
2021,299.559232878854,386.192624073097,605.978206188951,355.822188787021,24.9656484521545,62.3608090095677,58.8857043301938,68.5050194059451,NA,NA,38281.5636126528,20551.6841103029,829.879207574877,105.603714577106,1786.19472122,18859,3
2022,287.762080329351,369.972135661743,578.378394488,335.410163849597,24.216603667244,60.2427568997418,55.3828397005898,62.2060142695629,NA,NA,38219.4673446371,20669.5811518547,791.676725031048,99.4472789834499,1689.04841132513,18859,3
2023,278.281669623768,356.89037167848,560.591666409274,323.016911480224,23.4775457124688,58.1775626485798,53.235724787172,58.5333192611655,NA,NA,38145.3196643053,20760.3468695469,765.156206702355,95.2612260353558,1620.29153273687,18859,3
