"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,203.604597431433,207.129981915407,56.7540058131439,34.4792191654228,33.9256417134663,53.5633308382423,9.22864077894179,8.36277576158704,2622.93855589029,1596.69829769749,92699,1
1991,203.402912124705,207.598038771461,75.0786365250891,46.1215032694399,29.2967151417666,53.27400330472,13.0665905617633,11.5826039444725,3415.01300806402,2112.00948818701,92699,1
1992,203.340912718224,208.602967812655,105.597486459983,65.982722896809,29.3821817939588,52.179556311075,20.1314829329744,16.1095342390145,4690.57703167076,2961.90577594208,92699,1
1993,204.230234383667,211.148597522388,152.613966554608,96.3601283526143,23.8059226970198,53.6524609981682,24.706356875292,24.0384508969756,6562.83264565849,4201.82619330412,92699,1
1994,207.004632712554,216.377058433187,220.70960237359,139.184885528349,22.0674342929509,55.4727002351327,34.2026582698114,35.8602588496722,9056.38359487276,5812.76230679722,92699,1
1995,212.279341962035,225.025366974405,312.82938675689,195.710134331896,19.9230045093282,56.6585128258965,44.1052761865823,51.2487190199035,12044.2112394242,7698.77398388239,92699,1
1996,220.2781627668,237.388690606186,432.418456773371,267.401019702763,16.971706858988,53.4794574037239,51.3024950098965,65.0666411650455,15343.7628527779,9741.29334473264,92699,1
1997,231.622337953854,254.262424613407,578.755685709161,351.688984760334,21.2147749630612,62.2327955569492,83.9256067642248,97.0966652688484,18631.9994605149,11683.8095759232,92699,1
1998,245.920540246247,275.486999632059,746.25491811681,441.142361477452,22.7405544635894,72.1134031436817,112.119959761667,136.034337973855,21641.9140905967,13261.2363225253,92699,1
1999,261.694588572678,299.054484413602,928.583824025276,533.111019395166,24.0167703116838,70.512155259332,139.85227962079,152.925241703801,24271.5949937609,14512.0923860016,92699,1
2000,278.073713922937,323.434420165023,1114.4659069464,624.39028153427,28.1298211679486,75.4664277906873,185.486746230983,181.602766032979,26428.4883114547,15477.3747883599,92699,1
2001,294.469371461223,347.802507122068,1289.78294106941,706.117843920732,32.0125943230539,81.3618044382198,231.048520648519,209.963152895581,28070.9078742914,16093.7069042848,92699,1
2002,310.180476778253,370.919157048838,1441.32447524162,772.029643666911,38.1673155195805,89.1257999631947,292.362486102171,239.603155262555,29198.3693427429,16381.9587207436,92699,1
2003,324.561965260092,391.691738635901,1560.01322459931,818.509676079774,43.6404540315765,96.4316724421508,345.57245296358,263.644746130046,29863.2391290085,16396.3945028065,92699,1
