"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,184.677818042373,186.592716799316,46.1249889997363,25.9571332881798,29.1737444987924,41.053009466385,8.83100429359443,6.82945119768063,NA,NA,2611.20619928538,1460.83486376208,222.42926795506,42.5361822195397,375.578055154179,63383,1
1991,185.305453920342,187.84121754925,60.5488154072435,34.6933343947781,25.1685814220027,40.9157644913086,12.6673111293074,9.5189901832254,NA,NA,3398.30414200483,1931.87660853737,235.161694621193,43.612827245436,393.122425869257,63383,1
1992,186.633080817769,190.213071374218,85.2309089752683,49.7294706997995,25.2220548640273,40.235165352758,19.759834865135,13.2550485644861,NA,NA,4664.53291881001,2707.50557274527,257.234063286492,48.8814134379648,425.988806008527,63383,1
1993,189.61535923294,194.884030992819,124.280685378315,73.3277743048405,20.6789436836081,41.5928393371641,24.6228983108532,19.7975497110244,NA,NA,6519.31747345942,3842.12098515277,292.973395248448,52.6703034194694,481.501461965843,63383,1
1994,195.331298490232,203.18877916198,182.816904077555,107.855203919461,19.2267135415925,43.4421793196871,34.2711351176895,29.7735145175565,NA,NA,8986.84930692247,5323.18866201089,347.457066780471,62.5165334857018,567.074994048488,63383,1
1995,204.625958419644,216.221439243415,265.885741931979,155.673914517593,17.5104286231407,45.1516396020825,45.0318294618906,43.5144028477727,NA,NA,11951.6817568029,7066.2638697325,425.492281371833,74.4686169045309,689.20434419416,63383,1
1996,218.035195622791,234.775970445256,379.334033403714,219.591710463338,15.1126720569143,43.3960424593736,53.5688224902775,56.786442233404,NA,NA,15228.0646062256,8960.69442285666,532.233248671413,83.0305165564713,854.759377404115,63383,1
1997,235.560302109853,259.017715148349,523.923478461423,298.568927993863,19.3139058898945,51.7556825512249,89.6857196399941,87.4192513961881,NA,NA,18490.6885989063,10773.2210465566,667.739707994895,122.712326730853,1059.70927485969,63383,1
1998,256.226466529876,288.155719716418,694.248805604284,386.203434614162,21.239650746305,61.5676909375934,122.655608089887,126.192799797557,NA,NA,21475.5531053413,12266.7819733434,825.363322346005,163.771925933153,1295.00262599483,63383,1
1999,278.669417485912,320.453135106058,883.348209934032,479.053068751181,23.0173658336139,61.6951582434239,157.070383840529,146.22002340684,NA,NA,24082.761183705,13461.5813240754,998.177552288392,192.664949685545,1553.32087036353,63383,1
2000,301.478733314246,353.690655087987,1077.15733942111,572.151557738793,27.5321560658401,67.8340195528813,212.415079052039,179.262599244974,NA,NA,26214.707435051,14375.6993319346,1174.26946954053,243.174312040068,1817.69399089733,63383,1
