"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,155.229085145517,156.200086196924,38.9670038168816,22.0072626109506,21.2910503404791,36.5696577758757,8.79451677226233,7.73405127163095,NA,NA,2658.16929070404,1530.7377429486,187.07014440126,36.4224787618119,299.291595501923,76289,1
1991,155.518558557974,156.977100166224,50.869794467945,29.2704901924484,18.1519064568717,36.3237564589245,12.9925370883811,10.9711416465251,NA,NA,3457.88509130471,2024.49524261779,197.419565326144,38.3364998257844,313.417217301296,76289,1
1992,156.422859294118,158.687690261147,70.8331794358521,41.6557950517311,18.0694004322022,35.6566880204945,20.3949665675298,15.383562148761,NA,NA,4737.96287493505,2836.8362076202,215.281667582324,44.0600033971186,340.746562445943,76289,1
1993,158.799188456843,162.363127413902,102.42656907444,61.1514017168595,14.7523411754004,36.8282855969875,25.418548465556,23.0208715863706,NA,NA,6607.50755732301,4023.35645910849,244.465544960503,48.9168745909644,387.27869315443,76289,1
1994,163.628659192631,169.193760682261,150.257073701664,89.8840889910277,13.6575104452113,38.4909002720242,35.3602187740643,34.6089733617082,NA,NA,9093.43052537288,5569.5937170954,289.572438346591,59.7014301586561,459.729846846404,76289,1
1995,171.63838413396,180.112749439174,219.089880773366,130.089292188767,12.4103317599833,40.0411449590261,46.2795459324959,50.4111489333709,NA,NA,12080.9968899848,7386.69411405217,355.094207354021,72.7460758815791,562.737478076775,76289,1
1996,183.16149526689,195.635734061497,314.19617166648,184.333617689305,10.8419022304164,38.7490088685993,55.106402102405,65.7751274677722,NA,NA,15371.1071567115,9355.43248902182,445.558638975966,82.9710114031609,699.606702315496,76289,1
1997,198.219586639472,215.970257313652,437.714484969149,252.217537801388,13.7889859596418,46.1921504351346,91.3329869924805,100.57951029557,NA,NA,18667.6266441269,11240.6154830772,562.142169799175,123.444833047761,870.721463105245,76289,1
1998,216.060941042174,240.580660541976,586.684175977124,328.384978367555,15.2032552890354,55.1835191702816,124.453865804582,144.123742871591,NA,NA,21705.9534015391,12789.2434314717,700.29764484141,165.798956332253,1066.45750017544,76289,1
1999,235.523203363929,267.999337326614,756.375254487764,410.685198059291,16.5073555902504,55.2533386029219,158.650671850299,165.804709964939,NA,NA,24378.078202866,14033.7779042016,855.123165275036,195.20228297038,1281.15395219308,76289,1
