"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,244.659034908109,245.203458054062,42.3691655308794,31.9859473759243,26.7320257250839,45.1629818974955,8.73850780197088,9.67727190790986,NA,NA,2054.16205390594,1577.13519766821,282.59892724354,44.1905951507819,478.249147912533,50432,1
1991,244.801784127538,245.644014613887,55.4422414866492,42.447089511723,23.2975835490512,44.9491833296861,12.8917216852941,13.4207437294324,NA,NA,2693.54059105256,2086.75328434997,294.777848106736,46.1659787803307,492.007954280037,50432,1
1992,245.391643797849,246.719532182366,77.1961136745712,59.951213231623,23.517373716459,43.9958190177562,20.2526297589636,18.5821853236438,NA,NA,3718.21163797016,2922.61050289891,315.435025983304,52.2220897419241,519.096201669938,50432,1
1993,247.331925620635,249.4821168091,111.014641978849,86.8260164409975,19.2153197328759,45.1874326377042,25.0589746486973,27.4927574851738,NA,NA,5220.01404562902,4141.26806936646,348.455529545036,57.0235367523972,565.445135354667,50432,1
1994,251.71468171561,255.188618273248,160.856345734406,125.149304598623,17.8337640681025,46.6872383823793,34.6962907094539,40.7378076941102,NA,NA,7229.00541928373,5729.12052789168,398.133808624657,68.1604746197932,637.245827428933,50432,1
1995,259.347982615577,264.798883112205,230.224723478519,176.602891528839,16.1189192948654,47.6827047323325,44.9212436821139,58.2525141573919,NA,NA,9663.11458132043,7596.96019885576,468.054698625459,81.0961554182304,737.947316414096,50432,1
1996,270.765634872337,278.970024073931,322.918476173986,243.051350456035,13.8495179169563,44.9071837594973,52.6313597790103,74.3524245171791,NA,NA,12375.8417927083,9626.03481273728,561.771069595976,89.9856995793541,871.365742686924,50432,1
1997,286.072421014794,297.992626864161,439.5720343175,322.935526294178,17.2550057497425,51.8798369934903,85.4565807811776,110.889050165279,NA,NA,15128.5288747825,11581.4073556933,679.171960608933,129.366627471466,1033.72996106926,50432,1
1998,304.402498942534,321.366268499632,576.546838397585,409.362693542405,18.71588462697,60.3273799538896,114.851249209117,156.034613204437,NA,NA,17706.1724122074,13204.2538285437,814.568314060874,170.156614098144,1215.63344820726,50432,1
1999,324.59232432532,347.668477530469,729.866556559429,499.900813809396,19.8581415336531,58.8267063298981,143.507833546672,176.573362665056,NA,NA,20007.3235765221,14516.9989536452,963.41878220407,195.066272164588,1411.07416289564,50432,1
