"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,220.657962660972,222.871688769303,42.2635231420954,29.3129661324233,28.5278466468929,45.3163936400377,8.38624904867218,8.75736853727931,2003.73502320559,1371.36052765128,3444,1
1991,221.333457648948,224.048374458786,56.3199559047562,39.2014950579203,24.722325750916,45.1616089990184,12.4460077383766,12.1892634772442,2628.85521043532,1814.26489236135,3444,1
1992,222.723771207142,226.224584783125,79.5777283370453,56.0022944230809,25.0627863549291,44.2956551187547,19.8603466687698,16.9516413667401,3629.34698319148,2543.23594311075,3444,1
1993,225.508227017976,230.21448033089,115.503397127866,81.9112621961483,20.4947239677085,45.6990134260709,24.6458355800523,25.1962335363481,5092.4893090563,3609.36595040778,3444,1
1994,230.62955799875,237.154476935437,168.290199143482,118.945666756513,18.9919581399,47.4927327059661,34.2845379604905,37.6535833436639,7054.30951885454,5003.77029909987,3444,1
1995,238.787841766169,247.86341341538,240.904138335457,168.575447520105,17.2607699136191,48.7051727711742,44.6207157160829,54.1499558612546,9426.79483069632,6648.63131934796,3444,1
1996,250.20890743818,262.667822641437,336.697454358885,232.318586883019,14.7555474220359,45.9841923742409,52.3651390461915,69.5319610870246,12077.7398484859,8440.03742024853,3444,1
1997,265.193679827327,282.070483022819,455.398311400563,307.932474445579,18.6074798929041,53.6415671399638,86.3094132549754,104.773033281927,14766.6266194559,10160.9569554812,3444,1
1998,282.924109271806,305.48020373072,592.271558269035,388.664971395218,20.0482701300016,62.1096921184984,115.495181815914,146.976013381691,17284.6203470211,11592.2375767073,3444,1
1999,301.854395514879,330.948430291447,741.80756973716,471.675014244479,21.3127315557469,60.5229408870955,145.224537536196,166.278002190948,19536.2393507083,12747.6754255235,3444,1
2000,320.808546690393,356.768280902076,893.834413208996,553.053844295466,25.1113536759298,64.9095218410241,193.711225641258,200.107536464338,21428.1780487252,13637.4522524644,3444,1
2001,338.777595341928,381.714664681513,1036.79335277801,624.765262004982,28.4116630457628,69.7088670907596,239.655283508321,232.292446935523,22927.5884445024,14217.2607300746,3444,1
2002,354.991975702678,404.534777435473,1160.24537883843,681.394916834804,33.7518167628083,75.9739618094713,301.648378474782,264.991603915269,24021.7029302262,14505.7489473674,3444,1
2003,368.899724694463,424.235342764582,1256.39859335828,719.635892459289,38.7844044384339,81.9867834785457,357.332545235436,291.262137185105,24730.0197704617,14543.5767354467,3444,1
2004,380.157962988171,440.331053519834,1306.64205526856,734.910234047098,41.5372193848193,85.6456204536589,380.631739550763,300.606618339733,25172.5200082482,14440.254069674,3444,1
2005,388.705697606514,452.952143442092,1314.18651458413,733.129990430022,41.7156380584461,87.857369161239,368.10046100936,297.459048774616,25528.1530932857,14332.6521809606,3444,1
2006,394.312697960466,461.995860515457,1301.10852757473,724.062464034908,41.5177658078799,90.8423151378467,348.294835208511,294.264525383729,25885.1644722162,14267.0156298191,3444,1
2007,396.965115602147,467.501459245044,1277.86468316915,713.297395001521,37.99108314714,87.8706445896671,301.594417781209,273.258758831611,26305.0582195644,14294.1176564187,3444,1
2008,397.333097726654,470.217288324292,1249.97849330302,704.158551044554,36.1843485841107,86.9230413709252,271.615981792758,261.622709214265,26803.9162367075,14427.9310624031,3444,1
2009,396.141946444175,470.975332896154,1217.92837556148,696.352147880177,34.0456178749046,84.2513684962907,241.77396083559,247.098941827416,27364.2417164609,14648.3163175589,3444,1
2010,393.861608149588,470.270975959891,1182.98541535626,691.297460643784,31.3699848582198,78.6367582229631,210.72852250905,226.91663068193,27985.1670845713,14970.4765809866,3444,1
2011,390.579989419598,468.131248491375,1154.28555606035,690.454803384441,29.3198201445661,73.9816059618052,190.639473013135,214.661467490853,28628.2102983734,15365.3886395729,3444,1
2012,385.630760153511,463.714875106101,1122.4323209826,686.903075074864,28.3686808965394,71.5899731383304,181.493960102614,211.017160673954,29227.9816199039,15761.4033854542,3444,1
2013,379.659878951562,457.909281796644,1078.28174568146,677.846212650561,26.9164253929203,68.9831773231961,167.5828317246,204.804992510692,29790.8666047071,16142.2572128686,3444,1
2014,373.277098571812,451.557524128791,1026.93684114653,665.752505964409,25.2273970827743,66.0519565488969,151.573204030851,196.46428976175,30336.2509812073,16516.6094071521,3444,1
2015,366.678612340285,444.853629249372,970.218079002288,651.479265394151,23.9350934987571,63.0054954173397,137.461957173132,187.128104851548,30863.1119726726,16891.465687738,3444,1
2016,359.620388241906,437.457051482473,913.747505925665,636.556378911793,22.4311213473354,59.0897023921406,123.783358871608,176.106760115885,31376.7410396882,17277.3172010852,3444,1
2017,351.731595964508,428.988299334907,854.006546296376,617.431916928025,20.974488022594,58.4964303916099,111.566839000761,174.747142968144,31849.9553565855,17624.8486452365,3444,1
2018,343.341804276161,419.871041310998,808.003512330699,600.492646821687,20.6093085372183,57.7694370254438,106.024968388469,172.815182671311,32249.9345333108,17892.7719390125,3444,1
2019,334.995618512729,410.788615401044,787.42985261328,591.138100508775,20.2353655124632,56.8877652346452,103.25534683789,171.6572506801,32631.3482431025,18110.1986944396,3444,1
2020,327.533049903641,402.823335683709,777.708456963557,584.826714872229,19.8533097048115,55.9781963350343,102.076392072217,170.674455184804,32960.9577253471,18258.2923745908,3444,1
2021,321.262949777076,396.295723092549,773.107245245951,580.090166387374,19.4892626114443,55.099673384578,101.652152637943,169.97452307847,33250.2967473884,18360.3540350123,3444,1
2022,316.204394866095,391.20731827296,771.151380926589,576.179977063382,19.1627194443134,54.3174367829243,101.637348293942,169.422009551196,33500.8872964114,18422.8300823158,3444,1
2023,312.204322053058,387.369272474146,770.648973410067,572.668700153647,18.8823811367417,53.6612629946828,101.844319283339,168.936144928172,33715.9286913654,18450.2735532467,3444,1
2024,309.068143876526,384.543599119245,770.945241530184,569.309426970715,18.6491131734959,53.1349821095693,102.166711388024,168.464396711401,33898.7516004429,18446.9777422778,3444,1
2025,306.614450153226,382.508247336425,771.647503496119,565.948763588034,18.4592308464189,52.7278348448345,102.541953977545,167.970555611525,34052.4328822358,18416.9104303621,3444,1
2026,304.692237778401,381.077418349792,772.506908449666,562.493707685131,18.3070575785126,52.4228161890974,102.931989227308,167.429851939885,34179.7744133632,18363.7822550535,3444,1
2027,303.180493635182,380.101991645397,773.360019527863,558.888234061932,18.1863732258902,52.2014225846061,103.313286726965,166.825878709103,34283.2749904549,18290.9911663252,3444,1
2028,301.985337031746,379.465642593828,774.098311283261,555.103894152305,18.091354304076,52.0464236793212,103.670941682118,166.149041007785,34365.1834532305,18201.6339046343,3444,1
2018,343.680106400558,420.039289403861,751.319428266452,524.352858774308,20.6193360461593,57.7706405475912,99.9270786801686,154.482412643054,32215.2353820245,17897.9154190442,3444,2
2019,334.78606564508,409.13716586988,647.120038771904,413.054750248037,20.270742785303,56.8278533346459,86.1686624758337,122.017279020185,32444.538908532,18168.2541181105,3444,2
2020,324.090215062611,395.506357876116,592.127075206786,364.650926020035,19.8793242277136,55.671499387678,78.2030363393091,103.735171827031,32510.4105605914,18345.66514865,3444,2
2021,313.118204063589,381.478816765159,559.458997114375,339.921767009536,19.4184969315108,54.2681994968761,73.5149553761109,93.641557819504,32520.3385965266,18480.6823756791,3444,2
2022,303.311123826506,368.9537835201,538.418615232533,325.173426674488,18.924810307091,52.7656467447004,70.6584477519232,87.8678179241716,32508.6268956919,18587.5792032834,3444,2
2023,295.201008990199,358.60404066231,524.007091181119,315.301493417241,18.444515091787,51.3168400625215,68.8353880309526,84.3829694821209,32485.5140007528,18669.5423306755,3444,2
2024,288.768839085001,350.395117514913,513.649545720005,308.197865247035,18.0096823913096,50.0194061327109,67.6157476101071,82.1540000442122,32454.5513692303,18728.1535677775,3444,2
2025,283.780509392163,344.022527199162,505.903192468625,302.838043243719,17.6355653032471,48.9149845541342,66.7632695202271,80.6481733365053,32417.0168056099,18765.0387016576,3444,2
2026,279.960642617986,339.132112395475,499.906789355303,298.6397483407,17.3251518525916,48.0071935939068,66.1436391329172,79.5795405903393,32373.2531584118,18781.9896060256,3444,2
2027,277.060826095842,335.405561990107,495.121202758862,295.235306623392,17.0743948508205,47.2793358090799,65.6777205400147,78.7862800822141,32323.2876114567,18780.8900620309,3444,2
