"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,180.178339313795,181.863747601305,46.1452239088607,26.0298367564788,29.2879565790233,41.9106251750843,10.3781128543494,8.05919125177159,NA,NA,2615.99250312192,1471.28137744893,217.935090491393,44.3559090572741,373.008975342182,7122,1
1991,180.097877874758,182.348034924927,60.0540802866271,34.5486478019453,25.1617127400276,41.6552002454614,15.0731648285425,11.2869185161961,NA,NA,3405.91910868731,1945.79174261778,229.573303825956,46.0154226402899,388.156633242135,7122,1
1992,180.346867031435,183.534185093758,83.3244942356297,48.892553315419,25.1342743184537,40.7824404918784,23.5953397109757,15.6976835638565,NA,NA,4672.02070415348,2722.16974191983,249.465735186209,52.253527580153,417.407262102054,7122,1
1993,181.718324944052,186.399229492086,119.575135259631,71.1278769707867,20.4811980686928,41.9443759787869,29.148696220997,23.2549700953029,NA,NA,6517.97761909314,3855.90105155023,281.409936163492,56.7034063979794,466.087316104328,7122,1
1994,185.210681977448,192.151199553973,173.302480951784,103.356548721436,18.7928288264285,43.5560569377015,40.3421668930008,34.7500414111899,NA,NA,8978.73927671588,5340.0308123773,329.92987231139,67.8327865086573,542.99891207851,7122,1
1995,191.454709167501,201.567311055055,248.240442277028,147.443460390579,17.0390050007526,44.6959686896766,52.4918397336338,50.0123565787681,NA,NA,11925.8098907343,7094.24037311684,398.632172626983,80.9319912382453,648.203500119456,7122,1
1996,200.919806248748,215.287957286322,348.945247692395,205.568071150863,14.5481336256055,42.4636653597351,61.753932759474,64.6206469206183,NA,NA,15183.6068186597,9007.9256584553,491.576407618966,90.2105458031814,789.937927527281,7122,1
1997,213.742113294763,233.539305019296,476.385856123556,277.094662571794,18.1314899231143,49.5916938885397,100.891000108398,97.6187168431286,NA,NA,18444.5785856978,10864.8469605905,609.216447845348,131.729759729414,961.193765848632,7122,1
1998,229.091311929387,255.60297341245,626.278028998553,356.523718367896,19.7710546145756,58.1917474179669,136.929758595893,139.139778469954,NA,NA,21451.043821403,12431.0829826396,746.026329953312,174.965914563857,1153.94260846112,7122,1
1999,246.065922836939,280.321850607142,794.253875964174,441.451729134833,21.1103539614954,57.3450982907584,173.341819413649,159.795715505199,NA,NA,24098.8580191192,13711.458783757,897.485706529744,204.625779129459,1363.31111218834,7122,1
2000,263.704708273586,306.18824704972,970.314225579045,528.268163007342,24.9397180572776,62.2548749921324,232.203046898901,195.122628625957,NA,NA,26292.575986191,14712.9583020034,1055.11054522441,257.24804723387,1574.7953074771,7122,1
2001,280.902592029823,331.655705403756,1140.49719985396,608.694093232441,28.5135780704016,67.6795288217897,290.369738926079,229.884249340351,NA,NA,27997.4965694713,15390.8834841155,1206.0996931997,309.341484333744,1774.5821036714,7122,1
2002,296.844274713928,355.318092942354,1292.0182640708,676.318383784482,34.0564534729379,74.5712802464423,367.337583962194,265.996897137835,NA,NA,29214.4281813423,15763.0162128024,1339.30204619574,374.151739211302,1948.42556689797,7122,1
2003,310.883795547694,375.957827397326,1413.67019738613,726.18623291023,39.4887873613271,81.270790747797,438.357183204586,296.451282432141,NA,NA,29968.5635321992,15866.9465910041,1445.25889284779,432.916518385765,2085.6931293167,7122,1
