"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,225.820176229893,226.905895902707,46.146691338128,31.8619062490661,31.7752079183278,65.4286453813239,7.3301234583895,9.92294425367179,NA,NA,1995.3170884177,1404.96276505262,266.158537216279,55.0559899183171,533.755231685502,48290,1
1991,226.195323397922,227.672548346196,60.5119462740535,42.3031936803676,27.8173609350159,65.1411028447163,10.6008677859203,13.7491908503543,NA,NA,2616.01274356539,1859.83521604545,279.353045016968,56.2078721146205,548.779589221831,48290,1
1992,226.993464924842,229.092643900207,84.353257389664,59.9278849090368,28.0134914236028,63.8444455107925,16.4922037495952,19.0404399243794,NA,NA,3608.78162326777,2612.2961017519,301.545149608875,61.3552859602794,578.045596728242,48290,1
1993,228.972930545558,232.088200794285,121.402746463206,87.0720811530244,22.9179812757793,65.5916835698026,20.3660678047167,28.209013008459,NA,NA,5063.25555347123,3712.71059679049,336.692902494941,65.4280780554848,628.385227815943,48290,1
1994,233.086182685729,237.805974056658,176.03547029344,125.706313129022,21.187835143437,67.7477730729042,28.0688060399026,41.8774360956442,NA,NA,7009.46214136433,5145.18642648225,389.176116375895,75.6582164833505,706.677244878104,48290,1
1995,240.026275338811,247.116110425404,252.123478539936,177.317544280522,19.0795850109277,69.1412209060145,36.3327737526881,59.9712567479922,NA,NA,9372.00107223096,6825.24087654273,462.626572646462,87.546816934121,817.447693520336,48290,1
1996,250.185014841657,260.54052200324,353.60880725947,243.576534315983,16.2881328499246,65.0783542719202,42.5699526431313,76.4921582399697,NA,NA,12009.8505332383,8645.93012976149,560.486023837456,94.7973940296161,965.84662774589,48290,1
1997,263.489080908895,278.213107950833,480.471105451231,321.876248535914,20.1746718315256,75.1044925660387,69.3055919125725,113.930322841671,NA,NA,14695.3843084365,10382.1792811381,681.696421556758,132.568339245696,1147.03542759938,48290,1
1998,279.12194518459,299.652473911032,628.025682267781,403.872010299492,21.7676670057937,86.8012683888672,93.7282657433278,159.602428258851,NA,NA,17226.1060949365,11786.7367566668,819.463312239592,171.872500268015,1351.10437651373,48290,1
1999,295.994165257847,323.4180659783,791.094605415054,487.385755360448,22.9485798000906,84.095845322919,117.889472115786,178.895523558412,NA,NA,19500.580327416,12900.1201181117,968.697450136053,193.185201301181,1572.73282993857,48290,1
2000,312.918138823899,347.744917575682,959.035837724645,569.321229537741,26.7646601902414,89.8000231273809,157.152746516056,213.087723066789,NA,NA,21433.0115549282,13749.5889909316,1120.47958636731,234.698997276241,1799.44355192989,48290,1
