"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,224.556891503896,227.713597480164,53.3874568575623,31.4211441487719,37.9777657199702,53.4858310178814,10.3506010275669,8.11663644747165,2397.15855003019,1409.25107047445,12110,1
1991,224.307167808218,228.13964469917,70.2455361565238,41.8178175936661,33.1733147613857,53.2638621333212,14.7918792060583,11.2676753484867,3127.72833070072,1865.04622369016,12110,1
1992,224.036580742371,228.963359917353,97.9988322643555,59.1738795398424,33.3369288367127,52.1286460994201,22.9262089363326,15.639492750034,4301.52481954792,2612.18669152321,12110,1
1993,224.367738618488,230.991387182434,140.492669725859,85.598805204689,27.0926106183512,53.4418100949894,28.2427605262827,23.1770718531342,6021.97507580226,3703.69824157852,12110,1
1994,226.129141849928,235.2397900724,201.840857472327,122.797843874947,24.8843458141615,55.0408079229859,38.9050061407787,34.350566288428,8318.38843622566,5130.7502621242,12110,1
1995,229.999108687979,242.501675870337,284.889290439635,171.914216174446,22.1325915099888,55.8370063272112,49.9604517811852,48.9132895664603,11088.3167083396,6816.749591025,12110,1
1996,236.270005368491,253.076553438762,391.937512663952,233.994764063288,18.7639163660418,51.9866023547805,57.9568548114178,61.5927747283171,14150.3805001227,8655.59420899874,12110,1
1997,245.327318479361,267.392780834383,521.543971031855,306.799613296732,22.8821518017214,59.2404866118968,92.5404634848623,90.6265045991897,17222.1171177098,10438.4914299944,12110,1
1998,256.838211308526,285.270711456555,667.975490550963,383.461374392616,24.5004241250517,68.2594968349251,123.683909315781,127.060163321018,20060.4814508583,11929.184477877,12110,1
1999,269.62469702373,305.060346365118,825.883250422006,462.19700909038,25.4722030434042,65.2891170768178,152.275916816782,141.368498433135,22561.9388117167,13150.0477248101,12110,1
2000,282.98652864966,325.514843964861,985.851150350713,540.449512253263,29.3759323412267,68.770735796848,198.885286185758,167.158744076653,24637.6724355294,14114.9314787559,12110,1
2001,296.319559124731,345.767501943273,1136.17229431917,611.022599224593,32.9703250751424,73.0721857419185,243.883988014196,192.281282010208,26248.2303015418,14774.0031117037,12110,1
2002,309.038867291599,364.760873296389,1266.16656147942,668.858720697238,38.9813383287633,79.1483425530561,304.990761519382,218.60680042264,27384.397784213,15141.4173431981,12110,1
2003,320.609584183677,381.635913605087,1368.93827714288,710.987495115053,44.1479016007029,84.933403418182,355.912269957472,240.102891978757,28095.2688417934,15260.477779072,12110,1
2004,330.653993919815,395.967834894319,1421.39916226765,730.817965848073,47.2399630488101,88.6721297091599,378.890924257005,249.062911298507,28508.1814937443,15230.4511693915,12110,1
2005,338.773586793088,407.66550628346,1426.21470811818,733.031153799228,47.5777477828411,91.0160401435313,367.133091816043,247.601505761572,28827.8078276056,15186.9933525962,12110,1
2006,344.516589999579,416.461051383764,1409.45822155731,727.791531587304,47.4120587737886,94.2980520873964,346.77200066415,246.039054548093,29160.3771378193,15178.6960871511,12110,1
2007,347.740641627052,422.313885260594,1382.91471904159,720.656834694361,43.5468388581765,91.4461633105504,299.978712485061,228.997497029832,29577.1716092342,15257.4025665576,12110,1
2008,348.99015342858,425.850439796272,1352.01478628789,714.653276190989,41.8684810256367,91.0235850903798,271.457328929389,220.061170665478,30090.5817792838,15435.2148502833,12110,1
2009,348.816667123788,427.686111172365,1316.69507845858,709.51847664113,39.6102469004344,88.648515303449,242.086085567373,208.211254590687,30680.4216949822,15696.8426884714,12110,1
2010,347.592275963559,428.215491918392,1277.93805630042,706.366753503134,36.8628875922063,83.4630326035492,212.653097014088,191.883897839233,31341.8266470115,16053.3632592567,12110,1
2011,345.443221841328,427.475482845301,1256.02269067463,711.096068831045,34.5918917628246,78.8095338995336,191.145296985386,180.691720590464,32035.0991426419,16482.7666450554,12110,1
2012,342.288831995485,425.248925590596,1239.52271099744,716.934763590146,33.5689351398565,76.4731526026961,180.584641008799,177.36278426111,32686.5237212465,16915.0921147726,12110,1
2013,338.831495889123,422.491542190377,1207.57022273443,716.951148458879,31.9811137780666,74.0245874889021,167.112816480128,172.932803426593,33299.9649473366,17331.9668054076,12110,1
2014,335.381734226506,419.69927562636,1165.74239903594,713.189699433793,30.3233866109234,71.6502747097812,153.21319161432,167.709549123844,33889.3948568995,17734.3908790567,12110,1
2015,331.824433809788,416.696126224069,1115.73644988897,706.388344294982,28.9242121702919,68.7789922310279,140.195071014925,160.754908483476,34458.7096937273,18136.0100575352,12110,1
2016,327.884620819732,413.104741916054,1067.28971833865,699.021828825271,27.3528714484466,65.1408325650678,127.17137512387,152.258282234334,35012.6749373544,18544.5065081324,12110,1
2017,323.396294181093,408.749991493012,1016.23420434256,687.904088256842,25.8184873085489,65.0619981795878,115.2923798292,151.930720882462,35522.6101680787,18915.0772160003,12110,1
2018,318.595173645908,403.926756009748,976.85616135105,678.262266335095,25.5637996168609,64.895375873237,110.593626786154,151.695159862103,35952.2307369124,19205.2779534374,12110,1
2019,313.667763644501,398.868005722849,962.994712915901,675.635456789292,25.3306541282888,64.5386118801903,108.820057183016,152.06286774833,36357.7963557996,19446.1749608665,12110,1
2020,309.097998772186,394.260835062812,959.499462446877,675.080124534046,25.0721762560869,64.0973462395641,108.371213138837,152.377540331419,36704.6630548005,19615.7963106321,12110,1
2021,305.127639213819,390.372547091454,960.261877050786,675.062162248817,24.8084713933016,63.6093438592359,108.429430777504,152.774464968018,37005.4932527357,19738.3089335502,12110,1
2022,301.851866765285,387.300262947257,962.728990143068,674.989539391242,24.5586035735112,63.1351547443913,108.742920124577,153.134756905012,37262.2699008565,19820.1295216756,12110,1
2023,299.2269430834,384.98897336344,965.813052539477,674.604109670361,24.3343066829065,62.7132711323738,109.179543696,153.411942849739,37478.8585679495,19865.7622690304,12110,1
2024,297.157127240661,383.320483422146,969.003573838222,673.795806295111,24.1409086521738,62.3617270490276,109.664482341043,153.586324195712,37659.2428983278,19879.4698480271,12110,1
2025,295.539922532082,382.167555000941,972.035387911026,672.51435600119,23.9792468374549,62.0844642476738,110.153661903728,153.648364417231,37807.062844931,19865.1806684026,12110,1
2026,294.283834385031,381.415574579748,974.758812205941,670.743566236911,23.8474699249716,61.8770842039478,110.620588681953,153.593818677839,37925.5811193543,19826.5387769598,12110,1
2027,293.311975395005,380.96813188292,977.089177313839,668.489208582509,23.7422589423763,61.7308668317219,111.049712340498,153.422177722662,38017.7400887329,19766.9392648007,12110,1
2028,292.562862578311,380.747825223345,978.977462379081,665.769645761444,23.6598371765364,61.635706905279,111.432002743332,153.135719666581,38086.1476184043,19689.4557343086,12110,1
2018,318.99117109242,404.158960471022,918.169197119124,602.285572559108,25.5802050710303,64.9009833012717,104.206551982461,136.027253649662,35912.6502105151,19208.8409021839,12110,2
2019,314.477663000663,398.399612223375,815.310067613339,494.71752610658,25.4074450456923,64.5320710745037,92.0589540323546,111.301099437895,36145.1340940946,19491.6017887597,12110,2
2020,308.746193631278,390.415066016481,761.039359308158,447.641790881571,25.2191016338117,63.9875757266989,85.6675473972302,98.2370824428278,36189.158955958,19672.1064559299,12110,2
2021,302.256587275262,381.358439445414,728.661215184151,423.54265809064,24.9563052986205,63.1825252008395,81.8889003778647,90.9909653471155,36168.7530095261,19805.2611704704,12110,2
2022,295.962432475465,372.610629455334,707.235412514481,409.040283376821,24.6285936799881,62.1901441254516,79.4381972241984,86.6324093395553,36123.932234094,19907.8280415445,12110,2
