"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,220.836659935867,223.307057913952,58.4412009017778,32.7206412414734,35.5139020141009,58.1768490441618,11.2005913696706,10.2006840485272,NA,NA,2783.80942141944,1519.7848153693,268.806886147653,56.4708049132795,563.194574811458,90538,1
1991,219.824838304917,223.039758282824,75.7238819919613,43.1823532960669,30.8273823390958,57.8206727316176,15.559807857429,14.042572393133,NA,NA,3618.85774659238,2009.20621426113,282.351199086995,57.852139086894,578.917447843975,90538,1
1992,218.444993327528,222.855674795343,104.011478542225,60.569568834916,31.0066078253423,56.4049965048691,23.7931395594003,19.2808812044496,NA,NA,4952.35839226762,2814.2746103065,304.904338154681,64.1923183531398,608.362528018063,90538,1
1993,217.329960781103,223.600193005907,147.101938100761,87.0072653060244,25.0070481965527,57.6268447183922,28.8668310052246,28.3114970261468,NA,NA,6897.34032840671,3990.7798959728,340.252202023405,68.2787138158253,658.890036693356,90538,1
1994,217.339201306926,226.327316362883,209.003255983853,124.159498623721,22.8064128739385,59.0555260843133,39.4935797324564,41.7045681447922,NA,NA,9480.61682561504,5526.08878829587,392.324458767658,79.5486365718952,737.953762995032,90538,1
1995,219.09597533169,231.756857233281,292.304315660919,173.046479479786,20.2694860465343,59.489301811394,50.6907202344056,59.0589499454563,NA,NA,12570.935990033,7332.31285596584,463.705363531695,92.2536384964693,846.438096358547,90538,1
1996,223.181911477014,240.545462677515,399.977463276787,234.900175361821,16.9528394391455,55.220530132078,58.9684017652386,74.8355048698901,NA,NA,15974.4847102448,9292.07739815398,557.244114368079,100.079130764453,990.848492738123,90538,1
1997,229.985475904332,253.12160239968,531.493626388253,307.785383520617,20.3686641526602,62.4446398506344,94.4696727964008,110.209899622985,NA,NA,19379.0882825991,11177.3099850075,672.238893159721,140.563970682446,1164.15762532873,90538,1
1998,239.069319275622,269.196103421838,681.758508403887,384.484927288947,21.6203481625705,71.4932909816881,127.287218898554,154.034724071849,NA,NA,22517.9541304287,12726.9750828554,802.401888009527,182.875663120933,1357.01644280035,90538,1
1999,249.832063124896,287.830024987055,847.203670144872,463.930897912469,22.3214926460577,68.049816815047,158.788853519661,171.869490222746,NA,NA,25279.3781380003,13975.214051705,944.499507250115,207.091912844437,1563.00329657768,90538,1
2000,261.661983007838,307.911518851166,1019.38298976424,543.858800117143,25.6284372650001,71.8841431149738,210.470582683504,205.204276029129,NA,NA,27571.6465214149,14933.7945864883,1091.84101766363,254.165832136744,1770.34952479603,90538,1
2001,273.8070488676,328.390050224328,1186.44439361556,616.758278535851,28.5766581241783,76.4914129513886,260.936970224059,237.28577510078,NA,NA,29363.5241023442,15554.1878384168,1233.53621117126,300.193253605786,1966.5597727526,90538,1
2002,285.663019065345,348.126105447692,1336.4883411805,677.010251055924,33.8003019592576,83.0879204612072,331.252526002882,270.703045808222,NA,NA,30645.6350784656,15854.3385914158,1359.43879117919,360.097101367703,2137.52104744234,90538,1
2003,296.68428796884,366.158770303566,1460.51808308546,720.921378485056,38.3649637574104,89.5178241446202,392.044285863393,297.841429527629,NA,NA,31470.7990136655,15884.5622249513,1462.02415802698,411.445990812119,2277.31272486337,90538,1
2004,306.651482477513,382.183561574378,1531.57621427154,741.898280610156,41.0179174473767,93.786563281504,420.040412513634,308.539111230226,NA,NA,31976.5096616849,15759.7181600254,1523.06723160723,435.139029080327,2385.06803334799,90538,1
2005,315.528004211988,396.45897777785,1550.02155598321,744.996853453521,41.4186768593246,96.8301323199234,409.790736559212,306.792711654221,NA,NA,32364.3273641029,15624.2536953688,1545.36390283925,430.167783317779,2460.54900636396,90538,1
2006,322.726589900284,408.470729998155,1542.98754494872,740.560095865189,41.4078014856192,100.904170630683,389.273568635865,304.77238305264,NA,NA,32742.064916986,15531.9782125608,1548.32408197363,419.608277688078,2509.40320174748,90538,1
2007,327.946936238966,417.939654287234,1522.72951411908,734.170922457857,38.3837834237712,98.8158971901041,340.505628173287,285.035772105164,NA,NA,33182.9004386584,15536.1632851568,1541.03911301597,381.089269608682,2544.12301962627,90538,1
2008,331.455700267957,425.190623627625,1496.09541365897,729.604347078176,36.9825670741202,98.9713187970171,308.705633980551,274.499998751443,NA,NA,33712.3785673559,15657.1954188417,1529.25660189925,358.007070740191,2571.41191268355,90538,1
2009,333.564898095666,430.565768207009,1463.05501998598,726.390986571291,35.0398619530483,96.971583755863,274.890176098133,260.328962572561,NA,NA,34313.7126722399,15876.8762861951,1513.00695490071,330.933012655772,2592.39534274291,90538,1
2010,334.609594755863,434.438044258159,1424.62537073844,725.548268110275,32.8840333833151,92.2096078456729,242.436115145844,241.721930423885,NA,NA,34978.8131826547,16201.1625325915,1493.58303515839,301.302971718645,2609.14905544857,90538,1
2011,334.732613632902,436.898350646674,1399.92615461004,731.802576289438,31.0144491370982,87.7426287451964,218.667866396261,229.229492787132,NA,NA,35673.6889120178,16611.3124799972,1483.78551826142,279.510002770778,2623.14335835409,90538,1
2012,333.834631447526,437.70771472651,1379.02842574871,738.841328723536,30.2368020725512,85.7301374878129,206.883999704112,225.855727733693,NA,NA,36331.2413935658,17038.2630486848,1475.10324336877,270.132928211119,2631.54070739135,90538,1
2013,332.363428816685,437.525529911049,1341.32114359932,740.171360312666,29.018362373476,83.7715016917247,191.20732860698,221.085913966179,NA,NA,36952.1213115803,17454.5599107853,1453.74917417362,257.75406312071,2632.38645158118,90538,1
2014,330.592657196211,436.850998390168,1291.6626541158,737.462631412338,27.6479108856422,81.609393738355,174.108055011735,214.65204292513,NA,NA,37549.1828158087,17861.6732238303,1423.56630350761,243.675079774157,2624.93763488612,90538,1
2015,328.478500935549,435.625093929209,1232.20257712892,731.519049632527,26.4694875598198,78.7435086769135,157.756489750632,205.867557017466,NA,NA,38125.6305449996,18273.2973281592,1386.05837803638,228.769882671384,2606.93387422073,90538,1
2016,325.79790634526,433.542397305199,1176.3005368693,725.354815249753,25.1607524585099,75.056882562566,142.692517056122,195.901234569644,NA,NA,38684.5641719377,18694.1779792074,1349.73826989171,213.625870271652,2578.78865095805,90538,1
2017,322.385505047521,430.425560929965,1118.81349879883,715.265765126949,23.7768838938707,75.2633280853272,128.890950414833,196.031304422771,NA,NA,39195.6473539654,19075.8056949113,1309.96079149688,205.351543760525,2540.81026789295,90538,1
2018,318.302477089571,426.358381556821,1074.57548425748,706.267505104067,23.6676235388264,75.3586596822868,123.637710886629,196.069565713336,NA,NA,39620.6253524739,19370.3246764804,1277.27729110232,202.43920891038,2493.18203791562,90538,1
2019,313.423459997614,421.137527592229,1058.55061504729,703.79743086207,23.5118386334472,75.1529163113066,121.697967812294,197.041184611872,NA,NA,40017.6396987398,19610.6998206032,1262.23183409177,201.620083060365,2448.07859251613,90538,1
2020,308.462243782814,415.784168925601,1053.32559728266,702.804934299321,23.3060942883657,74.7503449940325,121.268042051016,197.779806578515,NA,NA,40354.1086585676,19775.2492347051,1253.74442267695,201.419849997603,2415.5386337655,90538,1
2021,303.934519962065,410.967484217887,1052.54981166988,701.946930709484,23.0718164514829,74.2094163596838,121.397776297852,198.39575928967,NA,NA,40642.8665453902,19889.6075417893,1248.27119512137,201.397612411404,2391.11328720668,90538,1
2022,300.066515553338,406.959619318299,1053.58173297357,700.795134606895,22.8331611315567,73.6265122360721,121.779122864926,198.807101247128,NA,NA,40886.0916250484,19960.8985552045,1244.39914654147,201.402582271432,2372.63483566825,90538,1
2023,296.875191010654,403.782223471743,1055.30538561199,699.19261111778,22.6072654935477,73.0695123493993,122.268035048044,199.008324580061,NA,NA,41087.9020423638,19994.1172093162,1241.45650942915,201.392382926303,2358.36758870394,90538,1
2024,294.28926218478,401.342976036218,1057.20135567977,697.094677630659,22.4039597426719,72.5763265254676,122.789754305283,199.012104425541,NA,NA,41252.4896727842,19993.9404631278,1239.05343706837,201.35375425941,2347.07287237387,90538,1
2025,292.215378705833,399.519378156305,1059.00520496148,694.497848432363,22.227571841121,72.1630229057841,123.302812908762,198.832162737123,NA,NA,41383.6996875555,19964.6922549798,1236.93452211634,201.279566074025,2337.880370319,90538,1
2026,290.562769810775,398.191718060636,1060.57349002774,691.418747175532,22.0786705947891,71.8314921382164,123.783895428537,198.480776628863,NA,NA,41484.978363786,19910.3829108729,1234.92327969514,201.163684613259,2330.17174171569,90538,1
2027,289.253205705701,397.25614666671,1061.82431111771,687.885874366265,21.9557116672476,71.5759096296789,124.219826254781,197.969395579901,NA,NA,41559.407926738,19834.7135653144,1232.89678294843,201.000589249365,2323.49893135004,90538,1
2018,319.227855754147,427.271887086729,1004.47322530839,620.018593886137,23.6888234437616,75.3773431527361,115.013603438065,171.958336755433,NA,NA,39577.8287580795,19375.827540018,1200.90287856232,186.963127002067,2474.34374456169,90538,2
2019,316.707579980894,423.713525534321,886.255262398043,500.6241930677,23.633634446394,75.2739596630158,99.328776885468,135.461841061416,NA,NA,39787.2778215329,19670.9240433372,1079.07042351472,161.990883795969,2347.87235032963,90538,2
2020,312.183636290637,416.56316845014,825.634611110123,449.793055422009,23.5740935744779,74.9623720296541,91.4939223798328,117.475923822923,NA,NA,39795.9481271529,19860.4290709572,1016.96337355875,149.5130191501,2231.00954321395,90538,2
2021,306.03481675446,407.074402285264,789.550370418667,424.313051290724,23.4244674413832,74.255409378768,87.1478325274244,108.075626336383,NA,NA,39736.454523138,20000.6864486506,977.808262778778,142.561560845696,2137.55616167008,90538,2
2022,299.59762686787,397.274493522879,765.470724836518,409.189533817756,23.1831383541924,73.2170865566591,84.4534741798339,102.694711867253,NA,NA,39651.9431256918,20108.7432990908,949.629376948548,138.11405004891,2065.15304106688,90538,2
2023,293.677512959652,388.302781664043,747.854304584306,398.860720031294,22.8837912824511,71.9976132480315,82.6038049056427,99.3297076790033,NA,NA,39555.4912897572,20189.0167907674,927.831786895254,134.917223134202,2008.60465203051,90538,2
2024,288.579620550249,380.568790713823,734.062980018844,391.104842367209,22.562968147634,70.7363782019266,81.2301146878155,97.0577074878184,NA,NA,39451.6798952956,20243.7639419694,910.314651697125,132.438422443143,1963.62240871061,90538,2
2025,284.338720428902,374.100678000775,722.739228034385,384.911906882023,22.2484069813662,69.5300307546046,80.1502894821113,95.421801838805,NA,NA,39342.1436962314,20275.0515616802,895.907113790576,130.431941846301,1927.17745540975,90538,2
2026,280.877813351443,368.772323806842,713.127101452752,379.749049622287,21.9574643887304,68.433167203759,79.2662816556937,94.1778559764797,NA,NA,39227.2817414345,20284.982300444,883.853624412465,128.768903566568,1897.18515894121,90538,2
2027,278.087129491113,364.415066470216,704.771215641459,375.297608918204,21.6990417165409,67.4691550663188,78.5210238798568,93.1859535257457,NA,NA,39107.0612450577,20275.6765768944,873.623458417809,127.370915874604,1872.18528089435,90538,2
2018,319.12117039711,427.128214114157,967.833413198038,605.652985932376,23.6882262560083,75.375185938,114.727220896106,171.662710755675,NA,NA,39577.8816748403,19375.8910735149,1174.03643735609,186.671341758599,2466.59156804526,90538,3
2019,315.435896120961,422.003398600471,798.131206890219,459.797537086659,23.6185480594895,75.2196054166404,97.7186699959702,133.577282309275,NA,NA,39788.0161651613,19671.8246581877,1010.51131565586,160.22614339261,2303.55701092533,90538,3
2020,308.467876415074,411.580266669557,719.256856651957,395.631066868882,23.5035084695598,74.7099618093988,88.4399475663763,113.601554326741,NA,NA,39798.3283738409,19863.6322255222,929.552372658602,145.942199349534,2147.98684221498,90538,3
2021,299.450054180217,398.273549584458,677.408084537301,364.844403636194,23.252102567808,73.6461085854728,82.9957290714304,102.589178405081,NA,NA,39741.2776003153,20007.4295924472,881.5747110029,137.447440346569,2025.05430795269,90538,3
2022,290.348820399637,384.954519573112,651.766839963968,347.877977629736,22.878160375254,72.1519909281357,79.552252622333,96.0995028897071,NA,NA,39659.7066854144,20119.7861309441,848.692960405141,131.812417676071,1932.343795685,90538,3
2023,282.215972147578,373.083818156372,633.981452148513,336.999593739087,22.4351927200691,70.4492605603206,77.2125324830993,92.0224391361446,NA,NA,39566.4525569714,20204.7123356423,824.065845652312,127.729532899463,1862.12353566455,90538,3
2024,275.379080105442,363.0921451644,620.486531069192,329.150545043625,21.975111006973,68.7295683655577,75.5244393097609,89.3046634452145,NA,NA,39465.9371818635,20264.1985951858,804.727420304537,124.593789164896,1807.87418480021,90538,3
2025,269.806225377415,354.912262354554,609.620247615431,323.034360471458,21.5346768222919,67.1178737372232,74.2453726360359,87.3915197482517,NA,NA,39359.6994282568,20300.1620391264,789.131159184715,122.100174190275,1765.0537427922,90538,3
2026,265.33504915507,348.300419648987,600.531498717828,318.029703064216,21.1351084468481,65.6788401017364,73.2370067393813,85.9760718047242,NA,NA,39248.0780789753,20314.6161442095,776.329766726341,120.076245032435,1730.62620355364,90538,3
