"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,228.525268090615,231.651711769099,52.9440076033413,34.745020888397,36.0961334894455,64.1203937527066,7.96171599178534,9.27574400405344,2347.40626577249,1525.35287873882,66594,1
1991,228.179554526661,231.918069746272,69.9287432845273,46.27457301312,31.5358124848792,63.810765742723,11.3592188316142,12.7763413520117,3062.38381068886,2015.85550920459,66594,1
1992,227.887815021563,232.580834004599,97.7927196447318,65.6351460668334,31.6903792262474,62.4520936558252,17.612487897108,17.6528026365691,4201.26209854184,2819.35751486686,66594,1
1993,228.393656820659,234.553614090894,140.451906121965,95.1232132727446,25.5183144453524,64.1083434650759,21.6331028922116,26.2006176687015,5868.76665133746,3993.99563835798,66594,1
1994,230.524149498106,238.782477917818,201.276008942976,136.471175858609,23.8592580593282,65.7847387906643,29.8760472239782,38.6328916280087,8077.00526030561,5529.92462504984,66594,1
1995,234.895772263426,246.052003360889,283.380567641437,190.800507985972,21.3025391864914,66.8441842377541,38.3613207985783,55.1689963408799,10749.051292284,7344.6166860223,66594,1
1996,241.939854347975,256.817792944594,389.105416823315,259.192123341137,17.9670912048958,62.2857310162874,44.4417121867435,69.7692223052276,13716.9541173874,9322.72008943174,66594,1
1997,252.002133097267,271.597211642384,517.378031075006,338.980708981663,22.2590258111993,71.5979929510351,72.0880494191567,103.530201864195,16720.0853233561,11233.9713860856,66594,1
1998,264.591775442937,290.180777756074,663.536978168753,423.210503561532,23.7652424620667,82.2830323369866,96.2398822394171,144.885362008203,19542.2043114485,12837.7221697373,66594,1
1999,278.522870087493,310.891844787837,821.985391590695,509.702525855534,24.7938429586834,78.6681726914318,119.32308986635,161.311747851778,22069.1167195855,14153.8979275231,66594,1
2000,292.940524402984,332.448851898472,983.669608316276,594.964183920888,28.7258324365208,83.4787924219092,157.367021985076,191.938953300553,24217.4169847748,15185.6040807297,66594,1
2001,307.122207573987,353.978810984464,1137.87432926241,671.53277846968,32.2339001507492,89.0431372231554,194.254405623118,221.368918526964,25954.685891705,15885.5926224679,66594,1
2002,320.433594798633,374.432621116334,1274.73738189613,734.099945799647,38.1276450429606,96.7018271433077,245.155004124482,252.030487625608,27271.3307526337,16270.396963723,66594,1
2003,332.333337251443,392.896106781566,1387.25813397572,779.3743537352,43.4021513142512,104.069194327415,290.342752608237,277.175780656516,28199.9659005898,16384.1069541198,66594,1
