"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,209.580533863309,212.840110177908,46.5465188651114,31.4134703601645,27.3547111882095,43.1347508690314,8.54352181733431,8.61655222524055,2328.06909870311,1551.86740323943,83432,1
1991,209.973524925411,213.809728609787,61.7946952214533,41.9383257819932,23.6093606072661,42.9471426765388,12.4869744248309,11.9406312387444,3041.46693432385,2052.93733025994,83432,1
1992,211.030581019138,215.783889936871,87.2271308892455,60.0143240115435,23.7726682356328,42.1293390169815,19.7578477811085,16.59913538051,4195.08021387145,2886.14273721872,83432,1
1993,213.701921545947,219.891742448083,127.153428237172,88.1691364628921,19.2590880918901,43.5473642190502,24.4529621485307,24.8135010247848,5892.7790026767,4103.92005627497,83432,1
1994,219.03446039819,227.381868176049,186.488053787132,128.748099152078,18.0820252286233,45.2717018957774,34.2473986459954,37.1562982127527,8154.95172064628,5684.10560167587,83432,1
1995,227.900462718364,239.347696458432,270.108697247017,183.977358435931,16.4042373734106,46.7413625703683,44.7934363048264,53.9313009681152,10883.7622484948,7527.63621238056,83432,1
1996,240.641251883037,256.219608553929,383.130783781178,256.552144487973,14.2679902228949,44.6799158889669,53.3232607974585,69.8555045873742,13900.324415604,9511.05251590894,83432,1
1997,257.744422377519,278.779848424782,527.01773666028,344.642340518942,17.8697787702623,52.3204014442544,87.6641424410333,105.802826221075,16919.89795983,11380.1900671952,83432,1
1998,278.908087538944,307.151712408391,697.785136643913,439.917977435014,19.6851672662962,61.8841194643546,120.380905694993,151.425283478427,19687.6251897907,12855.4857299593,83432,1
1999,302.300097639925,338.970264631237,890.14450516029,540.390426722269,21.2133989853678,61.7617669582897,153.496985043003,173.853841523297,22106.1073046493,13989.8836702733,83432,1
2000,326.497243267496,372.030642707338,1090.85802994736,642.539228413987,25.2929136155459,67.0122700474888,207.23708310347,210.138162453052,24079.2609979716,14835.6053676366,83432,1
2001,350.43768995696,405.001919472685,1282.82193869982,734.338194478077,29.1826878959623,73.213792774917,261.235792751747,246.653543277283,25565.7932137339,15325.3155719717,83432,1
2002,373.03471808497,436.090557185181,1449.59931626473,807.612967448601,35.2363974605007,81.0384235637182,333.552790535965,284.113938295695,26559.3467523539,15488.1327983547,83432,1
2003,393.361914925455,463.678801062796,1577.54608785911,856.797925975651,41.1675594632032,88.6596789081204,400.048162397086,314.592066607561,27087.7267654707,15378.0047467733,83432,1
2004,410.465182591986,486.624797490189,1639.84756307758,875.30536631326,44.5584308476656,93.6414571818183,427.603691264217,325.454314147244,27324.4824847281,15137.283570036,83432,1
2005,423.443107825946,504.209282734467,1641.03289078841,871.127857732443,45.3422845722857,96.9211157011824,414.02960796888,321.298548168058,27494.5842176772,14931.290822314,83432,1
2006,431.48568324082,515.805734548169,1613.54503595907,857.378873377657,45.3491741275821,100.628103867075,388.290854963454,315.970706986036,27710.62904331,14808.9956793674,83432,1
2007,434.712736755246,521.688669676627,1573.25266727699,841.7773787597,41.7649010753953,97.6104855087626,334.194704759048,291.731735146129,28039.9282158458,14817.1959634373,83432,1
2008,434.237406724238,523.168720154124,1528.26066019951,828.795980147756,39.8137320439996,96.4606040600686,298.260221297959,277.427303111492,28495.1700129764,14964.7048009173,83432,1
2009,431.241077977329,521.60756155627,1478.26980517126,817.418569195306,37.3707771412327,93.2243739961571,262.879000322666,260.425075334021,29044.3482141517,15219.7969115692,83432,1
2010,426.460747137583,517.812356701023,1425.13846099474,809.574407041037,34.3194458558809,86.7584373632615,227.061205658891,237.865135768811,29682.9902419231,15596.3627605334,83432,1
2011,420.379467556109,512.248741030556,1390.01125143583,811.089666758205,31.8229100588762,81.0288200924898,203.066229926257,223.899312374464,30363.5342327455,16060.0370390719,83432,1
2012,413.403066272271,505.354964349224,1359.32301957258,812.485418119938,30.5637651155622,77.8723907190664,192.460793160432,220.548816301648,31001.8213253402,16518.0730960936,83432,1
2013,406.242377769899,498.113776117206,1311.43812252252,806.368292872848,28.8786949288662,74.7267337089601,177.77576074104,214.91886048103,31601.5206475497,16951.8157858357,83432,1
2014,399.039889528556,490.82710782899,1253.03999021518,795.877726757838,27.0158000470306,71.4113457031654,160.990326111865,206.956677078864,32186.7595845361,17373.8844065879,83432,1
2015,391.608682264736,483.193282835351,1186.24837257794,782.155302713662,25.4489013848716,67.7315084984166,145.102100360969,196.888309517982,32760.5438351722,17800.9631966625,83432,1
2016,383.62106418371,474.750603795939,1123.3395648472,768.242885914936,23.8337903589292,63.5272164613522,130.689589321382,185.951506564868,33324.4341173126,18238.3605602124,83432,1
2017,375.001496403213,465.48090648907,1058.84429973388,749.653897675826,22.2507251376144,62.6816825863711,118.021431858651,184.840822665376,33845.6212767477,18630.1121621589,83432,1
2018,365.994960472623,455.721008248644,1007.20092628267,731.794032936683,21.7823531923503,61.8047106591597,112.230428950416,183.410413519876,34286.7184652792,18927.2133482898,83432,1
2019,356.909090888649,445.837331489376,983.582847124204,721.456968677947,21.3560294007024,60.7892645633206,109.672678131583,182.716700507386,34703.9200176632,19162.6756929456,83432,1
2020,348.792990236025,437.197896305973,972.491388991935,714.288189726202,20.9297138064214,59.773538388133,108.764480263601,182.118947127853,35060.2202366226,19316.5966066095,83432,1
2021,342.080076766822,430.273807745953,967.745453665695,708.933210708108,20.5336993431301,58.8232629178477,108.612456059065,181.728691712141,35368.7388037353,19415.7784637321,83432,1
2022,336.807278396903,425.081998939596,966.455568122597,704.588740078801,20.1899040493599,58.0122464899768,108.859661768851,181.423659076711,35631.5127774045,19468.4544195023,83432,1
2023,332.78801015088,421.387890384107,967.117275360916,700.736132101285,19.9062586007922,57.3679784467104,109.316529565635,181.136736102714,35852.5983812895,19480.5423510008,83432,1
2024,329.780324024256,418.890799019217,968.848755594655,697.049662407061,19.6808995202262,56.8858229541647,109.876722350955,180.823468569367,36036.1554151646,19457.5283970439,83432,1
2025,327.560462153349,417.311570391624,971.093684450357,693.318762548812,19.507084844792,56.5455241065011,110.476874991045,180.451515031539,36186.029767365,19404.4431444393,83432,1
2026,325.940570526938,416.415300299086,973.486638162733,689.407873710657,19.3762257573966,56.3212775289959,111.077753704088,179.997085563545,36305.6803636955,19325.8993471641,83432,1
2027,324.771532061064,416.014609439366,975.781241347763,685.234792689382,19.2798442400559,56.1877431495385,111.654007844856,179.443802678707,36398.1951689016,19226.0891772787,83432,1
2028,323.937720361929,415.963366888295,977.809630209334,680.755814852939,19.2104141865083,56.1225494055458,112.188748593615,178.782037977102,36466.313094637,19108.7498698856,83432,1
2018,366.673942873919,456.236794821187,941.395174303627,643.998382110093,21.7954366876179,61.808131873793,105.440732600215,163.725659801828,34248.3810712005,18937.8509669525,83432,2
2019,357.569889203089,444.793310476271,818.932534772658,515.856204967137,21.4063636833185,60.7324814643903,90.5388547059181,128.759359711305,34500.7627131328,19260.0986321712,83432,2
2020,345.504294944454,428.961162413788,749.270618657458,457.602522228732,20.9636837029633,59.3856058425002,81.9069912137919,108.869726117948,34567.2489669221,19481.8326300353,83432,2
2021,332.487235149598,411.887374027344,704.539613305153,425.594373959881,20.4198561952328,57.6861269862668,76.7864090827236,97.8301022968342,34570.495396837,19655.1180786638,83432,2
2022,320.555018624586,396.288613457746,673.906847456698,405.119912639903,19.8254170983535,55.8386078909156,73.5965609696022,91.4352081464333,34549.3561488168,19794.571328679,83432,2
2023,310.519449711384,383.198674378237,651.941967341989,390.708702262923,19.2449790999282,54.0559456016848,71.4869013098226,87.4876597067673,34515.3294234413,19903.3484566772,83432,2
2024,302.447275646162,372.679580991834,635.621422467708,380.018100382116,18.7215669935277,52.4678557033125,70.0113311483299,84.8894326288565,34472.4219597793,19983.3087646743,83432,2
2025,296.107321757493,364.414602980705,623.137866751433,371.825676160359,18.2743363339499,51.1251555071407,68.9304577085292,83.083511841275,34422.0999171227,20036.5555609342,83432,2
2026,291.194586453201,357.997891335931,613.346314045247,365.377876279008,17.9058801924059,50.0279855966134,68.1095191216482,81.7716170524804,34364.7675012397,20065.414923187,83432,2
2027,287.424008112861,353.053438319555,605.493659457161,360.169086491437,17.6101119343977,49.1519621019198,67.4688798053494,80.7829273465485,34300.467736236,20072.308629501,83432,2
2028,284.554150447531,349.264594233683,599.058743296054,355.842272540921,17.3772539076895,48.4637086327177,66.9582276725996,80.0119007714736,34229.159554178,20059.6069314693,83432,2
2018,366.540302001653,456.069736074993,905.283959285175,628.030465066715,21.7945786939933,61.8054583911186,105.103938929672,163.363660918297,34248.445403103,18937.9301856049,83432,3
2019,356.024160416008,442.865630171519,731.49068981621,470.12517118269,21.3860303314554,60.6697871560238,88.7429264690685,126.562350220496,34501.6949408082,19261.1310198825,83432,3
