"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,239.166305583163,240.056468788739,46.3095651514283,30.2920052336839,30.3827860645462,50.0094305328264,7.22733747196733,7.23217698133362,NA,NA,2201.18821338789,1451.49883821329,278.611449993149,46.5184663636554,471.803885731839,73544,1
1991,239.532183440771,240.89830791636,60.540321908962,40.27949847156,26.5135414085035,49.830328338677,10.3258298369998,9.99399701981351,NA,NA,2877.60210541332,1920.26054852117,291.504841334871,47.2619047829129,487.339589597856,73544,1
1992,240.503356218526,242.661217805116,84.5888290932611,57.2226971357211,26.7734597086899,48.8472998721505,16.0857652408146,13.8140241440954,NA,NA,3965.94730415931,2691.19552600664,313.669818040128,51.8321123918016,517.604546804424,73544,1
1993,243.056061627948,246.507695971758,122.210589385614,83.4246372645303,21.8308541712988,50.3562948992678,19.6941238166201,20.440693268585,NA,NA,5559.67033188061,3816.78583350196,349.272453232252,54.7754775074064,568.118536305105,73544,1
1994,248.280907662144,253.717727565984,177.691461820639,121.013315393839,20.3901485158671,52.1589886979111,27.14976205572,30.3238149166064,NA,NA,7683.58020099508,5285.81156988862,402.816689674809,63.3311417781001,645.157664994172,73544,1
1995,257.163559726729,265.482500959703,255.221889737528,171.913835961244,18.3669200706894,53.6399142703214,35.1979600697315,43.7978650877461,NA,NA,10260.9445934111,7017.41326118223,478.575188225907,73.3470224143098,756.452248694314,73544,1
1996,270.255708950212,282.496928340412,358.981446932196,238.262844241248,15.7729707219709,50.6759799571604,41.4115687315558,56.1745111679827,NA,NA,13126.2901118335,8904.28674871343,580.455978772518,79.5198376949253,904.184882455479,73544,1
1997,287.384988985789,304.731159307277,488.590080126639,318.085387035467,19.9131215860567,59.2956060073773,68.3566507653063,85.0485623615874,NA,NA,16014.4373020683,10720.1266222043,707.300684678268,113.414206142982,1084.50494863097,73544,1
1998,307.711786829124,331.62641850226,639.474472379953,404.643963000059,21.6994312398859,69.340954787886,92.9054731801307,121.331921913457,NA,NA,18704.0276324682,12229.1752674481,852.953611745284,148.592190707493,1289.87119171308,73544,1
1999,329.993173900309,361.642867722824,806.446137756324,495.219967828605,23.1650122439177,68.1743609866435,117.827313836677,138.874907754826,NA,NA,21094.9472634847,13449.7008878869,1011.96146716066,170.404704937573,1513.45857014809,73544,1
2000,352.748524361016,392.63260193732,978.274715493164,586.086770203664,27.4073969381623,73.312419804609,158.802702258826,167.987034693346,NA,NA,23097.0120313122,14407.1693665467,1174.53990261249,210.679770904398,1743.38276067037,73544,1
2001,374.698513036963,422.985381721957,1141.90094536189,668.394258900233,31.3219177027955,79.2995767970826,199.857869101015,197.278261691297,NA,NA,24672.8369284162,15047.797777074,1328.02068517138,251.313450440962,1964.14037352583,73544,1
2002,394.866537109476,451.121931205875,1285.60344738441,735.862527053263,37.5250228481498,87.0600494089805,255.829480675005,228.128283232923,NA,NA,25812.4312429586,15388.2007720653,1461.73007874828,303.032450308968,2160.51143693311,73544,1
2003,412.576884244874,475.884872371965,1401.29362000389,784.745549247938,43.0408947716742,94.3812774328219,305.745008167068,253.993739249374,NA,NA,26553.0718113113,15472.8482999422,1568.50908823006,348.603190303836,2323.47055200525,73544,1
2004,427.618012418166,496.900044170692,1469.22707316994,809.526445696433,46.4671972301804,99.2075254981294,331.111316958556,265.415660814929,NA,NA,27006.049287683,15406.1712009423,1634.63303467234,371.824961179511,2448.06775558724,73544,1
2005,439.971460954245,514.438296105915,1492.62838843703,815.998593212414,46.9415081993995,102.333574121008,323.574431742055,264.625325820382,NA,NA,27360.2731119841,15328.6931808666,1664.77001645294,368.934132839908,2532.94158998551,73544,1
2006,449.127571852601,528.100374219448,1493.52066999149,814.095151683855,46.8274669096245,106.386120651285,307.244066233902,263.17182938211,NA,NA,27711.1946558129,15289.4630812682,1675.2834494973,360.967391528493,2584.86134850826,73544,1
2007,455.058511197581,537.904666684325,1482.25638350927,809.486504403647,43.3480170099595,103.706557183394,269.121664816025,245.612638473206,NA,NA,28121.498085302,15338.1713710584,1674.48113174866,328.887732951907,2617.30969044773,73544,1
2008,458.294432926577,544.450919920659,1464.7987117935,805.997892757859,41.42153542028,103.092211468019,242.753844090163,235.220690271827,NA,NA,28616.3980634696,15497.0599196284,1667.92088381249,308.299232945872,2638.98287388159,73544,1
2009,459.481510615849,548.428129909665,1441.43174055114,803.4303531972,38.9908709315619,100.279450122421,215.625572757937,221.832975247502,NA,NA,29178.3264155705,15747.4697386858,1656.28358123205,284.688970050347,2651.89260765628,73544,1
