"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,267.881445275085,271.216299603602,65.1095756500938,34.9200410467869,37.0053009631267,61.3688510590754,11.8571384629383,10.1252859212828,NA,NA,2797.70943226143,1480.15923605456,320.885713720355,59.0642666858968,658.156396392115,67627,1
1991,266.783796280975,271.057711193779,84.4881665055382,46.2301493921515,32.4766950757825,61.0669298650612,16.3264170643073,13.9091607863543,NA,NA,3635.56449551665,1958.68895201812,335.963733818998,60.5930170165362,672.016926904788,67627,1
1992,265.194970243326,270.997047926964,116.779970986455,65.3143957084901,32.6671507285188,59.6007878111106,24.9845028621389,19.2613660823254,NA,NA,4987.02208859243,2752.48298526164,361.419341537722,67.1998150695215,700.521549828461,67627,1
1993,263.766168166109,271.962442702315,165.989062631736,94.2337844580186,26.3717744913982,60.9654895848533,30.2958934244788,28.4788336327932,NA,NA,6962.0105324401,3911.49123705968,401.172954602811,71.4077126766738,749.392684969013,67627,1
1994,263.359926675886,275.055191139248,236.068048137966,134.345859380045,24.1334370029864,62.4520740094814,41.435852441422,41.9705046377137,NA,NA,9585.16543804265,5416.74074419944,459.014962223266,83.0114617665831,825.642559132602,67627,1
1995,264.758772497884,281.190672177173,329.309963832808,186.222205330639,21.31921457826,62.9880295923193,53.021152167838,59.3765662758143,NA,NA,12729.2706930944,7176.67319641154,537.35057264515,95.8475686705208,932.560114779313,67627,1
1996,268.6276738728,291.085372217559,447.788362977142,250.584441066299,17.8370343474837,58.3004023334255,61.3719706571069,74.4400437288532,NA,NA,16185.4932832613,9078.42298147769,638.385030318698,103.113997302339,1072.63013527637,67627,1
1997,275.36053839202,305.11455404238,588.795256296766,324.190281384228,21.4546927911925,65.8989112743993,97.7839889074425,108.427558856094,NA,NA,19622.3477539034,10883.1836920753,759.609171594368,143.763319710386,1239.68180767525,67627,1
1998,284.509416207846,322.969673343619,744.846062650124,398.35888468238,22.675449139318,75.3011301072418,130.232918693931,149.380132738309,NA,NA,22759.0279380363,12319.3557536825,892.751463757197,184.740715124175,1423.23773190681,67627,1
1999,295.35113010015,343.435093847298,910.903064606123,471.965956362084,23.3075506971123,71.6394212578141,159.91643553244,163.937331939069,NA,NA,25491.9423853837,13446.6485196057,1033.51702780873,206.362581438824,1614.20124992056,67627,1
2000,307.247322148466,365.104450309764,1077.02686108357,543.439412762233,26.6768990385241,74.9638100942458,208.597861167914,191.104924953978,NA,NA,27727.7771597101,14301.0911310481,1174.45622580491,248.856682381299,1802.46915952689,67627,1
