"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,287.186667355894,289.965698978634,67.5499183214823,39.9321313020471,38.8954979919208,63.5084339562086,9.31460960572936,8.68385731195729,NA,NA,2387.39575489744,1448.33088315539,343.413201339521,59.1431029536089,644.522607120744,86482,1
1991,286.202264942415,289.724063155517,88.1205767746034,52.9361553082691,34.1304551342832,63.2295344446049,12.8508950974476,11.9034726976669,NA,NA,3117.33435615675,1917.43177356197,359.897594370194,59.8072350173814,661.783194499722,86482,1
1992,284.816801601077,289.563638893438,122.015129358783,74.4374442410009,34.5377856840505,61.7312219006594,19.6848441381564,16.3549698580425,NA,NA,4288.71543932061,2685.25590449904,387.329779266978,65.0885692547022,694.297626072455,86482,1
1993,283.711205840861,290.394429076642,173.588714211829,106.817996793601,27.8634242614712,63.2384302974434,23.6994184178791,24.0250090099119,NA,NA,6000.42726499381,3804.80277331389,429.964161606109,67.8047202463748,748.304168918252,86482,1
1994,283.79039702632,293.317224669884,247.330165713385,151.872905609613,25.7154718856214,64.8222032098468,32.388395606266,35.2945131424796,NA,NA,8280.43166509918,5268.04856455389,492.085216904844,77.1898124736107,830.979823074105,86482,1
1995,285.735598530918,299.120971094253,346.129513735134,210.497991301907,22.9020166108106,65.3215563547532,41.3411208415692,49.844244212423,NA,NA,11026.638997905,6997.32563213413,576.441427599277,87.3314800049548,944.95046429025,86482,1
1996,290.096440776762,308.399189214735,472.497353410048,283.400090865485,19.3841601102455,60.6193294238983,48.0313161920646,62.6015917937926,NA,NA,14064.5430140119,8882.83031371814,685.336027387221,92.659733980588,1093.54783064685,86482,1
1997,297.264192115207,321.57356068041,624.91422409253,368.032926846967,23.2932199265413,68.2134182867028,76.4675622299141,91.4675995048225,NA,NA,17131.4796544077,10720.8006308454,817.236173810905,126.799623172242,1273.01258867592,86482,1
1998,306.846704402838,338.407289857986,796.812284537161,456.698710024425,24.6055459786515,77.2138366708107,102.007761374879,127.136365875092,NA,NA,19983.5302740431,12276.5764156151,964.854695446899,161.58499729479,1470.92134214408,86482,1
1999,318.16771782014,357.898943461873,983.332322536922,547.088671677534,25.3729150312662,73.6344115941334,126.71563351735,142.206226593956,NA,NA,22519.826423607,13553.5139751932,1123.64833955076,180.6852725165,1682.43391340368,86482,1
2000,330.54120460154,378.731782107789,1174.55964432005,637.30807859086,28.940071893429,76.7035351841449,166.845493914549,167.669392373493,NA,NA,24653.4189226888,14576.6300480189,1286.16240639333,217.53740391871,1896.59820701446,86482,1
2001,343.204648350784,399.832289813487,1357.28284079649,719.730095764799,32.2385712349139,80.8044410902199,206.999867715549,192.889472213812,NA,NA,26344.7417812768,15294.2989068207,1440.70917037755,254.646420331319,2099.52175908164,86482,1
2002,355.536507395099,420.090075552494,1520.29495614754,789.0621909882,37.6020240873375,86.8725465451575,260.584517342767,219.701814788696,NA,NA,27593.8409436179,15720.8919438591,1577.75313964686,301.936713417169,2279.19921396908,86482,1
2003,367.041029781639,438.577831367191,1654.95361425008,841.68479908269,42.3888733660763,92.7611574933356,308.595079338398,242.361377578925,NA,NA,28435.4489939757,15894.5958130031,1690.07956821873,343.885630173086,2428.37931776453,86482,1
2004,377.365720257183,454.807139618038,1731.70307537057,868.65631029786,45.1330325879253,96.443101689758,333.717347468043,253.078571998239,NA,NA,28980.6397262804,15909.9782786632,1756.95920889196,365.705242631373,2543.23756053348,86482,1
2005,386.018226934682,468.477530253178,1748.1758882105,872.750560782134,45.2218491288666,98.8425125165885,328.921640053485,253.909032566944,NA,NA,29406.5803476105,15889.9871533404,1778.18187845811,364.539655218207,2619.64229623461,86482,1
2006,392.290148522729,478.933474401692,1733.63940305506,865.688251374037,44.8173025553958,102.171221359761,314.873579159921,253.690019597946,NA,NA,29806.8826474802,15886.2249364509,1774.6864554197,357.969542445721,2661.98074628787,86482,1
2007,395.944685210187,485.994502626312,1702.37696917849,854.2120346678,41.0849355934093,99.0480953701346,276.231608265073,237.10192221864,NA,NA,30252.210971476,15953.6932787392,1757.23278798568,325.79023187921,2683.61912410629,86482,1
2008,397.334073492848,490.079252457371,1661.81101974423,842.516203704801,39.3187582957769,98.4074618608132,252.02448961986,227.806569251958,NA,NA,30765.399756141,16113.1793530197,1732.13781396167,307.038049608887,2692.32034365116,86482,1
2009,396.897805903093,491.709078245355,1612.45492395472,830.526264572859,37.1257650265669,95.7598093284316,226.698660712087,215.313815097755,NA,NA,31332.3198859497,16350.8308304674,1700.05921199973,285.092807274409,2690.08790900643,86482,1
2010,395.030318395859,491.357615483687,1556.69868442884,820.127846253996,34.2216424823989,89.4996092117692,198.948077095633,196.727710663015,NA,NA,31958.1371389117,16687.9207200996,1663.52039082657,257.053879971107,2681.74696944801,86482,1
2011,391.963644157105,489.244580029091,1509.04137525153,816.687950744785,32.0556801932902,84.3611995328167,179.073978798676,184.157585454317,NA,NA,32607.5228341181,17100.4487980371,1633.09048917456,236.967582284625,2667.84105371235,86482,1
2012,387.716336794092,485.376750802776,1461.76597213608,814.728893014199,31.1502826370368,81.9703372004103,168.63482447211,179.790003561413,NA,NA,33228.6185714453,17526.6070092757,1602.07475314975,227.695349301459,2647.35340292853,86482,1
2013,382.783463485417,480.450424776745,1399.83528615192,807.28501047506,29.5560522158235,78.9757228752592,154.441780119679,173.631021032431,NA,NA,33824.5632205618,17950.017292183,1559.66603470085,214.907474080857,2620.06121638721,86482,1
2014,377.48304387725,475.023885148657,1327.89419127557,795.7696681113,27.8905856308531,76.0392154704127,140.054522632309,166.998426072312,NA,NA,34403.3447243482,18365.7929790213,1509.50633060456,201.790326859698,2584.54398080124,86482,1
