"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,231.743573683779,234.884043674451,43.9067296582314,29.5326558626014,29.8781564708935,44.6296181859311,8.47847811731898,7.89749761466393,2013.11017880706,1351.49903572127,67874,1
1991,232.397424751591,236.11805187532,58.8527515850457,39.5992611469956,26.1720590826666,44.5210427624364,12.2775253064505,10.9238201483573,2636.3322337203,1788.03953870365,67874,1
1992,233.681784459771,238.339628884186,83.5717097455554,56.6186000354442,26.3230622611743,43.7367056443129,19.2031268001152,15.1488029727276,3639.99208731036,2504.3907474716,67874,1
1993,236.483982992018,242.571800226065,121.778772176125,82.8358367938385,21.6599770446333,45.0954815975028,23.864709827563,22.4606996241885,5111.43723810605,3551.75079530802,67874,1
1994,241.832417069146,250.038907564763,177.988112478635,120.394037242973,20.0973580631037,46.8674020259657,33.0721076061459,33.4804391383079,7082.54438859237,4922.57227498075,67874,1
1995,250.675978363134,261.866112279712,256.381588421044,171.248168182565,18.1634039408482,48.2310264666756,43.1407738469029,48.3987412049767,9476.95879762564,6543.90852514407,67874,1
1996,263.37233774045,278.454234417106,360.776647428082,237.384294014027,15.749036336086,45.7808113897867,51.3118467313254,62.4917732278651,12140.8248749485,8311.76778362508,67874,1
1997,280.492635555126,300.616761539395,492.998666539321,317.846474984949,19.7232807285259,53.3132272461779,84.5673666623318,94.6207416223458,14842.4936298051,10026.0105333613,67874,1
1998,301.537135724516,328.122075100012,649.61939688238,406.746625423458,21.455128172162,62.24864328745,115.050445020626,134.971632560712,17364.5721923846,11467.7353810588,67874,1
1999,324.828927403862,358.911093274631,826.362972916114,501.789718080576,22.9691642985856,61.3172196570557,146.984486239555,155.671868481783,19612.5892076242,12641.5196612539,67874,1
2000,349.338036843075,391.401874646583,1013.76810856736,600.032110609039,27.2359110331199,66.1052710340516,199.520752049108,190.470875822893,21495.5671292573,13564.149630794,67874,1
2001,374.038515095093,424.33518601705,1197.99316163721,692.615154940241,31.3180865738978,71.7284341764628,253.576608044611,226.163960176748,22972.4006539239,14187.0079242355,67874,1
2002,397.837040385645,456.048885162597,1364.48424157236,772.150226327369,37.8130267236301,79.1891848976819,327.549643756997,264.598182981721,24028.3976120204,14523.1074052703,67874,1
2003,419.666885997318,484.940016559382,1501.25113663497,833.023835372338,43.8577719942762,86.4921733512308,395.056902211866,297.933119450511,24692.5775817702,14612.1710883783,67874,1
2004,438.513228634213,509.76386683718,1581.52695246993,866.519503553971,47.4177954892319,91.4669451013656,426.736189149613,313.885961432475,25089.4839632299,14555.2676095777,67874,1
2005,453.353567590791,529.548362758305,1604.56771848319,876.070314431258,48.2312568004786,94.8921094868228,417.287662294038,314.946252493747,25391.0259487183,14478.5400747222,67874,1
2006,463.570848525043,543.799070523931,1597.49441191314,872.97690320906,48.3717100408244,99.0530558816067,396.083892586787,314.281362138342,25691.4233917414,14429.2203867581,67874,1
2007,469.202948606731,552.622495822204,1574.0078748835,864.328204049569,44.8655787492647,96.660608166224,346.103958765349,293.472786581516,26053.3364516952,14457.738295392,67874,1
