"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,234.450200449577,236.123729651926,63.4285349035732,37.898075810984,29.9199279300089,54.7365055000997,9.49265887874671,10.1032375843592,NA,NA,2420.45669966031,1464.29470206847,287.115422504628,50.8844620096002,619.830172879921,16410,1
1991,234.033886862812,236.290806717814,82.3535962264874,50.0802070228188,26.3057600734155,54.477389480327,12.869408953669,13.7225919797674,NA,NA,3153.42503780749,1937.05272605144,302.856394757644,52.25944459582,635.390669738539,16410,1
1992,233.394561238174,236.593301039602,113.4122364008,70.4320075509842,26.3656997208052,53.2514105467916,19.3431864961235,18.7474608508767,NA,NA,4333.47709725987,2720.45324973861,328.88881213894,57.5504146843877,665.661933144045,16410,1
1993,233.131393677805,237.824674028033,161.005603656417,101.42428723599,21.3566180788158,54.4760113690586,23.3817089740371,27.4946272213866,NA,NA,6063.9848376658,3866.04342631134,369.443839555473,61.4890080280999,717.791059066144,16410,1
1994,233.950131533417,240.873005378276,229.58420106608,144.753369951323,19.6413305296933,55.7957978734303,31.8758283799742,40.3640245504088,NA,NA,8365.90432954475,5355.6721442705,428.550512368914,71.5644095852534,797.265686051656,16410,1
1995,236.540651132591,246.573948928942,322.492801610634,201.359614360201,17.3504972343815,56.4017530254006,40.9197994343198,57.4467440530599,NA,NA,11147.9923323707,7100.20768108707,509.272050791707,83.1651052851746,910.984436363509,16410,1
1996,241.417611401038,255.495749830914,442.664593551758,272.30310989422,14.6464455963689,52.3363178699073,48.0433851171272,72.7474633197267,NA,NA,14222.038932101,8984.91923407031,614.291937761516,90.553927046119,1059.4381180124,16410,1
1997,248.82858073917,267.961288915268,588.45098152203,354.257074442813,17.6772137827066,59.1635123741708,77.6959350638813,107.2699061599,NA,NA,17313.7378352357,10778.7176509561,741.563280172339,127.001516623231,1240.31381444463,16410,1
1998,258.413664113114,283.844933647078,753.327115886831,437.689746093773,18.7188014179332,67.6446650216319,105.006073992972,149.768861492073,NA,NA,20175.2181843504,12214.23188477,883.125622379449,165.249857970135,1442.05549162594,16410,1
1999,269.455428211355,302.009617944785,932.213702622528,521.915481879205,19.3102495581747,63.9593346731887,131.503916907748,165.664793534196,NA,NA,22699.8377479445,13354.5887589431,1034.9221901255,185.604384762849,1656.00282169814,16410,1
2000,281.233714394062,321.190873138814,1114.16966403381,604.302366707571,22.1782477263438,67.2692932268287,175.272648343881,196.483371378485,NA,NA,24794.8280180001,14215.7650744497,1188.56944474869,226.634973037383,1871.19871508208,16410,1
2001,293.049792308135,340.422092941669,1286.0901474782,676.366105556633,24.7222965876179,71.1958887207985,218.271521917632,225.493256823459,NA,NA,26424.6557935967,14747.2964884561,1332.09761251993,266.582819589003,2073.7808791356,16410,1
2002,304.33901589723,358.667317169272,1436.48558570744,732.806526498886,28.9900322893687,76.8774391822769,276.228291168408,255.160862037395,NA,NA,27585.3866585926,14971.6806733228,1455.79436101163,316.99092902065,2250.48528094957,16410,1
2003,314.662273157109,375.071519414716,1556.58156731587,770.537017791376,32.914647299191,82.4410563316918,328.361685168929,278.617273122997,NA,NA,28311.5343277991,14938.0740377107,1552.58712254412,361.180129768452,2393.06509899817,16410,1
2004,323.821013062872,389.354434692596,1619.46051403715,783.408125388556,35.1502819305942,85.9604524199618,352.062870202445,285.750000896737,NA,NA,28735.5383381085,14765.9426688757,1604.44142058805,380.395688373553,2499.00007074152,16410,1
2005,331.721961078897,401.689551117062,1627.1363262781,777.980064119012,35.3584115532247,88.329231804093,342.013610226484,280.714691645259,NA,NA,29058.2483597026,14603.20154367,1615.65456448369,373.704124847749,2566.30349610007,16410,1
2006,337.693180215096,411.473351072425,1608.95541746564,765.934474197923,35.1780265706452,91.5716671565269,322.756430632675,275.502563868728,NA,NA,29382.6075266844,14500.1110672448,1607.4025022469,361.965542407744,2602.07440183117,16410,1
2007,341.46427655467,418.470823383466,1578.23225033885,753.336514872377,32.4779851314111,89.2260442852624,280.622742898392,254.789631283791,NA,NA,29777.0251502813,14504.8529380001,1589.62853027536,326.744740474591,2619.99529841221,16410,1
2008,343.331646986906,423.043056045414,1541.91059215855,743.828370645565,31.1117601820216,88.826915303101,252.486234740021,242.759120157637,NA,NA,30265.4519029239,14634.9396787018,1568.11992971752,304.782186046246,2628.92895846753,16410,1
2009,343.738137909611,425.698599018008,1499.81074335369,736.461217627416,29.357994315911,86.5913227913047,223.562358018132,228.259311798613,NA,NA,30827.947573776,14866.8444943847,1542.76420782121,280.258074544329,2630.84941895958,16410,1
2010,343.094662158261,426.89962500275,1453.52224442848,732.674784008165,27.2158774646186,81.3935031077487,194.359683242085,209.061046424636,NA,NA,31462.1881208054,15214.2469461509,1515.44165299767,251.977034127537,2629.09989891841,16410,1
2011,341.552460436382,426.767194986781,1419.69120295948,737.394965316994,25.6020284030287,77.1176299353728,174.639616628999,197.924503586425,NA,NA,32128.1325107429,15645.3709332853,1497.71614532632,233.255553342352,2625.14200536176,16410,1
2012,339.026160749227,425.165710339058,1388.25490842197,743.158269230648,24.9125700349709,75.1199790896124,164.990051974679,195.755639461275,NA,NA,32764.0964705247,16085.6087940908,1480.55848916785,225.644041125229,2619.5963732431,16410,1
2013,336.13447922429,422.935065920102,1341.25284451107,742.916471881707,23.7455409063517,72.8123477760769,151.466796077121,191.24386505599,NA,NA,33373.0462915821,16516.8339294416,1451.55129544253,214.435845123041,2609.12257056591,16410,1
2014,333.153627865439,420.549788144615,1283.58257781368,738.667638643095,22.4826653055188,70.4788481523482,136.954045496244,185.358888011493,NA,NA,33966.8805637877,16939.9969995078,1414.69854967976,202.007058543043,2591.03235715591,16410,1
2015,329.981345316621,417.861129742355,1216.98947562024,731.302429815121,21.4345414067102,67.6491232723656,123.349846602768,177.460238504809,NA,NA,34546.1078329811,17368.547265513,1371.24461045322,189.101986680932,2562.39079511057,16410,1
2016,326.330567916991,414.48093815863,1154.72833005642,723.986350675522,20.2660409528888,64.0880328635456,110.925571623775,168.505901138103,NA,NA,35113.3590092351,17808.8489312164,1329.65875044321,176.004330432329,2524.71284975203,16410,1
2017,321.987649216087,410.208258909505,1091.37519704369,712.456324725826,19.1806139123647,64.2743026296469,100.545889935036,169.357205597008,NA,NA,35637.1686716859,18204.7757987812,1284.85397840079,170.080622541597,2479.66827752388,16410,1
2018,317.12204892121,405.277383462003,1042.20946955954,701.960277640664,19.0018924238292,64.1506600314462,96.1300770237752,169.483972718519,NA,NA,36081.4238746273,18512.9304013466,1247.87704421194,167.523797710403,2427.31857782052,16410,1
2019,311.722321054956,399.627233800508,1023.29238287283,698.588598247526,18.8255223584622,63.8158076709315,94.5291409403888,170.385957756726,NA,NA,36504.1659223778,18765.9117383096,1230.32000635811,166.784187584088,2378.86295396823,16410,1
