"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,229.730857682855,232.074198313806,62.3095948029612,37.5316721327959,32.8841209083011,56.4134679153722,10.5904620957452,10.182117944293,NA,NA,2577.36077963224,1585.61893048656,281.939089700725,53.8851277737834,565.37724265125,74981,1
1991,229.779301683818,232.759897172712,81.4139907379664,49.9703014176387,28.7444059361345,56.1995652603999,14.5272791625126,13.9411039261185,NA,NA,3354.35003160789,2096.85488759333,298.387235982669,55.3607537199646,584.858332927527,74981,1
1992,229.984950011811,234.017043949407,113.625152901415,71.122246400976,28.9659717257008,54.9972836968736,22.2849318263777,19.2440371980996,NA,NA,4607.69268345273,2940.72030237293,326.313974189599,61.587384105155,621.663716841175,74981,1
1993,231.184891428828,236.925816151186,163.681712821571,103.56112045113,23.2488475249207,56.5811746263537,27.0705946476575,28.5762405311443,NA,NA,6448.33411366354,4171.64476830247,370.44511222133,65.9656083312883,684.236122052165,74981,1
1994,234.360878263312,242.692983078725,236.655528651195,149.470411213104,21.6356931182673,58.3234832242459,37.5882730705618,42.4184340241361,NA,NA,8894.01142412778,5771.40094704932,435.668237566679,77.8366515994446,779.84536685455,74981,1
1995,240.292763800857,252.306320070964,336.847615657151,210.47907372532,19.3087099525381,59.4236706880205,48.6894518443152,60.8430210066604,NA,NA,11835.7325037548,7645.66786265302,526.003062517077,91.3731556169436,915.523721716617,74981,1
1996,249.476478580618,266.402213490085,468.47810708353,288.414103411129,16.3469254182026,55.587176334098,57.2531256344334,77.4301172542183,NA,NA,15082.9445043986,9677.2797677266,645.209203756099,100.096179019187,1096.24282767218,74981,1
1997,261.955120328876,285.125617284503,629.613117495256,380.030966273675,20.2749815997364,64.3106331412045,94.0659319234781,115.802640593974,NA,NA,18317.2998733265,11610.6329443692,790.921408335457,143.580429192938,1315.35423454219,74981,1
1998,277.117681657231,308.12571115022,812.803973288151,476.142226739577,21.8582712076454,74.7992789834718,127.950883603648,163.518608598558,NA,NA,21282.5249533657,13174.576178141,954.567484039331,189.006563290078,1563.36950830047,74981,1
1999,293.896802633546,333.890032810599,1010.89370233477,573.851197070159,22.9782888394576,72.6153769300223,161.216112831948,183.85244337936,NA,NA,23875.17588936,14417.4817432982,1129.58130392034,216.08867493087,1829.36263291577,74981,1
2000,311.115064607942,360.412428373776,1209.62291728438,669.061658717698,26.8324571578576,77.4960842578562,215.39529854024,218.981618810314,NA,NA,26001.5318982276,15371.6543269454,1304.42647756147,266.115532637425,2097.68697564203,74981,1
2001,327.769323382563,386.241549107257,1392.865604712,751.830548494106,30.3602118282045,83.3499075927881,268.292566667253,252.979977984456,NA,NA,27624.5558746207,15977.3691073695,1464.39546646283,315.225224076478,2348.39217699534,74981,1
2002,343.136619470185,409.93458121254,1547.14340736519,815.790451869842,36.1463624845096,91.1096529816833,339.590284725662,287.601547607728,NA,NA,28737.2737583973,16256.8226903695,1597.89539539613,377.045061639761,2562.62268209196,74981,1
2003,356.712843989036,430.458748559789,1663.93625260948,857.774477412843,41.3340922894759,98.4842737619569,400.987166131895,314.921805959448,NA,NA,29387.3112961557,16262.5207672822,1697.87646755732,429.577251525917,2730.44980467463,74981,1
2004,368.333309470189,447.5610122962,1721.01228715982,872.936201112382,44.5046876337952,103.245194846173,429.646711804847,324.499412596305,NA,NA,29715.7793867094,16117.5553137154,1749.62120725292,453.646121385127,2848.33193240621,74981,1
2005,377.833746923879,461.481811345014,1723.94631022191,868.902819407599,44.8526887760532,106.259798960655,416.862794011064,320.337764943512,NA,NA,29951.638591314,15983.3165798694,1760.00546028016,446.156503356331,2916.66966775957,74981,1
2006,384.462119523924,471.586438743704,1700.42628886861,856.879133275651,44.8157849311975,110.337367303063,395.232187958973,316.470428826077,NA,NA,30203.5632743836,15908.7562719939,1749.01633929032,434.169599499439,2946.08199576904,74981,1
2007,388.018923257304,477.831634637345,1664.7043618108,843.414557957186,41.2429489497625,107.136752856955,343.335062287524,293.220732679634,NA,NA,30550.6079251264,15949.9719646834,1727.46196200673,391.595056537363,2954.68654915536,74981,1
2008,389.011930363386,480.840061848864,1623.60134562805,832.008054097359,39.6831827710018,106.666912127897,311.752752967108,280.727355143778,NA,NA,31006.3830003811,16115.5642779657,1701.19903565389,367.43869456431,2951.58480608238,74981,1
2009,388.082099160232,481.401098227434,1577.69651927258,822.392448997029,37.3544268239936,103.591026630161,277.135484618116,264.185440122135,NA,NA,31551.4762549647,16386.7476564068,1671.06108146617,338.213360521799,2940.19280677602,74981,1
2010,385.813228738725,480.20340195415,1529.04614385903,816.17865423407,34.4276956528727,96.7452633685649,241.532163032187,241.351876033107,NA,NA,32184.149545262,16780.0361791419,1639.44940803132,303.629914451431,2925.82408260952,74981,1
2011,382.389567124025,477.399630656687,1483.65593329557,814.953606658586,32.3137864487325,91.3526136239376,217.811503063287,228.455575881943,NA,NA,32855.3341971157,17254.3065456582,1610.51914829034,281.162677749742,2905.37364251348,74981,1
