"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,210.53947672127,211.791439550198,46.7580612311681,36.1573941364516,38.6270081962538,56.7491129805412,7.05950970081314,7.7473119233618,NA,NA,2102.68806228207,1614.23346225765,253.048861011241,54.2350743153465,461.079462041581,7316,1
1991,210.862209777754,212.408573770741,61.6128021631671,48.2423653052138,33.6169656496693,56.4795715485891,10.0577778882533,10.5971358581758,NA,NA,2753.00121016811,2133.71846389565,267.105723943536,54.3017296283455,475.260742682274,7316,1
1992,211.655042148915,213.677743108331,86.9504793748143,68.9214194130074,33.9093609620384,55.2862282040548,15.6655414574491,14.6141433941858,NA,NA,3801.43047890416,2990.24008847819,291.343055782176,58.7972466131068,503.837979123883,7316,1
1993,213.776460280266,216.600001481036,126.35267156659,100.664603462307,27.7655320495776,56.7898052301204,19.2959208809869,21.6342233960587,NA,NA,5338.61574671074,4240.53669948046,329.767400221796,61.2747743417901,552.350842382897,7316,1
1994,218.203026788004,222.324005620891,184.056311145151,145.656084865639,25.7672676971113,58.6102762406508,26.5929598916228,32.1597493063926,NA,NA,7394.51093090508,5868.13071769876,386.755584644273,69.7331506920937,627.469982780188,7316,1
1995,225.701747821894,231.786769031968,263.773683684923,205.567257639731,23.3215086920046,59.914692689715,34.5632213730168,46.2946173087743,NA,NA,9885.34855202666,7777.31793643186,465.965293985122,79.6837676640429,733.830027964951,7316,1
1996,236.688991831999,245.549248568321,369.35274130274,282.086359027194,20.0863699573324,56.6516002306221,40.7373113775276,59.3822120768822,NA,NA,12658.4295667393,9842.54494921923,570.787241978879,85.6499501248949,874.777614424028,7316,1
1997,251.160846332413,263.793062534678,500.764304978265,372.905648390767,24.7314096431156,65.164970238996,65.848848687519,88.5538527884618,NA,NA,15461.0138555538,11822.7841128119,700.297183915438,118.872151808871,1046.8203941624,7316,1
1998,268.373174277877,286.158212086254,653.105224218607,469.561115323462,27.0181895139222,75.9057022650661,89.9988180641318,125.985125014744,NA,NA,18064.5278844748,13438.1019827261,847.532273671022,154.882692182192,1241.20805251516,7316,1
1999,287.022243936611,311.082458523219,820.899335295978,568.679056716088,28.6693410200177,74.3322424940554,113.580307245851,143.353710726447,NA,NA,20370.9142873718,14719.9961938247,1006.57013421062,175.761877648345,1449.28183847286,7316,1
2000,305.868705610704,336.709892082209,992.648360386028,666.34797726846,33.6176427670327,79.4617685590399,151.687538565823,171.49549157752,NA,NA,22289.4288926055,15709.459886848,1167.67611516987,214.37975002105,1660.34795936127,7316,1
2001,323.89301766509,361.767212520885,1154.13793520132,752.697440209797,38.2355371710645,85.6505366613827,189.814697163816,199.425095067401,NA,NA,23777.879900031,16344.5935984381,1317.37543485753,253.249688132767,1859.55728714773,7316,1
2002,340.283167317315,384.872607768326,1292.07953605569,820.779170881812,45.7063217122942,93.7969015334878,241.820311101265,228.377131668614,NA,NA,24819.8179136524,16645.8939458949,1443.98951229389,302.821896509307,2031.75116049515,7316,1
2003,354.473428067624,405.007963518477,1398.01335601618,866.915580333114,52.1742715719073,101.441670106002,286.457858614194,251.699074140776,NA,NA,25456.9646453709,16667.4912335695,1540.29720743302,345.038127909728,2169.11692367119,7316,1
2004,366.255271457201,421.789627667787,1456.7329343408,887.468659070454,55.8476933619159,106.351919177429,307.500675477244,261.338482235641,NA,NA,25816.4062676081,16532.0737998576,1595.91136516599,365.267542028988,2268.82965161841,7316,1
2005,375.524845346069,435.224515576627,1473.57775853987,889.532490058547,56.2922966096527,109.459607448717,300.587043841287,260.059024867193,NA,NA,26085.7194715396,16395.9476007086,1617.04560696433,362.473241842039,2329.52355904205,7316,1
2006,381.842271853841,444.924995009139,1468.49975616568,882.785484509914,56.1598961818898,113.548129823297,286.415991265479,258.543808841299,NA,NA,26364.4406041229,16311.1785470895,1618.8443344224,355.650098703049,2360.1416711521,7316,1
2007,385.235798702309,450.969440052094,1451.79741208491,873.253328976229,51.8830408120041,110.465148039259,251.101144389219,241.30253920771,NA,NA,26716.6901293647,16331.8933032323,1609.81139496697,324.599751112402,2373.85316809611,7316,1
2008,386.285600977342,454.003879183255,1429.9141167941,865.40377140078,49.5374452703843,109.511631926129,227.110167893144,231.008285066938,NA,NA,27166.3320605281,16481.7405276463,1596.10349816866,304.945164106727,2379.68856321172,7316,1
2009,385.688739881459,454.829200209381,1403.15111621095,858.869825663496,46.8693690924706,106.561604195397,203.934317366118,218.603627646347,NA,NA,27687.7511447847,16731.6276613772,1578.4165843893,283.735602494086,2379.08273879332,7316,1
2010,383.989400347049,454.088335592511,1373.6206528391,855.39223923571,43.4733344676884,100.029175647941,179.757954580716,201.177767972178,NA,NA,28280.1165884647,17097.1171960537,1559.23349794831,257.749144866982,2375.86712952961,7316,1
2011,381.301172597323,451.884242363373,1341.81153290674,854.044480374966,40.7889282575842,94.4143424330604,163.175208231377,189.862815580131,NA,NA,28905.8261252999,17548.6935165061,1538.48769058261,239.506631563794,2369.91285193254,7316,1
2012,377.118813136534,447.623571359994,1299.756069434,848.257218595515,39.4312088889542,91.2413247843548,154.614170271795,185.65628749902,NA,NA,29502.4489060548,18012.3619506011,1508.27692164433,230.709263112131,2356.41184032981,7316,1
2013,372.12912973429,442.282609769253,1248.36738355448,837.666141808215,37.584371856214,88.2760732698671,143.422411260648,180.556550339595,NA,NA,30070.8082291642,18458.5052089643,1469.78533655379,219.874649451147,2334.15461719389,7316,1
2014,366.855452047302,436.649850733289,1192.45017664456,824.476910398131,35.4253845541521,84.9123756285731,130.759092060528,173.75323650254,NA,NA,30628.273017496,18894.7100668481,1427.32291125456,207.119494863505,2305.07063295607,7316,1
2015,361.360619884404,430.774986515439,1132.88744953973,809.402171426845,33.6082462711438,81.0002900349204,119.115176931119,165.425723440856,NA,NA,31174.7130802888,19334.5300518116,1381.75709358011,194.210932868763,2267.81121154196,7316,1
2016,355.388466080094,424.305554071355,1070.71417700786,792.582976089709,31.6259759541919,76.260275889378,108.326519530599,156.104429907104,NA,NA,31711.9429009188,19784.5600818758,1333.43329496085,180.886033085354,2223.23402948181,7316,1
2017,348.528575178111,416.83768084589,1002.13955894277,769.803903846999,29.8032021916858,75.9006821064209,99.116184472552,155.699627109432,NA,NA,32209.7867290791,20187.2733407898,1277.98877807781,174.417036486216,2169.63786173978,7316,1
2018,341.047042816954,408.725984376602,949.797581904211,749.808074392227,29.3265472722058,75.176552463233,94.4991572862749,154.161934386166,NA,NA,32633.8072623819,20498.3724555478,1232.21073244194,170.58411539147,2110.00685370775,7316,1
2019,333.431814543614,400.498043854869,925.547906342476,738.781063186943,28.884572883733,74.2169589356055,91.7759224900123,152.853025659507,NA,NA,33039.5591702318,20751.4563055357,1205.93064670204,167.819202974966,2056.49446972622,7316,1
2020,326.479029511094,393.171866702256,913.479021475283,731.21221848861,28.4124604676199,73.1856102933899,90.3537952321411,151.808895443544,NA,NA,33390.7838612415,20924.796639241,1188.73618397466,165.846143807564,2018.740099585,7316,1
2021,320.541483779213,387.121381640928,907.31527109451,725.275540134722,27.9475695750448,72.1588258856318,89.6650127494332,151.131124090151,NA,NA,33699.4255179248,21044.8741749914,1176.68500823822,164.448744549433,1990.92482602776,7316,1
2022,315.675897654103,382.3694903538,904.192727121074,720.147373561971,27.5193871068292,71.2261322837959,89.4190991818431,150.640087493902,NA,NA,33966.9280799211,21119.1088065981,1167.85851837692,163.442284940908,1970.26588489563,7316,1
2023,311.771272461388,378.76533407318,902.760898900308,715.386574523167,27.143239152237,70.4326077982795,89.4294757580525,150.221941156276,NA,NA,34196.6806915924,21152.8377073235,1161.18014327259,162.701348358054,1954.68213504146,7316,1
2024,308.667223094123,376.105366993813,902.289907628361,710.752023867528,26.823576608349,69.7896284301,89.5819582117344,149.80990719192,NA,NA,34392.1987902952,21151.0425769197,1155.9567360715,162.140608323235,1942.72683153969,7316,1
2025,306.209011004623,374.195410514617,902.343505612658,706.102277825229,26.5583157478243,69.2892505386514,89.8074182337355,149.365811238784,NA,NA,34556.7695543321,21118.3559786912,1151.71013935948,161.700231987251,1933.38217688788,7316,1
2026,304.263476417222,372.868772601257,902.641071624777,701.353542450885,26.3419485322378,68.9141305973907,90.0637449921216,148.868272760471,NA,NA,34693.3871581145,21059.0943901294,1148.09860889735,161.336742877024,1925.91148909351,7316,1
2027,302.721945986365,371.98923360554,902.992060092388,696.45564081158,26.1676990710125,68.6439319366222,90.3248092256423,148.305863325267,NA,NA,34804.7143478459,20977.1825279362,1144.87260562012,161.017893057915,1919.76706810093,7316,1
2018,341.3746476392,408.884122422125,890.550026779635,664.535467007799,29.3416496606964,75.1793961382206,91.4735066727567,144.452320107117,NA,NA,32597.4624054478,20502.8514536521,1161.66942824646,164.613516096115,2088.30577716761,7316,2
