"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,294.723438294427,297.309167955369,55.9925639970646,38.0943555203919,36.9035629122771,66.2243444478421,8.05898660321891,9.26092020794692,NA,NA,2232.18085574351,1505.91971229335,343.886221095532,58.5766881575133,688.675694937245,82492,1
1991,294.763388471577,297.920074365441,73.2235107505838,50.5724937829739,32.5066584431307,66.0068722538706,11.1612610379685,12.6620402835479,NA,NA,2919.52982054445,1992.91795106837,359.300151732379,59.26484009271,702.002834221833,82492,1
1992,294.92518260136,299.008638078674,101.9178445789,71.4686851429534,32.9637485756584,64.581356955616,17.0725383982741,17.4039376494304,NA,NA,4020.9996277789,2793.032968493,385.105422496175,64.2598106302755,729.30127843685,82492,1
1993,295.965791200123,301.552221927379,145.969724647477,103.311525168194,26.9526146603,66.2339314827473,20.6987759175916,25.575978671309,NA,NA,5628.24775520529,3960.03412357155,425.453102027848,67.2852850765187,775.832281613191,82492,1
1994,298.957907405203,306.861342982648,209.763896256805,148.132797749718,24.7741231193234,68.2494918854816,28.2635335908643,37.7854255257708,NA,NA,7778.45063892872,5482.08118569114,484.883637462718,76.5531981699169,849.779851303584,82492,1
1995,304.610629292448,315.800783658402,296.291855248486,207.142447543283,22.2360481246295,69.1222429414285,36.2432097425882,53.644191631318,NA,NA,10373.2264150311,7273.92994085222,566.406759172627,86.9271016797053,951.840311474422,82492,1
1996,313.392671205756,328.948343745371,408.24945307085,281.448350577764,18.7887548709013,64.2872875566036,42.0446197833176,67.8501596605792,NA,NA,13259.2079175391,9224.03185510495,672.569714838938,92.2885579895158,1087.4498028116,82492,1
1997,325.334726782627,346.444153481802,543.813793215425,367.8564670628,23.1007322054163,73.3861468664521,68.0569279453339,100.423392307604,NA,NA,16180.2335706536,11103.3616513374,801.076462400067,127.494155790833,1250.41069060009,82492,1
1998,339.605155591535,367.719670561366,696.759747379366,457.838573427623,24.5615289202516,83.6347265971662,90.9162183707972,139.654511541272,NA,NA,18914.3380009209,12668.3840310626,944.088117875813,162.673061957287,1430.12712222509,82492,1
1999,355.218457748721,391.390939681829,861.519809389282,548.575973836051,25.5759512898699,80.0356839829431,113.434968875772,156.285069242114,NA,NA,21360.1049458533,13938.2805823072,1096.08944497159,181.431611375185,1621.64339726449,82492,1
