"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,280.979428520705,284.853832930861,53.3537034456583,32.7032713107772,40.0626943766735,54.2677447858681,9.72387216172969,7.54723572268768,2172.17989972191,1339.59162902435,79440,1
1991,280.793487374061,285.419411247773,70.5537265252162,43.5658228052226,35.2919039354409,54.1144214943954,13.7793353930602,10.4168350277067,2841.56407646577,1773.21100441248,79440,1
1992,280.634061158,286.507627683716,98.9585605119879,61.5831868839818,35.7443536753882,52.9397304962752,21.4850024185412,14.3990526320051,3919.60390859083,2481.15752385889,79440,1
1993,281.126551645736,288.937034081513,142.390401629376,88.9109961634282,28.8836249597537,54.4037961975983,26.1888676364564,21.2453757598199,5499.40543019547,3514.83597725695,79440,1
1994,283.077845538519,293.680335169273,204.648298889171,127.259858164363,26.8458487751623,55.9075105927416,36.0389702358524,31.2370595312154,7603.2712154337,4870.65501271579,79440,1
1995,287.228205452954,301.630987845204,288.696796763281,177.732011232116,23.8819198631725,56.6945879034522,46.2573485566839,44.4466246018512,10153.0108130631,6481.31632468662,79440,1
1996,293.951541024481,313.158534630831,396.560044610895,241.166108577004,20.1798298003581,52.5661502678741,53.8302761540083,56.0170455471378,12985.2334500466,8246.76333472006,79440,1
1997,303.733027272671,328.785794642956,526.511458063709,315.234978872495,24.821706837635,59.9246191077623,87.3724244036939,83.0418687859299,15844.3991033831,9973.82095237268,79440,1
1998,316.093649098604,348.106064560794,672.350687050391,393.669418527783,26.125883881139,67.9602669095218,115.555768232992,115.734560158867,18504.4493152722,11459.1140461944,79440,1
1999,329.775428232572,369.412948592813,828.496568209518,473.889854890389,27.0712679080803,64.7444227756104,143.327651001805,129.782625674275,20868.818486401,12695.7570731249,79440,1
2000,344.030170941748,391.328840709303,985.580534167487,553.298644764584,31.0537733266293,67.6373890508288,188.438044696437,154.247567165472,22848.2838668922,13690.9105488637,79440,1
2001,358.248994474859,412.939376106515,1132.41935830695,625.292268020666,34.6811550542843,71.2578961215509,232.504832118188,178.277835076462,24402.2936596229,14400.6742758641,79440,1
2002,371.841545670228,433.183158198348,1259.67156125291,685.259173801666,40.5536807807995,76.5743581644704,290.78914396799,203.715546468841,25526.2969081264,14836.9765791301,79440,1
2003,384.354403355187,451.228816013754,1360.43839153713,730.159079436738,45.922121680729,81.7612622773983,342.393448450578,225.301419032976,26247.479774488,15033.0161680306,79440,1
2004,395.28578513123,466.566600396174,1413.2723216306,753.119917999825,48.8341576885709,84.9529198686317,365.579714062923,235.250307339588,26687.2989862678,15076.5899630938,79440,1
2005,404.088783614019,478.92739266663,1419.14112044783,757.173889808278,48.9428511068493,86.8101690139585,355.826186893309,235.228481213359,27019.8842966319,15083.3622436276,79440,1
2006,410.26858584175,488.011788627682,1402.47576179869,752.008232686886,48.6741604782268,89.6968241980381,338.670331396505,234.973037428412,27341.9422905687,15098.6893411059,79440,1
2007,413.603305565643,493.731306472097,1374.91524130912,743.220231531298,44.6093868993844,86.8314245499423,295.100907583833,219.534234696836,27723.3636196169,15174.8446215132,79440,1
2008,414.612630829222,496.69031124469,1342.17695185949,734.274813327935,42.7540760945417,86.1514952489747,268.467128201579,210.972828048091,28182.8059442046,15331.1314389557,79440,1
2009,413.919694704608,497.616136496716,1304.66563914737,725.421302501316,40.2379606265417,83.5643341004971,239.780526434741,199.046463911251,28706.7773609371,15559.227903345,79440,1
2010,411.937361371758,496.958104637386,1263.72224713172,718.121431106777,37.1954375015645,78.1223875922029,210.390344093976,182.210078037411,29294.9412909086,15874.4449040684,79440,1
2011,408.916875021887,494.907662640634,1229.52025692786,715.971328184924,34.8334822088371,73.455789127931,189.227587052893,170.562929747297,29912.6241362956,16258.3393453755,79440,1
2012,404.886035795818,491.424442758991,1194.77725945443,714.219170707698,33.8601938772343,71.2415189424662,178.431203761758,166.520779844827,30503.8538591614,16654.4761738293,79440,1
2013,400.329910570636,487.199786256274,1148.70884876671,708.238834845178,32.1983257092018,68.6595640332743,163.746102504562,160.962682534881,31072.1349002476,17047.1016498904,79440,1
2014,395.580747785475,482.766040537631,1095.30647740615,699.274528916865,30.4545851007806,66.1568605024893,148.69692064883,154.905304378115,31627.5075842656,17432.5519573882,79440,1
2015,390.583634055721,478.000095356913,1035.70207529921,687.82774534007,28.9344951235483,63.1343370047616,134.571144407703,147.283876268405,32170.3066373629,17821.5833735634,79440,1
2016,385.117550391249,472.577783203962,978.478457931345,675.990494779231,27.3341321613931,59.6211388261166,121.549238515908,138.994465568745,32701.3798538221,18216.8235156161,79440,1
2017,378.992787082826,466.290012564092,919.513720551662,660.8760223155,25.7717211158062,59.3482297641077,109.976198343948,138.247016335391,33194.4117374781,18578.279073939,79440,1
2018,372.538528607164,459.527279871785,874.909361357374,648.598634711357,25.4424296399119,59.0205765640866,104.855489256901,137.543208540638,33614.3354294302,18866.1601365575,79440,1
2019,366.074584119145,452.681251948848,858.155093334973,644.625866678693,25.1574737146826,58.5392478463621,102.588291631766,137.53855307979,34015.0927723602,19110.9769464793,79440,1
2020,360.145238573807,446.52488388506,852.652598534306,643.340013296349,24.8507921714334,57.9938851053087,101.69715424729,137.658908378491,34361.9650224733,19289.935392098,79440,1
2021,355.000220992503,441.316352218195,851.811898420556,642.925495615579,24.5429866558806,57.4227893359805,101.430573582026,137.939748339265,34666.8992623211,19425.7986037282,79440,1
2022,350.732379991749,437.139596239731,852.942074728521,642.68695354106,24.252845461954,56.877781020022,101.510938376321,138.255517603386,34931.3261396387,19524.0662996061,79440,1
2023,347.278822172811,433.913280311574,854.914370810173,642.328302266519,23.9918457277639,56.3916644847127,101.781710075577,138.545812543746,35158.5273935817,19588.547819854,79440,1
2024,344.519954057236,431.490606870358,857.206805599381,641.717400811483,23.7650869111793,55.9795165493334,102.150258762989,138.779641122127,35351.9367456831,19622.8685102856,79440,1
