"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,200.427338827481,201.185372623109,48.2658315652479,32.2250310976119,25.8949625418086,44.8190202025241,7.3832652661504,8.33674301860927,NA,NA,2125.86624850283,1403.52312504437,241.850723345116,42.1779754900196,439.72619570304,77360,1
1991,200.376521037082,201.531646100474,63.3578770971526,42.864335227199,22.4486317129308,44.5739657965833,10.6446815925091,11.5321259429383,NA,NA,2784.239278979,1857.97629083066,255.084169959734,43.3873359098945,452.155579768462,77360,1
1992,200.505171917133,202.302192582329,88.7248477361159,60.864984822771,22.5196108833485,43.6163911618612,16.487729823864,15.9527219005525,NA,NA,3837.32871933867,2606.6784142717,277.582771179036,48.1964426110784,477.334988533881,77360,1
1993,201.665581253003,204.493586792164,127.976156721543,88.4595332072408,18.3380830877606,44.753616168391,20.2922610132407,23.6259459943286,NA,NA,5378.76694386793,3701.03078212624,313.266622462681,51.9086344968061,521.282045256872,77360,1
1994,204.813519229459,209.222519670403,185.398524604294,127.612617616164,16.8660980112485,46.2461716473991,27.9712907357498,35.1449185387482,NA,NA,7442.01282366334,5128.53855095398,366.436282403066,61.1205020646053,590.517173314189,77360,1
1995,210.631501585769,217.300939024258,264.613816935455,179.850976801494,15.1543988153155,47.1583161332018,36.0567480911297,50.2884933688007,NA,NA,9938.3873700278,6808.28920242097,440.551652604625,71.7529748766731,686.912631147623,77360,1
1996,219.575924762802,229.286886493313,369.337467482888,246.846270789601,12.9706600531647,44.3836568415849,42.1043225199208,64.1221593976219,NA,NA,12715.0090353344,8633.31181801721,538.960930601463,78.7415813031165,813.832023073499,77360,1
1997,231.883323911635,245.580863007315,500.12275184456,326.828429762024,16.1666247590782,51.4212972060665,68.6804042436444,95.9130402737475,NA,NA,15533.6866420707,10384.4882872625,661.556677508534,112.431880189486,969.821270900165,77360,1
1998,246.883821326673,265.770435881154,652.849325724165,412.821082587242,17.3789261169149,59.610536860451,91.9580091894851,134.849023559971,NA,NA,18177.0208287912,11825.9317363214,802.531538099192,146.754733213642,1145.15021730721,77360,1
1999,263.652045409363,288.688969146271,822.757278411904,502.516046416843,18.3901684781303,58.0647418181088,115.109603481387,152.345014423227,NA,NA,20541.5286789974,12983.814095259,957.192242459105,167.166602106921,1334.41104980859,77360,1
2000,281.383275425091,313.118430327785,1000.50719749221,593.371523254157,21.5640769730374,62.1607668571337,153.025067806395,182.682654546548,NA,NA,22543.2457809843,13883.5375063326,1118.08936302747,205.244822871696,1529.15954336395,77360,1
2001,299.114948568238,337.884400706427,1173.25502064432,676.86380025215,24.6640803807717,67.1022026221383,191.751110707821,212.814944580588,NA,NA,24141.7821708908,14471.286049615,1273.16257426732,244.058686161027,1717.28863851396,77360,1
2002,315.964497894228,361.689084579943,1329.29563422071,746.641544490939,29.4537618489174,73.7220099327377,243.500305886022,244.471242691522,NA,NA,25332.973172508,14764.8994359994,1411.86409063925,292.619205426262,1887.00226536627,77360,1
2003,331.214100641887,383.368442091089,1458.94899951724,798.152212740311,34.0539927263737,80.257329892266,291.685598464065,271.021945179539,NA,NA,26139.2527637286,14805.6361442649,1525.69231779937,336.83721690406,2029.55866285177,77360,1
2004,344.461821393701,402.351286182413,1539.08845143898,825.069121855173,36.7171127230813,84.6747300403587,315.524875882162,283.185740619951,NA,NA,26677.1822702455,14702.208837484,1598.32421880799,359.031467008827,2143.43620661297,77360,1
2005,355.473582224629,418.462114880986,1568.6101259202,831.941929434495,37.2391878238209,87.7427928330908,311.058977732234,284.001254977215,NA,NA,27107.5580158477,14588.560208556,1631.03951141886,358.49697886696,2225.58334976139,77360,1
2006,363.854655262281,431.337489992596,1570.82217886836,829.081036853315,37.3234543625784,91.6921534203666,298.570887104604,284.519256345523,NA,NA,27519.3499826979,14511.1279191074,1641.27297435511,353.438362626761,2280.16107549532,77360,1
2007,369.5964722022,440.968304212196,1557.52463312126,822.956202558708,34.6068843105626,89.6811067370481,263.507252920354,267.252334624037,NA,NA,27974.4429111653,14523.4950064643,1638.53446653788,323.708973495725,2318.25286626249,77360,1
2008,373.207788832405,447.909328029647,1535.67823148942,817.822387432411,33.3737596404941,89.7643120130657,241.379901910535,258.612570948395,NA,NA,28493.7086416716,14642.4120835584,1629.11158540718,306.779805394858,2346.17039234383,77360,1
2009,375.129011627277,452.645924916934,1506.16158694458,813.52497491321,31.64092199161,87.8772460115392,217.300120918462,246.367028915498,NA,NA,29065.721538564,14850.7144373944,1613.84792027514,286.029009620494,2365.60510305362,77360,1
2010,375.841989723147,455.698922918098,1471.36114473328,812.175825938538,29.266298756475,82.5748883516558,190.766514581093,227.434390380169,NA,NA,29694.3153226172,15169.2087678335,1595.43976730038,259.134366174182,2381.07307341824,77360,1
