"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,218.52884544381,221.324839741895,46.9566530125002,29.3747092274333,29.3937296100596,52.5627029801416,7.69696777728801,8.0740827450913,2298.71450672664,1491.62496734013,10052,1
1991,218.969272751585,222.322298025142,61.864355170495,39.1685619832431,25.6824204623482,52.3545445815288,11.2686953141448,11.2708824175876,3000.30126243499,1973.59692510731,10052,1
1992,219.802427242755,224.043918628336,86.4257037279913,55.7609341806855,25.7762562148546,51.3397311715074,17.7177257545718,15.7561743170758,4131.31897506865,2770.12303019268,10052,1
1993,221.710297306285,227.328897321818,124.350415240854,81.27970996518,21.109962598434,52.8030050952587,22.0005530709336,23.4922927918848,5787.9361725456,3933.31314968348,10052,1
1994,225.487475674352,233.177084118699,179.836993957236,117.459543886191,19.4795194384394,54.6235322577809,30.3636146846029,35.0249484453198,8000.52417539456,5446.13331684999,10052,1
1995,231.933142043073,242.570370911829,256.546381877116,165.687554283756,17.4163875217401,55.9087627702177,39.3404826808316,50.4074342874475,10680.7215943812,7219.73551420555,10052,1
1996,241.338375419187,255.817174705754,357.54344749762,227.401664614164,14.9271322812104,52.6124026574137,46.1060632357963,64.077295569521,13648.1225821724,9140.76156682944,10052,1
1997,253.996797295895,273.404426853066,482.681647913404,300.227859479939,18.5530876628093,60.8830186670041,74.975024941471,95.3757661563963,16631.6635964844,10970.8826602895,10052,1
1998,269.320369096676,295.002230508866,627.25102966631,376.94566487586,19.9537971260964,70.3844580382248,100.347918876156,133.277533159959,19391.9147100832,12456.5700724429,10052,1
1999,285.833436289856,318.664488795595,786.294345987412,455.33710462719,21.0578484853219,68.6930133241647,125.125907193072,149.762192701449,21829.7999463413,13629.6946098233,10052,1
2000,302.662970260342,342.859824125536,950.501040951662,533.372756719556,24.6545909501465,73.0072740479352,165.604456567465,177.09549202611,23852.7504484024,14534.8136894441,10052,1
2001,319.038973290471,366.621164328315,1107.58406403763,602.823807670011,27.9081623057063,78.3065381454558,204.684467250589,203.808198070074,25422.5775083412,15109.5987882854,10052,1
2002,334.245251631809,388.71284715985,1245.42219309243,658.197593611724,33.2479963292803,85.4009744376212,258.064979963128,231.253380125031,26528.2005021775,15373.7260058735,10052,1
2003,347.705569465458,408.156641501529,1355.57648763894,696.467886115681,37.9244972201594,92.0652754749603,303.658859714518,252.912483115498,27214.0362170382,15378.7826927002,10052,1
2004,358.923839611398,424.266595026619,1414.64407349461,711.580592596597,40.7253842235845,96.2957445171418,324.855271481909,260.424913056369,27604.516939008,15241.1273195915,10052,1
2005,367.219808164344,436.493473797235,1423.64550321332,708.561308095829,41.0266802967529,98.9468918455382,315.687806120125,256.964416318586,27899.8399586168,15110.185392716,10052,1
2006,372.21934337513,444.619437226224,1407.98651366442,698.084602004054,40.8133495312999,102.312585284452,298.505382730699,253.094924738805,28200.1709107072,15035.625524754,10052,1
2007,374.035712685602,448.872106891235,1380.09363898651,685.973153663596,37.5890147996124,99.1941063452578,259.900843754083,234.357735057272,28572.6190087053,15065.7467708518,10052,1
2008,373.391313020985,450.120634846042,1347.13579087466,675.933584444758,35.716750975651,97.9419881912767,233.173599542258,222.829786522718,29043.5148338753,15221.4768136682,10052,1
2009,371.126032158962,449.327496413135,1309.35672778144,667.35713086692,33.5505032269419,94.8111370768963,207.228643162147,209.405621736535,29588.2362232416,15475.8539738743,10052,1
2010,367.773556175283,447.072577512867,1268.39949452488,661.497058658399,30.9569242992942,88.6140442776081,181.200799403784,191.736126273733,30204.0194557169,15841.2225187835,10052,1
2011,363.609529715996,443.618344404828,1237.98647683244,664.026791972175,28.7970325790287,83.0598843771839,161.484577986908,179.878301339338,30855.4729689311,16292.1118468109,10052,1
2012,358.581022279009,438.928771750792,1209.03862882276,667.648310123054,27.840295209514,80.4024690170348,150.962630531278,176.636577683655,31478.3611073226,16743.7301039869,10052,1
2013,353.144927932018,433.641539421433,1167.05067804094,665.130355134944,26.4086017722114,77.5152962657104,137.864353305318,171.677346018086,32073.5107078364,17178.0994205461,10052,1
2014,347.57491154941,428.178016498758,1116.64930854627,658.886507154277,24.7620344922348,74.3476762952257,123.881393360938,165.105429682106,32658.0798298258,17603.8424115029,10052,1
2015,341.860458488632,422.468291571788,1059.46579817665,649.777349326765,23.4898636030849,71.0453940397689,111.763579357309,157.607835203467,33228.2735825441,18029.2717734639,10052,1
2016,335.715525111043,416.10276356458,1005.60316956639,640.466910855829,21.9732504730728,66.5980856854038,99.5608554684857,148.037267542236,33789.7188965009,18469.1120604161,10052,1
2017,328.952141367579,408.931340624983,950.622555922149,627.312887562459,20.6727418815009,66.2649719903989,89.3148890446137,147.321456852789,34309.708263629,18863.9428961047,10052,1
2018,321.83692006847,401.310950159141,906.428578418537,614.713081433599,20.2933419710997,65.6175790327078,84.3603436641924,146.150460336864,34753.1102587593,19170.9013968671,10052,1
2019,315.042867367927,394.076518536508,887.535436984122,608.892076229343,19.9688487390457,64.8053862144442,82.3037998109279,145.69899808117,35176.2923823418,19422.4786829798,10052,1
2020,309.179985050259,388.035679862171,879.950820266083,605.853489768533,19.6450443116787,63.9836386302351,81.6052703464762,145.395786801543,35541.320804806,19596.4520430857,10052,1
2021,304.374033693015,383.289359058577,877.75369088299,604.083271688761,19.3429933632938,63.2057758068708,81.4772354443872,145.353104008059,35861.3448808944,19718.6335423554,10052,1
2022,300.564844281484,379.738421293679,878.24255877527,602.770548551691,19.0769774126913,62.5307104349195,81.6341791756695,145.401259500343,36138.0865689969,19796.317440359,10052,1
2023,297.587967371333,377.176586733035,880.085968845781,601.471370271708,18.8519687392953,61.9812249361067,81.9318428633917,145.447382660788,36375.1799638701,19834.6843647807,10052,1
2024,295.272297678193,375.390310623766,882.555912243369,599.958145211065,18.6670972812124,61.5564119500435,82.2923684846766,145.4396623778,36576.4119747041,19838.6151261758,10052,1
2025,293.468172228765,374.193585186797,885.229752794902,598.11243855774,18.5181568919158,61.2426102173291,82.6720217411056,145.349150396962,36745.2902190127,19812.6269482919,10052,1
2026,292.058355204882,373.438663837547,887.844862380907,595.879207717868,18.3999579824093,61.0220050703003,83.044770281691,145.160655765055,36884.9671905109,19760.8775799209,10052,1
2027,290.950347859519,373.009228115828,890.239263654472,593.239850714368,18.3070839090338,60.8761400810198,83.3953458623077,144.867536077126,36998.2776331426,19687.1956785397,10052,1
2028,290.074053734887,372.816117377134,892.309754398988,590.199438768657,18.2346740962154,60.7884312414589,83.7144095188524,144.468964616304,37087.7471329915,19595.0306305529,10052,1
2018,321.697958419709,400.861973128319,849.907425275333,547.52173297536,20.3013251904499,65.6058907092409,78.8042849219233,130.114483163924,34715.1137806591,19178.0757465973,10052,2
2019,312.544465703497,389.416569306439,741.58576413909,447.440510864523,19.9749571003472,64.5996646809608,67.3146191510981,103.032962662478,34972.538508005,19493.8799012381,10052,2
2020,302.126109462201,375.811286692253,680.387445354594,400.943508380778,19.5935923870038,63.2776075765806,61.1820671083279,88.4910609786846,35046.8289125198,19704.5877619517,10052,2
2021,292.107891791317,362.642028166045,642.575087677389,375.788817009999,19.1474186564782,61.6812906641598,57.7533840713371,80.8021489270321,35058.2445601155,19864.9826371783,10052,2
2022,283.515544217696,351.329857398328,617.658023890312,360.205729833982,18.6787453333581,60.0092923668103,55.717033015131,76.5186457976162,35045.0819897517,19991.3736077107,10052,2
2023,276.574097228087,342.177555010959,600.302729928487,349.533260151369,18.2305225679115,58.4285447465785,54.4182679948153,73.944005995928,35018.8922743714,20088.1282364641,10052,2
2024,271.12491335863,334.977298065489,587.624089651114,341.718770692904,17.829217216063,57.0319064914666,53.5329452563038,72.2703067768784,34983.7645995915,20157.7169499819,10052,2
2025,266.903093695475,329.381948285279,577.983209564884,335.723473788638,17.4857919387062,55.8516652058241,52.8949440702713,71.1051583597113,34941.2200437433,20202.4663876115,10052,2
2026,263.653710558049,325.05701852025,570.404086753366,330.949483517952,17.2010090801854,54.8834364320382,52.4144005851212,70.247001168927,34891.6942614473,20224.6954598354,10052,2
2027,261.16554966542,321.724787431061,564.277400625808,327.020346529079,16.970213221571,54.1051808722972,52.0398557322063,69.5844864574899,34835.2470357873,20226.7032210547,10052,2
2028,259.272526825295,319.166402305193,559.200768376399,323.683497500971,16.7864960439276,53.4888325165484,51.7399458264864,69.0512215720462,34771.8443031165,20210.6862332707,10052,2
2018,321.605225679349,400.745700928573,814.449181659285,531.810389217675,20.3008239280806,65.6040533040878,78.5444021227177,129.787025120501,34715.1643396274,19178.1471199347,10052,3
2019,311.449485235865,388.045684809158,655.510440784493,402.46901115642,19.9625676170541,64.5543370884726,65.9312241610292,101.064582911006,34973.179525084,19494.9045201747,10052,3
2020,298.981238815012,371.884283324698,576.80315341282,341.453127728473,19.5372979744444,63.0742213011729,58.7201395756453,84.6831152793649,35048.887133757,19707.9591856168,10052,3
