"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,213.53769002229,215.260130862585,45.4293004398548,29.7572697111739,39.3861150743073,51.9335071957078,8.45428674334442,7.2834930976542,NA,NA,2317.03679959214,1457.13362361121,252.536647323008,53.0847112356846,468.888131918391,54482,1
1991,213.182425320326,215.407004406851,59.2137999656517,39.3426806691771,34.2572771961339,51.6405269681016,12.1967539135652,10.0466233906548,NA,NA,3026.50221267848,1927.58931281525,264.265981778537,53.4724369250252,480.348815856853,54482,1
1992,212.804588999677,215.858828299729,82.1235229996241,55.3012425308303,34.2971148856386,50.491897119625,18.8349418167252,13.793988419838,NA,NA,4170.83446026332,2702.4937946569,283.983117342602,58.2683941053211,504.002928709467,54482,1
1993,213.141680200928,217.544508523837,117.684149192793,79.755536192336,27.6093193580353,51.7951561681807,23.0483994155167,20.3012172810387,NA,NA,5856.26331315961,3835.55191330874,315.400602874572,60.5220615687503,546.384264167393,54482,1
1994,215.01404684122,221.44555919198,169.566124754725,114.434525055703,25.7045716317858,53.2231714481992,31.8179126250129,29.8606660301179,NA,NA,8100.00975620016,5313.61521764906,362.206831723423,69.2662761196837,610.88927830844,54482,1
1995,218.966019647738,228.232542758016,240.551173574369,160.519824023689,23.1227762864301,54.0065389902293,40.9415090987615,42.48079265564,NA,NA,10800.6865985726,7052.56779968153,427.073524875198,78.9300668832989,700.678420691032,54482,1
1996,225.548893439818,238.584671433985,334.315568042454,219.68546070686,19.4402498786029,50.3395146217157,47.4641531738429,53.9351418398537,NA,NA,13805.979449328,8945.07923016843,513.400617826519,83.9964227490373,822.663986687726,54482,1
1997,234.980731510426,252.772756638513,450.112084167791,289.893310597804,23.8828946187035,57.6219223904568,76.7338463000122,80.3787399944177,NA,NA,16815.840751459,10763.190133191,620.127306190113,117.669975871278,968.881976859079,54482,1
1998,246.814689501719,270.573853158964,583.455106069162,364.169710773616,25.7406554455224,66.7201046563039,104.149821447136,114.267344969325,NA,NA,19592.8359150757,12253.1086758104,741.374095467216,153.123468490256,1134.47383413018,54482,1
1999,260.195744689119,290.812068954273,730.819571141506,441.524336663047,26.8753237083491,64.0808505637931,129.958051231806,128.652299896075,NA,NA,22034.8478281018,13453.726518489,873.75825169616,173.107289291476,1311.25032268701,54482,1
2000,274.315812402182,312.12255739459,882.943424509957,519.55253193134,31.1833989900035,67.9267724093428,172.660046962747,154.28374524886,NA,NA,24049.8725704094,14384.6438327253,1009.94300482243,212.154238601903,1492.5934749012,54482,1
2001,288.48459566504,333.529750596399,1028.05315529505,590.589018689335,35.1061863657902,72.6099244229995,214.922460966715,179.93334612752,NA,NA,25597.9806927697,14992.4883225958,1139.1261281879,251.165550930629,1666.3549640831,54482,1
2002,302.076194209991,353.926227248655,1155.53669441169,649.319665487076,41.2727948428324,78.9809415596049,270.680421693065,206.952058580376,NA,NA,26681.2198197063,15297.9917208981,1252.1349235812,300.18572319925,1821.28405389649,54482,1
2003,314.570724064799,372.272429405494,1255.68411193003,691.618785337991,47.3777635200248,85.307709843649,323.058876191231,229.984824357059,NA,NA,27317.2217569855,15340.8252106778,1340.89740678263,345.458868921623,1947.17965750925,54482,1
2004,325.557453225491,388.108062696704,1305.00583349985,710.564867257544,50.6757198680216,89.3532252000393,345.493298284378,240.032487813376,NA,NA,27660.8066302713,15236.4535963423,1389.07029343334,365.847665529055,2040.50010797346,54482,1
2005,334.475412726582,401.068844602588,1305.11190389182,710.224808816189,51.1044207879694,92.0124348867351,334.197981036971,239.021688282087,NA,NA,27918.1965022749,15125.5524745161,1399.16474984754,360.605823482717,2092.58181307769,54482,1
2006,340.392522770545,410.247600197764,1281.99970375199,700.641444888995,50.9830447178603,95.5730790476171,313.359743627495,236.917737236132,NA,NA,28196.1448587964,15056.6287219725,1389.20830646639,349.822463492167,2111.09247566633,54482,1
2007,343.164795861105,415.557162051091,1248.62213880184,688.336623372245,47.0312594786034,92.7957385224135,269.442387760307,219.336484089471,NA,NA,28564.6273963874,15084.9769139229,1369.14734974854,314.492812148854,2111.13850099464,54482,1
2008,343.416152074243,417.736838929768,1211.76453164524,677.313562220382,45.1444936005923,92.189310475824,240.593178902122,209.045281497066,NA,NA,29038.8405471137,15225.3568630419,1345.13574923833,292.811914630007,2101.94057367633,54482,1
2009,341.848601110206,417.596031780823,1171.77062286934,667.470758433402,42.6830079528856,89.5868798662227,211.877817963857,196.245886408409,NA,NA,29594.2386321671,15457.4384892898,1317.99842553867,268.835375645134,2085.8503246216,54482,1
2010,339.028537192026,415.8034413175,1130.50057222741,660.525546467196,39.5401520567131,83.9196679379827,182.9132733137,179.146865080493,NA,NA,30227.9819616184,15795.846757267,1290.08725137858,240.9875952426,2066.63660882308,54482,1
2011,335.285660185713,412.670537450682,1107.86855757996,661.723781289068,36.8410771433978,78.6300863103105,162.684112057009,167.253908338137,NA,NA,30900.9077989517,16221.4398928604,1274.89774621874,220.677582797554,2051.13669595358,54482,1
2012,331.147287992425,408.779475991181,1093.82329949822,665.402982342194,35.8019646855957,76.3591998730216,155.729245402666,164.850354718905,NA,NA,31536.4659009558,16654.5538681233,1264.91860962635,214.197675114192,2047.94142635379,54482,1
2013,327.532340556064,405.34927237775,1069.50173294538,666.582874502177,33.9553546542008,73.5223841694448,145.185850087852,160.763929322465,NA,NA,32140.6997053929,17082.4043689628,1248.6812776964,204.305483605444,2049.07188598694,54482,1
