"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,220.448860292714,224.138716126793,55.2939934949092,34.0579101745437,34.5886373542516,54.5187446893451,8.48793095634914,8.22543265648378,2647.1337491874,1574.25487834631,31182,1
1991,220.103941477398,224.541215181034,72.9294531798343,45.3702064014109,30.0389305249631,54.2204676431582,12.2344776350459,11.3865973034179,3445.70529344319,2081.37166215639,31182,1
1992,219.893504344898,225.525793169569,102.083137927545,64.5273382579016,30.0688437510985,53.085740180957,19.0760674386526,15.8341837905434,4728.54033237954,2917.85573961665,31182,1
1993,220.623584814986,228.086266413533,146.842375122465,93.9002576529074,24.2594290084456,54.6342056424034,23.3746853211818,23.5974779261792,6604.01939525584,4139.73379239473,31182,1
1994,223.183372068744,233.311671887467,211.474644992378,135.469298765689,22.6085999975238,56.4162045931728,32.3428353066508,35.1029258371705,9092.49389796485,5731.45607975306,31182,1
1995,228.197065388237,241.982701938843,299.186203669552,190.619042287792,20.3368707942302,57.5890614981245,41.5344076671129,50.2234363756057,12079.8094137713,7600.29502015987,31182,1
1996,235.934379533841,254.421592819973,413.15303657699,260.910130577604,17.307490319409,54.1828150217039,48.0882660393222,63.736946928453,15376.0672123328,9626.04088476704,31182,1
1997,246.859459544312,271.264225280628,552.741507951763,343.81501463567,21.3836803405603,62.5737232501451,77.327213817509,94.6317689251069,18675.2386311245,11562.1896763188,31182,1
1998,260.678672763829,292.532511313209,713.531088833665,431.80710263144,23.0786257401104,72.6332319798016,103.767231782817,133.144759212345,21724.0762323475,13141.9840738285,31182,1
1999,276.015099000963,316.287571140807,890.433161802645,523.169951515802,24.2762561279714,70.4953940334108,128.821371782408,149.218451250687,24413.3227207333,14404.3978218443,31182,1
2000,291.922298120379,340.979930691336,1073.00637377397,614.383591040118,28.3373237579422,75.4814531212372,170.078127322728,177.857323444116,26650.7138095573,15369.8192488889,31182,1
2001,307.714872410139,365.689679397223,1248.40919191874,696.651718930696,31.9655481127199,81.0883479476483,209.95191572268,205.456362012802,28403.9477318806,15985.7952378019,31182,1
2002,322.735596830135,389.22919519648,1404.40765741826,763.819334384363,37.8067866329008,88.4870783017082,263.812578382228,234.031300093485,29673.6967356313,16275.0245629238,31182,1
2003,336.42708129248,410.507614533823,1530.59204958369,811.502980213633,43.4131676858018,95.6740409081453,313.436804746579,257.483997271196,30489.4724796807,16284.2878254391,31182,1
2004,348.002123907306,428.530146306828,1603.06006782329,833.96885577868,46.3330311981075,100.182948391059,335.679339807262,267.277735399101,31004.8762960502,16141.0679900063,31182,1
2005,356.518110615699,442.360631448255,1620.84593274379,835.854075513002,46.7013247329974,103.088360960287,329.1525412818,266.748609195002,31415.0514442037,15996.4134181158,31182,1
2006,361.5162639745,451.653887434362,1609.72570149353,827.741409276342,46.478767054706,106.653354402861,313.998265053107,265.527650872814,31825.4546473635,15904.1070151738,31182,1
2007,363.083045816274,456.594538060399,1582.84382356974,816.378978573473,42.5815020628888,103.242554886438,273.832085735814,247.658007190238,32306.4776772787,15919.7688862346,31182,1
2008,362.007797536576,458.125313155322,1547.64130058476,805.945355641146,40.6114319467789,102.137345487131,248.44325281605,237.780151842063,32876.2599385197,16058.4653905182,31182,1
2009,359.065907521418,457.188339149383,1505.37228993478,796.394709124977,37.9522691559804,98.58945906539,221.258922034788,224.440750132063,33518.6487510413,16301.2470624186,31182,1
2010,354.762220925662,454.330524115474,1457.76182826108,789.220235305077,34.9032443504985,91.9194807393791,194.293519827493,206.342205467956,34227.5373025343,16659.136302077,31182,1
2011,349.513122432299,449.96979390262,1421.96075575448,787.340758729763,32.4420106609858,86.2036159934855,175.329599384558,193.833106088846,34959.8683207153,17102.4806345576,31182,1
2012,343.856919856858,444.710506509807,1389.41269990744,784.974789579796,31.3072181127015,83.400279954311,166.977255923081,189.67019196525,35637.7491224499,17547.8392849357,31182,1
2013,338.021953437945,438.962500383923,1342.1587571934,777.607459252554,29.5210828954715,80.0506142338837,154.699126921622,183.458872590599,36268.1433080503,17981.9868558511,31182,1
2014,332.091854045521,432.961017792022,1285.31136390859,766.767707871331,27.6530573687707,76.737668806692,141.620950219949,176.50185428068,36868.6297373294,18406.5620236386,31182,1
2015,325.924159768832,426.480458821435,1220.48395964388,752.953613332017,26.1405878001493,73.0586507688211,129.871118638738,168.263537924637,37442.4997338415,18833.3134871191,31182,1
2016,319.337595820843,419.262500968176,1155.49712037277,738.139436938297,24.5389071390163,68.7546253806935,118.370497319081,158.912067429234,37994.7995325945,19267.3463562734,31182,1
2017,312.40116538069,411.461656906233,1087.29907532487,719.243753738796,22.8765129906679,67.9964929700964,107.291776345238,157.715496984198,38497.5908444383,19659.3989577631,31182,1
2018,305.331916279958,403.368817545461,1033.39358396364,702.060146578179,22.5001531448588,67.1398004691503,102.622713942463,156.043864328929,38913.8919139767,19960.77828774,31182,1
2019,298.461211316016,395.459710575681,1007.43467318579,692.5882686203,22.102590826661,66.1461622147728,99.6295447051624,154.583464618985,39303.2363166068,20205.3387660661,31182,1
2020,292.40563602474,388.62667612346,994.196712629578,686.316109960373,21.7117940443291,65.1709768954539,97.9725460909561,153.29139589297,39633.3917323876,20371.7568175354,31182,1
2021,287.355469078343,383.072191660335,987.304001272242,681.704014192419,21.351033108017,64.2571279866181,97.05447995619,152.410497124124,39916.876655384,20486.1444446721,31182,1
2022,283.330425082712,378.804059769221,983.875729664556,677.963408436187,21.037098749456,63.469133692313,96.6063382142999,151.773086413083,40155.7614925631,20555.8061062608,31182,1
2023,280.215104605711,375.673934720961,982.473520102741,674.646585147071,20.776082338807,62.8323900630074,96.4485903108882,151.26655196102,40354.042856989,20585.9292701033,31182,1
2024,277.853248582639,373.480247140477,982.267970189517,671.485126074874,20.5666545225445,62.3450895054346,96.4653592214561,150.817118675571,40515.8164057928,20581.4183598204,31182,1
