"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,221.607453669031,223.756448156136,38.8844907378353,30.2903941178068,28.3763212131326,40.7832019336794,6.80425983186694,7.09777704909029,2092.65801806382,1590.97056209847,38284,1
1991,222.395105617169,224.982640413499,52.0602048465739,40.5083348785779,24.5177284295539,40.6460226956866,10.3803832288832,9.89678602903218,2742.42822789648,2102.83459689806,38284,1
1992,223.99244167483,227.267031404644,74.0700163479166,57.8743239442126,24.8105701784642,39.9251653586938,16.4875815922301,13.7525211658922,3784.57491534255,2944.67181101001,38284,1
1993,227.355364441569,231.703479175728,108.614227583212,84.8989664347752,20.3320314614281,41.2583177650948,20.5255660510153,20.4934907760779,5314.59563593357,4174.46452378955,38284,1
1994,233.681399680074,239.671678986095,160.284609017069,124.107702944948,19.026797606525,43.0213462706988,28.6641296102873,30.7230157629169,7363.7931524248,5778.41621801506,38284,1
1995,243.706801058208,252.029874068791,232.848861949384,177.685687221471,17.4843391046444,44.3968714379308,37.2371163045655,44.350839682628,9835.83319863495,7664.26998866189,38284,1
1996,257.707203767014,269.18300910949,330.871281469512,248.152302586352,15.2130244832958,42.4633972509818,43.7300642005357,57.3277320561087,12590.4130176521,9708.48378901287,38284,1
1997,276.190958997231,291.91138978224,455.468759466813,334.258852563378,19.3016871947531,49.9063691152438,71.8338695665742,87.0899431255389,15378.8485339589,11668.216182124,38284,1
1998,298.508164583936,319.959004573773,602.692966863032,428.894374830676,21.1720083810739,58.954643605711,96.9375594492792,124.996677980091,17978.1643753033,13283.6984988924,38284,1
1999,322.666311473168,350.841787024009,766.438288443675,529.514439241334,22.8072953658483,58.0302494455214,121.649490208217,142.645625995546,20285.8131687211,14589.8776223602,38284,1
2000,347.184055675153,382.553460597459,935.009437257737,631.239331589835,27.1280422168272,63.0273400161737,161.824659638292,173.578689922998,22214.1625509025,15597.492712563,38284,1
2001,371.009907211589,413.834627493464,1094.93533311437,723.961758204508,31.3049537532078,68.506437365134,202.279382120381,204.278357229531,23721.8524944211,16255.4616218303,38284,1
2002,393.087751949408,443.113278666919,1234.41665858766,800.273488591564,37.5981115104847,75.4692689635446,255.823917875416,236.472144037463,24803.6743948636,16586.3225770987,38284,1
2003,412.605808261472,469.073210385693,1344.54673107656,855.218683301886,43.5127184524293,82.1534661762068,304.20361040481,263.603252685108,25486.0200789662,16637.6996350947,38284,1
2004,428.86185788901,490.783784985374,1403.21818940866,881.377149980315,47.0326845977253,86.5674401596461,326.092704515654,275.724866783138,25896.0921833406,16530.5964620615,38284,1
2005,440.867272755808,507.284744912384,1412.38187108739,884.214244943062,47.7014564385945,89.3627594160331,315.843950222795,274.661779215635,26226.3442704253,16421.9501797301,38284,1
2006,447.880952372365,517.926489923269,1396.90651547065,875.633866238612,47.4641444624948,92.5554769241373,294.954561940183,271.636498943999,26576.9001626039,16367.3987818632,38284,1
2007,450.154296665746,523.010402384954,1368.71017487323,862.960218956576,43.5200907775922,89.4944707528988,252.382778682573,251.196645575467,27007.0597897703,16419.3597026824,38284,1
2008,448.838635665881,523.810199076044,1333.99949129062,850.582753821564,41.492675801716,88.3869325082667,224.602017943843,239.126741918099,27528.0002937919,16589.4047398202,38284,1
2009,445.026860698148,521.579941945859,1293.63560121083,838.540455933114,38.8002748847889,85.1841307810921,196.376499977396,223.788850715453,28121.2361966452,16857.4369151176,38284,1
2010,439.454901621251,517.093015854737,1249.24983608558,828.66084325983,35.5947098160875,79.1321282016147,168.510042246383,203.583063171853,28781.9255898301,17236.1269887644,38284,1
2011,432.424480543306,510.609771761252,1220.5277154985,825.707742825366,33.0412437201356,73.9072779901072,150.326600656351,190.482218041404,29466.4563092658,17692.0199852153,38284,1
2012,424.333172246941,502.546721835095,1194.97078572081,822.008948106501,31.6318826492996,70.7287243175142,143.283780265929,186.233990161907,30096.2680111635,18142.7746174672,38284,1
2013,416.482344526314,494.590720365555,1154.93442761787,812.519314098502,29.8430075978336,67.6792495996944,134.137059486163,181.041935025556,30676.0202102559,18567.4073503642,38284,1
2014,409.046905109248,487.083276757668,1107.25958760337,800.075204392904,27.7752191990874,64.343758014312,122.7183823779,173.711104256885,31232.8347528752,18980.8259842512,38284,1
2015,401.69237040772,479.575979505889,1053.37088376987,784.899788402423,26.2520447307909,61.0989677195661,112.558489324413,165.575826316265,31766.7704393507,19390.8259942698,38284,1
2016,393.854328292644,471.344235880174,1000.41025182669,769.175577482988,24.563727337395,57.1740934381802,102.257304076134,155.889199472946,32284.424605576,19808.4656493868,38284,1
2017,385.392135151797,462.32612833234,944.44410132828,749.042147753953,22.9964225127689,56.4847706881041,93.4789094735016,155.064364125055,32757.6133367973,20179.104769674,38284,1
2018,376.763191960641,453.120532437294,900.156948678148,730.815152218094,22.5189572424838,55.6978441367203,89.7274983109051,153.897061163591,33154.6668170199,20459.2573727821,38284,1
2019,368.655298164316,444.553636553315,881.0791832125,721.542968268435,22.1108704710565,54.8334336798027,88.2606104611033,153.348008308117,33529.0390888037,20680.618446072,38284,1
2020,361.816622426101,437.590569246768,873.686812166361,716.106690401573,21.720319380136,54.0236859710282,87.9879650986936,153.079800528593,33849.0761607132,20824.9237379622,38284,1
2021,356.375233722427,432.312356036182,871.898783008671,712.527621811249,21.3723303945477,53.3075551329642,88.2359979203636,153.139593195852,34126.401173986,20917.5737000727,38284,1
2022,352.240911715575,428.577491623113,872.866872708545,709.853566173941,21.0812082030512,52.7273863494931,88.7529306583431,153.320698928538,34362.9478808249,20966.150930995,38284,1
2023,349.196133416751,426.117475230274,875.202290056665,707.540771480183,20.8492520077787,52.2916953360171,89.3928154034583,153.515759035858,34562.3397621489,20976.0253721754,38284,1
2024,347.00712031355,424.647744064596,878.153488127047,705.261420036925,20.6715522553473,51.9883833142063,90.0733421567806,153.665381929783,34728.2634749603,20952.1878947068,38284,1
2025,345.468033140526,423.917849871284,881.278372406046,702.808098245498,20.5399808703824,51.7963713349127,90.74806278798,153.733869765926,34864.1169959775,20899.2379121432,38284,1
2026,344.411373283542,423.723472481393,884.302663909088,700.052396364503,20.4456831295678,51.6926252306302,91.3905634509051,153.699077133344,34972.9424352139,20821.4035390587,38284,1
2027,343.706276790253,423.904085269412,887.051872732578,696.921795065962,20.3804333027956,51.6557889521125,91.9855523795106,153.547891666376,35057.4654890033,20722.5658188675,38284,1
