"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,241.91595744953,245.638381949668,45.324963281343,32.2576828461783,33.8309332083784,49.7510824574575,8.15452582365584,7.89861659776867,2223.93764878772,1544.44514812631,13095,1
1991,242.4429702074,246.775109352071,60.5268348424366,43.1655811552276,29.464054421356,49.6154754178415,12.097916664231,10.9763705926585,2907.98265345073,2041.28883462602,13095,1
1992,243.559882350487,248.843404396073,85.6431940279724,61.6670656877552,29.8374349672932,48.6841976563389,19.1701905976893,15.2755833709156,4003.59913398053,2858.03755365737,13095,1
1993,246.165463378186,252.940809779224,124.729176818511,90.2352020117279,24.2238879450944,50.1901113310988,23.8998081952767,22.8519015707954,5615.42769747909,4052.25971302226,13095,1
1994,251.306140181045,260.272583564026,181.740202201826,131.037775088259,22.7469378973501,51.9182892239223,33.3373084198508,34.0532304635237,7759.00226156404,5610.78242928829,13095,1
1995,259.839407008355,271.921225679914,260.776710910214,185.999652463784,20.5230942227883,53.2780374660633,43.2575023510612,49.1411718575016,10354.4212148324,7445.82025298432,13095,1
1996,272.212418401003,288.409262293445,365.790660530072,257.352241830687,17.572470093392,50.2223019790698,50.6081816308145,62.8074062530374,13239.0781646015,9439.43920828301,13095,1
1997,288.875685261053,310.403276225534,497.068340640289,343.212492028032,21.9215239619427,58.2615181718669,82.0879497107045,94.1077738258153,16142.6775521936,11354.4036791165,13095,1
1998,309.269333906225,337.762894529205,650.763203863882,436.205968765623,23.9760316177197,68.3601503968264,111.225416668323,134.212101958911,18840.6029347936,12932.523451742,13095,1
1999,331.528812914571,368.068839005916,821.569036962334,534.07181755025,25.4966563393117,66.9289747343554,139.03310222863,152.24984388276,21228.0376110582,14201.109372096,13095,1
2000,354.448997743898,399.452994073232,999.226727454923,633.295711999123,30.1209483607877,71.7137071846943,184.777143920916,182.513206403204,23214.6826683697,15184.5180804633,13095,1
2001,377.040538444389,430.683383645192,1170.00626161152,723.97987738938,34.4641704967941,77.4964767500554,229.741867263593,212.836827952134,24759.5522698152,15825.4756742657,13095,1
2002,398.284608026448,460.185239560044,1321.44213237228,799.133579556106,40.9711671627056,85.0628397108956,288.196876515134,244.510822968238,25865.6397491335,16146.6090711614,13095,1
2003,417.498365660957,486.651012172924,1442.1281697695,853.522427704257,47.6090808450679,92.5774582533085,343.924275510065,271.288480869043,26543.0962901479,16189.4754278155,13095,1
2004,433.86285935373,509.121374987838,1509.52378981117,880.550455747369,51.1181460918048,97.4659639078639,367.780703256597,283.161177640064,26945.5642265976,16078.455810504,13095,1
2005,446.823302905419,527.14929199655,1526.08614423275,886.286825975617,51.7741758744896,100.659808551989,359.554298148382,283.224967326025,27258.3702723727,15963.4663689752,13095,1
2006,455.795653219092,540.300000102824,1517.44791938404,881.803851025549,51.8876363099715,104.791203987155,343.373840762961,283.148107352148,27583.1069947382,15894.0507639424,13095,1
2007,460.694946450488,548.569296026414,1495.8735990821,873.921007318869,47.8051365128594,101.971968746646,299.871131950146,264.91180391662,27985.7515870839,15925.3180502956,13095,1
2008,462.3832435444,552.928445865675,1467.81741578279,866.837072236134,45.8864624268511,101.422187448102,272.917271754545,255.053274148141,28480.5982757541,16071.5055297714,13095,1
2009,461.761844340151,554.443644189875,1433.72135270448,860.452895020153,43.1554820425717,98.4414105911929,243.845130048156,241.312552592482,29050.2673914063,16315.0867404961,13095,1
2010,459.489463781731,553.823404761831,1395.14849189255,856.478211360772,39.986115687011,92.3317635117055,215.090898096716,222.437343727834,29688.4717562678,16665.8707263727,13095,1
2011,455.748544823793,551.165878226564,1369.52127690645,859.330041874788,37.2385727228677,86.530366578203,193.17360645564,208.26185517444,30357.3903271081,17101.9432026476,13095,1
2012,450.082613259699,545.875659700165,1343.81385267602,859.641789617209,36.1184527469634,83.8576207890531,182.578414996007,203.41843282353,30980.1904051677,17536.2093084359,13095,1
2013,443.300309592389,539.077852025788,1301.04230990373,852.440885637559,34.2885026355584,80.7408304396403,168.001834151174,196.451777437694,31563.0731461332,17953.0335812856,13095,1
2014,435.990062142502,531.638839759394,1247.9222453238,840.897156500428,32.1351164968151,77.2337841404168,151.881711379562,187.750346949059,32127.8788795945,18361.6730153361,13095,1
2015,428.336332011078,523.715224920856,1186.90005048024,825.952674919893,30.5307526165094,73.6935770734659,138.247398061091,178.468499502434,32672.8684812374,18768.2018452406,13095,1
2016,420.011035219181,514.833377976252,1127.21999671734,810.33638445647,28.5728137544811,68.9505033704439,123.987902374481,166.781406962913,33205.4214872224,19187.2659474064,13095,1
2017,410.699955570005,504.697617072847,1064.22428174197,789.317708701426,26.8538468207887,68.3730080429854,111.626638916474,164.88842700613,33693.2850911343,19560.5599507265,13095,1
2018,400.782479525192,493.804338998911,1013.62528661249,769.567860359902,26.3148232007799,67.523739642538,105.309280534271,162.435857416418,34104.4735060978,19846.4607956688,13095,1
2019,391.049216971174,483.12196491451,990.196736466706,758.453075525995,25.838858270869,66.4861610904778,102.123295337163,160.785304931232,34493.115789874,20076.7899036443,13095,1
2020,382.439537584243,473.886975710808,978.70154638932,750.924108986861,25.3515659049513,65.4178766933343,100.634996539591,159.464389948296,34825.9565739545,20231.6672452957,13095,1
2021,375.240280811261,466.374834282696,972.986001245199,745.221869857124,24.8878156748932,64.3934889770798,99.9610994761375,158.51928171207,35115.0545272858,20336.0594466813,13095,1
2022,369.430483192495,460.524837158199,970.309678935266,740.407132357903,24.4721803981248,63.4848085177525,99.7230754496205,157.766505486623,35362.2173259492,20397.1494703771,13095,1
2023,364.814932237535,456.091204639244,969.31985993777,735.96192070221,24.1150144419558,62.7228811230989,99.7163069475021,157.098888983221,35571.0747517702,20420.0195680249,13095,1
2024,361.169509906547,452.79642524632,969.261873514857,731.611012313834,23.8169319246375,62.1100603257812,99.8292028893206,156.454931587633,35745.3905080146,20409.4645431138,13095,1
2025,358.293730285586,450.392785472983,969.677357948382,727.195628034143,23.5731656901953,61.6332697751304,99.9992114351817,155.798629882257,35888.617558994,20369.8903847488,13095,1
