"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,254.809002872232,257.964207628869,52.2363240460852,34.8021372886467,35.178829348928,55.2693005311263,8.29750797310822,7.6010605062011,2104.68098676394,1476.71590570149,4749,1
1991,254.723927942944,258.449792477475,69.3214898449557,46.4007474489825,30.7129294484573,55.0772177619546,11.4891144074118,10.4137493076669,2755.51561543586,1953.55578232812,4749,1
1992,254.759148532636,259.386768719127,97.3405939109007,65.8097647772856,31.1696018614934,53.906235862578,17.5736441551437,14.2807372203075,3802.19073473494,2736.44174255008,4749,1
1993,255.627164070428,261.647578902507,140.335067077494,95.2877200002965,25.4231352207296,55.3213112747347,21.361063167063,20.9835416355153,5339.77887530342,3879.40003848014,4749,1
1994,258.233357251853,266.320802044938,202.71363745066,136.625756320163,23.5122389824063,56.9719375862053,29.3251909868543,30.9451355564539,7398.25831905599,5371.26631692078,4749,1
1995,263.3326416111,274.272073380054,287.603283776152,190.9606907972,21.1383908578545,57.8382983416967,37.9454586038085,44.0690226546223,9887.42308833361,7129.46445458424,4749,1
1996,271.30144750061,285.928096133455,398.650747103082,259.671954741492,17.8585862196279,53.8759756059451,44.526633905717,55.9048402302955,12663.6643019646,9045.22438893271,4749,1
1997,282.833975100275,302.118477880243,535.069949169933,340.26258206303,22.1119857838575,61.7655377032724,73.4203690806962,83.4967298192147,15460.9526084733,10891.8753990734,4749,1
1998,297.562075129674,322.713939986736,691.745456978001,425.743871629927,23.5657181425339,70.5288977992968,99.3426699407073,117.210042487726,18054.5134053244,12434.9830867753,4749,1
1999,314.108432276232,345.925460857259,864.02100478774,514.121685640971,24.707100924374,68.1640137021916,126.141143264076,132.975127341598,20351.6906287471,13684.3225692325,4749,1
2000,331.682340500757,370.363050950815,1042.05131217438,603.385600913266,28.6466125360443,71.9080223709453,169.833106306273,159.387505598455,22260.9789167219,14669.4599153268,4749,1
2001,349.679210221033,395.259023956002,1212.72318269486,685.451609013397,32.3956616602488,76.638462790852,214.919376057068,186.231308100046,23737.798161203,15335.5008917669,4749,1
2002,367.297879633183,419.387202540725,1364.13862859339,754.636156692636,38.1880447917827,83.2025263083246,274.277368860536,214.85291636216,24781.9684741905,15701.4683995398,4749,1
2003,383.903659463943,441.65465872561,1485.68481856138,806.604079320152,43.9043830348847,89.7841783950251,330.83521651352,239.732032404528,25409.5730293859,15805.492800876,4749,1
2004,398.80934956,461.254877896467,1551.34097914973,832.68356566744,47.234072057294,94.1117219100485,358.368919674932,250.730947805591,25753.3101519816,15757.4088173546,4749,1
2005,411.478952559176,477.855662928913,1563.70908786873,837.848801291097,47.7479373749791,97.0209485044215,350.379525056265,249.495481884912,26007.9196002514,15699.060784404,4749,1
2006,420.938029907221,490.57122100994,1549.15307243279,833.083843978672,47.7496521512238,100.943296275675,332.503763268435,247.20641226209,26272.3619917647,15679.6175301733,4749,1
2007,426.757523965394,498.990511032921,1520.22246014823,824.41115677825,44.3063958043799,98.4581184851238,290.625585825788,229.445909061501,26611.0335799267,15748.6341254376,4749,1
2008,429.433438576779,503.711393679172,1484.76351205641,816.183047314289,42.3375069241632,97.7691623042843,260.914089820703,218.092502960689,27049.716194312,15929.37605837,4749,1
2009,429.867441804507,505.73634650571,1442.62423174435,807.902807273585,40.1517452589906,95.3246368079109,232.448236867778,204.727858232044,27560.4696922731,16196.5726611607,4749,1
2010,428.554492386838,505.602482179071,1395.68834340283,801.124633278368,37.3304206043089,89.6471832920701,202.85310974551,186.688716716269,28142.0661272305,16563.557472358,4749,1
2011,425.682086662103,503.455406379855,1359.07929190763,803.664733032178,34.8982016662635,84.2850336982457,181.955938545077,175.998257371706,28760.858409323,17008.6455376384,4749,1
2012,421.276851831325,499.355649395045,1321.4872710908,806.786473802626,33.8232629672964,81.6066730632588,173.193093763076,175.859473034051,29352.0258554916,17452.0758243464,4749,1
2013,416.427988267901,494.708449718152,1269.85516012608,802.661422353122,32.1807238669337,78.7709765348308,160.592330606402,173.643266759125,29917.4487325233,17874.9447879147,4749,1
2014,411.507745996144,490.056154269001,1209.9270165748,794.308920942917,30.3167995361711,75.7309200486986,146.047744486657,169.235792236963,30473.0309086706,18284.3805299388,4749,1
2015,406.40218742235,485.176564208643,1142.8070395538,782.544824168665,28.8096704947907,72.3308973830387,132.418138059094,162.783816987835,31017.4292274433,18692.7207371458,4749,1
2016,400.689290978546,479.497486596952,1079.26927197828,770.073052042475,27.1327676268341,68.1463186298382,119.945744248363,155.015466668375,31553.1537061741,19108.3449228501,4749,1
2017,394.112676609026,472.790601392052,1013.28223947492,752.774999970002,25.525384818551,67.9625558621243,109.707037121405,156.462588174074,32051.0965516829,19480.4963995456,4749,1
2018,387.097249910706,465.567283790608,962.874308841558,737.896385483139,25.2468673323782,67.4901077749771,105.622698847699,156.712882172614,32474.9303701056,19767.3316311706,4749,1
2019,379.68983544254,457.878573780445,943.051914638559,731.348312761282,24.922341091241,66.8274660600505,103.583103407489,157.185072577202,32879.7948945362,20001.4616272483,4749,1
2020,372.705477612546,450.768557261723,935.747791972278,727.504289802408,24.5702150763855,66.0821691028344,102.880175911481,157.652126040843,33230.0464713729,20162.5379191489,4749,1
2021,366.615576061914,444.730454536634,934.012693357248,724.795072018468,24.2163821558553,65.3095840062759,102.866251095168,158.21591018934,33537.659465691,20275.0842773101,4749,1
2022,361.595947527097,439.943654657013,934.899325329456,722.53664506878,23.8853000890133,64.5867418860007,103.246801413003,158.766175607517,33804.095471151,20345.8490228671,4749,1
2023,357.585295700772,436.329203116071,937.065445961478,720.367377096416,23.5916408581131,63.9598977209415,103.841376074601,159.243706934361,34032.7002611978,20379.568476475,4749,1
2024,354.435848690459,433.707404617295,939.829617113955,718.092052305711,23.3413254689262,63.4472853417176,104.539752162039,159.616208394412,34226.9989628084,20380.7038845048,4749,1
2025,351.988065984668,431.884531684417,942.807138855004,715.595378613801,23.134288874612,63.0485984028859,105.274854497972,159.866061219896,34390.2608799047,20353.3670124453,4749,1
2026,350.097812775589,430.685319050382,945.763736785922,712.81188735672,22.9669605632735,62.7531366504593,106.006171610035,159.984701871141,34525.4843824044,20301.4189740623,4749,1
