"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,217.805061875335,221.363699532069,50.5640756636062,30.7967622543411,35.017640682788,56.8418307427651,7.83210428284883,7.60138262497207,2501.92871306358,1517.96557867163,72472,1
1991,218.029892930117,222.269841002493,66.7118434064585,41.094955011477,30.596320225068,56.6235209733704,11.3632092294811,10.5732808484489,3259.02818375631,2007.73890391652,72472,1
1992,218.595144251874,223.93606639402,93.5621884468817,58.6016953158202,30.6965768433138,55.4992080349079,17.8613645090927,14.7662395158787,4479.59144869871,2817.22302980743,72472,1
1993,220.233053203152,227.274298359134,134.990877180491,85.5467978301613,25.1121776217259,57.0709918947798,22.1333693656682,22.0056786553302,6263.10447884125,3999.28308202494,72472,1
1994,223.881902984731,233.478846513426,195.712081593899,123.915364097985,23.0869740021258,59.0853043212389,30.5585911617076,32.9185707410833,8643.66707937783,5537.2173962461,72472,1
1995,230.293142582614,243.461573396115,279.19892785226,175.230520813473,20.8158679192409,60.4114170577502,39.6276519811763,47.310395094088,11505.2250479466,7339.72227236986,72472,1
1996,239.733633859388,257.605426275199,389.49869935863,241.361564462655,17.5897408529216,56.8025944263499,46.102542741325,60.2788380749692,14678.9798469313,9295.59418482827,72472,1
1997,252.518945966854,276.371310208905,525.589464586829,319.691429488268,22.0027954551641,66.1003062073554,75.4632953736741,90.3248429474009,17851.0819584581,11155.4637858037,72472,1
1998,268.07400380446,299.459143082503,682.253342207268,402.629621704663,23.7102446275316,76.9082559709591,101.419928410121,127.468382457962,20774.5356192407,12661.2784146064,72472,1
1999,284.8359113614,324.706284131713,853.215551031151,487.978346064366,25.0120551264234,74.6880462925162,126.414170626021,142.878249274079,23345.3465761913,13860.9905826078,72472,1
2000,301.624724332327,350.204732954093,1026.54592422252,571.809038856999,29.2208247022312,80.0641607012135,166.867285060365,170.125273229508,25471.7702273507,14778.129625671,72472,1
2001,317.714233151156,374.88191215087,1188.71193489476,645.406401899528,33.1425992501562,86.1171086323787,206.428884639284,196.063934173148,27115.2714104524,15358.9085201492,72472,1
2002,332.45962362817,397.526908230835,1328.36323621004,703.260255836786,39.1663944445297,93.9775869952645,258.095781852927,222.398187326672,28280.3144940546,15627.0662138017,72472,1
2003,345.495909329526,417.224999566069,1436.19534698668,741.859668331309,45.165279602257,101.622026954,306.357161163128,243.645570183294,28984.7959151457,15625.0620668868,72472,1
2004,356.275660916508,433.358861514877,1490.73149590468,756.298817821744,48.2395476083247,106.28259346833,325.922404814792,250.968136838371,29391.0539761381,15479.8084397034,72472,1
2005,364.366235156112,445.71248149097,1494.01519567533,752.247597117574,48.653647854433,109.275709045857,317.366810092577,248.37197675259,29699.3120503177,15338.8486321036,72472,1
2006,369.358569483132,454.08312033757,1472.66337049848,740.550645629893,48.3443936217957,112.996252691222,299.971621417047,245.342555070811,30018.1083411613,15254.8973593388,72472,1
2007,371.270334097739,458.615351907777,1439.37311612525,727.286902113412,44.4531038141364,109.489243042158,260.871347412447,227.564415218331,30417.9454782584,15279.1568539025,72472,1
2008,370.721075091466,460.076754399184,1400.6933123527,715.921299086938,42.4802277528204,108.464734445642,235.5663698958,217.3745248766,30918.2597195445,15426.7409948621,72472,1
2009,368.480216036879,459.39719218628,1357.41588675441,706.224946815185,39.8317726529393,104.935166992933,209.085219627772,204.385614958103,31499.4906012407,15677.649424288,72472,1
2010,365.081399100634,457.169269738619,1310.80123692801,699.161968158929,36.966871311062,98.4964990153149,184.126127403366,188.012939445853,32151.4656311455,16036.83993835,72472,1
2011,360.660924844937,453.461488954766,1273.04031266047,698.125033962442,34.3614725378176,92.2622901519606,164.218460363117,175.633331991329,32840.4782700468,16486.8700741858,72472,1
2012,355.062767774259,448.029832085389,1234.95835131156,696.132269226028,33.2499913822878,89.3664991659797,153.896645295047,171.377442708223,33493.5703686156,16942.2501783196,72472,1
2013,348.850812810373,441.678745709256,1184.0656113676,688.570035544449,31.5782628946802,86.22691767812,140.970765582902,165.812101255125,34111.4440614467,17382.0669001217,72472,1
2014,342.423759727622,435.032516507293,1125.39262418902,677.719878798838,29.6252502121136,82.6855115926621,127.054324118648,158.828668603486,34713.3736793018,17814.3973738653,72472,1
2015,335.836873692093,428.101486072861,1060.63632433616,664.506434890491,27.9838670614253,78.6790050268796,114.538471038577,150.657865707823,35299.4124425308,18251.5429602869,72472,1
2016,328.88493797181,420.579100355329,997.729863374925,650.690179842519,26.2995831917608,74.1165899000141,102.867245605142,141.777661747458,35870.9171155924,18696.6616393758,72472,1
2017,321.312629608584,412.182749596305,932.662925844135,632.861246757335,24.6088609389577,73.3427022231237,91.9897121686088,140.036136475233,36398.634766367,19101.2551912897,72472,1
2018,313.476743472741,403.383174437196,882.415582132265,617.023284058842,24.1334688852446,72.5046014686949,86.880457001073,138.473225296088,36844.5934656273,19417.023305428,72472,1
2019,305.884327946849,394.834765086157,860.450685520282,609.00016379851,23.7041896272319,71.46067843117,84.3693514823873,137.488499943592,37267.2012197132,19677.2491765866,72472,1
2020,299.147886969867,387.401357580744,850.416712942826,603.892111757333,23.2683016566734,70.378857765939,83.1396937986582,136.586222812695,37629.3624808521,19858.6269569643,72472,1
2021,293.461410829657,381.282426944601,845.762157876272,600.075205355923,22.8522293147556,69.3245303154487,82.5044817477834,135.925696084701,37944.3682405885,19987.458687703,72472,1
2022,288.838315767445,376.470485974524,843.746776368914,596.841758361038,22.4762266773312,68.3740900832063,82.2125698508271,135.390213777608,38214.1776328111,20071.0675068634,72472,1
2023,285.157656294811,372.810083575214,843.141286227355,593.839916394472,22.1500664845558,67.5657510037121,82.1235957237853,134.915702062612,38442.7173082404,20114.6537265,72472,1
