"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,272.361829719649,274.105228083225,54.1609284745749,42.4237751489798,32.7373410811744,57.0210794637297,9.92470666102709,12.5495539362375,NA,NA,1875.00142971723,1451.84062841522,322.050307689131,54.7044723827393,652.58417002979,33977,1
1991,272.029567988653,274.074615602597,70.9671766346542,56.2192744739502,28.7225788333917,56.7540426508985,14.0833769379988,17.0827016624564,NA,NA,2464.09028183369,1920.84676450465,337.317716450952,56.6791379516652,665.147864466534,33977,1
1992,271.613637917436,274.136432086761,99.3169263888371,79.6060728456291,29.0888797472778,55.4058682034135,21.8137771565394,23.4804416302282,NA,NA,3413.20831365848,2700.36610576795,363.254299013966,63.4005869694166,691.252284073144,33977,1
1993,271.856332556829,275.207334037591,142.892321039196,115.042889797108,23.5223500532903,56.7392269380133,26.5864605679109,34.6268273155277,NA,NA,4809.13750890876,3840.71332852131,403.823673113258,68.508171061056,737.077787872063,33977,1
1994,273.639696363015,278.335900656296,205.401392443682,164.063952215281,21.7936994913071,58.1386327876829,36.6707304179661,50.9005354947676,NA,NA,6678.96642098433,5323.56907511402,462.738423757598,80.9679914938398,808.111225253991,33977,1
1995,277.663185762135,284.391876732497,289.434231415742,227.106111783024,19.3936675184292,58.6700864917016,47.1337095473262,71.9902954976516,NA,NA,8953.94174075125,7058.45679138472,542.434887597474,94.977583828164,908.35569154556,33977,1
1996,284.370037788908,293.907094108799,396.809145728466,304.352467602141,16.4801701467725,54.3126819427083,54.9934101242613,90.3929800733006,NA,NA,11488.6186054303,8929.27315932804,644.526724535045,103.846004088827,1038.52320851936,33977,1
1997,293.921193772068,307.239946804231,525.199901707285,391.112582293136,20.2084791396634,61.6152514373672,88.9437918843346,132.094608157221,NA,NA,14063.3137650293,10695.3244934302,765.950103709333,146.383903762855,1194.84854116751,33977,1
1998,305.599660616134,324.002999772396,667.800263382895,477.266212143984,21.2924236144509,69.6088432298528,117.43322105017,179.414543513312,NA,NA,16468.3433484606,12106.7350785372,897.98768285048,187.052918409577,1363.10859551922,33977,1
1999,318.594992892882,343.019291418674,819.125723495604,560.762992637294,22.0900727911471,66.075950998698,145.170016763456,196.438536201258,NA,NA,18611.2707598802,13209.4030640274,1035.71374730999,208.797208603542,1539.98921767667,33977,1
2000,332.102542741043,362.900966122398,968.85776673273,639.126867540238,25.4569724661681,69.1932506402562,190.419419107352,229.281846310197,NA,NA,20396.4726108429,14027.9806195173,1171.08338969029,251.764248343535,1713.28592662975,33977,1
2001,345.255055751195,382.575375452974,1105.52070705902,704.176061153988,28.2451103774821,72.8925885083881,231.828451000839,258.632180562171,NA,NA,21790.4248743966,14512.297588937,1293.04961428402,291.033474345308,1871.03209109509,33977,1
2002,357.444041454851,400.943387699568,1219.65860825899,751.485165295676,33.0297437644344,78.2697719294316,287.518557997062,287.352557473382,NA,NA,22778.6472141708,14688.8794468897,1393.39405671249,340.04727975362,2002.16605644502,33977,1
2003,368.203010186391,417.116955489949,1304.84585177198,779.068664515084,37.3947966831922,83.5010049804965,335.262512904671,308.311472478255,NA,NA,23384.9220093427,14609.6849998968,1466.83783244078,380.94049975712,2101.23443277832,33977,1
2004,377.415990426166,430.879961703004,1344.67737467416,783.955789392928,39.7367731231299,86.658097072468,353.127209710833,311.900354060546,NA,NA,23730.6427056377,14399.3417094293,1502.60790263762,395.327798457116,2169.85687554695,33977,1
2005,385.091149234008,442.405406282462,1344.3867193931,774.133246027513,39.8308772969535,88.5330178352722,338.7551263984,303.450013002056,NA,NA,23997.9161976221,14213.9518743009,1507.34062837235,384.388025773076,2209.22237109522,33977,1
2006,390.625194378997,451.165437855142,1326.68269726683,759.97981588937,39.3610859286016,91.292812754849,315.857832186394,296.088698449566,NA,NA,24283.8280331349,14101.1691580165,1497.98875910233,369.154966164817,2227.30224883605,33977,1
2007,393.916567801183,457.078835678994,1301.68746234119,746.783630145188,36.245767485063,88.5351207916406,273.560831816082,273.444859277867,NA,NA,24642.7867067974,14103.5342252447,1482.51549777471,332.415031889122,2236.05261720078,33977,1
2008,395.426588541747,460.690831210561,1275.32012871432,738.075086782485,34.4190980936414,87.5343280498938,244.259667679926,260.407346897241,NA,NA,25095.8258760346,14237.8080688737,1466.28611792676,308.683035951384,2242.35502469423,33977,1
2009,395.668120304455,462.59523540197,1246.9963302451,732.539428654741,32.4626332485509,85.0772931905443,216.978807104318,245.997979349096,NA,NA,25618.2945531969,14471.841751575,1448.90181412279,284.785307723203,2245.95415223924,33977,1
2010,395.072502243074,463.292068037464,1217.97813646664,731.40930735098,30.0440188942549,79.7343880643645,189.26985538418,226.764826998152,NA,NA,26207.958612952,14819.5306411337,1432.02193249277,257.040538156081,2249.58987543591,33977,1
2011,393.786185384655,462.916969301363,1194.11516274146,735.484150443791,28.1502442642532,75.1522313816414,170.470889719427,215.194556292151,NA,NA,26827.0555604446,15249.3110628966,1419.42002178937,238.297611143825,2253.69581186172,33977,1
2012,391.677857934243,461.33987180058,1167.43613428192,737.951099376936,27.4053316539466,73.1223478025816,162.194777287216,213.047966683561,NA,NA,27408.9514405068,15674.7742384801,1403.49472151103,231.365575601061,2255.73200738541,33977,1
2013,389.298241983231,459.323641513402,1131.73648063936,736.41152051078,26.125306875491,70.75761796317,149.883750560645,208.054152757654,NA,NA,27961.2605310522,16084.2494504254,1380.34024725665,220.472076979545,2254.31862225272,33977,1
2014,386.935653739274,457.369342175207,1090.95573248803,732.547499648193,24.7600094870036,68.4325647502024,136.620639385373,201.743714267038,NA,NA,28500.16396976,16482.623172416,1353.31966936363,208.443532753472,2248.09562140142,33977,1
2015,384.474446538829,455.313589938323,1045.94151271346,726.98751343552,23.6703516110153,65.7821081507083,124.345545491527,193.745157562072,NA,NA,29026.8885087558,16883.752786517,1323.05483393361,196.268047224213,2234.7317637837,33977,1
2016,381.649823514603,452.77705826748,1000.81155130728,721.150203754359,22.3553771309375,62.1419145077999,112.313718277198,183.7565291049,NA,NA,29545.8422062384,17300.6011390444,1292.18365082339,182.822618488521,2215.93671996537,33977,1
2017,378.264902452092,449.643094648011,951.869560035384,710.923068443564,21.2096312259183,62.3538651335425,102.373161537301,184.636442175444,NA,NA,30026.708446371,17670.6335353692,1256.69469345293,177.030751594665,2190.82481739313,33977,1
2018,374.351064678528,445.997343948478,918.298049443686,703.095807834872,21.0584977224639,62.3343407800021,98.4694629774364,184.796959764805,NA,NA,30437.7903039541,17951.8891939233,1230.4616320502,174.804964197397,2159.59990692626,33977,1
2019,369.83587793013,441.689497155718,910.935899282978,702.480839004226,20.9262308808551,62.1493084795556,97.5205572879896,185.855940355938,NA,NA,30831.0501466736,18175.3183275227,1221.58803994402,174.579106015638,2133.40135977212,33977,1
2020,365.492038796934,437.710588229491,913.330111426837,703.413958021485,20.7674037254478,61.8780775816948,97.8392806796027,186.84352187402,NA,NA,31171.92837572,18321.3539619997,1219.1562137236,174.986944237696,2118.14513785582,33977,1
2021,361.784186702435,434.566064614017,919.2762768234,704.337881202854,20.599012242908,61.5590926498785,98.5985964626396,187.837632340127,NA,NA,31472.0145152315,18415.6095191996,1219.45621505405,175.620039638909,2109.35711277284,33977,1
2022,358.84086009829,432.357540689181,926.155006806589,704.735828886154,20.4382347513297,61.2551095321112,99.534360668222,188.664279468559,NA,NA,31732.9450959082,18465.882148651,1220.89568910119,176.290845370881,2104.73413222292,33977,1
2023,356.587799082572,430.972936312489,932.925964802857,704.388882940388,20.2954981671702,61.0035124771569,100.512773808144,189.264420733201,NA,NA,31957.9594763902,18477.7120924297,1222.69895171165,176.920569730308,2102.62510831784,33977,1
2024,354.889712984343,430.234413136442,939.17322320715,703.234964571676,20.1751592908303,60.8188681297099,101.464363755466,189.620723783152,NA,NA,32150.4564189065,18456.3076160199,1224.44912063334,177.471529403602,2101.95348880502,33977,1
2025,353.614053484379,429.971686786784,944.736638428193,701.281133807629,20.0774384198467,60.701004858434,102.354133974627,189.732806948251,NA,NA,32313.5718428237,18406.4199123307,1225.90907858491,177.924106802355,2102.02638050732,33977,1
2026,352.651640226519,430.045079086513,949.566668166382,698.572941158228,20.0002720080359,60.6420235710065,103.165853433341,189.609251773419,NA,NA,32450.1340133258,18332.3995981413,1226.94759242056,178.268482213188,2102.39288551017,33977,1
