"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,239.903521587602,241.892036641971,45.6987014168017,27.3908207932711,28.0488235863769,45.0944969988508,9.85740487861372,8.45769767548776,NA,NA,2270.18954139717,1371.26898391024,278.230890177382,44.9734825890333,484.331207200844,53050,1
1991,240.536879286787,243.158902044073,59.8775271445729,36.4639199253839,24.510039392339,44.968536726773,14.2151204224678,11.7978042609006,NA,NA,2966.25833332346,1815.46021688163,291.0295317679,46.8687242133666,499.976393895811,53050,1
1992,241.869525473048,245.554549557395,83.7394957762585,51.8144180578677,24.7065811977734,44.1556213311428,22.2410754856918,16.4352393368689,NA,NA,4086.82292382963,2546.49985039644,312.870448230219,53.1019978631052,530.742690436035,53050,1
1993,244.879308978914,250.306264331424,121.325910229519,75.6912680627778,19.9667224092973,45.6606849938102,27.4184784440454,24.5356177566306,NA,NA,5734.66203496398,3614.93839166253,348.086458923146,57.6650679546258,583.772010206002,53050,1
1994,250.625791533853,258.700595934096,177.174709218649,110.214292936534,18.7826676165464,47.4438204225635,38.2821874531804,36.5233733445007,NA,NA,7927.07835861128,5009.42341903573,401.308498648288,69.1686385390723,664.071643212631,53050,1
1995,259.805606982387,271.656242317333,255.390061631117,157.17256911019,17.0595162248148,48.8710474020369,49.7425574038898,52.5775535418836,NA,NA,10570.4159291756,6652.21799138861,476.424752959413,82.3560700625323,777.080042071315,53050,1
1996,272.91667944713,289.874350884773,360.460061839093,218.60710531734,14.6141377528497,46.3907292729516,58.4493793151118,67.5765759672877,NA,NA,13509.2419671329,8441.78262143234,577.451027853575,91.3802496612152,929.772389124464,53050,1
1997,289.882608619515,313.39970497525,492.022551039631,292.721986286916,18.4607925536157,54.4557085748371,96.498451687592,102.147050948645,NA,NA,16464.8053128997,10161.0498822542,703.404522248499,133.55728520369,1116.43443322985,53050,1
1998,309.598259378816,341.290757168561,644.320949549072,372.729821479199,19.9832539330567,63.5472879193343,129.669708193648,144.078473753594,NA,NA,19201.2393353648,11587.2625675531,847.13527676993,175.458931452358,1326.01223025738,53050,1
1999,330.721759670364,371.810254029823,811.06747523035,455.298109651607,21.3178196973824,62.7393230555581,163.433526169066,164.295970262884,NA,NA,21621.7731202437,12730.7290239401,1002.14658844459,203.516306195763,1553.21352796002,53050,1
2000,351.79794624082,402.63977455355,980.362015992625,536.952614856387,25.084272288839,67.3463669443955,217.547119430827,197.262225285584,NA,NA,23635.2167826925,13621.7007593157,1158.28051130256,252.366237897567,1783.23243169582,53050,1
2001,371.598415296567,431.996717224168,1138.17369058083,609.156919551346,28.6874842206978,72.6650359830061,271.599405169845,229.532611107366,NA,NA,25198.0202294596,14206.8942279372,1302.38240227531,301.132569863658,1998.5309301535,53050,1
2002,389.315184416659,458.351252966224,1273.08922592962,666.220309517665,34.2561762965696,79.5327852013873,343.185757649152,262.634680637036,NA,NA,26303.5051907168,14502.4074286711,1424.30599432499,361.825869373191,2183.19422468143,53050,1
2003,404.449335845879,480.649244529702,1377.24281726294,704.960499471291,39.2880268305375,85.9355106030125,405.661042161124,289.148288576312,NA,NA,26986.128291007,14550.8797751411,1517.39603184041,413.971346623151,2328.26603751562,53050,1
2004,416.722342928412,498.570637634012,1430.53885438785,720.331054021991,42.0181953588881,89.834038654801,432.984454685646,299.410504998417,NA,NA,27381.275874426,14457.7655838604,1567.99574884668,436.888534955924,2433.52912825996,53050,1
2005,425.562041697637,511.782643234927,1434.75065116266,716.903494999271,42.3019029657145,92.133084142297,421.84157440981,296.873168654708,NA,NA,27671.9501424276,14351.6088496292,1578.91005914364,430.668814355052,2495.73496433971,53050,1
2006,430.625395159009,520.166886773927,1415.79021522595,705.312774892911,42.0106452839734,95.0525794845165,400.083512571873,293.259425715391,NA,NA,27959.6020821852,14280.3742807776,1569.23312171899,418.086754914771,2522.65623560134,53050,1
2007,432.206066212752,524.2853350121,1387.1873884728,692.127402580742,38.2128355810585,91.507966094095,345.954922451612,270.95304402063,NA,NA,28321.2937648935,14300.2524103827,1549.8876091579,374.466010355618,2531.12853866916,53050,1
2008,431.161684099947,525.127203440867,1354.88743180796,680.653580085401,36.5435112884211,90.5098308750206,314.75543438717,259.132802310607,NA,NA,28768.0134819561,14419.9516203078,1526.50889972592,350.558321327993,2528.74419679628,53050,1
2009,428.22924957343,523.58799400983,1319.95953957659,671.163782745934,34.072743031821,87.1205860588142,279.488818027132,243.037410053109,NA,NA,29289.2898700117,14630.3844029469,1500.56188236828,320.98745577927,2519.42038498189,53050,1
2010,424.040772612141,520.393572298818,1283.91138026434,664.870461997161,31.3390948774272,81.0392063127682,245.234668551543,222.454173205772,NA,NA,29879.3738312897,14941.7389068949,1474.02983025671,288.621393220124,2506.97700497149,53050,1
2011,418.836900870512,515.754036255543,1257.80078487124,665.217629883529,29.182148627421,75.8982411635369,220.758877441763,209.189942431533,NA,NA,30501.8630481487,15330.0311500752,1454.7467815663,265.675219644321,2493.47454523865,53050,1
2012,412.616262354757,509.596697172308,1233.90018800744,666.964193348259,28.1141178442407,73.0830890382279,208.090080529274,205.099932466306,NA,NA,31097.8459538514,15731.7569043029,1436.05072489684,255.004290011658,2479.36686856788,53050,1
2013,406.065359582758,502.855944613149,1200.39743166346,665.056924605052,26.6186636802373,70.2235938110487,192.021143624887,199.853595993857,NA,NA,31667.4183334908,16124.2835709941,1409.96637106356,241.687071333577,2462.01512665621,53050,1
2014,399.583593595105,496.18755288255,1161.77974442974,661.272717049763,24.8929698583069,67.0613443387985,174.239211407187,192.835676610411,NA,NA,32227.2632373239,16513.3971547569,1380.29543274389,226.373081277698,2441.56427399353,53050,1
2015,393.073913468198,489.457669350776,1119.2369638643,655.97223025568,23.6006151164455,63.9111788769173,159.182247506561,185.134533349876,NA,NA,32771.8225053011,16902.8569724469,1347.74680656374,212.505333693625,2413.67504886773,53050,1
2016,386.199481328188,482.186898810973,1080.8802950603,651.336589448147,22.0481099204109,59.7225381940874,143.894013232311,175.063293511048,NA,NA,33307.5068347618,17306.3641000719,1317.36285737499,196.843016947412,2381.02372602787,53050,1
2017,378.760624174617,474.197087368185,1042.43676203428,644.231292510559,20.6520870357014,59.316833134014,131.105374219193,175.870288096407,NA,NA,33803.5475469912,17670.4486519287,1285.22638389376,189.225223459915,2344.09052837004,53050,1
2018,371.256321263658,466.104080870477,1016.18655611909,638.951604825062,20.3491328830152,58.6786567100927,126.463414599182,175.883543385862,NA,NA,34223.0730208523,17953.2157997011,1260.5854446049,186.232581552142,2302.54523642017,53050,1
2019,364.543739160447,458.950056679443,1013.39351979569,640.376795429996,20.0361099434265,57.9581533177975,124.640722578381,176.602396844018,NA,NA,34620.7918310867,18186.3171914851,1252.74713314829,185.064970959293,2268.39051094522,53050,1
2020,359.196887240702,453.546723323052,1019.63505561699,643.89733300858,19.7421689502385,57.2886611259466,124.487494604487,177.494646979437,NA,NA,34962.5929910019,18348.774049812,1252.36836796767,184.926993197997,2249.83159147369,53050,1
2021,355.208330281001,449.852268699669,1028.98442345785,647.729294640103,19.4868048142836,56.7129677734363,125.085502108457,178.645113020053,NA,NA,35260.5154970709,18464.5227853463,1255.35901357081,185.381138136846,2241.37202079623,53050,1
2022,352.393547413549,447.592340322752,1038.96270098351,651.183893481325,19.2799682799832,56.2683812685657,126.05255813721,179.834056354481,NA,NA,35516.1828675179,18539.9628012384,1259.81830522493,186.14079571532,2239.57556939736,53050,1
2023,350.501089628668,446.439838299642,1048.58583854511,653.963346954805,19.1218905955198,55.9594258677847,127.173167233598,180.938988137718,NA,NA,35733.1145765322,18579.5890100257,1264.78428058288,187.034694358974,2241.80837081817,53050,1
2024,349.294871410108,446.093261942154,1057.44774216802,655.9457349593,19.0074194373541,55.7718491025235,128.326237355239,181.892542540246,NA,NA,35915.0169861534,18587.689386802,1269.71238658489,187.956861851286,2246.26235300378,53050,1
2025,348.581368648515,446.306661114341,1065.38304884907,657.089190412266,18.9291786705831,55.6836836959722,129.44425850761,182.657867369953,NA,NA,36065.3331574628,18568.2574681962,1274.2750825399,188.839806260085,2251.73587164073,53050,1
2026,348.212098860251,446.89131665668,1072.33550431402,657.397224234633,18.8795149177303,55.6718434916177,130.490245144893,183.216472415594,NA,NA,36187.152453635,18524.9866386573,1278.27588067056,189.640400825525,2257.43972593347,53050,1
2027,348.076951365002,447.70702669347,1078.30456565412,656.904066991357,18.8514834765044,55.7153871211726,131.444765638045,183.562098664502,NA,NA,36283.2863453093,18461.3292915397,1281.60576533268,190.332001583419,2262.86293507823,53050,1
2018,370.857516010208,465.309083732928,960.272625072263,572.653603658225,20.3561860416609,58.6675082018388,120.090343059149,159.903178654347,NA,NA,34183.7786005405,17955.1137587221,1199.41237190105,175.546591290903,2282.77626389695,53050,2
2019,361.04426760783,452.915272862788,871.170964844375,482.63624420869,20.032379140408,57.7624665515949,106.781250976664,132.689796942555,NA,NA,34408.8801253398,18221.9297505098,1098.80962589628,155.430618676075,2160.78406442717,53050,2
2020,350.923584401267,439.439451423734,829.958263551609,447.170823650587,19.671656294795,56.6410975299827,99.2881871226982,117.214117385625,NA,NA,34450.589156389,18384.5487364824,1048.40132564263,143.673369376344,2050.60364827239,53050,2
2021,341.839694812284,427.193665316994,810.170778897223,432.210517775179,19.275250124362,55.3721163310713,95.0685699797532,108.803309425038,NA,NA,34430.0666666048,18499.8660938913,1020.11947227185,136.805029021503,1968.97367951555,53050,2
2022,334.444091589743,417.158632366839,800.173670393409,425.431110829999,18.8816927300332,54.1124486691059,92.6942072187535,104.227516422443,NA,NA,34386.1586769015,18584.92336796,1002.82580281698,132.680368845307,1912.44103333811,53050,2
2023,328.792854361039,409.431841607599,794.745870619469,422.174867129309,18.5248049154978,52.9777924728763,91.3446670422366,101.714906260931,NA,NA,34330.4746076706,18644.1813545015,991.630185742489,130.122632767793,1873.9514659948,53050,2
2024,324.656042058878,403.713119793523,791.481317451607,420.531476753512,18.2226428041617,52.0240880098934,90.5621843107129,100.321086141284,NA,NA,34267.0430621893,18679.900009934,984.089734836632,128.490788223955,1847.67410447225,53050,2
2025,321.727353642507,399.597198554234,789.222568483924,419.618473073677,17.9798952672173,51.2621024793818,90.0920922249871,99.5377087260581,NA,NA,34197.3091369868,18694.1012250837,978.820938091785,127.423763670699,1829.52227799502,53050,2
2026,319.720016689252,396.703134129946,787.388013261583,418.980600746862,17.7930704667742,50.6767929267641,89.7923070335654,99.0845926935164,NA,NA,34121.6504612451,18688.8103562231,974.970433846807,126.708805475782,1816.75720784229,53050,2
2027,318.396489525395,394.714812618949,785.676416748185,418.36769163091,17.654703580657,50.2417049533528,89.5831652545914,98.8031107936618,NA,NA,34040.0877050362,18666.0650946939,971.987245423385,126.214767689366,1807.55534350734,53050,2
2018,370.811360099607,465.250581315055,943.852636351662,566.451191857948,20.3559405896456,58.6667402282781,119.896609581036,159.723518627117,NA,NA,34183.8157873936,17955.1544085496,1187.53180713881,175.358698534299,2279.29511180061,53050,3
2019,360.561659538009,452.303598444464,839.704551593154,469.653099562958,20.0269272402627,57.7446834798488,105.86781618884,131.800506629303,NA,NA,34409.1428345724,18222.5652891973,1075.11440696144,154.517009580469,2144.20113242508,53050,3
2020,349.720107414993,437.919030260368,800.465246022654,435.333435519949,19.6498215570744,56.5723941007376,97.8964047304761,115.839334236374,NA,NA,34451.6796802027,18386.1276692298,1025.51092060004,142.246243357678,2025.62171926499,53050,3
2021,340.030371329652,424.916939809936,784.757710033609,423.408277341779,19.2296561904399,55.2306830302962,93.5343935746774,107.372419580268,NA,NA,34432.1491780105,18502.5359438374,1000.17414599762,135.228526047488,1941.61397641785,53050,3
2022,332.274293422154,414.439580104586,777.30476601627,418.94650874465,18.8126235965094,53.9007992993217,91.1781186260541,102.960208260427,NA,NA,34389.1998657804,18588.5380442536,984.93421269103,131.143013949082,1885.58630291296,53050,3
2023,326.455883206953,406.51527032508,772.781223497396,416.835659114033,18.4371933912143,52.7123891116586,89.8810305720861,100.640360556188,NA,NA,34334.3902887131,18648.5245082556,974.579911023909,128.666689656749,1848.1757441516,53050,3
2024,322.252514014732,400.725023039221,769.349343671755,415.424661624135,18.1222777817859,51.7232116126442,89.1312568559516,99.3790223281107,NA,NA,34271.7589714215,18684.7952366738,966.993113864093,127.089721198151,1822.55035745721,53050,3
2025,319.287704669422,396.574525026508,766.363547252189,414.187682327252,17.8713240842926,50.9395359896812,88.6619098302642,98.6491443084803,NA,NA,34202.7783142738,18699.4416731841,961.153379591748,126.033119445705,1804.3963439285,53050,3
2026,317.236520520283,393.634908177667,763.583410287066,412.947166131778,17.6789979142065,50.3403250290079,88.3361482440145,98.1838500843114,NA,NA,34127.8558317554,18694.5623786619,956.477130256989,125.289245410235,1791.07724705128,53050,3
2027,315.848341364959,391.573892465912,760.907565984234,411.632429272418,17.5363349655621,49.8944516515981,88.0843804125703,97.8465761795531,NA,NA,34047.029571868,18672.2382372784,952.58939792221,124.739478202518,1780.9612017665,53050,3
