"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,244.042512732365,247.725772532248,65.5627069536253,38.5675735122029,40.7132254666802,56.3997379226226,14.2314268617857,11.051582904632,2665.07983821865,1568.82540125232,54850,1
1991,244.188983515765,248.742241243879,87.1041077570712,51.7545188018544,35.5688305114608,56.2434671104566,19.7853970813608,15.1706297559399,3466.93952201919,2074.0324746666,54850,1
1992,244.625087331616,250.590992224918,122.995417484402,74.1500761559494,35.7929456320386,55.2198702029894,30.3925487689288,21.0390379378399,4755.11118626372,2901.26000151161,54850,1
1993,246.154368910325,254.29566424599,178.107562569938,108.402166506373,29.3063457220855,56.8445136851408,37.5775020130862,31.3245078800825,6640.67940031963,4108.93698590228,54850,1
1994,249.831140610441,261.171315781124,257.917747771583,156.902349551539,27.1203927136999,58.9606939346968,52.1740067668271,46.8239771264281,9152.3769927792,5685.97228516095,54850,1
1995,256.387989772729,272.064354688371,365.611766809116,221.165912321612,24.6073633595221,60.3211225957827,67.8149330142817,67.1197202789853,12157.2438325283,7544.3882324657,54850,1
1996,266.01145393513,287.269303808426,504.819718384693,302.574088117229,21.1106301352744,57.1470047215723,79.8333800580267,85.9215640673269,15469.3729986632,9563.24528883722,54850,1
1997,279.373633191647,307.607757157251,674.883654054556,398.779068761532,26.1731720652206,66.1998479336375,130.003262704675,128.141906088699,18777.8277972732,11511.7988068558,54850,1
1998,295.811928423594,332.547178345525,867.410476645284,501.389064292301,28.0957475214768,76.6147706086593,173.808562331022,179.384120715716,21808.2013062201,13141.4458258682,54850,1
1999,313.562350081241,359.762274317099,1073.78593096953,606.016408755587,29.6950316876227,74.8757066171089,217.530030262616,202.634297146409,24459.345823475,14458.4734328759,54850,1
2000,331.653998092567,387.504353468681,1280.42972009029,708.119330572701,34.6378138040448,80.0683776813598,287.387257089888,241.848058805104,26636.8463738083,15483.9316488965,54850,1
