"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,182.007524740653,182.753447623448,33.4156209323552,22.3293106916557,26.196162219156,45.3163913146135,5.69497738498389,5.89201166848202,NA,NA,2187.90875319779,1505.66080930315,210.819206604341,40.49203802112,324.178233268254,92253,1
1991,182.625770825304,183.726544380665,43.84881322066,29.7270919199908,22.44729932166,45.0705719748744,8.58259762844463,8.34013919746246,NA,NA,2862.69458417477,1991.7964553034,220.682725642839,40.9853712580659,336.471525860257,92253,1
1992,184.103493793752,185.783690850533,61.4463552754604,42.3604694699584,22.6218655014391,44.2764071924624,13.5496294419885,11.6509459891412,NA,NA,3942.46700355259,2792.4210245778,237.815000957782,44.9509556333159,360.526041259927,92253,1
1993,187.384483852263,190.019676709898,89.395722939064,62.2088390125825,18.5999103374448,45.7600452658177,16.8704605840795,17.4062819280025,NA,NA,5524.69849627317,3962.17126287295,265.883867727614,47.7626057910411,401.908194820445,92253,1
1994,193.675520989732,197.838543933732,131.973892049226,91.4025583488509,17.2965808947883,47.8762109052729,23.5113671526582,26.265486341706,NA,NA,7645.67086012503,5486.6671309882,309.524635532468,55.5720811974322,467.595849216468,92253,1
1995,203.690916213136,210.124235427634,193.330030968909,132.034932048859,15.8786848233528,49.6824357538576,30.6775048874591,38.16494622253,NA,NA,10205.1095893189,7277.73574248555,372.789496806553,64.7950655525142,558.360175323013,92253,1
1996,217.725435325984,227.339943832131,278.196995971954,186.443351966984,13.9476432664798,48.0291273897402,36.3426445174175,49.6759262729051,NA,NA,13047.0290585084,9218.67442916857,459.75617897316,71.1684591507141,678.346501894951,92253,1
1997,235.806801829901,249.731037879133,388.630591400561,254.158590843617,17.6720897923687,56.8515441182665,59.6531132494632,75.6495803201225,NA,NA,15922.8151629906,11081.1060987061,571.542551418643,101.537437695374,827.721495306058,92253,1
1998,257.155466667687,276.847192584579,522.372950235144,329.844265390297,19.5951547437494,67.5411036907048,81.5854840796459,108.819908539312,NA,NA,18601.8759332006,12610.8825439279,704.013758066242,134.030093210494,998.441733302222,92253,1
1999,280.391819629796,307.075093928224,675.598847469627,411.176690819923,21.2950102652987,67.7438461047002,104.057341952755,125.925775296571,NA,NA,20983.9917794219,13831.866182659,852.548230600033,155.079505441305,1184.10726425857,92253,1
2000,304.026833625587,338.344790893133,838.361647642792,494.792961655352,25.5213446196746,74.201424321478,140.480160818987,153.682482048516,NA,NA,22979.2104324099,14776.2836873097,1008.23230417744,192.84770713557,1374.53787090036,92253,1
2001,326.792228459273,369.054403425835,997.507077677637,572.059448325601,29.6353037660274,81.4224848487962,178.008896481776,181.549862880859,NA,NA,24546.1228620632,15387.9335002783,1158.40818816343,231.597621016013,1557.62409769811,92253,1
2002,347.658873920976,397.598415626828,1140.53999285502,636.418639246388,35.8290196588075,90.372855132501,228.316946316903,210.632091445248,NA,NA,25678.1650105193,15686.6860359875,1291.75686652408,280.088241768606,1720.61047973477,92253,1
2003,365.886673088966,422.689008728192,1257.3975382546,683.358993305452,41.6244796643056,98.8436835087847,274.568693651348,234.877811322261,NA,NA,26403.4406185778,15718.8281966965,1399.51062205417,323.776300708648,1854.75658673257,92253,1
2004,381.074286330393,443.706877385758,1326.43206305171,706.497920959621,45.0929023638663,104.433468623455,297.617525791198,245.415540257019,NA,NA,26844.7049717207,15601.4258353869,1466.11722927013,345.802456719818,1956.6162409155,92253,1
2005,392.806241088033,460.313813307177,1347.70201039441,710.20574055251,45.7763022508888,108.159147038816,292.643445922312,244.874804148042,NA,NA,27184.0683992491,15480.5401836359,1493.28253947187,344.758706017302,2023.14416968502,92253,1
2006,400.65974484776,472.137015041905,1343.89818928193,704.795003905273,45.7982468982979,112.485747736487,279.438254718117,243.152439357981,NA,NA,27515.9650729476,15407.7175517363,1498.09695618182,338.437006203496,2059.5680549962,92253,1
2007,404.85531778462,479.49108006182,1327.03902950169,696.542039245127,42.2575700008905,109.426093149847,244.750402477512,226.351758550182,NA,NA,27907.1814300156,15435.5162716036,1490.40482011745,308.195787762006,2078.17208500862,92253,1
2008,406.234312397302,483.327037373003,1303.99646742975,689.404423216611,40.4895360521543,108.729250809579,222.491706551703,216.907076038921,NA,NA,28378.5908475622,15579.9611967317,1476.68019565025,290.205709267513,2086.86600377561,92253,1
2009,405.59913880788,484.569648696233,1276.01690967001,683.574553700829,37.9601760811339,105.332931678229,198.117420509104,204.295552838354,NA,NA,28917.5355482157,15824.4863677816,1458.52386709373,268.033769078522,2089.12988479497,92253,1
2010,403.643193987826,484.004627511234,1244.89915152382,680.296916917814,35.212883805513,98.9401457336038,174.863828524705,188.212585297379,NA,NA,29516.6885185675,16174.5705478298,1438.17123357356,243.561210843123,2087.57125763797,92253,1
2011,400.716994609007,482.016072718827,1222.99532934911,684.751528797047,32.9006308437196,93.2427621936681,158.123257913671,178.435915419484,NA,NA,30144.7144110239,16606.06518231,1425.18992341129,226.064910171917,2085.02359173765,92253,1
2012,397.016006531529,478.866335482207,1203.14895657845,690.994852515066,31.8018131056301,90.333786527508,150.224835032013,177.100667998202,NA,NA,30744.1122628687,17042.5641689232,1413.17913696784,219.140226990628,2082.53621267424,92253,1
2013,393.117527431859,475.340929166756,1172.66355088362,692.489978330092,30.2139715238064,87.2917128532545,139.479750036171,174.134451165857,NA,NA,31316.1023874337,17463.556684973,1392.79839314763,209.568588829627,2077.90859135154,92253,1
2014,389.294978096825,471.908447579667,1135.61149714444,691.154040054806,28.4863717278156,84.1475439425919,127.727001398829,169.728553051232,NA,NA,31875.0925962821,17873.4253754239,1367.5571584377,198.682682635188,2069.85377843763,92253,1
2015,385.368541152876,468.325025456042,1093.13001581342,687.608819978167,27.0742363921585,80.5911321617226,116.941701098782,163.731987910892,NA,NA,32420.1586221551,18284.538753223,1338.16208174502,187.656420610606,2055.30840069965,92253,1
2016,381.030834442498,464.163760933852,1054.29252211755,684.441869119042,25.4363267069909,75.869210983528,106.576670269616,156.017519384953,NA,NA,32955.4663565851,18708.9192848306,1310.50284117226,175.492756766684,2035.98354974207,92253,1
2017,376.160905368302,459.384512885398,1014.84556067547,678.28605885519,23.9995312487241,75.8288918264592,98.2801445246986,157.913863596549,NA,NA,33450.1282132068,19087.8189007853,1280.65887829248,170.830858815407,2012.42959384011,92253,1
2018,370.93306229977,454.223000776151,985.894455369227,672.991005383022,23.7358463408989,75.4133700342469,95.2488956966009,158.752551471863,NA,NA,33869.1703839347,19379.1193824108,1256.78123725273,169.171111043376,1983.25551279479,92253,1
2019,365.638579677662,448.983683642438,979.383783150501,673.539084112066,23.4832545334993,74.8394563514789,94.0989581846572,159.720604998711,NA,NA,34268.6707339675,19614.28849993,1248.05284356404,168.563381965319,1958.00228875383,92253,1
2020,360.938136420132,444.543206735024,981.951270357523,675.694253925744,23.2242832340286,74.2511229060781,94.0055067025249,160.600990582244,NA,NA,34613.6653486634,19773.1523330174,1245.83427209346,168.50196389774,1943.16046966831,92253,1
2021,357.110277134178,441.204091168049,988.174237603839,678.030997946834,22.9817549433929,73.6943796846795,94.4003544347353,161.580944488431,NA,NA,34916.0931307036,19881.3379063541,1246.73181763139,168.781008262116,1935.16131835507,92253,1
2022,354.191263001802,438.968381452387,995.648407530744,680.025157276251,22.7728834812549,73.2384798064728,95.055603094062,162.519066678444,NA,NA,35177.5421387344,19946.0976625839,1249.18058517188,169.250738919806,1931.97795453945,92253,1
2023,352.067375602734,437.683335108354,1003.32475778142,681.441616261669,22.6043856483576,72.9100697418962,95.8331068151731,163.340192076951,NA,NA,35401.4037322196,19972.5564993718,1252.35467108417,169.816296496423,1931.90451160832,92253,1
2024,350.579785742503,437.14595714029,1010.70705022264,682.173667428484,22.4756482541695,72.7070705824447,96.6491692672249,164.004875019366,NA,NA,35591.2189673122,19965.527556386,1255.74882738391,170.412376123482,1933.68671814982,92253,1
2025,349.575001569841,437.161442412856,1017.54319494366,682.174091091881,22.3820301751339,72.6126654282402,97.4536254512928,164.492349095122,NA,NA,35750.2886824228,19929.470925676,1259.02814336411,170.991967153362,1936.43799881344,92253,1
2026,348.923182533012,437.564798052223,1023.69907823826,681.432065172602,22.317310756491,72.6047579471459,98.2168578980553,164.79309093763,NA,NA,35881.5634770771,19868.4659979794,1261.96653068037,171.52129932981,1939.54067441816,92253,1
2027,348.521344060446,438.224281969962,1029.10549987852,679.965378166906,22.2751721808416,72.6612569688932,98.9215991577377,164.905333904589,NA,NA,35987.7271068159,19786.2957161748,1264.41669537344,171.97684561143,1942.57014234548,92253,1
2018,371.140426450211,454.206759233216,931.211886974849,604.449406195674,23.7463194676593,75.408680158968,91.0337544251335,146.385960378673,NA,NA,33832.0691352435,19383.4524980755,1196.15227201295,161.415239712987,1968.34348070793,92253,2
2019,365.063254049475,446.722309637905,841.39772366492,510.850836118151,23.5133239315341,74.7098478979124,82.041032857483,124.816094933984,NA,NA,34069.0678984361,19667.4679422862,1097.88591921401,146.548153888273,1877.58618345119,92253,2
2020,357.392956448381,436.64784672996,796.105859549867,471.253473490277,23.2343719953167,73.7384893804017,76.6447095076942,111.736100571061,NA,NA,34130.3092324671,19843.6041432507,1046.21243869651,137.270206946429,1793.03586153071,92253,2
2021,349.214454472088,425.872122945721,770.730328444257,451.931372828773,22.877819184082,72.4509690553128,73.3090190650095,104.127433589093,NA,NA,34131.4816774289,19970.0035263888,1014.01253525058,131.356460044684,1726.50110970124,92253,2
2022,341.678205825428,415.97154566949,755.197574493759,441.093763803477,22.478737457435,71.0233287752958,71.1960098072349,99.6143826223888,NA,NA,34109.6143292014,20064.227238635,991.806886472896,127.39464521848,1676.75185682335,92253,2
2023,335.312525234315,407.631433618143,744.860132908015,434.235862335139,22.0829060823274,69.631709171854,69.8191584785871,96.8490259734101,NA,NA,34075.8183211173,20130.8326690684,975.609132998488,124.625575314711,1639.88197595732,92253,2
