"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,240.520898364884,243.259207233523,71.1265111822671,37.5719894228143,39.110246735233,53.0638268636562,11.475095753613,8.22996717251855,NA,NA,2646.20346591841,1395.1249788437,297.457654665529,55.5162382069348,616.779510098629,97256,1
1991,240.247228769412,243.825562320104,93.0150158141822,50.0258756799039,34.2286044451425,52.8718583956128,15.7924733226144,11.3202945951762,NA,NA,3443.86619837805,1845.67376928693,315.122867233936,56.5436067464588,630.569966204542,97256,1
1992,239.787814787094,244.753312733888,129.806610913636,70.9939997246803,34.4701712871244,51.7169862423363,24.1301138608938,15.6769621738896,NA,NA,4726.88287980068,2585.12271283596,344.819576390026,62.6462623102893,658.855495819479,97256,1
1993,239.740681932283,246.884653276849,186.05799229701,102.847593425697,27.8682789232292,53.0832748880862,29.2240584087185,23.2037582198766,NA,NA,6601.10320051709,3665.50187824268,390.82314079353,65.91833406648,707.705769869545,97256,1
1994,240.852154310904,251.163496695704,266.308108007062,147.399500369027,25.6872384458121,54.5490804371901,39.8555910804238,34.209880252762,NA,NA,9087.22534509174,5078.83951951355,457.288307624683,76.2049763095539,782.807484390404,97256,1
1995,243.835463230069,258.460597131052,373.919404192125,205.709110198228,22.6798596640128,55.3871043708772,50.8881579498288,48.7477348302798,NA,NA,12084.1157295794,6750.03415601323,547.344473490398,87.5820453421897,890.586946156321,97256,1
1996,249.114270283433,269.238572068319,510.929203883689,278.431638301348,19.1518017850613,51.4778182850301,58.8894453615639,61.2197724457206,NA,NA,15382.5260735739,8572.23133708769,662.878823212666,93.8977402552009,1030.53152778538,97256,1
1997,256.851875468747,283.619422695282,673.966822620651,362.361640238405,23.2953992206427,58.6147144953858,94.1446209240383,89.8720086622769,NA,NA,18678.5382620018,10337.5037074655,800.774817064375,131.615334233456,1198.49046679024,97256,1
1998,266.548581109169,301.152048592898,854.217207124888,449.23802584524,24.6834293735792,67.2468807184319,124.965932096621,125.292739896639,NA,NA,21711.1865853055,11814.1751077924,952.100677301454,169.182279889522,1383.92323529284,97256,1
1999,277.380443157768,320.580619074467,1043.91094418104,536.091470114774,25.4663898354031,64.0293881441649,153.271328493283,138.573288615501,NA,NA,24372.8255806927,13021.4287367572,1110.18740597102,189.581523256403,1579.08105247366,97256,1
2000,288.708051233256,340.627454303642,1230.72910398013,619.732764406116,29.0974511120789,67.1234540469541,199.225051682225,162.609299159764,NA,NA,26575.8644803732,13971.4909411794,1265.70608016406,228.962769139092,1774.14946564666,97256,1
2001,299.885524902639,360.229526438524,1400.3789276995,692.527864275945,32.5031128999298,70.9891187340297,244.01895734728,185.481975761281,NA,NA,28278.8213501067,14615.2580854567,1406.43340764446,267.423124335325,1954.78689864236,97256,1
2002,310.359850356094,378.302678439038,1542.06391630675,749.577696388109,37.9294319913824,76.5013662004587,302.295098855515,208.962748388275,NA,NA,29487.3068143344,14969.2878480884,1523.30334400818,315.349338982946,2109.06927057606,97256,1
2003,319.755299297222,393.973681775291,1647.89976266416,787.930322149571,43.1592986855442,81.919910224799,354.714840250068,227.94345229183,NA,NA,30227.4200662932,15069.8378284098,1609.91475735977,357.804300781494,2228.61054704292,97256,1
2004,327.869264902946,407.135846947212,1701.46561341003,804.375459559444,45.6899087910122,85.0687003125045,375.518635864953,235.082858860755,NA,NA,30661.6657971459,15024.2921232234,1655.87224087524,375.060617895689,2315.55493345735,97256,1
2005,334.681250419712,418.224224694469,1708.68877250655,804.752833352078,45.7135762167745,87.041291459432,364.985167722838,233.871558547685,NA,NA,30997.3096450352,14961.2266001516,1667.65322816724,369.579841136756,2369.57443730549,97256,1
2006,339.670226005531,426.874202543469,1693.16946271335,797.842601530174,45.4346888598697,89.9947238714631,347.438502413845,232.906226763235,NA,NA,31340.6264262887,14928.4147472343,1661.91829420463,360.757288424914,2397.93776601462,97256,1
2007,342.596668436338,432.957614412491,1666.53525642615,788.91833528247,41.6637651977591,87.2537694786964,303.034409693622,217.471963826113,NA,NA,31766.3086809033,14978.2069028772,1647.29278200747,326.326398813903,2413.24321516463,97256,1
2008,343.795918481702,436.876527889698,1635.02775802524,781.415297107032,39.9224128078439,86.7177173301739,275.836871510168,209.230426040963,NA,NA,32291.3821425219,15127.1221069931,1629.03411558986,306.647738185258,2422.34397283413,97256,1
2009,343.687643266652,439.1047737603,1599.03996053026,775.196917834007,37.7242337696909,84.4451559649368,247.97037456557,198.42555316523,NA,NA,32893.6228169896,15359.0243050848,1607.63573165271,284.39556058616,2426.15710579159,97256,1
2010,342.65225523031,440.095100994505,1560.45630373203,771.813149437077,34.9096341173873,79.1639656050992,218.626830471918,182.620911333807,NA,NA,33572.1096591637,15690.8355607622,1585.15128083274,257.330763471706,2428.0881458312,97256,1
2011,340.722758864542,439.763507025339,1518.59416462065,769.905505924331,32.8401463107047,74.9085487715408,197.952540443877,171.812991939708,NA,NA,34279.7799749443,16095.1414502806,1560.48836484898,238.119733678996,2427.9414193706,97256,1
