"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,233.666482678365,236.669964728136,50.1722557920765,34.6986733038722,38.4380688791476,64.3111824779959,7.6836073431569,8.77725488544955,2050.47723536982,1411.02420654944,41669,1
1991,233.594526016003,237.113564454382,66.6049212497354,46.2990040037685,33.6836261186675,64.0505844967983,10.9498668045019,12.0725400733569,2687.42667167655,1867.43616582283,41669,1
1992,233.685042187861,238.014409959448,93.7049678091795,65.7849634307613,34.0202459033656,62.6574958637728,17.0665344614933,16.6685673014005,3707.44975549128,2616.15464464268,41669,1
1993,234.602833380301,240.164143203621,134.966769992999,95.3555458666298,27.7540900812903,64.2745718359587,20.9177552656849,24.5818545208637,5196.44457508837,3709.27867278007,41669,1
1994,237.208471290981,244.593199079758,194.31343852371,136.795246347518,25.5755968084616,66.1345032629145,28.6746837110635,36.3191509970489,7186.69346995307,5138.4784543424,41669,1
1995,242.229620459985,252.159487917678,274.668678323188,191.23130479291,22.8826153089372,67.1197872556109,36.9301496893327,51.8153378476688,9602.53858088975,6826.94937040263,41669,1
1996,249.981052314747,263.19388050369,378.212012709378,259.561355413295,19.5006121049911,62.7089107693754,43.1840928271434,65.7856234261731,12293.1221147884,8667.02267367402,41669,1
1997,260.793857707816,278.192454805317,504.385019992252,339.463845995469,23.7909400224584,71.3629624618293,69.405304819845,97.2093414589364,15032.0590544996,10453.6681660578,41669,1
1998,274.267787001104,297.027235702044,648.474342089161,423.928315164318,25.4787353816303,81.6479455042432,93.295945232402,136.05095008276,17610.3189067275,11954.5528510901,41669,1
1999,289.184649803947,318.084818231587,805.373769624762,510.514991830959,26.6420058439866,78.4445219713785,116.767114566878,153.112691861092,19928.1923552656,13180.5167692507,41669,1
2000,304.644168783084,339.986449615007,965.997655758875,596.288661483085,30.8514999737788,82.8947958232411,155.033348601911,182.85225935479,21899.3892938354,14148.5550768768,41669,1
2001,319.901061057237,361.853797624803,1119.53936962315,673.782247946572,34.6153623991192,88.2478149081807,192.64207039743,211.935430980458,23489.5672073816,14810.848895373,41669,1
2002,334.284882731181,382.625555361908,1255.97214613371,737.714064288658,40.8940191538432,95.7003356753205,244.264828648578,242.417640209024,24686.6071714667,15182.4030522946,41669,1
2003,347.218796372796,401.38556685226,1368.0325424537,784.67217572211,46.5137190253438,102.943256540075,290.497017962758,267.879539098996,25519.0961308594,15302.6853851746,41669,1
2004,358.33901408972,417.595953959287,1435.77537352504,808.95060441776,49.7676150573308,107.679662083247,313.27109233112,279.073098828803,26086.8234866094,15269.8525132259,41669,1
2005,367.363544948445,431.026946368732,1459.54452126233,815.067781579308,50.0971944934367,110.771981174637,306.478377839173,278.4276519955,26545.210368156,15214.1160507311,41669,1
2006,373.826442267054,441.273219275163,1459.73583483092,812.264888555255,49.8440374641828,115.019233917102,291.173008454359,277.330278061567,26980.7783603324,15184.3012712369,41669,1
2007,377.62289323705,448.220386639532,1446.35333261594,806.186192440254,45.9335254971248,111.869953785138,254.200571377972,258.882476153953,27453.7730263236,15234.1888798626,41669,1
2008,379.274181207687,452.461890849954,1425.26613891976,800.484215988344,44.1371975019543,111.549762914467,230.507144313673,249.000916172048,27983.9171887352,15380.965435216,41669,1
2009,379.333612247307,454.653982282914,1397.46377149343,795.279187556598,41.691186779383,108.735205383192,205.070823689111,235.359827495738,28562.6396639034,15611.9463152114,41669,1
2010,378.188558477732,455.194427988254,1364.43310949344,791.97949562372,38.7312028361026,102.325801404388,179.113356924804,216.352596769855,29189.214483677,15940.7145609687,41669,1
2011,376.016243181517,454.23312284923,1335.03746503265,792.690586673339,36.4138485657103,96.8862012267369,161.797846623385,204.381879920827,29832.4435217746,16344.1924425662,41669,1
2012,372.679812672264,451.61051159816,1302.11488335793,791.748206131995,35.4403257611364,94.358840263502,154.21046923196,201.170788946184,30438.9458947715,16756.9764678499,41669,1
2013,368.576648841,447.916403079007,1256.82538974472,785.551842357016,33.792545384111,91.4612554226702,142.697950479941,195.688412501566,31013.6720630854,17160.4085213451,41669,1
2014,364.042121380933,443.654792034347,1203.43927970339,775.69723528106,31.9774409439544,88.4084253674134,129.951081735113,188.765221175326,31568.2213152929,17555.1644579874,41669,1
2015,359.097465601134,438.802967352702,1143.25715954121,762.838473666854,30.4939751703803,84.8299058156853,118.090707558327,180.138576264527,32102.6353891184,17951.1020042936,41669,1
2016,353.564898317879,433.102799358719,1081.80470256981,748.527633488736,28.7627508522818,80.1275074689934,106.76191552767,169.970600124181,32621.4237060279,18356.7690740685,41669,1
2017,347.338550876842,426.50470180123,1016.18461710296,729.638779039979,27.1287041970585,79.9401796569691,97.0134388812799,169.349916836002,33099.534278525,18724.5192267145,41669,1
2018,340.547912140664,419.197601494905,965.491650407725,712.991370890963,26.7800345384014,79.4749393031629,92.4737376895497,168.030689325171,33505.3755933024,19013.0812736656,41669,1
2019,333.428739755696,411.483839275987,942.461202969478,704.131504001107,26.4435107258518,78.7170247329079,90.271027278211,167.356091772198,33893.6524539856,19253.5984224963,41669,1
2020,326.860581258105,404.504804868045,931.53320735872,698.32797498813,26.0676608535002,77.8217325269915,89.3913577489961,166.875339927723,34230.9102259935,19424.3181456028,41669,1
2021,321.2436792578,398.69244633167,926.504046598096,694.122745826095,25.6842715155827,76.8753760173453,89.1572502152168,166.665106729326,34528.8770147469,19548.9768006046,41669,1
2022,316.659231272458,394.12100822007,924.547849310229,690.733883782929,25.3210568691734,75.9774657489002,89.2734102686818,166.574215903054,34788.9228269509,19633.6933010646,41669,1
2023,312.997568183106,390.650992507559,924.262339273841,687.69403478444,24.9944729673256,75.1862980626742,89.57370418703,166.513967172436,35014.0823414635,19682.7353804089,41669,1
2024,310.095739656151,388.080439829661,924.880078159202,684.734993415761,24.7113255552388,74.5249379931168,89.9638894220336,166.430565896732,35207.5545795221,19700.1960809843,41669,1
2025,307.799815817621,386.218415421229,925.950258438272,681.696758368632,24.4722005078436,73.9944210225788,90.3896411597989,166.290677132684,35372.2877999595,19689.8725266755,41669,1
2026,305.980769497629,384.904496345029,927.195876855655,678.487485944894,24.2740575154208,73.5836618374557,90.8193182171157,166.074123878021,35510.9644304356,19655.3366063664,41669,1
2027,304.536052443771,384.01066688609,928.439782891292,675.057311969698,24.1121941204205,73.2764315045089,91.2342160721581,165.769547003912,35625.9940619033,19599.8972909416,41669,1
2028,303.385527423825,383.436588406664,929.566150708102,671.382849081426,23.981419732495,73.0553797314066,91.6231601921066,165.371620305239,35719.5394101254,19526.5783774286,41669,1
2018,341.178712424223,419.736000074218,904.614491732115,629.996550489878,26.797466056302,79.4895298512571,87.8025536175411,152.301947116248,33469.8157256197,19015.3013531362,41669,2
2019,334.656337722651,411.637879741197,792.061378456504,509.862170067659,26.5293784093232,78.7569803783882,76.642571579252,122.892547278612,33700.8288834489,19292.3321533717,41669,2
2020,325.925910452987,400.314466882252,730.752017861562,456.287456814578,26.2147138904537,77.7419603489388,69.823928019578,105.279774019216,33766.3666990266,19468.1008078771,41669,2
2021,316.360538149058,387.912252933253,692.896294441646,427.664782135996,25.7967621242801,76.3367027740562,65.6787650752595,95.2588761875337,33775.2982224162,19598.375984274,41669,2
2022,307.500163983552,376.462012773733,667.693266465104,409.832558097024,25.3029526557928,74.686827385042,63.0949889807494,89.4021417086211,33762.3993518324,19699.3513342397,41669,2
2023,299.975764906246,366.762286975978,649.883356139855,397.454988313678,24.7842524634987,72.982503782099,61.4135601778006,85.7883142127471,33738.0936806912,19775.0533423011,41669,2
2024,293.848386100313,358.876484062141,636.658413897607,388.258522578093,24.2829349784687,71.3660572800529,60.2633740971606,83.4146187000081,33706.0127865067,19827.5077336229,41669,2
2025,288.950603859241,352.579607871894,626.420137092839,381.098153591793,23.8250262351713,69.9168034303277,59.4355929076551,81.758443507345,33667.4591717045,19858.5585998809,41669,2
2026,285.0649160456,347.58547352104,618.216631685403,375.312369098126,23.4227526046676,68.665480465826,58.8112424120292,80.5388047235992,33622.7827270537,19870.1048485969,41669,2
2027,281.989734686645,343.630604853579,611.452287338232,370.481359857729,23.0788208107202,67.6120761616109,58.3209274193479,79.5967216179715,33572.0005917573,19864.0436322464,41669,2
2028,279.559674839899,340.499027159053,605.738479440709,366.326875128258,22.7905790774069,66.7408522229209,57.9231337449815,78.8376330044038,33515.0611475452,19842.2311541249,41669,2
