"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,196.303974975677,199.449483159645,43.1465082023553,25.7903408720892,22.75071101387,38.0526050118351,6.18796309145055,6.17672848040122,2622.50364139701,1535.50561707449,50260,1
1991,197.232360969182,201.085452606723,57.4620966504651,34.6559582925935,19.6736818306676,37.9630845293988,9.06320681696768,8.64349058679011,3414.14581996757,2030.38307655443,50260,1
1992,199.062671324957,204.055912087623,81.4100584181152,49.891485668531,19.8081430575611,37.3641396933877,14.3414354189652,12.0971249375559,4680.30187192015,2844.04478324121,50260,1
1993,202.700492184099,209.465384338798,118.998627245448,73.7923505266774,16.1376729549071,38.7641636239939,17.8165905971733,18.1706370620361,6528.97954706257,4032.35257132929,50260,1
1994,209.154187949121,218.556900610915,174.892380225964,108.722517820617,15.1383423796215,40.5489925795138,24.8541072883855,27.3815248198578,8980.49050273795,5582.27128083618,50260,1
1995,219.296495988956,232.473968387107,254.073557245952,157.128450400627,13.7443392978475,42.2140010660037,32.4571599658395,40.1259711193197,11933.8522217747,7406.71591173842,50260,1
1996,233.354734245996,251.564073302615,360.808654789639,221.422877542046,12.0621173319624,40.7553602587177,38.7000313711484,52.4686782999443,15185.2591288247,9384.73821381645,50260,1
1997,251.542177604137,276.344981581473,497.093430434342,300.947592526357,15.2666353008386,48.296162351468,63.9384114270964,80.4579209765838,18456.7079349585,11287.0011570691,50260,1
1998,273.297889298583,306.536987436546,659.504755651835,390.082767763328,16.745172237479,57.2471793292855,86.9147471466744,116.068926107166,21488.0199620133,12866.0983630037,50260,1
1999,296.810108008977,339.901451692499,842.167253629256,485.489911659178,18.1373425265437,57.5250333094298,111.063464671507,135.332032599389,24173.0736371413,14131.6062608809,50260,1
2000,320.524538949838,374.114350642214,1033.11407509716,582.741426804044,21.6613173735489,62.8266864822359,150.162727456303,165.801466837147,26423.6829601522,15116.5246103438,50260,1
2001,343.343081584057,407.676553237166,1217.81503710445,672.121481230186,25.0631643560945,68.8687103069426,190.316146228258,196.747315599942,28203.7759220417,15764.4281704396,50260,1
2002,364.304419513574,438.91303067135,1382.68174835373,746.31745467247,30.2844379780906,76.4181275496136,244.678122292922,229.212463045886,29511.7132990991,16094.6883843283,50260,1
2003,382.728711856055,466.487820203957,1517.22372032886,800.368191548378,35.2754852874887,83.7064643384352,295.664608197537,256.803212547725,30379.2558189238,16150.6802933206,50260,1
2004,398.003627141535,489.537326348774,1599.17367179046,828.608680610804,38.105441057471,88.518554991448,320.630623957773,269.908790527753,30946.4756397383,16049.4631380301,50260,1
2005,409.621335434725,507.637466608369,1628.03352368415,835.755986243185,38.6669010283853,91.6787129104358,316.392523672305,271.445688256213,31395.8183481194,15933.2680686389,50260,1
2006,417.262971274707,520.617995631266,1627.45100441268,831.969835275297,38.681152971446,95.4221213931625,303.628806963357,271.976176007581,31828.0879336893,15854.0331094732,50260,1
2007,421.003285770768,528.665150001396,1610.03673641273,824.104472140664,35.4216245020319,92.5814398220632,265.121756252917,254.437621480228,32317.4667314823,15872.881624331,50260,1
2008,421.660076627549,532.740474048085,1582.64904265022,816.080527537377,33.9502995699614,92.0469858486663,242.064264709211,245.480336213565,32879.5822220504,16001.7870302777,50260,1
2009,420.086659689627,533.885292679726,1547.11663922481,808.252112564616,31.9390250743953,89.345032161547,216.980401997036,232.641424961347,33500.8734720469,16223.9947331583,50260,1
2010,416.875380473687,532.768248174842,1505.7991197842,802.549206480772,29.4024349009183,83.4908925949289,190.314380948082,214.011781321622,34182.1666346068,16556.633217504,50260,1
2011,412.359106662032,529.677819030799,1468.54589187219,800.397598352828,27.3650910284497,78.3630922395104,172.530321323433,201.466272059283,34885.3167124628,16974.0937117007,50260,1
2012,406.365712129463,524.294476166237,1427.31221057395,795.698348829684,26.3730980792841,75.6467095540164,164.60775302663,196.968573859253,35544.2191409739,17403.7858328953,50260,1
